step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
131,2.8296000000e+06,1.9206991074e+35,-3.9006191519e+35,-1.9799200445e+35,8.2272531637e+41,2.6070350481e+41,3.1314418399e+43,-1.0567974329e+05,-4.6203012066e+04,1.0614795018e+04
132,2.8512000000e+06,1.9206639536e+35,-3.9005788257e+35,-1.9799148720e+35,8.2272544220e+41,2.6070349257e+41,3.1314422511e+43,-1.0567945603e+05,-4.6203198043e+04,1.0614451723e+04
133,2.8728000000e+06,1.9206289882e+35,-3.9005386858e+35,-1.9799096976e+35,8.2272556805e+41,2.6070348031e+41,3.1314426624e+43,-1.0567916878e+05,-4.6203384019e+04,1.0614108427e+04
134,2.8944000000e+06,1.9205942107e+35,-3.9004987318e+35,-1.9799045211e+35,8.2272569392e+41,2.6070346804e+41,3.1314430737e+43,-1.0567888152e+05,-4.6203569996e+04,1.0613765131e+04
135,2.9160000000e+06,1.9205596209e+35,-3.9004589634e+35,-1.9798993425e+35,8.2272581981e+41,2.6070345574e+41,3.1314434851e+43,-1.0567859427e+05,-4.6203755972e+04,1.0613421835e+04
136,2.9376000000e+06,1.9205252186e+35,-3.9004193802e+35,-1.9798941617e+35,8.2272594572e+41,2.6070344342e+41,3.1314438964e+43,-1.0567830701e+05,-4.6203941949e+04,1.0613078539e+04
137,2.9592000000e+06,1.9204910036e+35,-3.9003799819e+35,-1.9798889784e+35,8.2272607165e+41,2.6070343108e+41,3.1314443078e+43,-1.0567801975e+05,-4.6204127925e+04,1.0612735243e+04
138,2.9808000000e+06,1.9204569756e+35,-3.9003407682e+35,-1.9798837926e+35,8.2272619761e+41,2.6070341871e+41,3.1314447192e+43,-1.0567773250e+05,-4.6204313902e+04,1.0612391947e+04
139,3.0024000000e+06,1.9204231346e+35,-3.9003017387e+35,-1.9798786041e+35,8.2272632359e+41,2.6070340632e+41,3.1314451306e+43,-1.0567744524e+05,-4.6204499879e+04,1.0612048651e+04
140,3.0240000000e+06,1.9203894802e+35,-3.9002628931e+35,-1.9798734129e+35,8.2272644960e+41,2.6070339390e+41,3.1314455421e+43,-1.0567715799e+05,-4.6204685855e+04,1.0611705356e+04
141,3.0456000000e+06,1.9203560124e+35,-3.9002242312e+35,-1.9798682188e+35,8.2272657564e+41,2.6070338145e+41,3.1314459536e+43,-1.0567687073e+05,-4.6204871832e+04,1.0611362060e+04
142,3.0672000000e+06,1.9203227311e+35,-3.9001857527e+35,-1.9798630217e+35,8.2272670170e+41,2.6070336898e+41,3.1314463651e+43,-1.0567658347e+05,-4.6205057808e+04,1.0611018764e+04
143,3.0888000000e+06,1.9202896360e+35,-3.9001474574e+35,-1.9798578214e+35,8.2272682780e+41,2.6070335647e+41,3.1314467766e+43,-1.0567629622e+05,-4.6205243785e+04,1.0610675468e+04
144,3.1104000000e+06,1.9202567270e+35,-3.9001093449e+35,-1.9798526178e+35,8.2272695393e+41,2.6070334393e+41,3.1314471882e+43,-1.0567600896e+05,-4.6205429761e+04,1.0610332172e+04
145,3.1320000000e+06,1.9202240042e+35,-3.9000714151e+35,-1.9798474109e+35,8.2272708009e+41,2.6070333136e+41,3.1314475999e+43,-1.0567572171e+05,-4.6205615738e+04,1.0609988876e+04
146,3.1536000000e+06,1.9201914673e+35,-3.9000336677e+35,-1.9798422004e+35,8.2272720629e+41,2.6070331876e+41,3.1314480115e+43,-1.0567543445e+05,-4.6205801715e+04,1.0609645580e+04
147,3.1752000000e+06,1.9201591163e+35,-3.8999961025e+35,-1.9798369862e+35,8.2272733252e+41,2.6070330612e+41,3.1314484232e+43,-1.0567514719e+05,-4.6205987691e+04,1.0609302284e+04
148,3.1968000000e+06,1.9201269511e+35,-3.8999587193e+35,-1.9798317682e+35,8.2272745879e+41,2.6070329345e+41,3.1314488350e+43,-1.0567485994e+05,-4.6206173668e+04,1.0608958988e+04
149,3.2184000000e+06,1.9200949716e+35,-3.8999215179e+35,-1.9798265463e+35,8.2272758510e+41,2.6070328073e+41,3.1314492468e+43,-1.0567457268e+05,-4.6206359644e+04,1.0608615693e+04
150,3.2400000000e+06,1.9200631779e+35,-3.8998844982e+35,-1.9798213203e+35,8.2272771145e+41,2.6070326798e+41,3.1314496586e+43,-1.0567428543e+05,-4.6206545621e+04,1.0608272397e+04
151,3.2616000000e+06,1.9200315698e+35,-3.8998476598e+35,-1.9798160901e+35,8.2272783785e+41,2.6070325519e+41,3.1314500705e+43,-1.0567399817e+05,-4.6206731597e+04,1.0607929101e+04
152,3.2832000000e+06,1.9200001473e+35,-3.8998110027e+35,-1.9798108555e+35,8.2272796428e+41,2.6070324236e+41,3.1314504824e+43,-1.0567371091e+05,-4.6206917574e+04,1.0607585805e+04
153,3.3048000000e+06,1.9199689103e+35,-3.8997745267e+35,-1.9798056164e+35,8.2272809076e+41,2.6070322948e+41,3.1314508944e+43,-1.0567342366e+05,-4.6207103551e+04,1.0607242509e+04
154,3.3264000000e+06,1.9199378589e+35,-3.8997382316e+35,-1.9798003727e+35,8.2272821729e+41,2.6070321656e+41,3.1314513064e+43,-1.0567313640e+05,-4.6207289527e+04,1.0606899213e+04
155,3.3480000000e+06,1.9199069931e+35,-3.8997021173e+35,-1.9797951242e+35,8.2272834387e+41,2.6070320360e+41,3.1314517185e+43,-1.0567284915e+05,-4.6207475504e+04,1.0606555917e+04
156,3.3696000000e+06,1.9198763127e+35,-3.8996661835e+35,-1.9797898708e+35,8.2272847049e+41,2.6070319058e+41,3.1314521306e+43,-1.0567256189e+05,-4.6207661480e+04,1.0606212621e+04
157,3.3912000000e+06,1.9198458178e+35,-3.8996304301e+35,-1.9797846123e+35,8.2272859716e+41,2.6070317752e+41,3.1314525428e+43,-1.0567227463e+05,-4.6207847457e+04,1.0605869325e+04
158,3.4128000000e+06,1.9198155085e+35,-3.8995948570e+35,-1.9797793485e+35,8.2272872389e+41,2.6070316441e+41,3.1314529551e+43,-1.0567198738e+05,-4.6208033433e+04,1.0605526030e+04
159,3.4344000000e+06,1.9197853846e+35,-3.8995594640e+35,-1.9797740794e+35,8.2272885067e+41,2.6070315125e+41,3.1314533674e+43,-1.0567170012e+05,-4.6208219410e+04,1.0605182734e+04
160,3.4560000000e+06,1.9197554461e+35,-3.8995242509e+35,-1.9797688048e+35,8.2272897750e+41,2.6070313804e+41,3.1314537797e+43,-1.0567141287e+05,-4.6208405387e+04,1.0604839438e+04
161,3.4776000000e+06,1.9197256932e+35,-3.8994892176e+35,-1.9797635244e+35,8.2272910440e+41,2.6070312477e+41,3.1314541922e+43,-1.0567112561e+05,-4.6208591363e+04,1.0604496142e+04
162,3.4992000000e+06,1.9196961256e+35,-3.8994543638e+35,-1.9797582382e+35,8.2272923135e+41,2.6070311145e+41,3.1314546047e+43,-1.0567083835e+05,-4.6208777340e+04,1.0604152846e+04
163,3.5208000000e+06,1.9196667435e+35,-3.8994196895e+35,-1.9797529460e+35,8.2272935835e+41,2.6070309807e+41,3.1314550172e+43,-1.0567055110e+05,-4.6208963316e+04,1.0603809550e+04
164,3.5424000000e+06,1.9196375469e+35,-3.8993851944e+35,-1.9797476476e+35,8.2272948542e+41,2.6070308463e+41,3.1314554298e+43,-1.0567026384e+05,-4.6209149293e+04,1.0603466254e+04
165,3.5640000000e+06,1.9196085356e+35,-3.8993508784e+35,-1.9797423428e+35,8.2272961256e+41,2.6070307114e+41,3.1314558425e+43,-1.0566997659e+05,-4.6209335269e+04,1.0603122958e+04
166,3.5856000000e+06,1.9195797097e+35,-3.8993167413e+35,-1.9797370315e+35,8.2272973976e+41,2.6070305758e+41,3.1314562553e+43,-1.0566968933e+05,-4.6209521246e+04,1.0602779662e+04
167,3.6072000000e+06,1.9195510692e+35,-3.8992827828e+35,-1.9797317136e+35,8.2272986702e+41,2.6070304396e+41,3.1314566681e+43,-1.0566940207e+05,-4.6209707222e+04,1.0602436367e+04
168,3.6288000000e+06,1.9195226139e+35,-3.8992490027e+35,-1.9797263888e+35,8.2272999435e+41,2.6070303028e+41,3.1314570810e+43,-1.0566911482e+05,-4.6209893199e+04,1.0602093071e+04
169,3.6504000000e+06,1.9194943439e+35,-3.8992154009e+35,-1.9797210570e+35,8.2273012175e+41,2.6070301654e+41,3.1314574940e+43,-1.0566882756e+05,-4.6210079176e+04,1.0601749775e+04
170,3.6720000000e+06,1.9194662591e+35,-3.8991819770e+35,-1.9797157179e+35,8.2273024922e+41,2.6070300272e+41,3.1314579071e+43,-1.0566854031e+05,-4.6210265152e+04,1.0601406479e+04
171,3.6936000000e+06,1.9194383594e+35,-3.8991487309e+35,-1.9797103715e+35,8.2273037676e+41,2.6070298884e+41,3.1314583202e+43,-1.0566825305e+05,-4.6210451129e+04,1.0601063183e+04
172,3.7152000000e+06,1.9194106447e+35,-3.8991156622e+35,-1.9797050174e+35,8.2273050438e+41,2.6070297489e+41,3.1314587334e+43,-1.0566796579e+05,-4.6210637105e+04,1.0600719887e+04
173,3.7368000000e+06,1.9193831149e+35,-3.8990827706e+35,-1.9796996556e+35,8.2273063207e+41,2.6070296087e+41,3.1314591467e+43,-1.0566767854e+05,-4.6210823082e+04,1.0600376591e+04
174,3.7584000000e+06,1.9193557700e+35,-3.8990500559e+35,-1.9796942859e+35,8.2273075985e+41,2.6070294677e+41,3.1314595601e+43,-1.0566739128e+05,-4.6211009058e+04,1.0600033295e+04
175,3.7800000000e+06,1.9193286096e+35,-3.8990175176e+35,-1.9796889080e+35,8.2273088770e+41,2.6070293261e+41,3.1314599736e+43,-1.0566710403e+05,-4.6211195035e+04,1.0599690000e+04
176,3.8016000000e+06,1.9193016338e+35,-3.8989851555e+35,-1.9796835218e+35,8.2273101563e+41,2.6070291836e+41,3.1314603871e+43,-1.0566681677e+05,-4.6211381012e+04,1.0599346704e+04
177,3.8232000000e+06,1.9192748422e+35,-3.8989529692e+35,-1.9796781270e+35,8.2273114364e+41,2.6070290404e+41,3.1314608008e+43,-1.0566652951e+05,-4.6211566988e+04,1.0599003408e+04
178,3.8448000000e+06,1.9192482348e+35,-3.8989209582e+35,-1.9796727235e+35,8.2273127174e+41,2.6070288964e+41,3.1314612145e+43,-1.0566624226e+05,-4.6211752965e+04,1.0598660112e+04
179,3.8664000000e+06,1.9192218112e+35,-3.8988891221e+35,-1.9796673110e+35,8.2273139992e+41,2.6070287516e+41,3.1314616283e+43,-1.0566595500e+05,-4.6211938941e+04,1.0598316816e+04
180,3.8880000000e+06,1.9191955711e+35,-3.8988574605e+35,-1.9796618893e+35,8.2273152820e+41,2.6070286059e+41,3.1314620422e+43,-1.0566566775e+05,-4.6212124918e+04,1.0597973520e+04
181,3.9096000000e+06,1.9191695144e+35,-3.8988259727e+35,-1.9796564583e+35,8.2273165656e+41,2.6070284595e+41,3.1314624563e+43,-1.0566538049e+05,-4.6212310895e+04,1.0597630224e+04
182,3.9312000000e+06,1.9191436406e+35,-3.8987946583e+35,-1.9796510177e+35,8.2273178501e+41,2.6070283121e+41,3.1314628704e+43,-1.0566509323e+05,-4.6212496871e+04,1.0597286928e+04
183,3.9528000000e+06,1.9191179495e+35,-3.8987635167e+35,-1.9796455672e+35,8.2273191356e+41,2.6070281639e+41,3.1314632846e+43,-1.0566480598e+05,-4.6212682848e+04,1.0596943632e+04
184,3.9744000000e+06,1.9190924405e+35,-3.8987325473e+35,-1.9796401068e+35,8.2273204220e+41,2.6070280149e+41,3.1314636989e+43,-1.0566451872e+05,-4.6212868824e+04,1.0596600337e+04
185,3.9960000000e+06,1.9190671133e+35,-3.8987017494e+35,-1.9796346360e+35,8.2273217094e+41,2.6070278649e+41,3.1314641134e+43,-1.0566423147e+05,-4.6213054801e+04,1.0596257041e+04
186,4.0176000000e+06,1.9190419674e+35,-3.8986711222e+35,-1.9796291548e+35,8.2273229978e+41,2.6070277140e+41,3.1314645279e+43,-1.0566394421e+05,-4.6213240777e+04,1.0595913745e+04
187,4.0392000000e+06,1.9190170022e+35,-3.8986406651e+35,-1.9796236629e+35,8.2273242872e+41,2.6070275621e+41,3.1314649425e+43,-1.0566365695e+05,-4.6213426754e+04,1.0595570449e+04
188,4.0608000000e+06,1.9189922172e+35,-3.8986103772e+35,-1.9796181599e+35,8.2273255777e+41,2.6070274093e+41,3.1314653573e+43,-1.0566336970e+05,-4.6213612731e+04,1.0595227153e+04
189,4.0824000000e+06,1.9189676118e+35,-3.8985802576e+35,-1.9796126458e+35,8.2273268691e+41,2.6070272555e+41,3.1314657722e+43,-1.0566308244e+05,-4.6213798707e+04,1.0594883857e+04
190,4.1040000000e+06,1.9189431852e+35,-3.8985503054e+35,-1.9796071202e+35,8.2273281617e+41,2.6070271007e+41,3.1314661872e+43,-1.0566279519e+05,-4.6213984684e+04,1.0594540561e+04
191,4.1256000000e+06,1.9189189367e+35,-3.8985205196e+35,-1.9796015829e+35,8.2273294553e+41,2.6070269449e+41,3.1314666023e+43,-1.0566250793e+05,-4.6214170660e+04,1.0594197265e+04
192,4.1472000000e+06,1.9188948656e+35,-3.8984908992e+35,-1.9795960337e+35,8.2273307501e+41,2.6070267881e+41,3.1314670175e+43,-1.0566222067e+05,-4.6214356637e+04,1.0593853969e+04
193,4.1688000000e+06,1.9188709709e+35,-3.8984614431e+35,-1.9795904722e+35,8.2273320459e+41,2.6070266303e+41,3.1314674328e+43,-1.0566193342e+05,-4.6214542613e+04,1.0593510674e+04
194,4.1904000000e+06,1.9188472518e+35,-3.8984321501e+35,-1.9795848982e+35,8.2273333430e+41,2.6070264713e+41,3.1314678483e+43,-1.0566164616e+05,-4.6214728590e+04,1.0593167378e+04
195,4.2120000000e+06,1.9188237073e+35,-3.8984030188e+35,-1.9795793115e+35,8.2273346412e+41,2.6070263113e+41,3.1314682639e+43,-1.0566135891e+05,-4.6214914567e+04,1.0592824082e+04
196,4.2336000000e+06,1.9188003363e+35,-3.8983740480e+35,-1.9795737117e+35,8.2273359405e+41,2.6070261502e+41,3.1314686796e+43,-1.0566107165e+05,-4.6215100543e+04,1.0592480786e+04
197,4.2552000000e+06,1.9187771376e+35,-3.8983452363e+35,-1.9795680987e+35,8.2273372411e+41,2.6070259880e+41,3.1314690955e+43,-1.0566078439e+05,-4.6215286520e+04,1.0592137490e+04
198,4.2768000000e+06,1.9187541101e+35,-3.8983165821e+35,-1.9795624721e+35,8.2273385429e+41,2.6070258246e+41,3.1314695114e+43,-1.0566049714e+05,-4.6215472496e+04,1.0591794194e+04
199,4.2984000000e+06,1.9187312523e+35,-3.8982880839e+35,-1.9795568316e+35,8.2273398460e+41,2.6070256601e+41,3.1314699276e+43,-1.0566020988e+05,-4.6215658473e+04,1.0591450898e+04
200,4.3200000000e+06,1.9187085630e+35,-3.8982597400e+35,-1.9795511770e+35,8.2273411503e+41,2.6070254944e+41,3.1314703438e+43,-1.0565992263e+05,-4.6215844449e+04,1.0591107602e+04
201,4.3416000000e+06,1.9186860406e+35,-3.8982315485e+35,-1.9795455079e+35,8.2273424560e+41,2.6070253275e+41,3.1314707602e+43,-1.0565963537e+05,-4.6216030426e+04,1.0590764306e+04
202,4.3632000000e+06,1.9186636836e+35,-3.8982035077e+35,-1.9795398240e+35,8.2273437629e+41,2.6070251594e+41,3.1314711767e+43,-1.0565934811e+05,-4.6216216403e+04,1.0590421011e+04
203,4.3848000000e+06,1.9186414903e+35,-3.8981756154e+35,-1.9795341252e+35,8.2273450712e+41,2.6070249900e+41,3.1314715934e+43,-1.0565906086e+05,-4.6216402379e+04,1.0590077715e+04
204,4.4064000000e+06,1.9186194588e+35,-3.8981478697e+35,-1.9795284109e+35,8.2273463808e+41,2.6070248194e+41,3.1314720102e+43,-1.0565877360e+05,-4.6216588355e+04,1.0589734419e+04
205,4.4280000000e+06,1.9185975873e+35,-3.8981202684e+35,-1.9795226811e+35,8.2273476918e+41,2.6070246475e+41,3.1314724272e+43,-1.0565848635e+05,-4.6216774332e+04,1.0589391123e+04
206,4.4496000000e+06,1.9185758737e+35,-3.8980928090e+35,-1.9795169352e+35,8.2273490043e+41,2.6070244744e+41,3.1314728443e+43,-1.0565819909e+05,-4.6216960309e+04,1.0589047827e+04
207,4.4712000000e+06,1.9185543160e+35,-3.8980654891e+35,-1.9795111730e+35,8.2273503181e+41,2.6070242999e+41,3.1314732616e+43,-1.0565791183e+05,-4.6217146285e+04,1.0588704531e+04
208,4.4928000000e+06,1.9185329119e+35,-3.8980383061e+35,-1.9795053943e+35,8.2273516334e+41,2.6070241241e+41,3.1314736790e+43,-1.0565762458e+05,-4.6217332262e+04,1.0588361235e+04
209,4.5144000000e+06,1.9185116589e+35,-3.8980112574e+35,-1.9794995986e+35,8.2273529501e+41,2.6070239469e+41,3.1314740966e+43,-1.0565733732e+05,-4.6217518238e+04,1.0588017939e+04
210,4.5360000000e+06,1.9184905545e+35,-3.8979843401e+35,-1.9794937856e+35,8.2273542683e+41,2.6070237684e+41,3.1314745144e+43,-1.0565705007e+05,-4.6217704215e+04,1.0587674644e+04
211,4.5576000000e+06,1.9184695962e+35,-3.8979575512e+35,-1.9794879550e+35,8.2273555880e+41,2.6070235885e+41,3.1314749323e+43,-1.0565676281e+05,-4.6217890191e+04,1.0587331348e+04
212,4.5792000000e+06,1.9184487810e+35,-3.8979308875e+35,-1.9794821064e+35,8.2273569093e+41,2.6070234071e+41,3.1314753503e+43,-1.0565647555e+05,-4.6218076168e+04,1.0586988052e+04
213,4.6008000000e+06,1.9184281061e+35,-3.8979043457e+35,-1.9794762396e+35,8.2273582321e+41,2.6070232244e+41,3.1314757686e+43,-1.0565618830e+05,-4.6218262145e+04,1.0586644756e+04
214,4.6224000000e+06,1.9184075683e+35,-3.8978779224e+35,-1.9794703541e+35,8.2273595565e+41,2.6070230402e+41,3.1314761870e+43,-1.0565590104e+05,-4.6218448121e+04,1.0586301460e+04
215,4.6440000000e+06,1.9183871643e+35,-3.8978516140e+35,-1.9794644496e+35,8.2273608825e+41,2.6070228545e+41,3.1314766055e+43,-1.0565561379e+05,-4.6218634098e+04,1.0585958164e+04
216,4.6656000000e+06,1.9183668908e+35,-3.8978254166e+35,-1.9794585258e+35,8.2273622100e+41,2.6070226673e+41,3.1314770243e+43,-1.0565532653e+05,-4.6218820074e+04,1.0585614868e+04
217,4.6872000000e+06,1.9183467440e+35,-3.8977993264e+35,-1.9794525823e+35,8.2273635393e+41,2.6070224787e+41,3.1314774432e+43,-1.0565503927e+05,-4.6219006051e+04,1.0585271572e+04
218,4.7088000000e+06,1.9183267203e+35,-3.8977733391e+35,-1.9794466188e+35,8.2273648701e+41,2.6070222885e+41,3.1314778623e+43,-1.0565475202e+05,-4.6219192028e+04,1.0584928276e+04
219,4.7304000000e+06,1.9183068156e+35,-3.8977474505e+35,-1.9794406349e+35,8.2273662027e+41,2.6070220967e+41,3.1314782816e+43,-1.0565446476e+05,-4.6219378004e+04,1.0584584981e+04
220,4.7520000000e+06,1.9182870258e+35,-3.8977216560e+35,-1.9794346301e+35,8.2273675370e+41,2.6070219034e+41,3.1314787011e+43,-1.0565417751e+05,-4.6219563980e+04,1.0584241685e+04
221,4.7736000000e+06,1.9182673466e+35,-3.8976959509e+35,-1.9794286043e+35,8.2273688729e+41,2.6070217085e+41,3.1314791207e+43,-1.0565389025e+05,-4.6219749957e+04,1.0583898389e+04
222,4.7952000000e+06,1.9182477733e+35,-3.8976703303e+35,-1.9794225569e+35,8.2273702106e+41,2.6070215120e+41,3.1314795405e+43,-1.0565360299e+05,-4.6219935934e+04,1.0583555093e+04
223,4.8168000000e+06,1.9182283013e+35,-3.8976447890e+35,-1.9794164877e+35,8.2273715501e+41,2.6070213139e+41,3.1314799606e+43,-1.0565331574e+05,-4.6220121910e+04,1.0583211797e+04
224,4.8384000000e+06,1.9182089256e+35,-3.8976193218e+35,-1.9794103963e+35,8.2273728914e+41,2.6070211141e+41,3.1314803808e+43,-1.0565302848e+05,-4.6220307887e+04,1.0582868501e+04
225,4.8600000000e+06,1.9181896409e+35,-3.8975939232e+35,-1.9794042822e+35,8.2273742344e+41,2.6070209127e+41,3.1314808012e+43,-1.0565274123e+05,-4.6220493864e+04,1.0582525205e+04
226,4.8816000000e+06,1.9181704420e+35,-3.8975685872e+35,-1.9793981452e+35,8.2273755793e+41,2.6070207096e+41,3.1314812218e+43,-1.0565245397e+05,-4.6220679840e+04,1.0582181909e+04
227,4.9032000000e+06,1.9181513231e+35,-3.8975433079e+35,-1.9793919849e+35,8.2273769260e+41,2.6070205049e+41,3.1314816426e+43,-1.0565216671e+05,-4.6220865816e+04,1.0581838613e+04
228,4.9248000000e+06,1.9181322784e+35,-3.8975180792e+35,-1.9793858008e+35,8.2273782746e+41,2.6070202984e+41,3.1314820636e+43,-1.0565187946e+05,-4.6221051793e+04,1.0581495318e+04
229,4.9464000000e+06,1.9181133018e+35,-3.8974928945e+35,-1.9793795927e+35,8.2273796250e+41,2.6070200901e+41,3.1314824848e+43,-1.0565159220e+05,-4.6221237770e+04,1.0581152022e+04
230,4.9680000000e+06,1.9180943870e+35,-3.8974677472e+35,-1.9793733601e+35,8.2273809774e+41,2.6070198802e+41,3.1314829062e+43,-1.0565130495e+05,-4.6221423746e+04,1.0580808726e+04
231,4.9896000000e+06,1.9180755274e+35,-3.8974426302e+35,-1.9793671028e+35,8.2273823316e+41,2.6070196685e+41,3.1314833278e+43,-1.0565101769e+05,-4.6221609723e+04,1.0580465430e+04
232,5.0112000000e+06,1.9180567162e+35,-3.8974175364e+35,-1.9793608203e+35,8.2273836878e+41,2.6070194550e+41,3.1314837496e+43,-1.0565073043e+05,-4.6221795699e+04,1.0580122134e+04
233,5.0328000000e+06,1.9180379461e+35,-3.8973924584e+35,-1.9793545123e+35,8.2273850459e+41,2.6070192397e+41,3.1314841716e+43,-1.0565044318e+05,-4.6221981676e+04,1.0579778838e+04
234,5.0544000000e+06,1.9180192100e+35,-3.8973673885e+35,-1.9793481784e+35,8.2273864060e+41,2.6070190226e+41,3.1314845938e+43,-1.0565015592e+05,-4.6222167652e+04,1.0579435542e+04
235,5.0760000000e+06,1.9180005002e+35,-3.8973423186e+35,-1.9793418184e+35,8.2273877681e+41,2.6070188037e+41,3.1314850163e+43,-1.0564986867e+05,-4.6222353629e+04,1.0579092246e+04
236,5.0976000000e+06,1.9179818088e+35,-3.8973172406e+35,-1.9793354318e+35,8.2273891321e+41,2.6070185829e+41,3.1314854389e+43,-1.0564958141e+05,-4.6222539605e+04,1.0578748950e+04
237,5.1192000000e+06,1.9179631276e+35,-3.8972921460e+35,-1.9793290184e+35,8.2273904982e+41,2.6070183604e+41,3.1314858618e+43,-1.0564929415e+05,-4.6222725582e+04,1.0578405655e+04
238,5.1408000000e+06,1.9179444483e+35,-3.8972670261e+35,-1.9793225777e+35,8.2273918662e+41,2.6070181359e+41,3.1314862849e+43,-1.0564900690e+05,-4.6222911559e+04,1.0578062359e+04
239,5.1624000000e+06,1.9179257621e+35,-3.8972418717e+35,-1.9793161096e+35,8.2273932363e+41,2.6070179096e+41,3.1314867082e+43,-1.0564871964e+05,-4.6223097535e+04,1.0577719063e+04
240,5.1840000000e+06,1.9179070601e+35,-3.8972166737e+35,-1.9793096137e+35,8.2273946084e+41,2.6070176814e+41,3.1314871317e+43,-1.0564843239e+05,-4.6223283511e+04,1.0577375767e+04
241,5.2056000000e+06,1.9178883329e+35,-3.8971914225e+35,-1.9793030896e+35,8.2273959826e+41,2.6070174514e+41,3.1314875554e+43,-1.0564814513e+05,-4.6223469488e+04,1.0577032471e+04
242,5.2272000000e+06,1.9178695711e+35,-3.8971661082e+35,-1.9792965371e+35,8.2273973589e+41,2.6070172194e+41,3.1314879794e+43,-1.0564785787e+05,-4.6223655465e+04,1.0576689175e+04
243,5.2488000000e+06,1.9178507649e+35,-3.8971407209e+35,-1.9792899560e+35,8.2273987372e+41,2.6070169856e+41,3.1314884035e+43,-1.0564757062e+05,-4.6223841441e+04,1.0576345879e+04
244,5.2704000000e+06,1.9178319041e+35,-3.8971152500e+35,-1.9792833460e+35,8.2274001175e+41,2.6070167498e+41,3.1314888279e+43,-1.0564728336e+05,-4.6224027418e+04,1.0576002583e+04
245,5.2920000000e+06,1.9178129783e+35,-3.8970896851e+35,-1.9792767068e+35,8.2274015000e+41,2.6070165121e+41,3.1314892525e+43,-1.0564699611e+05,-4.6224213394e+04,1.0575659288e+04
246,5.3136000000e+06,1.9177939770e+35,-3.8970640152e+35,-1.9792700381e+35,8.2274028845e+41,2.6070162725e+41,3.1314896774e+43,-1.0564670885e+05,-4.6224399371e+04,1.0575315992e+04
247,5.3352000000e+06,1.9177748893e+35,-3.8970382292e+35,-1.9792633399e+35,8.2274042712e+41,2.6070160309e+41,3.1314901024e+43,-1.0564642159e+05,-4.6224585348e+04,1.0574972696e+04
248,5.3568000000e+06,1.9177557038e+35,-3.8970123156e+35,-1.9792566119e+35,8.2274056599e+41,2.6070157875e+41,3.1314905277e+43,-1.0564613434e+05,-4.6224771324e+04,1.0574629400e+04
249,5.3784000000e+06,1.9177364091e+35,-3.8969862630e+35,-1.9792498538e+35,8.2274070507e+41,2.6070155421e+41,3.1314909532e+43,-1.0564584708e+05,-4.6224957301e+04,1.0574286104e+04
250,5.4000000000e+06,1.9177169936e+35,-3.8969600592e+35,-1.9792430656e+35,8.2274084436e+41,2.6070152948e+41,3.1314913789e+43,-1.0564555983e+05,-4.6225143277e+04,1.0573942808e+04
251,5.4216000000e+06,1.9176974452e+35,-3.8969336924e+35,-1.9792362472e+35,8.2274098386e+41,2.6070150455e+41,3.1314918049e+43,-1.0564527257e+05,-4.6225329254e+04,1.0573599512e+04
252,5.4432000000e+06,1.9176777517e+35,-3.8969071500e+35,-1.9792293983e+35,8.2274112357e+41,2.6070147944e+41,3.1314922311e+43,-1.0564498531e+05,-4.6225515230e+04,1.0573256216e+04
253,5.4648000000e+06,1.9176579006e+35,-3.8968804196e+35,-1.9792225190e+35,8.2274126348e+41,2.6070145413e+41,3.1314926575e+43,-1.0564469806e+05,-4.6225701207e+04,1.0572912920e+04
