step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
524,2.2636800000e+07,1.8785059164e+35,-3.8503553196e+35,-1.9718494032e+35,8.2294821690e+41,2.6068710598e+41,3.1321991736e+43,-1.0541632953e+05,-4.6373552578e+04,1.0299992691e+04
525,2.2680000000e+07,1.8784207724e+35,-3.8502575139e+35,-1.9718367415e+35,8.2294863605e+41,2.6068708155e+41,3.1322006151e+43,-1.0541575502e+05,-4.6373924531e+04,1.0299306100e+04
526,2.2723200000e+07,1.8783355441e+35,-3.8501596673e+35,-1.9718241232e+35,8.2294905472e+41,2.6068705755e+41,3.1322020559e+43,-1.0541518050e+05,-4.6374296484e+04,1.0298619508e+04
527,2.2766400000e+07,1.8782502468e+35,-3.8500617950e+35,-1.9718115482e+35,8.2294947289e+41,2.6068703399e+41,3.1322034961e+43,-1.0541460599e+05,-4.6374668437e+04,1.0297932916e+04
528,2.2809600000e+07,1.8781648955e+35,-3.8499639116e+35,-1.9717990161e+35,8.2294989058e+41,2.6068701086e+41,3.1322049355e+43,-1.0541403148e+05,-4.6375040390e+04,1.0297246324e+04
529,2.2852800000e+07,1.8780795047e+35,-3.8498660313e+35,-1.9717865267e+35,8.2295030778e+41,2.6068698818e+41,3.1322063743e+43,-1.0541345697e+05,-4.6375412344e+04,1.0296559732e+04
530,2.2896000000e+07,1.8779940886e+35,-3.8497681681e+35,-1.9717740795e+35,8.2295072448e+41,2.6068696593e+41,3.1322078125e+43,-1.0541288246e+05,-4.6375784297e+04,1.0295873141e+04
531,2.2939200000e+07,1.8779086613e+35,-3.8496703355e+35,-1.9717616741e+35,8.2295114070e+41,2.6068694412e+41,3.1322092499e+43,-1.0541230794e+05,-4.6376156250e+04,1.0295186549e+04
532,2.2982400000e+07,1.8778232363e+35,-3.8495725465e+35,-1.9717493102e+35,8.2295155643e+41,2.6068692275e+41,3.1322106867e+43,-1.0541173343e+05,-4.6376528203e+04,1.0294499957e+04
533,2.3025600000e+07,1.8777378267e+35,-3.8494748139e+35,-1.9717369871e+35,8.2295197167e+41,2.6068690181e+41,3.1322121228e+43,-1.0541115892e+05,-4.6376900156e+04,1.0293813365e+04
534,2.3068800000e+07,1.8776524453e+35,-3.8493771498e+35,-1.9717247046e+35,8.2295238642e+41,2.6068688131e+41,3.1322135583e+43,-1.0541058441e+05,-4.6377272109e+04,1.0293126774e+04
535,2.3112000000e+07,1.8775671044e+35,-3.8492795663e+35,-1.9717124619e+35,8.2295280069e+41,2.6068686124e+41,3.1322149930e+43,-1.0541000990e+05,-4.6377644062e+04,1.0292440182e+04
536,2.3155200000e+07,1.8774818159e+35,-3.8491820746e+35,-1.9717002586e+35,8.2295321448e+41,2.6068684161e+41,3.1322164272e+43,-1.0540943538e+05,-4.6378016015e+04,1.0291753590e+04
537,2.3198400000e+07,1.8773965915e+35,-3.8490846856e+35,-1.9716880941e+35,8.2295362779e+41,2.6068682240e+41,3.1322178606e+43,-1.0540886087e+05,-4.6378387969e+04,1.0291066998e+04
538,2.3241600000e+07,1.8773114421e+35,-3.8489874100e+35,-1.9716759679e+35,8.2295404063e+41,2.6068680362e+41,3.1322192935e+43,-1.0540828636e+05,-4.6378759922e+04,1.0290380407e+04
539,2.3284800000e+07,1.8772263785e+35,-3.8488902577e+35,-1.9716638792e+35,8.2295445299e+41,2.6068678526e+41,3.1322207257e+43,-1.0540771185e+05,-4.6379131875e+04,1.0289693815e+04
540,2.3328000000e+07,1.8771414109e+35,-3.8487932385e+35,-1.9716518276e+35,8.2295486488e+41,2.6068676732e+41,3.1322221572e+43,-1.0540713734e+05,-4.6379503828e+04,1.0289007223e+04
541,2.3371200000e+07,1.8770565490e+35,-3.8486963614e+35,-1.9716398124e+35,8.2295527631e+41,2.6068674980e+41,3.1322235881e+43,-1.0540656282e+05,-4.6379875781e+04,1.0288320631e+04
542,2.3414400000e+07,1.8769718023e+35,-3.8485996353e+35,-1.9716278330e+35,8.2295568727e+41,2.6068673269e+41,3.1322250184e+43,-1.0540598831e+05,-4.6380247734e+04,1.0287634039e+04
543,2.3457600000e+07,1.8768871797e+35,-3.8485030684e+35,-1.9716158887e+35,8.2295609778e+41,2.6068671599e+41,3.1322264480e+43,-1.0540541380e+05,-4.6380619687e+04,1.0286947448e+04
544,2.3500800000e+07,1.8768026898e+35,-3.8484066687e+35,-1.9716039789e+35,8.2295650783e+41,2.6068669970e+41,3.1322278770e+43,-1.0540483929e+05,-4.6380991640e+04,1.0286260856e+04
545,2.3544000000e+07,1.8767183407e+35,-3.8483104436e+35,-1.9715921029e+35,8.2295691744e+41,2.6068668381e+41,3.1322293054e+43,-1.0540426478e+05,-4.6381363594e+04,1.0285574264e+04
546,2.3587200000e+07,1.8766341400e+35,-3.8482144002e+35,-1.9715802602e+35,8.2295732660e+41,2.6068666832e+41,3.1322307332e+43,-1.0540369026e+05,-4.6381735547e+04,1.0284887672e+04
547,2.3630400000e+07,1.8765500952e+35,-3.8481185451e+35,-1.9715684500e+35,8.2295773533e+41,2.6068665322e+41,3.1322321604e+43,-1.0540311575e+05,-4.6382107500e+04,1.0284201081e+04
548,2.3673600000e+07,1.8764662131e+35,-3.8480228847e+35,-1.9715566717e+35,8.2295814362e+41,2.6068663851e+41,3.1322335870e+43,-1.0540254124e+05,-4.6382479453e+04,1.0283514489e+04
549,2.3716800000e+07,1.8763825002e+35,-3.8479274248e+35,-1.9715449246e+35,8.2295855148e+41,2.6068662418e+41,3.1322350130e+43,-1.0540196673e+05,-4.6382851406e+04,1.0282827897e+04
550,2.3760000000e+07,1.8762989627e+35,-3.8478321709e+35,-1.9715332082e+35,8.2295895892e+41,2.6068661024e+41,3.1322364385e+43,-1.0540139222e+05,-4.6383223359e+04,1.0282141305e+04
551,2.3803200000e+07,1.8762156063e+35,-3.8477371281e+35,-1.9715215218e+35,8.2295936593e+41,2.6068659667e+41,3.1322378633e+43,-1.0540081770e+05,-4.6383595312e+04,1.0281454714e+04
552,2.3846400000e+07,1.8761324365e+35,-3.8476423012e+35,-1.9715098648e+35,8.2295977254e+41,2.6068658347e+41,3.1322392876e+43,-1.0540024319e+05,-4.6383967266e+04,1.0280768122e+04
553,2.3889600000e+07,1.8760494583e+35,-3.8475476947e+35,-1.9714982364e+35,8.2296017874e+41,2.6068657063e+41,3.1322407113e+43,-1.0539966868e+05,-4.6384339219e+04,1.0280081530e+04
554,2.3932800000e+07,1.8759666764e+35,-3.8474533125e+35,-1.9714866362e+35,8.2296058453e+41,2.6068655815e+41,3.1322421344e+43,-1.0539909417e+05,-4.6384711172e+04,1.0279394938e+04
555,2.3976000000e+07,1.8758840952e+35,-3.8473591586e+35,-1.9714750634e+35,8.2296098993e+41,2.6068654603e+41,3.1322435570e+43,-1.0539851966e+05,-4.6385083125e+04,1.0278708346e+04
556,2.4019200000e+07,1.8758017187e+35,-3.8472652362e+35,-1.9714635175e+35,8.2296139494e+41,2.6068653426e+41,3.1322449791e+43,-1.0539794514e+05,-4.6385455078e+04,1.0278021755e+04
557,2.4062400000e+07,1.8757195507e+35,-3.8471715486e+35,-1.9714519980e+35,8.2296179956e+41,2.6068652284e+41,3.1322464006e+43,-1.0539737063e+05,-4.6385827031e+04,1.0277335163e+04
558,2.4105600000e+07,1.8756375946e+35,-3.8470780986e+35,-1.9714405041e+35,8.2296220380e+41,2.6068651175e+41,3.1322478216e+43,-1.0539679612e+05,-4.6386198984e+04,1.0276648571e+04
559,2.4148800000e+07,1.8755558535e+35,-3.8469848888e+35,-1.9714290353e+35,8.2296260767e+41,2.6068650100e+41,3.1322492421e+43,-1.0539622161e+05,-4.6386570938e+04,1.0275961979e+04
560,2.4192000000e+07,1.8754743303e+35,-3.8468919214e+35,-1.9714175911e+35,8.2296301116e+41,2.6068649058e+41,3.1322506620e+43,-1.0539564710e+05,-4.6386942891e+04,1.0275275388e+04
561,2.4235200000e+07,1.8753930276e+35,-3.8467991984e+35,-1.9714061708e+35,8.2296341430e+41,2.6068648048e+41,3.1322520814e+43,-1.0539507258e+05,-4.6387314844e+04,1.0274588796e+04
562,2.4278400000e+07,1.8753119476e+35,-3.8467067217e+35,-1.9713947740e+35,8.2296381707e+41,2.6068647071e+41,3.1322535003e+43,-1.0539449807e+05,-4.6387686797e+04,1.0273902204e+04
563,2.4321600000e+07,1.8752310925e+35,-3.8466144927e+35,-1.9713834001e+35,8.2296421949e+41,2.6068646125e+41,3.1322549188e+43,-1.0539392356e+05,-4.6388058750e+04,1.0273215612e+04
564,2.4364800000e+07,1.8751504641e+35,-3.8465225127e+35,-1.9713720486e+35,8.2296462157e+41,2.6068645210e+41,3.1322563367e+43,-1.0539334905e+05,-4.6388430703e+04,1.0272529020e+04
565,2.4408000000e+07,1.8750700639e+35,-3.8464307829e+35,-1.9713607189e+35,8.2296502330e+41,2.6068644325e+41,3.1322577542e+43,-1.0539277454e+05,-4.6388802656e+04,1.0271842429e+04
566,2.4451200000e+07,1.8749898933e+35,-3.8463393040e+35,-1.9713494106e+35,8.2296542469e+41,2.6068643471e+41,3.1322591711e+43,-1.0539220002e+05,-4.6389174610e+04,1.0271155837e+04
567,2.4494400000e+07,1.8749099535e+35,-3.8462480767e+35,-1.9713381232e+35,8.2296582576e+41,2.6068642646e+41,3.1322605876e+43,-1.0539162551e+05,-4.6389546563e+04,1.0270469245e+04
568,2.4537600000e+07,1.8748302454e+35,-3.8461571015e+35,-1.9713268561e+35,8.2296622650e+41,2.6068641850e+41,3.1322620036e+43,-1.0539105100e+05,-4.6389918516e+04,1.0269782653e+04
569,2.4580800000e+07,1.8747507697e+35,-3.8460663786e+35,-1.9713156089e+35,8.2296662691e+41,2.6068641082e+41,3.1322634192e+43,-1.0539047649e+05,-4.6390290469e+04,1.0269096062e+04
570,2.4624000000e+07,1.8746715270e+35,-3.8459759081e+35,-1.9713043811e+35,8.2296702701e+41,2.6068640343e+41,3.1322648343e+43,-1.0538990198e+05,-4.6390662422e+04,1.0268409470e+04
571,2.4667200000e+07,1.8745925177e+35,-3.8458856901e+35,-1.9712931724e+35,8.2296742680e+41,2.6068639631e+41,3.1322662490e+43,-1.0538932746e+05,-4.6391034375e+04,1.0267722878e+04
572,2.4710400000e+07,1.8745137419e+35,-3.8457957241e+35,-1.9712819822e+35,8.2296782629e+41,2.6068638946e+41,3.1322676632e+43,-1.0538875295e+05,-4.6391406328e+04,1.0267036286e+04
573,2.4753600000e+07,1.8744351998e+35,-3.8457060099e+35,-1.9712708101e+35,8.2296822547e+41,2.6068638288e+41,3.1322690770e+43,-1.0538817844e+05,-4.6391778282e+04,1.0266349695e+04
574,2.4796800000e+07,1.8743568913e+35,-3.8456165470e+35,-1.9712596557e+35,8.2296862436e+41,2.6068637656e+41,3.1322704904e+43,-1.0538760393e+05,-4.6392150235e+04,1.0265663103e+04
575,2.4840000000e+07,1.8742788159e+35,-3.8455273346e+35,-1.9712485186e+35,8.2296902295e+41,2.6068637050e+41,3.1322719033e+43,-1.0538702942e+05,-4.6392522188e+04,1.0264976511e+04
576,2.4883200000e+07,1.8742009735e+35,-3.8454383720e+35,-1.9712373985e+35,8.2296942126e+41,2.6068636469e+41,3.1322733158e+43,-1.0538645490e+05,-4.6392894141e+04,1.0264289919e+04
577,2.4926400000e+07,1.8741233634e+35,-3.8453496582e+35,-1.9712262948e+35,8.2296981929e+41,2.6068635913e+41,3.1322747279e+43,-1.0538588039e+05,-4.6393266094e+04,1.0263603327e+04
578,2.4969600000e+07,1.8740459850e+35,-3.8452611923e+35,-1.9712152073e+35,8.2297021704e+41,2.6068635381e+41,3.1322761396e+43,-1.0538530588e+05,-4.6393638047e+04,1.0262916736e+04
579,2.5012800000e+07,1.8739688375e+35,-3.8451729731e+35,-1.9712041356e+35,8.2297061452e+41,2.6068634873e+41,3.1322775509e+43,-1.0538473137e+05,-4.6394010000e+04,1.0262230144e+04
580,2.5056000000e+07,1.8738919200e+35,-3.8450849993e+35,-1.9711930793e+35,8.2297101173e+41,2.6068634389e+41,3.1322789618e+43,-1.0538415686e+05,-4.6394381953e+04,1.0261543552e+04
581,2.5099200000e+07,1.8738152316e+35,-3.8449972698e+35,-1.9711820381e+35,8.2297140867e+41,2.6068633928e+41,3.1322803723e+43,-1.0538358234e+05,-4.6394753907e+04,1.0260856960e+04
582,2.5142400000e+07,1.8737387712e+35,-3.8449097829e+35,-1.9711710117e+35,8.2297180536e+41,2.6068633490e+41,3.1322817824e+43,-1.0538300783e+05,-4.6395125860e+04,1.0260170369e+04
583,2.5185600000e+07,1.8736625376e+35,-3.8448225373e+35,-1.9711599997e+35,8.2297220179e+41,2.6068633074e+41,3.1322831922e+43,-1.0538243332e+05,-4.6395497813e+04,1.0259483777e+04
584,2.5228800000e+07,1.8735865295e+35,-3.8447355313e+35,-1.9711490018e+35,8.2297259797e+41,2.6068632679e+41,3.1322846015e+43,-1.0538185881e+05,-4.6395869766e+04,1.0258797185e+04
585,2.5272000000e+07,1.8735107456e+35,-3.8446487633e+35,-1.9711380177e+35,8.2297299390e+41,2.6068632307e+41,3.1322860105e+43,-1.0538128430e+05,-4.6396241719e+04,1.0258110593e+04
586,2.5315200000e+07,1.8734351844e+35,-3.8445622315e+35,-1.9711270471e+35,8.2297338959e+41,2.6068631955e+41,3.1322874192e+43,-1.0538070978e+05,-4.6396613672e+04,1.0257424002e+04
587,2.5358400000e+07,1.8733598445e+35,-3.8444759343e+35,-1.9711160898e+35,8.2297378504e+41,2.6068631624e+41,3.1322888274e+43,-1.0538013527e+05,-4.6396985626e+04,1.0256737410e+04
588,2.5401600000e+07,1.8732847244e+35,-3.8443898697e+35,-1.9711051454e+35,8.2297418025e+41,2.6068631314e+41,3.1322902353e+43,-1.0537956076e+05,-4.6397357579e+04,1.0256050818e+04
589,2.5444800000e+07,1.8732098222e+35,-3.8443040359e+35,-1.9710942137e+35,8.2297457523e+41,2.6068631024e+41,3.1322916429e+43,-1.0537898625e+05,-4.6397729532e+04,1.0255364226e+04
590,2.5488000000e+07,1.8731351365e+35,-3.8442184309e+35,-1.9710832944e+35,8.2297496998e+41,2.6068630753e+41,3.1322930501e+43,-1.0537841174e+05,-4.6398101485e+04,1.0254677634e+04
591,2.5531200000e+07,1.8730606655e+35,-3.8441330528e+35,-1.9710723873e+35,8.2297536451e+41,2.6068630501e+41,3.1322944569e+43,-1.0537783722e+05,-4.6398473438e+04,1.0253991043e+04
592,2.5574400000e+07,1.8729864073e+35,-3.8440478994e+35,-1.9710614921e+35,8.2297575881e+41,2.6068630269e+41,3.1322958634e+43,-1.0537726271e+05,-4.6398845391e+04,1.0253304451e+04
593,2.5617600000e+07,1.8729123601e+35,-3.8439629687e+35,-1.9710506086e+35,8.2297615290e+41,2.6068630055e+41,3.1322972696e+43,-1.0537668820e+05,-4.6399217345e+04,1.0252617859e+04
594,2.5660800000e+07,1.8728385221e+35,-3.8438782587e+35,-1.9710397366e+35,8.2297654677e+41,2.6068629859e+41,3.1322986754e+43,-1.0537611369e+05,-4.6399589298e+04,1.0251931267e+04
595,2.5704000000e+07,1.8727648914e+35,-3.8437937672e+35,-1.9710288758e+35,8.2297694043e+41,2.6068629682e+41,3.1323000810e+43,-1.0537553918e+05,-4.6399961251e+04,1.0251244676e+04
596,2.5747200000e+07,1.8726914660e+35,-3.8437094920e+35,-1.9710180260e+35,8.2297733388e+41,2.6068629522e+41,3.1323014861e+43,-1.0537496466e+05,-4.6400333204e+04,1.0250558084e+04
597,2.5790400000e+07,1.8726182439e+35,-3.8436254310e+35,-1.9710071870e+35,8.2297772713e+41,2.6068629379e+41,3.1323028910e+43,-1.0537439015e+05,-4.6400705157e+04,1.0249871492e+04
598,2.5833600000e+07,1.8725452232e+35,-3.8435415819e+35,-1.9709963587e+35,8.2297812018e+41,2.6068629253e+41,3.1323042956e+43,-1.0537381564e+05,-4.6401077110e+04,1.0249184900e+04
599,2.5876800000e+07,1.8724724017e+35,-3.8434579425e+35,-1.9709855408e+35,8.2297851302e+41,2.6068629144e+41,3.1323056998e+43,-1.0537324113e+05,-4.6401449063e+04,1.0248498308e+04
600,2.5920000000e+07,1.8723997775e+35,-3.8433745106e+35,-1.9709747331e+35,8.2297890567e+41,2.6068629051e+41,3.1323071037e+43,-1.0537266661e+05,-4.6401821016e+04,1.0247811717e+04
601,2.5963200000e+07,1.8723273485e+35,-3.8432912840e+35,-1.9709639355e+35,8.2297929812e+41,2.6068628974e+41,3.1323085074e+43,-1.0537209210e+05,-4.6402192970e+04,1.0247125125e+04
602,2.6006400000e+07,1.8722551125e+35,-3.8432082603e+35,-1.9709531478e+35,8.2297969038e+41,2.6068628914e+41,3.1323099107e+43,-1.0537151759e+05,-4.6402564923e+04,1.0246438533e+04
603,2.6049600000e+07,1.8721830675e+35,-3.8431254373e+35,-1.9709423698e+35,8.2298008246e+41,2.6068628868e+41,3.1323113137e+43,-1.0537094308e+05,-4.6402936876e+04,1.0245751941e+04
604,2.6092800000e+07,1.8721112114e+35,-3.8430428127e+35,-1.9709316013e+35,8.2298047435e+41,2.6068628838e+41,3.1323127164e+43,-1.0537036857e+05,-4.6403308829e+04,1.0245065350e+04
605,2.6136000000e+07,1.8720395420e+35,-3.8429603843e+35,-1.9709208423e+35,8.2298086605e+41,2.6068628823e+41,3.1323141188e+43,-1.0536979405e+05,-4.6403680782e+04,1.0244378758e+04
606,2.6179200000e+07,1.8719680572e+35,-3.8428781497e+35,-1.9709100925e+35,8.2298125757e+41,2.6068628823e+41,3.1323155209e+43,-1.0536921954e+05,-4.6404052735e+04,1.0243692166e+04
607,2.6222400000e+07,1.8718967549e+35,-3.8427961067e+35,-1.9708993518e+35,8.2298164892e+41,2.6068628837e+41,3.1323169228e+43,-1.0536864503e+05,-4.6404424688e+04,1.0243005574e+04
608,2.6265600000e+07,1.8718256329e+35,-3.8427142530e+35,-1.9708886201e+35,8.2298204009e+41,2.6068628865e+41,3.1323183243e+43,-1.0536807052e+05,-4.6404796641e+04,1.0242318983e+04
609,2.6308800000e+07,1.8717546890e+35,-3.8426325862e+35,-1.9708778972e+35,8.2298243108e+41,2.6068628907e+41,3.1323197256e+43,-1.0536749601e+05,-4.6405168595e+04,1.0241632391e+04
610,2.6352000000e+07,1.8716839212e+35,-3.8425511042e+35,-1.9708671831e+35,8.2298282190e+41,2.6068628963e+41,3.1323211266e+43,-1.0536692149e+05,-4.6405540548e+04,1.0240945799e+04
611,2.6395200000e+07,1.8716133272e+35,-3.8424698047e+35,-1.9708564775e+35,8.2298321255e+41,2.6068629033e+41,3.1323225273e+43,-1.0536634698e+05,-4.6405912501e+04,1.0240259207e+04
612,2.6438400000e+07,1.8715429050e+35,-3.8423886854e+35,-1.9708457803e+35,8.2298360303e+41,2.6068629115e+41,3.1323239277e+43,-1.0536577247e+05,-4.6406284454e+04,1.0239572615e+04
613,2.6481600000e+07,1.8714726524e+35,-3.8423077440e+35,-1.9708350916e+35,8.2298399335e+41,2.6068629211e+41,3.1323253279e+43,-1.0536519796e+05,-4.6406656407e+04,1.0238886024e+04
614,2.6524800000e+07,1.8714025673e+35,-3.8422269783e+35,-1.9708244110e+35,8.2298438350e+41,2.6068629319e+41,3.1323267278e+43,-1.0536462345e+05,-4.6407028360e+04,1.0238199432e+04
615,2.6568000000e+07,1.8713326475e+35,-3.8421463861e+35,-1.9708137387e+35,8.2298477350e+41,2.6068629440e+41,3.1323281274e+43,-1.0536404893e+05,-4.6407400313e+04,1.0237512840e+04
616,2.6611200000e+07,1.8712628909e+35,-3.8420659652e+35,-1.9708030743e+35,8.2298516333e+41,2.6068629574e+41,3.1323295268e+43,-1.0536347442e+05,-4.6407772266e+04,1.0236826248e+04
617,2.6654400000e+07,1.8711932955e+35,-3.8419857134e+35,-1.9707924179e+35,8.2298555300e+41,2.6068629719e+41,3.1323309259e+43,-1.0536289991e+05,-4.6408144219e+04,1.0236139657e+04
618,2.6697600000e+07,1.8711238591e+35,-3.8419056284e+35,-1.9707817693e+35,8.2298594251e+41,2.6068629877e+41,3.1323323247e+43,-1.0536232540e+05,-4.6408516173e+04,1.0235453065e+04
619,2.6740800000e+07,1.8710545796e+35,-3.8418257081e+35,-1.9707711285e+35,8.2298633187e+41,2.6068630046e+41,3.1323337233e+43,-1.0536175089e+05,-4.6408888126e+04,1.0234766473e+04
620,2.6784000000e+07,1.8709854551e+35,-3.8417459505e+35,-1.9707604954e+35,8.2298672108e+41,2.6068630226e+41,3.1323351216e+43,-1.0536117637e+05,-4.6409260079e+04,1.0234079881e+04
621,2.6827200000e+07,1.8709164834e+35,-3.8416663532e+35,-1.9707498698e+35,8.2298711013e+41,2.6068630418e+41,3.1323365196e+43,-1.0536060186e+05,-4.6409632032e+04,1.0233393290e+04
622,2.6870400000e+07,1.8708476625e+35,-3.8415869143e+35,-1.9707392518e+35,8.2298749903e+41,2.6068630621e+41,3.1323379174e+43,-1.0536002735e+05,-4.6410003985e+04,1.0232706698e+04
623,2.6913600000e+07,1.8707789903e+35,-3.8415076316e+35,-1.9707286412e+35,8.2298788778e+41,2.6068630835e+41,3.1323393150e+43,-1.0535945284e+05,-4.6410375938e+04,1.0232020106e+04
624,2.6956800000e+07,1.8707104650e+35,-3.8414285030e+35,-1.9707180380e+35,8.2298827639e+41,2.6068631060e+41,3.1323407122e+43,-1.0535887833e+05,-4.6410747891e+04,1.0231333514e+04
625,2.7000000000e+07,1.8706420844e+35,-3.8413495266e+35,-1.9707074421e+35,8.2298866484e+41,2.6068631295e+41,3.1323421093e+43,-1.0535830381e+05,-4.6411119845e+04,1.0230646922e+04
626,2.7043200000e+07,1.8705738467e+35,-3.8412707002e+35,-1.9706968535e+35,8.2298905316e+41,2.6068631541e+41,3.1323435061e+43,-1.0535772930e+05,-4.6411491798e+04,1.0229960331e+04
627,2.7086400000e+07,1.8705057498e+35,-3.8411920219e+35,-1.9706862720e+35,8.2298944132e+41,2.6068631797e+41,3.1323449026e+43,-1.0535715479e+05,-4.6411863751e+04,1.0229273739e+04
628,2.7129600000e+07,1.8704377919e+35,-3.8411134896e+35,-1.9706756977e+35,8.2298982935e+41,2.6068632063e+41,3.1323462989e+43,-1.0535658028e+05,-4.6412235704e+04,1.0228587147e+04
629,2.7172800000e+07,1.8703699711e+35,-3.8410351015e+35,-1.9706651304e+35,8.2299021723e+41,2.6068632340e+41,3.1323476950e+43,-1.0535600577e+05,-4.6412607657e+04,1.0227900555e+04
630,2.7216000000e+07,1.8703022854e+35,-3.8409568556e+35,-1.9706545702e+35,8.2299060497e+41,2.6068632625e+41,3.1323490908e+43,-1.0535543125e+05,-4.6412979610e+04,1.0227213964e+04
631,2.7259200000e+07,1.8702347330e+35,-3.8408787499e+35,-1.9706440169e+35,8.2299099258e+41,2.6068632921e+41,3.1323504864e+43,-1.0535485674e+05,-4.6413351563e+04,1.0226527372e+04
632,2.7302400000e+07,1.8701673121e+35,-3.8408007826e+35,-1.9706334706e+35,8.2299138004e+41,2.6068633226e+41,3.1323518817e+43,-1.0535428223e+05,-4.6413723516e+04,1.0225840780e+04
633,2.7345600000e+07,1.8701000208e+35,-3.8407229519e+35,-1.9706229311e+35,8.2299176737e+41,2.6068633540e+41,3.1323532768e+43,-1.0535370772e+05,-4.6414095470e+04,1.0225154188e+04
634,2.7388800000e+07,1.8700328573e+35,-3.8406452558e+35,-1.9706123985e+35,8.2299215456e+41,2.6068633863e+41,3.1323546716e+43,-1.0535313321e+05,-4.6414467423e+04,1.0224467596e+04
635,2.7432000000e+07,1.8699658200e+35,-3.8405676927e+35,-1.9706018727e+35,8.2299254161e+41,2.6068634195e+41,3.1323560663e+43,-1.0535255869e+05,-4.6414839376e+04,1.0223781005e+04
636,2.7475200000e+07,1.8698989070e+35,-3.8404902606e+35,-1.9705913536e+35,8.2299292853e+41,2.6068634537e+41,3.1323574606e+43,-1.0535198418e+05,-4.6415211329e+04,1.0223094413e+04
637,2.7518400000e+07,1.8698321166e+35,-3.8404129579e+35,-1.9705808413e+35,8.2299331531e+41,2.6068634887e+41,3.1323588548e+43,-1.0535140967e+05,-4.6415583282e+04,1.0222407821e+04
638,2.7561600000e+07,1.8697654471e+35,-3.8403357828e+35,-1.9705703357e+35,8.2299370196e+41,2.6068635245e+41,3.1323602487e+43,-1.0535083516e+05,-4.6415955235e+04,1.0221721229e+04
639,2.7604800000e+07,1.8696988969e+35,-3.8402587337e+35,-1.9705598368e+35,8.2299408848e+41,2.6068635612e+41,3.1323616424e+43,-1.0535026065e+05,-4.6416327189e+04,1.0221034638e+04
640,2.7648000000e+07,1.8696324643e+35,-3.8401818088e+35,-1.9705493445e+35,8.2299447486e+41,2.6068635987e+41,3.1323630358e+43,-1.0534968613e+05,-4.6416699142e+04,1.0220348046e+04
641,2.7691200000e+07,1.8695661477e+35,-3.8401050066e+35,-1.9705388589e+35,8.2299486112e+41,2.6068636371e+41,3.1323644290e+43,-1.0534911162e+05,-4.6417071095e+04,1.0219661454e+04
642,2.7734400000e+07,1.8694999455e+35,-3.8400283254e+35,-1.9705283799e+35,8.2299524724e+41,2.6068636762e+41,3.1323658220e+43,-1.0534853711e+05,-4.6417443048e+04,1.0218974862e+04
643,2.7777600000e+07,1.8694338561e+35,-3.8399517636e+35,-1.9705179074e+35,8.2299563323e+41,2.6068637162e+41,3.1323672148e+43,-1.0534796260e+05,-4.6417815001e+04,1.0218288271e+04
644,2.7820800000e+07,1.8693678781e+35,-3.8398753196e+35,-1.9705074415e+35,8.2299601910e+41,2.6068637569e+41,3.1323686073e+43,-1.0534738809e+05,-4.6418186954e+04,1.0217601679e+04
645,2.7864000000e+07,1.8693020098e+35,-3.8397989920e+35,-1.9704969822e+35,8.2299640483e+41,2.6068637984e+41,3.1323699996e+43,-1.0534681357e+05,-4.6418558907e+04,1.0216915087e+04
646,2.7907200000e+07,1.8692362499e+35,-3.8397227793e+35,-1.9704865294e+35,8.2299679044e+41,2.6068638407e+41,3.1323713917e+43,-1.0534623906e+05,-4.6418930860e+04,1.0216228495e+04
647,2.7950400000e+07,1.8691705968e+35,-3.8396466799e+35,-1.9704760831e+35,8.2299717592e+41,2.6068638837e+41,3.1323727835e+43,-1.0534566455e+05,-4.6419302814e+04,1.0215541903e+04
648,2.7993600000e+07,1.8691050492e+35,-3.8395706925e+35,-1.9704656433e+35,8.2299756127e+41,2.6068639275e+41,3.1323741751e+43,-1.0534509004e+05,-4.6419674767e+04,1.0214855312e+04
649,2.8036800000e+07,1.8690396056e+35,-3.8394948156e+35,-1.9704552100e+35,8.2299794649e+41,2.6068639720e+41,3.1323755665e+43,-1.0534451553e+05,-4.6420046720e+04,1.0214168720e+04
650,2.8080000000e+07,1.8689742646e+35,-3.8394190479e+35,-1.9704447832e+35,8.2299833159e+41,2.6068640172e+41,3.1323769577e+43,-1.0534394101e+05,-4.6420418673e+04,1.0213482128e+04
651,2.8123200000e+07,1.8689090250e+35,-3.8393433879e+35,-1.9704343629e+35,8.2299871656e+41,2.6068640631e+41,3.1323783486e+43,-1.0534336650e+05,-4.6420790626e+04,1.0212795536e+04
652,2.8166400000e+07,1.8688438854e+35,-3.8392678345e+35,-1.9704239491e+35,8.2299910141e+41,2.6068641097e+41,3.1323797394e+43,-1.0534279199e+05,-4.6421162579e+04,1.0212108945e+04
653,2.8209600000e+07,1.8687788445e+35,-3.8391923862e+35,-1.9704135417e+35,8.2299948613e+41,2.6068641570e+41,3.1323811299e+43,-1.0534221748e+05,-4.6421534532e+04,1.0211422353e+04
654,2.8252800000e+07,1.8687139011e+35,-3.8391170419e+35,-1.9704031408e+35,8.2299987073e+41,2.6068642050e+41,3.1323825201e+43,-1.0534164297e+05,-4.6421906485e+04,1.0210735761e+04
