step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
131,1.4148000000e+06,1.9233584556e+35,-3.9038096835e+35,-1.9804512279e+35,8.2271270846e+41,2.6070491334e+41,3.1314011700e+43,-1.0569855856e+05,-4.6190830601e+04,1.0637280899e+04
132,1.4256000000e+06,1.9233335132e+35,-3.9037834029e+35,-1.9804498897e+35,8.2271274042e+41,2.6070490987e+41,3.1314012734e+43,-1.0569841493e+05,-4.6190923589e+04,1.0637109251e+04
133,1.4364000000e+06,1.9233086398e+35,-3.9037571921e+35,-1.9804485524e+35,8.2271277238e+41,2.6070490641e+41,3.1314013767e+43,-1.0569827130e+05,-4.6191016577e+04,1.0636937603e+04
134,1.4472000000e+06,1.9232838349e+35,-3.9037310509e+35,-1.9804472160e+35,8.2271280433e+41,2.6070490296e+41,3.1314014801e+43,-1.0569812767e+05,-4.6191109566e+04,1.0636765955e+04
135,1.4580000000e+06,1.9232590985e+35,-3.9037049789e+35,-1.9804458804e+35,8.2271283627e+41,2.6070489951e+41,3.1314015834e+43,-1.0569798405e+05,-4.6191202554e+04,1.0636594307e+04
136,1.4688000000e+06,1.9232344303e+35,-3.9036789760e+35,-1.9804445457e+35,8.2271286820e+41,2.6070489608e+41,3.1314016868e+43,-1.0569784042e+05,-4.6191295542e+04,1.0636422659e+04
137,1.4796000000e+06,1.9232098302e+35,-3.9036530420e+35,-1.9804432118e+35,8.2271290012e+41,2.6070489265e+41,3.1314017901e+43,-1.0569769679e+05,-4.6191388530e+04,1.0636251011e+04
138,1.4904000000e+06,1.9231852979e+35,-3.9036271766e+35,-1.9804418787e+35,8.2271293204e+41,2.6070488923e+41,3.1314018934e+43,-1.0569755316e+05,-4.6191481519e+04,1.0636079363e+04
139,1.5012000000e+06,1.9231608333e+35,-3.9036013797e+35,-1.9804405464e+35,8.2271296394e+41,2.6070488581e+41,3.1314019967e+43,-1.0569740953e+05,-4.6191574507e+04,1.0635907715e+04
140,1.5120000000e+06,1.9231364361e+35,-3.9035756510e+35,-1.9804392149e+35,8.2271299583e+41,2.6070488241e+41,3.1314021000e+43,-1.0569726591e+05,-4.6191667495e+04,1.0635736067e+04
141,1.5228000000e+06,1.9231121062e+35,-3.9035499904e+35,-1.9804378841e+35,8.2271302772e+41,2.6070487901e+41,3.1314022033e+43,-1.0569712228e+05,-4.6191760484e+04,1.0635564420e+04
142,1.5336000000e+06,1.9230878434e+35,-3.9035243975e+35,-1.9804365542e+35,8.2271305960e+41,2.6070487562e+41,3.1314023066e+43,-1.0569697865e+05,-4.6191853472e+04,1.0635392772e+04
143,1.5444000000e+06,1.9230636474e+35,-3.9034988724e+35,-1.9804352250e+35,8.2271309147e+41,2.6070487224e+41,3.1314024098e+43,-1.0569683502e+05,-4.6191946460e+04,1.0635221124e+04
144,1.5552000000e+06,1.9230395181e+35,-3.9034734146e+35,-1.9804338965e+35,8.2271312333e+41,2.6070486886e+41,3.1314025131e+43,-1.0569669139e+05,-4.6192039449e+04,1.0635049476e+04
145,1.5660000000e+06,1.9230154553e+35,-3.9034480241e+35,-1.9804325687e+35,8.2271315518e+41,2.6070486549e+41,3.1314026163e+43,-1.0569654777e+05,-4.6192132437e+04,1.0634877828e+04
146,1.5768000000e+06,1.9229914589e+35,-3.9034227005e+35,-1.9804312417e+35,8.2271318702e+41,2.6070486213e+41,3.1314027196e+43,-1.0569640414e+05,-4.6192225425e+04,1.0634706180e+04
147,1.5876000000e+06,1.9229675286e+35,-3.9033974439e+35,-1.9804299153e+35,8.2271321886e+41,2.6070485878e+41,3.1314028228e+43,-1.0569626051e+05,-4.6192318413e+04,1.0634534532e+04
148,1.5984000000e+06,1.9229436642e+35,-3.9033722538e+35,-1.9804285896e+35,8.2271325069e+41,2.6070485543e+41,3.1314029260e+43,-1.0569611688e+05,-4.6192411402e+04,1.0634362884e+04
149,1.6092000000e+06,1.9229198656e+35,-3.9033471302e+35,-1.9804272646e+35,8.2271328251e+41,2.6070485209e+41,3.1314030292e+43,-1.0569597325e+05,-4.6192504390e+04,1.0634191236e+04
150,1.6200000000e+06,1.9228961326e+35,-3.9033220729e+35,-1.9804259403e+35,8.2271331433e+41,2.6070484875e+41,3.1314031325e+43,-1.0569582963e+05,-4.6192597378e+04,1.0634019588e+04
151,1.6308000000e+06,1.9228724650e+35,-3.9032970816e+35,-1.9804246166e+35,8.2271334613e+41,2.6070484542e+41,3.1314032357e+43,-1.0569568600e+05,-4.6192690367e+04,1.0633847940e+04
152,1.6416000000e+06,1.9228488626e+35,-3.9032721562e+35,-1.9804232935e+35,8.2271337793e+41,2.6070484210e+41,3.1314033388e+43,-1.0569554237e+05,-4.6192783355e+04,1.0633676292e+04
153,1.6524000000e+06,1.9228253254e+35,-3.9032472965e+35,-1.9804219711e+35,8.2271340972e+41,2.6070483879e+41,3.1314034420e+43,-1.0569539874e+05,-4.6192876343e+04,1.0633504644e+04
154,1.6632000000e+06,1.9228018530e+35,-3.9032225022e+35,-1.9804206493e+35,8.2271344151e+41,2.6070483548e+41,3.1314035452e+43,-1.0569525511e+05,-4.6192969332e+04,1.0633332996e+04
155,1.6740000000e+06,1.9227784453e+35,-3.9031977734e+35,-1.9804193281e+35,8.2271347329e+41,2.6070483217e+41,3.1314036484e+43,-1.0569511149e+05,-4.6193062320e+04,1.0633161348e+04
156,1.6848000000e+06,1.9227551022e+35,-3.9031731096e+35,-1.9804180074e+35,8.2271350506e+41,2.6070482887e+41,3.1314037515e+43,-1.0569496786e+05,-4.6193155308e+04,1.0632989700e+04
157,1.6956000000e+06,1.9227318235e+35,-3.9031485109e+35,-1.9804166874e+35,8.2271353682e+41,2.6070482558e+41,3.1314038547e+43,-1.0569482423e+05,-4.6193248296e+04,1.0632818052e+04
158,1.7064000000e+06,1.9227086090e+35,-3.9031239769e+35,-1.9804153679e+35,8.2271356858e+41,2.6070482230e+41,3.1314039578e+43,-1.0569468060e+05,-4.6193341285e+04,1.0632646405e+04
159,1.7172000000e+06,1.9226854586e+35,-3.9030995076e+35,-1.9804140489e+35,8.2271360033e+41,2.6070481901e+41,3.1314040610e+43,-1.0569453697e+05,-4.6193434273e+04,1.0632474757e+04
160,1.7280000000e+06,1.9226623721e+35,-3.9030751027e+35,-1.9804127306e+35,8.2271363208e+41,2.6070481574e+41,3.1314041641e+43,-1.0569439335e+05,-4.6193527261e+04,1.0632303109e+04
161,1.7388000000e+06,1.9226393494e+35,-3.9030507621e+35,-1.9804114127e+35,8.2271366382e+41,2.6070481247e+41,3.1314042673e+43,-1.0569424972e+05,-4.6193620250e+04,1.0632131461e+04
162,1.7496000000e+06,1.9226163902e+35,-3.9030264856e+35,-1.9804100954e+35,8.2271369555e+41,2.6070480920e+41,3.1314043704e+43,-1.0569410609e+05,-4.6193713238e+04,1.0631959813e+04
163,1.7604000000e+06,1.9225934945e+35,-3.9030022730e+35,-1.9804087785e+35,8.2271372727e+41,2.6070480595e+41,3.1314044735e+43,-1.0569396246e+05,-4.6193806226e+04,1.0631788165e+04
164,1.7712000000e+06,1.9225706620e+35,-3.9029781242e+35,-1.9804074622e+35,8.2271375900e+41,2.6070480269e+41,3.1314045766e+43,-1.0569381883e+05,-4.6193899214e+04,1.0631616517e+04
165,1.7820000000e+06,1.9225478927e+35,-3.9029540391e+35,-1.9804061464e+35,8.2271379071e+41,2.6070479944e+41,3.1314046797e+43,-1.0569367521e+05,-4.6193992203e+04,1.0631444869e+04
166,1.7928000000e+06,1.9225251863e+35,-3.9029300173e+35,-1.9804048310e+35,8.2271382242e+41,2.6070479620e+41,3.1314047828e+43,-1.0569353158e+05,-4.6194085191e+04,1.0631273221e+04
167,1.8036000000e+06,1.9225025428e+35,-3.9029060589e+35,-1.9804035161e+35,8.2271385412e+41,2.6070479296e+41,3.1314048859e+43,-1.0569338795e+05,-4.6194178179e+04,1.0631101573e+04
168,1.8144000000e+06,1.9224799620e+35,-3.9028821637e+35,-1.9804022017e+35,8.2271388582e+41,2.6070478972e+41,3.1314049890e+43,-1.0569324432e+05,-4.6194271167e+04,1.0630929925e+04
169,1.8252000000e+06,1.9224574437e+35,-3.9028583314e+35,-1.9804008877e+35,8.2271391751e+41,2.6070478649e+41,3.1314050921e+43,-1.0569310069e+05,-4.6194364156e+04,1.0630758277e+04
170,1.8360000000e+06,1.9224349878e+35,-3.9028345619e+35,-1.9803995741e+35,8.2271394920e+41,2.6070478327e+41,3.1314051951e+43,-1.0569295707e+05,-4.6194457144e+04,1.0630586629e+04
171,1.8468000000e+06,1.9224125941e+35,-3.9028108551e+35,-1.9803982610e+35,8.2271398089e+41,2.6070478004e+41,3.1314052982e+43,-1.0569281344e+05,-4.6194550132e+04,1.0630414981e+04
172,1.8576000000e+06,1.9223902626e+35,-3.9027872109e+35,-1.9803969483e+35,8.2271401256e+41,2.6070477683e+41,3.1314054013e+43,-1.0569266981e+05,-4.6194643121e+04,1.0630243333e+04
173,1.8684000000e+06,1.9223679930e+35,-3.9027636290e+35,-1.9803956360e+35,8.2271404424e+41,2.6070477361e+41,3.1314055043e+43,-1.0569252618e+05,-4.6194736109e+04,1.0630071685e+04
174,1.8792000000e+06,1.9223457853e+35,-3.9027401094e+35,-1.9803943241e+35,8.2271407590e+41,2.6070477041e+41,3.1314056074e+43,-1.0569238255e+05,-4.6194829097e+04,1.0629900037e+04
175,1.8900000000e+06,1.9223236393e+35,-3.9027166518e+35,-1.9803930125e+35,8.2271410757e+41,2.6070476720e+41,3.1314057104e+43,-1.0569223893e+05,-4.6194922085e+04,1.0629728389e+04
176,1.9008000000e+06,1.9223015549e+35,-3.9026932563e+35,-1.9803917014e+35,8.2271413923e+41,2.6070476400e+41,3.1314058135e+43,-1.0569209530e+05,-4.6195015074e+04,1.0629556742e+04
177,1.9116000000e+06,1.9222795319e+35,-3.9026699225e+35,-1.9803903906e+35,8.2271417088e+41,2.6070476080e+41,3.1314059165e+43,-1.0569195167e+05,-4.6195108062e+04,1.0629385094e+04
178,1.9224000000e+06,1.9222575703e+35,-3.9026466504e+35,-1.9803890801e+35,8.2271420253e+41,2.6070475761e+41,3.1314060196e+43,-1.0569180804e+05,-4.6195201050e+04,1.0629213446e+04
179,1.9332000000e+06,1.9222356698e+35,-3.9026234398e+35,-1.9803877700e+35,8.2271423417e+41,2.6070475442e+41,3.1314061226e+43,-1.0569166441e+05,-4.6195294039e+04,1.0629041798e+04
180,1.9440000000e+06,1.9222138304e+35,-3.9026002907e+35,-1.9803864603e+35,8.2271426582e+41,2.6070475124e+41,3.1314062256e+43,-1.0569152079e+05,-4.6195387027e+04,1.0628870150e+04
181,1.9548000000e+06,1.9221920519e+35,-3.9025772028e+35,-1.9803851508e+35,8.2271429745e+41,2.6070474805e+41,3.1314063286e+43,-1.0569137716e+05,-4.6195480015e+04,1.0628698502e+04
182,1.9656000000e+06,1.9221703343e+35,-3.9025541760e+35,-1.9803838417e+35,8.2271432909e+41,2.6070474487e+41,3.1314064317e+43,-1.0569123353e+05,-4.6195573003e+04,1.0628526854e+04
183,1.9764000000e+06,1.9221486774e+35,-3.9025312103e+35,-1.9803825329e+35,8.2271436072e+41,2.6070474170e+41,3.1314065347e+43,-1.0569108990e+05,-4.6195665992e+04,1.0628355206e+04
184,1.9872000000e+06,1.9221270811e+35,-3.9025083055e+35,-1.9803812244e+35,8.2271439234e+41,2.6070473853e+41,3.1314066377e+43,-1.0569094627e+05,-4.6195758980e+04,1.0628183558e+04
185,1.9980000000e+06,1.9221055452e+35,-3.9024854614e+35,-1.9803799161e+35,8.2271442396e+41,2.6070473536e+41,3.1314067407e+43,-1.0569080265e+05,-4.6195851968e+04,1.0628011910e+04
186,2.0088000000e+06,1.9220840697e+35,-3.9024626779e+35,-1.9803786082e+35,8.2271445558e+41,2.6070473219e+41,3.1314068437e+43,-1.0569065902e+05,-4.6195944957e+04,1.0627840262e+04
187,2.0196000000e+06,1.9220626545e+35,-3.9024399550e+35,-1.9803773005e+35,8.2271448720e+41,2.6070472903e+41,3.1314069467e+43,-1.0569051539e+05,-4.6196037945e+04,1.0627668614e+04
188,2.0304000000e+06,1.9220412994e+35,-3.9024172924e+35,-1.9803759931e+35,8.2271451881e+41,2.6070472587e+41,3.1314070497e+43,-1.0569037176e+05,-4.6196130933e+04,1.0627496966e+04
189,2.0412000000e+06,1.9220200043e+35,-3.9023946902e+35,-1.9803746859e+35,8.2271455042e+41,2.6070472271e+41,3.1314071527e+43,-1.0569022813e+05,-4.6196223922e+04,1.0627325318e+04
190,2.0520000000e+06,1.9219987691e+35,-3.9023721481e+35,-1.9803733789e+35,8.2271458202e+41,2.6070471955e+41,3.1314072557e+43,-1.0569008451e+05,-4.6196316910e+04,1.0627153670e+04
191,2.0628000000e+06,1.9219775938e+35,-3.9023496661e+35,-1.9803720722e+35,8.2271461362e+41,2.6070471640e+41,3.1314073587e+43,-1.0568994088e+05,-4.6196409898e+04,1.0626982022e+04
192,2.0736000000e+06,1.9219564782e+35,-3.9023272440e+35,-1.9803707657e+35,8.2271464522e+41,2.6070471325e+41,3.1314074616e+43,-1.0568979725e+05,-4.6196502886e+04,1.0626810374e+04
193,2.0844000000e+06,1.9219354222e+35,-3.9023048817e+35,-1.9803694595e+35,8.2271467682e+41,2.6070471010e+41,3.1314075646e+43,-1.0568965362e+05,-4.6196595875e+04,1.0626638727e+04
194,2.0952000000e+06,1.9219144257e+35,-3.9022825791e+35,-1.9803681534e+35,8.2271470841e+41,2.6070470696e+41,3.1314076676e+43,-1.0568950999e+05,-4.6196688863e+04,1.0626467079e+04
195,2.1060000000e+06,1.9218934887e+35,-3.9022603362e+35,-1.9803668475e+35,8.2271474000e+41,2.6070470382e+41,3.1314077706e+43,-1.0568936637e+05,-4.6196781851e+04,1.0626295431e+04
196,2.1168000000e+06,1.9218726110e+35,-3.9022381528e+35,-1.9803655418e+35,8.2271477159e+41,2.6070470068e+41,3.1314078736e+43,-1.0568922274e+05,-4.6196874840e+04,1.0626123783e+04
197,2.1276000000e+06,1.9218517925e+35,-3.9022160288e+35,-1.9803642363e+35,8.2271480318e+41,2.6070469754e+41,3.1314079765e+43,-1.0568907911e+05,-4.6196967828e+04,1.0625952135e+04
198,2.1384000000e+06,1.9218310332e+35,-3.9021939641e+35,-1.9803629309e+35,8.2271483476e+41,2.6070469440e+41,3.1314080795e+43,-1.0568893548e+05,-4.6197060816e+04,1.0625780487e+04
199,2.1492000000e+06,1.9218103329e+35,-3.9021719586e+35,-1.9803616257e+35,8.2271486634e+41,2.6070469126e+41,3.1314081825e+43,-1.0568879185e+05,-4.6197153804e+04,1.0625608839e+04
200,2.1600000000e+06,1.9217896915e+35,-3.9021500122e+35,-1.9803603207e+35,8.2271489792e+41,2.6070468813e+41,3.1314082854e+43,-1.0568864823e+05,-4.6197246793e+04,1.0625437191e+04
201,2.1708000000e+06,1.9217691091e+35,-3.9021281248e+35,-1.9803590157e+35,8.2271492950e+41,2.6070468500e+41,3.1314083884e+43,-1.0568850460e+05,-4.6197339781e+04,1.0625265543e+04
202,2.1816000000e+06,1.9217485855e+35,-3.9021062964e+35,-1.9803577110e+35,8.2271496107e+41,2.6070468187e+41,3.1314084913e+43,-1.0568836097e+05,-4.6197432769e+04,1.0625093895e+04
203,2.1924000000e+06,1.9217281205e+35,-3.9020845268e+35,-1.9803564063e+35,8.2271499264e+41,2.6070467874e+41,3.1314085943e+43,-1.0568821734e+05,-4.6197525758e+04,1.0624922247e+04
204,2.2032000000e+06,1.9217077142e+35,-3.9020628160e+35,-1.9803551018e+35,8.2271502421e+41,2.6070467562e+41,3.1314086973e+43,-1.0568807371e+05,-4.6197618746e+04,1.0624750599e+04
205,2.2140000000e+06,1.9216873665e+35,-3.9020411638e+35,-1.9803537973e+35,8.2271505578e+41,2.6070467249e+41,3.1314088002e+43,-1.0568793009e+05,-4.6197711734e+04,1.0624578951e+04
206,2.2248000000e+06,1.9216670772e+35,-3.9020195702e+35,-1.9803524930e+35,8.2271508735e+41,2.6070466937e+41,3.1314089032e+43,-1.0568778646e+05,-4.6197804723e+04,1.0624407303e+04
207,2.2356000000e+06,1.9216468463e+35,-3.9019980350e+35,-1.9803511887e+35,8.2271511892e+41,2.6070466624e+41,3.1314090061e+43,-1.0568764283e+05,-4.6197897711e+04,1.0624235655e+04
208,2.2464000000e+06,1.9216266738e+35,-3.9019765583e+35,-1.9803498845e+35,8.2271515048e+41,2.6070466312e+41,3.1314091091e+43,-1.0568749920e+05,-4.6197990699e+04,1.0624064007e+04
209,2.2572000000e+06,1.9216065595e+35,-3.9019551399e+35,-1.9803485804e+35,8.2271518205e+41,2.6070466000e+41,3.1314092120e+43,-1.0568735557e+05,-4.6198083688e+04,1.0623892359e+04
210,2.2680000000e+06,1.9215865034e+35,-3.9019337798e+35,-1.9803472763e+35,8.2271521361e+41,2.6070465688e+41,3.1314093150e+43,-1.0568721195e+05,-4.6198176676e+04,1.0623720711e+04
211,2.2788000000e+06,1.9215665055e+35,-3.9019124778e+35,-1.9803459723e+35,8.2271524517e+41,2.6070465376e+41,3.1314094179e+43,-1.0568706832e+05,-4.6198269664e+04,1.0623549064e+04
212,2.2896000000e+06,1.9215465655e+35,-3.9018912339e+35,-1.9803446684e+35,8.2271527673e+41,2.6070465065e+41,3.1314095209e+43,-1.0568692469e+05,-4.6198362652e+04,1.0623377416e+04
213,2.3004000000e+06,1.9215266836e+35,-3.9018700480e+35,-1.9803433644e+35,8.2271530829e+41,2.6070464753e+41,3.1314096238e+43,-1.0568678106e+05,-4.6198455640e+04,1.0623205768e+04
214,2.3112000000e+06,1.9215068596e+35,-3.9018489201e+35,-1.9803420605e+35,8.2271533985e+41,2.6070464441e+41,3.1314097268e+43,-1.0568663743e+05,-4.6198548629e+04,1.0623034120e+04
215,2.3220000000e+06,1.9214870935e+35,-3.9018278501e+35,-1.9803407566e+35,8.2271537141e+41,2.6070464130e+41,3.1314098297e+43,-1.0568649381e+05,-4.6198641617e+04,1.0622862472e+04
216,2.3328000000e+06,1.9214673851e+35,-3.9018068379e+35,-1.9803394528e+35,8.2271540296e+41,2.6070463818e+41,3.1314099327e+43,-1.0568635018e+05,-4.6198734606e+04,1.0622690824e+04
217,2.3436000000e+06,1.9214477345e+35,-3.9017858834e+35,-1.9803381489e+35,8.2271543452e+41,2.6070463506e+41,3.1314100356e+43,-1.0568620655e+05,-4.6198827594e+04,1.0622519176e+04
218,2.3544000000e+06,1.9214281417e+35,-3.9017649867e+35,-1.9803368450e+35,8.2271546607e+41,2.6070463195e+41,3.1314101386e+43,-1.0568606292e+05,-4.6198920582e+04,1.0622347528e+04
219,2.3652000000e+06,1.9214086064e+35,-3.9017441475e+35,-1.9803355411e+35,8.2271549763e+41,2.6070462884e+41,3.1314102415e+43,-1.0568591929e+05,-4.6199013571e+04,1.0622175880e+04
220,2.3760000000e+06,1.9213891288e+35,-3.9017233659e+35,-1.9803342372e+35,8.2271552919e+41,2.6070462572e+41,3.1314103445e+43,-1.0568577567e+05,-4.6199106559e+04,1.0622004232e+04
221,2.3868000000e+06,1.9213697086e+35,-3.9017026418e+35,-1.9803329332e+35,8.2271556074e+41,2.6070462261e+41,3.1314104474e+43,-1.0568563204e+05,-4.6199199547e+04,1.0621832584e+04
222,2.3976000000e+06,1.9213503460e+35,-3.9016819752e+35,-1.9803316292e+35,8.2271559230e+41,2.6070461949e+41,3.1314105503e+43,-1.0568548841e+05,-4.6199292535e+04,1.0621660936e+04
223,2.4084000000e+06,1.9213310408e+35,-3.9016613659e+35,-1.9803303251e+35,8.2271562385e+41,2.6070461638e+41,3.1314106533e+43,-1.0568534478e+05,-4.6199385524e+04,1.0621489288e+04
224,2.4192000000e+06,1.9213117930e+35,-3.9016408140e+35,-1.9803290210e+35,8.2271565541e+41,2.6070461326e+41,3.1314107562e+43,-1.0568520115e+05,-4.6199478512e+04,1.0621317640e+04
225,2.4300000000e+06,1.9212926026e+35,-3.9016203194e+35,-1.9803277168e+35,8.2271568696e+41,2.6070461015e+41,3.1314108592e+43,-1.0568505753e+05,-4.6199571500e+04,1.0621145992e+04
226,2.4408000000e+06,1.9212734695e+35,-3.9015998820e+35,-1.9803264126e+35,8.2271571852e+41,2.6070460703e+41,3.1314109621e+43,-1.0568491390e+05,-4.6199664488e+04,1.0620974344e+04
227,2.4516000000e+06,1.9212543936e+35,-3.9015795018e+35,-1.9803251082e+35,8.2271575007e+41,2.6070460391e+41,3.1314110651e+43,-1.0568477027e+05,-4.6199757477e+04,1.0620802696e+04
228,2.4624000000e+06,1.9212353750e+35,-3.9015591787e+35,-1.9803238037e+35,8.2271578163e+41,2.6070460080e+41,3.1314111680e+43,-1.0568462664e+05,-4.6199850465e+04,1.0620631049e+04
229,2.4732000000e+06,1.9212164136e+35,-3.9015389128e+35,-1.9803224992e+35,8.2271581319e+41,2.6070459768e+41,3.1314112710e+43,-1.0568448301e+05,-4.6199943453e+04,1.0620459401e+04
230,2.4840000000e+06,1.9211975093e+35,-3.9015187038e+35,-1.9803211945e+35,8.2271584475e+41,2.6070459456e+41,3.1314113739e+43,-1.0568433939e+05,-4.6200036441e+04,1.0620287753e+04
231,2.4948000000e+06,1.9211786622e+35,-3.9014985519e+35,-1.9803198898e+35,8.2271587630e+41,2.6070459144e+41,3.1314114769e+43,-1.0568419576e+05,-4.6200129430e+04,1.0620116105e+04
232,2.5056000000e+06,1.9211598721e+35,-3.9014784570e+35,-1.9803185848e+35,8.2271590786e+41,2.6070458832e+41,3.1314115798e+43,-1.0568405213e+05,-4.6200222418e+04,1.0619944457e+04
233,2.5164000000e+06,1.9211411392e+35,-3.9014584190e+35,-1.9803172798e+35,8.2271593942e+41,2.6070458520e+41,3.1314116828e+43,-1.0568390850e+05,-4.6200315406e+04,1.0619772809e+04
234,2.5272000000e+06,1.9211224633e+35,-3.9014384379e+35,-1.9803159746e+35,8.2271597099e+41,2.6070458208e+41,3.1314117858e+43,-1.0568376487e+05,-4.6200408395e+04,1.0619601161e+04
235,2.5380000000e+06,1.9211038443e+35,-3.9014185136e+35,-1.9803146692e+35,8.2271600255e+41,2.6070457896e+41,3.1314118887e+43,-1.0568362125e+05,-4.6200501383e+04,1.0619429513e+04
236,2.5488000000e+06,1.9210852824e+35,-3.9013986462e+35,-1.9803133637e+35,8.2271603411e+41,2.6070457583e+41,3.1314119917e+43,-1.0568347762e+05,-4.6200594371e+04,1.0619257865e+04
237,2.5596000000e+06,1.9210667775e+35,-3.9013788355e+35,-1.9803120581e+35,8.2271606568e+41,2.6070457271e+41,3.1314120946e+43,-1.0568333399e+05,-4.6200687359e+04,1.0619086217e+04
238,2.5704000000e+06,1.9210483295e+35,-3.9013590817e+35,-1.9803107522e+35,8.2271609724e+41,2.6070456958e+41,3.1314121976e+43,-1.0568319036e+05,-4.6200780348e+04,1.0618914569e+04
239,2.5812000000e+06,1.9210299384e+35,-3.9013393845e+35,-1.9803094461e+35,8.2271612881e+41,2.6070456645e+41,3.1314123006e+43,-1.0568304673e+05,-4.6200873336e+04,1.0618742921e+04
240,2.5920000000e+06,1.9210116042e+35,-3.9013197441e+35,-1.9803081399e+35,8.2271616038e+41,2.6070456332e+41,3.1314124035e+43,-1.0568290311e+05,-4.6200966324e+04,1.0618571273e+04
241,2.6028000000e+06,1.9209933270e+35,-3.9013001604e+35,-1.9803068334e+35,8.2271619195e+41,2.6070456019e+41,3.1314125065e+43,-1.0568275948e+05,-4.6201059312e+04,1.0618399625e+04
242,2.6136000000e+06,1.9209751066e+35,-3.9012806333e+35,-1.9803055268e+35,8.2271622353e+41,2.6070455706e+41,3.1314126095e+43,-1.0568261585e+05,-4.6201152301e+04,1.0618227977e+04
243,2.6244000000e+06,1.9209569430e+35,-3.9012611629e+35,-1.9803042199e+35,8.2271625510e+41,2.6070455393e+41,3.1314127125e+43,-1.0568247222e+05,-4.6201245289e+04,1.0618056329e+04
244,2.6352000000e+06,1.9209388363e+35,-3.9012417491e+35,-1.9803029127e+35,8.2271628668e+41,2.6070455079e+41,3.1314128154e+43,-1.0568232859e+05,-4.6201338277e+04,1.0617884681e+04
245,2.6460000000e+06,1.9209207865e+35,-3.9012223919e+35,-1.9803016054e+35,8.2271631826e+41,2.6070454765e+41,3.1314129184e+43,-1.0568218497e+05,-4.6201431265e+04,1.0617713033e+04
246,2.6568000000e+06,1.9209027935e+35,-3.9012030912e+35,-1.9803002978e+35,8.2271634984e+41,2.6070454451e+41,3.1314130214e+43,-1.0568204134e+05,-4.6201524254e+04,1.0617541386e+04
247,2.6676000000e+06,1.9208848573e+35,-3.9011838472e+35,-1.9802989899e+35,8.2271638142e+41,2.6070454137e+41,3.1314131244e+43,-1.0568189771e+05,-4.6201617242e+04,1.0617369738e+04
248,2.6784000000e+06,1.9208669779e+35,-3.9011646597e+35,-1.9802976817e+35,8.2271641301e+41,2.6070453822e+41,3.1314132274e+43,-1.0568175408e+05,-4.6201710231e+04,1.0617198090e+04
249,2.6892000000e+06,1.9208491554e+35,-3.9011455287e+35,-1.9802963733e+35,8.2271644460e+41,2.6070453507e+41,3.1314133304e+43,-1.0568161045e+05,-4.6201803218e+04,1.0617026442e+04
250,2.7000000000e+06,1.9208313897e+35,-3.9011264543e+35,-1.9802950646e+35,8.2271647619e+41,2.6070453192e+41,3.1314134334e+43,-1.0568146683e+05,-4.6201896207e+04,1.0616854794e+04
251,2.7108000000e+06,1.9208136808e+35,-3.9011074364e+35,-1.9802937556e+35,8.2271650778e+41,2.6070452877e+41,3.1314135364e+43,-1.0568132320e+05,-4.6201989195e+04,1.0616683146e+04
252,2.7216000000e+06,1.9207960287e+35,-3.9010884750e+35,-1.9802924463e+35,8.2271653938e+41,2.6070452562e+41,3.1314136394e+43,-1.0568117957e+05,-4.6202082183e+04,1.0616511498e+04
253,2.7324000000e+06,1.9207784334e+35,-3.9010695701e+35,-1.9802911367e+35,8.2271657098e+41,2.6070452246e+41,3.1314137424e+43,-1.0568103594e+05,-4.6202175172e+04,1.0616339850e+04
