step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
524,2.2636800000e+07,1.8858498398e+35,-3.8664924467e+35,-1.9806426069e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541632953e+05,-4.6373552577e+04,1.0299992691e+04
525,2.2680000000e+07,1.8857213672e+35,-3.8663639526e+35,-1.9806425855e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541575502e+05,-4.6373924530e+04,1.0299306100e+04
526,2.2723200000e+07,1.8855939962e+35,-3.8662365616e+35,-1.9806425654e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541518050e+05,-4.6374296483e+04,1.0298619508e+04
527,2.2766400000e+07,1.8854677909e+35,-3.8661103376e+35,-1.9806425467e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541460599e+05,-4.6374668436e+04,1.0297932916e+04
528,2.2809600000e+07,1.8853428071e+35,-3.8659853363e+35,-1.9806425292e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541403148e+05,-4.6375040389e+04,1.0297246324e+04
529,2.2852800000e+07,1.8852190925e+35,-3.8658616053e+35,-1.9806425129e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541345697e+05,-4.6375412342e+04,1.0296559732e+04
530,2.2896000000e+07,1.8850966874e+35,-3.8657391850e+35,-1.9806424976e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541288246e+05,-4.6375784295e+04,1.0295873141e+04
531,2.2939200000e+07,1.8849756258e+35,-3.8656181092e+35,-1.9806424834e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541230794e+05,-4.6376156248e+04,1.0295186549e+04
532,2.2982400000e+07,1.8848559354e+35,-3.8654984056e+35,-1.9806424702e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541173343e+05,-4.6376528202e+04,1.0294499957e+04
533,2.3025600000e+07,1.8847376387e+35,-3.8653800965e+35,-1.9806424579e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541115892e+05,-4.6376900155e+04,1.0293813365e+04
534,2.3068800000e+07,1.8846207531e+35,-3.8652631995e+35,-1.9806424464e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541058441e+05,-4.6377272108e+04,1.0293126774e+04
535,2.3112000000e+07,1.8845052916e+35,-3.8651477273e+35,-1.9806424357e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541000990e+05,-4.6377644061e+04,1.0292440182e+04
536,2.3155200000e+07,1.8843912634e+35,-3.8650336892e+35,-1.9806424258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540943538e+05,-4.6378016014e+04,1.0291753590e+04
537,2.3198400000e+07,1.8842786740e+35,-3.8649210906e+35,-1.9806424166e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540886087e+05,-4.6378387967e+04,1.0291066998e+04
538,2.3241600000e+07,1.8841675259e+35,-3.8648099340e+35,-1.9806424080e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540828636e+05,-4.6378759920e+04,1.0290380407e+04
539,2.3284800000e+07,1.8840578189e+35,-3.8647002190e+35,-1.9806424001e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540771185e+05,-4.6379131874e+04,1.0289693815e+04
540,2.3328000000e+07,1.8839495503e+35,-3.8645919430e+35,-1.9806423927e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540713734e+05,-4.6379503827e+04,1.0289007223e+04
541,2.3371200000e+07,1.8838427152e+35,-3.8644851010e+35,-1.9806423858e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540656282e+05,-4.6379875780e+04,1.0288320631e+04
542,2.3414400000e+07,1.8837373071e+35,-3.8643796865e+35,-1.9806423794e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540598831e+05,-4.6380247733e+04,1.0287634039e+04
543,2.3457600000e+07,1.8836333178e+35,-3.8642756913e+35,-1.9806423735e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540541380e+05,-4.6380619686e+04,1.0286947448e+04
544,2.3500800000e+07,1.8835307377e+35,-3.8641731056e+35,-1.9806423680e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540483929e+05,-4.6380991639e+04,1.0286260856e+04
545,2.3544000000e+07,1.8834295561e+35,-3.8640719190e+35,-1.9806423628e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540426478e+05,-4.6381363592e+04,1.0285574264e+04
546,2.3587200000e+07,1.8833297616e+35,-3.8639721196e+35,-1.9806423581e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540369026e+05,-4.6381735546e+04,1.0284887672e+04
547,2.3630400000e+07,1.8832313415e+35,-3.8638736952e+35,-1.9806423537e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540311575e+05,-4.6382107499e+04,1.0284201081e+04
548,2.3673600000e+07,1.8831342831e+35,-3.8637766327e+35,-1.9806423496e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540254124e+05,-4.6382479452e+04,1.0283514489e+04
549,2.3716800000e+07,1.8830385728e+35,-3.8636809186e+35,-1.9806423458e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540196673e+05,-4.6382851405e+04,1.0282827897e+04
550,2.3760000000e+07,1.8829441967e+35,-3.8635865390e+35,-1.9806423423e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540139222e+05,-4.6383223358e+04,1.0282141305e+04
551,2.3803200000e+07,1.8828511409e+35,-3.8634934799e+35,-1.9806423390e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540081770e+05,-4.6383595311e+04,1.0281454714e+04
552,2.3846400000e+07,1.8827593910e+35,-3.8634017270e+35,-1.9806423360e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540024319e+05,-4.6383967264e+04,1.0280768122e+04
553,2.3889600000e+07,1.8826689328e+35,-3.8633112660e+35,-1.9806423332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539966868e+05,-4.6384339218e+04,1.0280081530e+04
554,2.3932800000e+07,1.8825797522e+35,-3.8632220828e+35,-1.9806423306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539909417e+05,-4.6384711171e+04,1.0279394938e+04
555,2.3976000000e+07,1.8824918351e+35,-3.8631341633e+35,-1.9806423282e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539851965e+05,-4.6385083124e+04,1.0278708346e+04
556,2.4019200000e+07,1.8824051676e+35,-3.8630474935e+35,-1.9806423260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539794514e+05,-4.6385455077e+04,1.0278021755e+04
557,2.4062400000e+07,1.8823197360e+35,-3.8629620599e+35,-1.9806423239e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539737063e+05,-4.6385827030e+04,1.0277335163e+04
558,2.4105600000e+07,1.8822355272e+35,-3.8628778491e+35,-1.9806423220e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539679612e+05,-4.6386198983e+04,1.0276648571e+04
559,2.4148800000e+07,1.8821525281e+35,-3.8627948483e+35,-1.9806423202e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539622161e+05,-4.6386570937e+04,1.0275961979e+04
560,2.4192000000e+07,1.8820707262e+35,-3.8627130448e+35,-1.9806423186e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539564709e+05,-4.6386942890e+04,1.0275275388e+04
561,2.4235200000e+07,1.8819901095e+35,-3.8626324265e+35,-1.9806423171e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539507258e+05,-4.6387314843e+04,1.0274588796e+04
562,2.4278400000e+07,1.8819106662e+35,-3.8625529818e+35,-1.9806423157e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539449807e+05,-4.6387686796e+04,1.0273902204e+04
563,2.4321600000e+07,1.8818323851e+35,-3.8624746995e+35,-1.9806423144e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539392356e+05,-4.6388058749e+04,1.0273215612e+04
564,2.4364800000e+07,1.8817552556e+35,-3.8623975688e+35,-1.9806423132e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539334905e+05,-4.6388430702e+04,1.0272529021e+04
565,2.4408000000e+07,1.8816792674e+35,-3.8623215796e+35,-1.9806423122e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539277453e+05,-4.6388802655e+04,1.0271842429e+04
566,2.4451200000e+07,1.8816044107e+35,-3.8622467219e+35,-1.9806423112e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539220002e+05,-4.6389174608e+04,1.0271155837e+04
567,2.4494400000e+07,1.8815306763e+35,-3.8621729867e+35,-1.9806423104e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539162551e+05,-4.6389546562e+04,1.0270469245e+04
568,2.4537600000e+07,1.8814580554e+35,-3.8621003650e+35,-1.9806423096e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539105100e+05,-4.6389918515e+04,1.0269782653e+04
569,2.4580800000e+07,1.8813865398e+35,-3.8620288488e+35,-1.9806423089e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539047649e+05,-4.6390290468e+04,1.0269096062e+04
570,2.4624000000e+07,1.8813161218e+35,-3.8619584302e+35,-1.9806423084e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538990197e+05,-4.6390662421e+04,1.0268409470e+04
571,2.4667200000e+07,1.8812467941e+35,-3.8618891020e+35,-1.9806423079e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538932746e+05,-4.6391034374e+04,1.0267722878e+04
572,2.4710400000e+07,1.8811785501e+35,-3.8618208575e+35,-1.9806423074e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538875295e+05,-4.6391406327e+04,1.0267036286e+04
573,2.4753600000e+07,1.8811113836e+35,-3.8617536907e+35,-1.9806423071e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538817844e+05,-4.6391778280e+04,1.0266349695e+04
574,2.4796800000e+07,1.8810452891e+35,-3.8616875959e+35,-1.9806423068e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538760393e+05,-4.6392150233e+04,1.0265663103e+04
575,2.4840000000e+07,1.8809802615e+35,-3.8616225681e+35,-1.9806423066e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538702941e+05,-4.6392522187e+04,1.0264976511e+04
576,2.4883200000e+07,1.8809162962e+35,-3.8615586027e+35,-1.9806423065e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538645490e+05,-4.6392894140e+04,1.0264289919e+04
577,2.4926400000e+07,1.8808533895e+35,-3.8614956959e+35,-1.9806423065e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538588039e+05,-4.6393266093e+04,1.0263603327e+04
578,2.4969600000e+07,1.8807915378e+35,-3.8614338443e+35,-1.9806423065e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538530588e+05,-4.6393638046e+04,1.0262916736e+04
579,2.5012800000e+07,1.8807307385e+35,-3.8613730451e+35,-1.9806423066e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538473137e+05,-4.6394009999e+04,1.0262230144e+04
580,2.5056000000e+07,1.8806709893e+35,-3.8613132960e+35,-1.9806423067e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538415685e+05,-4.6394381952e+04,1.0261543552e+04
581,2.5099200000e+07,1.8806122886e+35,-3.8612545955e+35,-1.9806423069e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538358234e+05,-4.6394753906e+04,1.0260856960e+04
582,2.5142400000e+07,1.8805546353e+35,-3.8611969425e+35,-1.9806423072e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538300783e+05,-4.6395125859e+04,1.0260170369e+04
583,2.5185600000e+07,1.8804980289e+35,-3.8611403365e+35,-1.9806423076e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538243332e+05,-4.6395497812e+04,1.0259483777e+04
584,2.5228800000e+07,1.8804424696e+35,-3.8610847776e+35,-1.9806423080e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538185881e+05,-4.6395869765e+04,1.0258797185e+04
585,2.5272000000e+07,1.8803879581e+35,-3.8610302665e+35,-1.9806423085e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538128429e+05,-4.6396241718e+04,1.0258110593e+04
586,2.5315200000e+07,1.8803344955e+35,-3.8609768045e+35,-1.9806423090e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538070978e+05,-4.6396613671e+04,1.0257424002e+04
587,2.5358400000e+07,1.8802820838e+35,-3.8609243935e+35,-1.9806423097e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538013527e+05,-4.6396985624e+04,1.0256737410e+04
588,2.5401600000e+07,1.8802307254e+35,-3.8608730358e+35,-1.9806423104e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537956076e+05,-4.6397357577e+04,1.0256050818e+04
589,2.5444800000e+07,1.8801804234e+35,-3.8608227345e+35,-1.9806423111e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537898625e+05,-4.6397729530e+04,1.0255364226e+04
590,2.5488000000e+07,1.8801311813e+35,-3.8607734933e+35,-1.9806423120e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537841173e+05,-4.6398101484e+04,1.0254677634e+04
591,2.5531200000e+07,1.8800830033e+35,-3.8607253162e+35,-1.9806423129e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537783722e+05,-4.6398473437e+04,1.0253991043e+04
592,2.5574400000e+07,1.8800358941e+35,-3.8606782079e+35,-1.9806423139e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537726271e+05,-4.6398845390e+04,1.0253304451e+04
593,2.5617600000e+07,1.8799898589e+35,-3.8606321739e+35,-1.9806423150e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537668820e+05,-4.6399217343e+04,1.0252617859e+04
594,2.5660800000e+07,1.8799449038e+35,-3.8605872199e+35,-1.9806423161e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537611369e+05,-4.6399589296e+04,1.0251931267e+04
595,2.5704000000e+07,1.8799010350e+35,-3.8605433524e+35,-1.9806423174e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537553917e+05,-4.6399961249e+04,1.0251244676e+04
596,2.5747200000e+07,1.8798582594e+35,-3.8605005782e+35,-1.9806423188e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537496466e+05,-4.6400333202e+04,1.0250558084e+04
597,2.5790400000e+07,1.8798165846e+35,-3.8604589048e+35,-1.9806423202e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537439015e+05,-4.6400705155e+04,1.0249871492e+04
598,2.5833600000e+07,1.8797760184e+35,-3.8604183402e+35,-1.9806423218e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537381564e+05,-4.6401077108e+04,1.0249184900e+04
599,2.5876800000e+07,1.8797365693e+35,-3.8603788928e+35,-1.9806423234e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537324113e+05,-4.6401449062e+04,1.0248498309e+04
600,2.5920000000e+07,1.8796982463e+35,-3.8603405715e+35,-1.9806423252e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537266661e+05,-4.6401821015e+04,1.0247811717e+04
601,2.5963200000e+07,1.8796610587e+35,-3.8603033858e+35,-1.9806423271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537209210e+05,-4.6402192968e+04,1.0247125125e+04
602,2.6006400000e+07,1.8796250163e+35,-3.8602673455e+35,-1.9806423292e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537151759e+05,-4.6402564921e+04,1.0246438533e+04
603,2.6049600000e+07,1.8795901294e+35,-3.8602324608e+35,-1.9806423314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537094308e+05,-4.6402936874e+04,1.0245751941e+04
604,2.6092800000e+07,1.8795564086e+35,-3.8601987423e+35,-1.9806423337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537036857e+05,-4.6403308828e+04,1.0245065350e+04
605,2.6136000000e+07,1.8795238648e+35,-3.8601662009e+35,-1.9806423362e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536979405e+05,-4.6403680780e+04,1.0244378758e+04
606,2.6179200000e+07,1.8794925092e+35,-3.8601348481e+35,-1.9806423388e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536921954e+05,-4.6404052734e+04,1.0243692166e+04
607,2.6222400000e+07,1.8794623536e+35,-3.8601046952e+35,-1.9806423417e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536864503e+05,-4.6404424686e+04,1.0243005574e+04
608,2.6265600000e+07,1.8794334095e+35,-3.8600757542e+35,-1.9806423447e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536807052e+05,-4.6404796640e+04,1.0242318983e+04
609,2.6308800000e+07,1.8794056889e+35,-3.8600480369e+35,-1.9806423479e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536749601e+05,-4.6405168593e+04,1.0241632391e+04
610,2.6352000000e+07,1.8793792040e+35,-3.8600215554e+35,-1.9806423514e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536692149e+05,-4.6405540546e+04,1.0240945799e+04
611,2.6395200000e+07,1.8793539669e+35,-3.8599963219e+35,-1.9806423550e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536634698e+05,-4.6405912499e+04,1.0240259207e+04
612,2.6438400000e+07,1.8793299898e+35,-3.8599723487e+35,-1.9806423589e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536577247e+05,-4.6406284452e+04,1.0239572615e+04
613,2.6481600000e+07,1.8793072846e+35,-3.8599496477e+35,-1.9806423631e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536519796e+05,-4.6406656405e+04,1.0238886024e+04
614,2.6524800000e+07,1.8792858635e+35,-3.8599282310e+35,-1.9806423675e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536462345e+05,-4.6407028359e+04,1.0238199432e+04
615,2.6568000000e+07,1.8792657380e+35,-3.8599081103e+35,-1.9806423723e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536404893e+05,-4.6407400312e+04,1.0237512840e+04
616,2.6611200000e+07,1.8792469196e+35,-3.8598892969e+35,-1.9806423774e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536347442e+05,-4.6407772265e+04,1.0236826248e+04
617,2.6654400000e+07,1.8792294190e+35,-3.8598718018e+35,-1.9806423828e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536289991e+05,-4.6408144218e+04,1.0236139657e+04
618,2.6697600000e+07,1.8792132465e+35,-3.8598556351e+35,-1.9806423886e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536232540e+05,-4.6408516171e+04,1.0235453065e+04
619,2.6740800000e+07,1.8791984116e+35,-3.8598408063e+35,-1.9806423947e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536175089e+05,-4.6408888124e+04,1.0234766473e+04
620,2.6784000000e+07,1.8791849224e+35,-3.8598273238e+35,-1.9806424014e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536117637e+05,-4.6409260077e+04,1.0234079881e+04
621,2.6827200000e+07,1.8791727864e+35,-3.8598151948e+35,-1.9806424085e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536060186e+05,-4.6409632030e+04,1.0233393290e+04
622,2.6870400000e+07,1.8791620091e+35,-3.8598044251e+35,-1.9806424161e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536002735e+05,-4.6410003984e+04,1.0232706698e+04
623,2.6913600000e+07,1.8791525946e+35,-3.8597950188e+35,-1.9806424242e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535945284e+05,-4.6410375937e+04,1.0232020106e+04
624,2.6956800000e+07,1.8791445448e+35,-3.8597869778e+35,-1.9806424329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535887833e+05,-4.6410747890e+04,1.0231333514e+04
625,2.7000000000e+07,1.8791378596e+35,-3.8597803019e+35,-1.9806424423e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535830381e+05,-4.6411119843e+04,1.0230646922e+04
626,2.7043200000e+07,1.8791325359e+35,-3.8597749882e+35,-1.9806424524e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535772930e+05,-4.6411491796e+04,1.0229960331e+04
627,2.7086400000e+07,1.8791285677e+35,-3.8597710308e+35,-1.9806424631e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535715479e+05,-4.6411863749e+04,1.0229273739e+04
628,2.7129600000e+07,1.8791259458e+35,-3.8597684205e+35,-1.9806424747e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535658028e+05,-4.6412235703e+04,1.0228587147e+04
629,2.7172800000e+07,1.8791246570e+35,-3.8597671440e+35,-1.9806424871e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535600576e+05,-4.6412607655e+04,1.0227900555e+04
630,2.7216000000e+07,1.8791246837e+35,-3.8597671841e+35,-1.9806425004e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535543125e+05,-4.6412979609e+04,1.0227213964e+04
631,2.7259200000e+07,1.8791260039e+35,-3.8597685185e+35,-1.9806425146e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535485674e+05,-4.6413351562e+04,1.0226527372e+04
632,2.7302400000e+07,1.8791285901e+35,-3.8597711199e+35,-1.9806425299e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535428223e+05,-4.6413723515e+04,1.0225840780e+04
633,2.7345600000e+07,1.8791324087e+35,-3.8597749549e+35,-1.9806425462e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535370772e+05,-4.6414095468e+04,1.0225154188e+04
634,2.7388800000e+07,1.8791374202e+35,-3.8597799838e+35,-1.9806425637e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535313320e+05,-4.6414467421e+04,1.0224467597e+04
635,2.7432000000e+07,1.8791435775e+35,-3.8597861599e+35,-1.9806425823e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535255869e+05,-4.6414839374e+04,1.0223781005e+04
636,2.7475200000e+07,1.8791508262e+35,-3.8597934285e+35,-1.9806426023e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535198418e+05,-4.6415211328e+04,1.0223094413e+04
637,2.7518400000e+07,1.8791591033e+35,-3.8598017269e+35,-1.9806426236e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535140967e+05,-4.6415583281e+04,1.0222407821e+04
638,2.7561600000e+07,1.8791683369e+35,-3.8598109831e+35,-1.9806426463e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535083516e+05,-4.6415955234e+04,1.0221721229e+04
639,2.7604800000e+07,1.8791784450e+35,-3.8598211154e+35,-1.9806426704e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535026064e+05,-4.6416327187e+04,1.0221034638e+04
640,2.7648000000e+07,1.8791893355e+35,-3.8598320316e+35,-1.9806426961e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534968613e+05,-4.6416699140e+04,1.0220348046e+04
641,2.7691200000e+07,1.8792009050e+35,-3.8598436283e+35,-1.9806427233e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534911162e+05,-4.6417071093e+04,1.0219661454e+04
642,2.7734400000e+07,1.8792130383e+35,-3.8598557904e+35,-1.9806427522e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534853711e+05,-4.6417443046e+04,1.0218974862e+04
643,2.7777600000e+07,1.8792256078e+35,-3.8598683905e+35,-1.9806427826e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534796260e+05,-4.6417814999e+04,1.0218288271e+04
644,2.7820800000e+07,1.8792384731e+35,-3.8598812879e+35,-1.9806428147e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534738808e+05,-4.6418186953e+04,1.0217601679e+04
645,2.7864000000e+07,1.8792514803e+35,-3.8598943287e+35,-1.9806428484e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534681357e+05,-4.6418558906e+04,1.0216915087e+04
646,2.7907200000e+07,1.8792644618e+35,-3.8599073455e+35,-1.9806428838e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534623906e+05,-4.6418930859e+04,1.0216228495e+04
647,2.7950400000e+07,1.8792772360e+35,-3.8599201566e+35,-1.9806429206e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534566455e+05,-4.6419302812e+04,1.0215541903e+04
648,2.7993600000e+07,1.8792896076e+35,-3.8599325666e+35,-1.9806429590e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534509004e+05,-4.6419674765e+04,1.0214855312e+04
649,2.8036800000e+07,1.8793013675e+35,-3.8599443663e+35,-1.9806429988e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534451552e+05,-4.6420046718e+04,1.0214168720e+04
650,2.8080000000e+07,1.8793122932e+35,-3.8599553329e+35,-1.9806430397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534394101e+05,-4.6420418672e+04,1.0213482128e+04
651,2.8123200000e+07,1.8793221497e+35,-3.8599652315e+35,-1.9806430818e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534336650e+05,-4.6420790625e+04,1.0212795536e+04
652,2.8166400000e+07,1.8793306904e+35,-3.8599738151e+35,-1.9806431247e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534279199e+05,-4.6421162578e+04,1.0212108945e+04
653,2.8209600000e+07,1.8793376583e+35,-3.8599808265e+35,-1.9806431682e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534221748e+05,-4.6421534531e+04,1.0211422353e+04
654,2.8252800000e+07,1.8793427878e+35,-3.8599859998e+35,-1.9806432119e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534164296e+05,-4.6421906484e+04,1.0210735761e+04
