step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
131,1.4148000000e+06,1.9232754429e+35,-3.9039179615e+35,-1.9806425186e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569855856e+05,-4.6190830601e+04,1.0637280899e+04
132,1.4256000000e+06,1.9232501487e+35,-3.9038926673e+35,-1.9806425186e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569841493e+05,-4.6190923590e+04,1.0637109251e+04
133,1.4364000000e+06,1.9232249286e+35,-3.9038674472e+35,-1.9806425186e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569827130e+05,-4.6191016578e+04,1.0636937603e+04
134,1.4472000000e+06,1.9231997826e+35,-3.9038423012e+35,-1.9806425186e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569812767e+05,-4.6191109566e+04,1.0636765955e+04
135,1.4580000000e+06,1.9231747105e+35,-3.9038172290e+35,-1.9806425185e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569798405e+05,-4.6191202555e+04,1.0636594307e+04
136,1.4688000000e+06,1.9231497120e+35,-3.9037922305e+35,-1.9806425185e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569784042e+05,-4.6191295543e+04,1.0636422659e+04
137,1.4796000000e+06,1.9231247869e+35,-3.9037673055e+35,-1.9806425185e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569769679e+05,-4.6191388531e+04,1.0636251011e+04
138,1.4904000000e+06,1.9230999352e+35,-3.9037424537e+35,-1.9806425185e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569755316e+05,-4.6191481520e+04,1.0636079363e+04
139,1.5012000000e+06,1.9230751567e+35,-3.9037176751e+35,-1.9806425185e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569740953e+05,-4.6191574508e+04,1.0635907715e+04
140,1.5120000000e+06,1.9230504511e+35,-3.9036929695e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569726591e+05,-4.6191667496e+04,1.0635736068e+04
141,1.5228000000e+06,1.9230258183e+35,-3.9036683367e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569712228e+05,-4.6191760484e+04,1.0635564420e+04
142,1.5336000000e+06,1.9230012581e+35,-3.9036437766e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569697865e+05,-4.6191853473e+04,1.0635392772e+04
143,1.5444000000e+06,1.9229767705e+35,-3.9036192889e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569683502e+05,-4.6191946461e+04,1.0635221124e+04
144,1.5552000000e+06,1.9229523551e+35,-3.9035948735e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569669139e+05,-4.6192039449e+04,1.0635049476e+04
145,1.5660000000e+06,1.9229280119e+35,-3.9035705303e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569654777e+05,-4.6192132438e+04,1.0634877828e+04
146,1.5768000000e+06,1.9229037407e+35,-3.9035462590e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569640414e+05,-4.6192225426e+04,1.0634706180e+04
147,1.5876000000e+06,1.9228795413e+35,-3.9035220596e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569626051e+05,-4.6192318414e+04,1.0634534532e+04
148,1.5984000000e+06,1.9228554136e+35,-3.9034979319e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569611688e+05,-4.6192411403e+04,1.0634362884e+04
149,1.6092000000e+06,1.9228313574e+35,-3.9034738757e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569597325e+05,-4.6192504391e+04,1.0634191236e+04
150,1.6200000000e+06,1.9228073726e+35,-3.9034498909e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569582963e+05,-4.6192597379e+04,1.0634019588e+04
151,1.6308000000e+06,1.9227834591e+35,-3.9034259773e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569568600e+05,-4.6192690367e+04,1.0633847940e+04
152,1.6416000000e+06,1.9227596166e+35,-3.9034021348e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569554237e+05,-4.6192783355e+04,1.0633676292e+04
153,1.6524000000e+06,1.9227358450e+35,-3.9033783633e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569539874e+05,-4.6192876344e+04,1.0633504644e+04
154,1.6632000000e+06,1.9227121443e+35,-3.9033546625e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569525511e+05,-4.6192969332e+04,1.0633332996e+04
155,1.6740000000e+06,1.9226885142e+35,-3.9033310324e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569511149e+05,-4.6193062320e+04,1.0633161348e+04
156,1.6848000000e+06,1.9226649546e+35,-3.9033074728e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569496786e+05,-4.6193155309e+04,1.0632989700e+04
157,1.6956000000e+06,1.9226414654e+35,-3.9032839835e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569482423e+05,-4.6193248297e+04,1.0632818052e+04
158,1.7064000000e+06,1.9226180464e+35,-3.9032605645e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569468060e+05,-4.6193341285e+04,1.0632646405e+04
159,1.7172000000e+06,1.9225946975e+35,-3.9032372157e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569453697e+05,-4.6193434273e+04,1.0632474757e+04
160,1.7280000000e+06,1.9225714186e+35,-3.9032139367e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569439335e+05,-4.6193527262e+04,1.0632303109e+04
161,1.7388000000e+06,1.9225482095e+35,-3.9031907277e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569424972e+05,-4.6193620250e+04,1.0632131461e+04
162,1.7496000000e+06,1.9225250702e+35,-3.9031675883e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569410609e+05,-4.6193713238e+04,1.0631959813e+04
163,1.7604000000e+06,1.9225020004e+35,-3.9031445185e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569396246e+05,-4.6193806226e+04,1.0631788165e+04
164,1.7712000000e+06,1.9224790001e+35,-3.9031215182e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569381883e+05,-4.6193899215e+04,1.0631616517e+04
165,1.7820000000e+06,1.9224560692e+35,-3.9030985873e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569367521e+05,-4.6193992203e+04,1.0631444869e+04
166,1.7928000000e+06,1.9224332074e+35,-3.9030757255e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569353158e+05,-4.6194085191e+04,1.0631273221e+04
167,1.8036000000e+06,1.9224104148e+35,-3.9030529329e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569338795e+05,-4.6194178180e+04,1.0631101573e+04
168,1.8144000000e+06,1.9223876912e+35,-3.9030302093e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569324432e+05,-4.6194271168e+04,1.0630929925e+04
169,1.8252000000e+06,1.9223650365e+35,-3.9030075545e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569310069e+05,-4.6194364156e+04,1.0630758277e+04
170,1.8360000000e+06,1.9223424505e+35,-3.9029849686e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569295707e+05,-4.6194457144e+04,1.0630586629e+04
171,1.8468000000e+06,1.9223199332e+35,-3.9029624512e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569281344e+05,-4.6194550133e+04,1.0630414981e+04
172,1.8576000000e+06,1.9222974844e+35,-3.9029400025e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569266981e+05,-4.6194643121e+04,1.0630243333e+04
173,1.8684000000e+06,1.9222751041e+35,-3.9029176221e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569252618e+05,-4.6194736109e+04,1.0630071685e+04
174,1.8792000000e+06,1.9222527921e+35,-3.9028953102e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569238255e+05,-4.6194829098e+04,1.0629900037e+04
175,1.8900000000e+06,1.9222305484e+35,-3.9028730664e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569223893e+05,-4.6194922086e+04,1.0629728390e+04
176,1.9008000000e+06,1.9222083728e+35,-3.9028508909e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569209530e+05,-4.6195015074e+04,1.0629556742e+04
177,1.9116000000e+06,1.9221862653e+35,-3.9028287833e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569195167e+05,-4.6195108063e+04,1.0629385094e+04
178,1.9224000000e+06,1.9221642258e+35,-3.9028067438e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569180804e+05,-4.6195201051e+04,1.0629213446e+04
179,1.9332000000e+06,1.9221422541e+35,-3.9027847721e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569166441e+05,-4.6195294039e+04,1.0629041798e+04
180,1.9440000000e+06,1.9221203501e+35,-3.9027628681e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569152079e+05,-4.6195387027e+04,1.0628870150e+04
181,1.9548000000e+06,1.9220985139e+35,-3.9027410319e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569137716e+05,-4.6195480015e+04,1.0628698502e+04
182,1.9656000000e+06,1.9220767452e+35,-3.9027192632e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569123353e+05,-4.6195573004e+04,1.0628526854e+04
183,1.9764000000e+06,1.9220550441e+35,-3.9026975621e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569108990e+05,-4.6195665992e+04,1.0628355206e+04
184,1.9872000000e+06,1.9220334104e+35,-3.9026759284e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569094627e+05,-4.6195758980e+04,1.0628183558e+04
185,1.9980000000e+06,1.9220118441e+35,-3.9026543621e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569080265e+05,-4.6195851969e+04,1.0628011910e+04
186,2.0088000000e+06,1.9219903450e+35,-3.9026328630e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569065902e+05,-4.6195944957e+04,1.0627840262e+04
187,2.0196000000e+06,1.9219689132e+35,-3.9026114312e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569051539e+05,-4.6196037945e+04,1.0627668614e+04
188,2.0304000000e+06,1.9219475485e+35,-3.9025900665e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569037176e+05,-4.6196130934e+04,1.0627496966e+04
189,2.0412000000e+06,1.9219262508e+35,-3.9025687688e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569022813e+05,-4.6196223922e+04,1.0627325318e+04
190,2.0520000000e+06,1.9219050202e+35,-3.9025475381e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569008451e+05,-4.6196316910e+04,1.0627153670e+04
191,2.0628000000e+06,1.9218838564e+35,-3.9025263744e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568994088e+05,-4.6196409898e+04,1.0626982022e+04
192,2.0736000000e+06,1.9218627596e+35,-3.9025052775e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568979725e+05,-4.6196502887e+04,1.0626810374e+04
193,2.0844000000e+06,1.9218417295e+35,-3.9024842475e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568965362e+05,-4.6196595875e+04,1.0626638727e+04
194,2.0952000000e+06,1.9218207662e+35,-3.9024632842e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568950999e+05,-4.6196688863e+04,1.0626467079e+04
195,2.1060000000e+06,1.9217998696e+35,-3.9024423875e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568936637e+05,-4.6196781851e+04,1.0626295431e+04
196,2.1168000000e+06,1.9217790396e+35,-3.9024215575e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568922274e+05,-4.6196874840e+04,1.0626123783e+04
197,2.1276000000e+06,1.9217582761e+35,-3.9024007941e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568907911e+05,-4.6196967828e+04,1.0625952135e+04
198,2.1384000000e+06,1.9217375792e+35,-3.9023800972e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568893548e+05,-4.6197060816e+04,1.0625780487e+04
199,2.1492000000e+06,1.9217169488e+35,-3.9023594668e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568879185e+05,-4.6197153805e+04,1.0625608839e+04
200,2.1600000000e+06,1.9216963848e+35,-3.9023389028e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568864823e+05,-4.6197246793e+04,1.0625437191e+04
201,2.1708000000e+06,1.9216758872e+35,-3.9023184052e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568850460e+05,-4.6197339781e+04,1.0625265543e+04
202,2.1816000000e+06,1.9216554560e+35,-3.9022979740e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568836097e+05,-4.6197432770e+04,1.0625093895e+04
203,2.1924000000e+06,1.9216350911e+35,-3.9022776091e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568821734e+05,-4.6197525758e+04,1.0624922247e+04
204,2.2032000000e+06,1.9216147924e+35,-3.9022573104e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568807371e+05,-4.6197618746e+04,1.0624750599e+04
205,2.2140000000e+06,1.9215945600e+35,-3.9022370780e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568793009e+05,-4.6197711734e+04,1.0624578951e+04
206,2.2248000000e+06,1.9215743938e+35,-3.9022169118e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568778646e+05,-4.6197804723e+04,1.0624407303e+04
207,2.2356000000e+06,1.9215542937e+35,-3.9021968117e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568764283e+05,-4.6197897711e+04,1.0624235655e+04
208,2.2464000000e+06,1.9215342598e+35,-3.9021767778e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568749920e+05,-4.6197990699e+04,1.0624064007e+04
209,2.2572000000e+06,1.9215142921e+35,-3.9021568101e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568735557e+05,-4.6198083687e+04,1.0623892359e+04
210,2.2680000000e+06,1.9214943904e+35,-3.9021369084e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568721195e+05,-4.6198176676e+04,1.0623720712e+04
211,2.2788000000e+06,1.9214745548e+35,-3.9021170728e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568706832e+05,-4.6198269664e+04,1.0623549064e+04
212,2.2896000000e+06,1.9214547853e+35,-3.9020973033e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568692469e+05,-4.6198362652e+04,1.0623377416e+04
213,2.3004000000e+06,1.9214350818e+35,-3.9020775998e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568678106e+05,-4.6198455641e+04,1.0623205768e+04
214,2.3112000000e+06,1.9214154443e+35,-3.9020579623e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568663743e+05,-4.6198548629e+04,1.0623034120e+04
215,2.3220000000e+06,1.9213958728e+35,-3.9020383909e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568649381e+05,-4.6198641617e+04,1.0622862472e+04
216,2.3328000000e+06,1.9213763674e+35,-3.9020188854e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568635018e+05,-4.6198734605e+04,1.0622690824e+04
217,2.3436000000e+06,1.9213569280e+35,-3.9019994460e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568620655e+05,-4.6198827594e+04,1.0622519176e+04
218,2.3544000000e+06,1.9213375545e+35,-3.9019800726e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568606292e+05,-4.6198920582e+04,1.0622347528e+04
219,2.3652000000e+06,1.9213182471e+35,-3.9019607651e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568591929e+05,-4.6199013570e+04,1.0622175880e+04
220,2.3760000000e+06,1.9212990056e+35,-3.9019415237e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568577567e+05,-4.6199106559e+04,1.0622004232e+04
221,2.3868000000e+06,1.9212798301e+35,-3.9019223482e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568563204e+05,-4.6199199547e+04,1.0621832584e+04
222,2.3976000000e+06,1.9212607207e+35,-3.9019032388e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568548841e+05,-4.6199292535e+04,1.0621660936e+04
223,2.4084000000e+06,1.9212416772e+35,-3.9018841953e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568534478e+05,-4.6199385524e+04,1.0621489288e+04
224,2.4192000000e+06,1.9212226998e+35,-3.9018652179e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568520115e+05,-4.6199478512e+04,1.0621317640e+04
225,2.4300000000e+06,1.9212037883e+35,-3.9018463064e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568505753e+05,-4.6199571500e+04,1.0621145992e+04
226,2.4408000000e+06,1.9211849430e+35,-3.9018274611e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568491390e+05,-4.6199664488e+04,1.0620974344e+04
227,2.4516000000e+06,1.9211661636e+35,-3.9018086817e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568477027e+05,-4.6199757477e+04,1.0620802696e+04
228,2.4624000000e+06,1.9211474504e+35,-3.9017899685e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568462664e+05,-4.6199850465e+04,1.0620631049e+04
229,2.4732000000e+06,1.9211288032e+35,-3.9017713213e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568448301e+05,-4.6199943453e+04,1.0620459401e+04
230,2.4840000000e+06,1.9211102221e+35,-3.9017527403e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568433939e+05,-4.6200036442e+04,1.0620287753e+04
231,2.4948000000e+06,1.9210917072e+35,-3.9017342254e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568419576e+05,-4.6200129430e+04,1.0620116105e+04
232,2.5056000000e+06,1.9210732585e+35,-3.9017157766e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568405213e+05,-4.6200222418e+04,1.0619944457e+04
233,2.5164000000e+06,1.9210548759e+35,-3.9016973941e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568390850e+05,-4.6200315407e+04,1.0619772809e+04
234,2.5272000000e+06,1.9210365596e+35,-3.9016790778e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568376487e+05,-4.6200408395e+04,1.0619601161e+04
235,2.5380000000e+06,1.9210183095e+35,-3.9016608277e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568362125e+05,-4.6200501383e+04,1.0619429513e+04
236,2.5488000000e+06,1.9210001257e+35,-3.9016426439e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568347762e+05,-4.6200594372e+04,1.0619257865e+04
237,2.5596000000e+06,1.9209820083e+35,-3.9016245265e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568333399e+05,-4.6200687360e+04,1.0619086217e+04
238,2.5704000000e+06,1.9209639572e+35,-3.9016064755e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568319036e+05,-4.6200780348e+04,1.0618914569e+04
239,2.5812000000e+06,1.9209459726e+35,-3.9015884908e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568304673e+05,-4.6200873336e+04,1.0618742921e+04
240,2.5920000000e+06,1.9209280544e+35,-3.9015705726e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568290311e+05,-4.6200966325e+04,1.0618571273e+04
241,2.6028000000e+06,1.9209102027e+35,-3.9015527210e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568275948e+05,-4.6201059313e+04,1.0618399625e+04
242,2.6136000000e+06,1.9208924176e+35,-3.9015349359e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568261585e+05,-4.6201152301e+04,1.0618227977e+04
243,2.6244000000e+06,1.9208746991e+35,-3.9015172174e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568247222e+05,-4.6201245290e+04,1.0618056329e+04
244,2.6352000000e+06,1.9208570472e+35,-3.9014995655e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568232859e+05,-4.6201338278e+04,1.0617884681e+04
245,2.6460000000e+06,1.9208394621e+35,-3.9014819804e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568218497e+05,-4.6201431266e+04,1.0617713034e+04
246,2.6568000000e+06,1.9208219437e+35,-3.9014644621e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568204134e+05,-4.6201524255e+04,1.0617541386e+04
247,2.6676000000e+06,1.9208044922e+35,-3.9014470106e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568189771e+05,-4.6201617243e+04,1.0617369738e+04
248,2.6784000000e+06,1.9207871076e+35,-3.9014296260e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568175408e+05,-4.6201710231e+04,1.0617198090e+04
249,2.6892000000e+06,1.9207697899e+35,-3.9014123083e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568161045e+05,-4.6201803219e+04,1.0617026442e+04
250,2.7000000000e+06,1.9207525393e+35,-3.9013950577e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568146683e+05,-4.6201896208e+04,1.0616854794e+04
251,2.7108000000e+06,1.9207353558e+35,-3.9013778742e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568132320e+05,-4.6201989196e+04,1.0616683146e+04
252,2.7216000000e+06,1.9207182394e+35,-3.9013607578e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568117957e+05,-4.6202082184e+04,1.0616511498e+04
253,2.7324000000e+06,1.9207011903e+35,-3.9013437087e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568103594e+05,-4.6202175172e+04,1.0616339850e+04
