step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
12480,1.1232000000e+07,1.9060248971e+35,-3.8866674291e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556800069e+05,-4.6275356950e+04,1.0481252919e+04
12576,1.1318400000e+07,1.9059256124e+35,-3.8865681445e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556685167e+05,-4.6276100857e+04,1.0479879735e+04
12672,1.1404800000e+07,1.9058308467e+35,-3.8864733788e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556570264e+05,-4.6276844763e+04,1.0478506552e+04
12768,1.1491200000e+07,1.9057407020e+35,-3.8863832341e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556455362e+05,-4.6277588669e+04,1.0477133368e+04
12864,1.1577600000e+07,1.9056552696e+35,-3.8862978017e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556340460e+05,-4.6278332576e+04,1.0475760185e+04
12960,1.1664000000e+07,1.9055746242e+35,-3.8862171563e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556225557e+05,-4.6279076483e+04,1.0474387001e+04
13056,1.1750400000e+07,1.9054988173e+35,-3.8861413493e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556110655e+05,-4.6279820389e+04,1.0473013818e+04
13152,1.1836800000e+07,1.9054278682e+35,-3.8860704002e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555995752e+05,-4.6280564296e+04,1.0471640634e+04
13248,1.1923200000e+07,1.9053617542e+35,-3.8860042863e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555880850e+05,-4.6281308202e+04,1.0470267451e+04
13344,1.2009600000e+07,1.9053003986e+35,-3.8859429307e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555765947e+05,-4.6282052107e+04,1.0468894267e+04
13440,1.2096000000e+07,1.9052436559e+35,-3.8858861880e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555651045e+05,-4.6282796014e+04,1.0467521083e+04
13536,1.2182400000e+07,1.9051912965e+35,-3.8858338286e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555536143e+05,-4.6283539920e+04,1.0466147900e+04
13632,1.2268800000e+07,1.9051429876e+35,-3.8857855197e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555421240e+05,-4.6284283826e+04,1.0464774716e+04
13728,1.2355200000e+07,1.9050982738e+35,-3.8857408060e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555306338e+05,-4.6285027732e+04,1.0463401533e+04
13824,1.2441600000e+07,1.9050565552e+35,-3.8856990874e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555191435e+05,-4.6285771638e+04,1.0462028349e+04
13920,1.2528000000e+07,1.9050170655e+35,-3.8856595977e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555076533e+05,-4.6286515545e+04,1.0460655166e+04
14016,1.2614400000e+07,1.9049788504e+35,-3.8856213826e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554961631e+05,-4.6287259451e+04,1.0459281982e+04
14112,1.2700800000e+07,1.9049407492e+35,-3.8855832814e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554846728e+05,-4.6288003358e+04,1.0457908799e+04
14208,1.2787200000e+07,1.9049013823e+35,-3.8855439146e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554731826e+05,-4.6288747264e+04,1.0456535615e+04
14304,1.2873600000e+07,1.9048591475e+35,-3.8855016798e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554616923e+05,-4.6289491170e+04,1.0455162432e+04
14400,1.2960000000e+07,1.9048122301e+35,-3.8854547624e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554502021e+05,-4.6290235076e+04,1.0453789248e+04
14496,1.3046400000e+07,1.9047586296e+35,-3.8854011620e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554387119e+05,-4.6290978983e+04,1.0452416065e+04
14592,1.3132800000e+07,1.9046962074e+35,-3.8853387398e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554272216e+05,-4.6291722890e+04,1.0451042881e+04
14688,1.3219200000e+07,1.9046227555e+35,-3.8852652880e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554157314e+05,-4.6292466797e+04,1.0449669697e+04
14784,1.3305600000e+07,1.9045360874e+35,-3.8851786200e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554042411e+05,-4.6293210703e+04,1.0448296514e+04
14880,1.3392000000e+07,1.9044341456e+35,-3.8850766782e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553927509e+05,-4.6293954610e+04,1.0446923330e+04
14976,1.3478400000e+07,1.9043151183e+35,-3.8849576508e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553812607e+05,-4.6294698516e+04,1.0445550147e+04
15072,1.3564800000e+07,1.9041775545e+35,-3.8848200871e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553697704e+05,-4.6295442423e+04,1.0444176963e+04
15168,1.3651200000e+07,1.9040204649e+35,-3.8846629975e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553582802e+05,-4.6296186329e+04,1.0442803780e+04
15264,1.3737600000e+07,1.9038433935e+35,-3.8844859260e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553467900e+05,-4.6296930235e+04,1.0441430596e+04
15360,1.3824000000e+07,1.9036464534e+35,-3.8842889860e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553352997e+05,-4.6297674141e+04,1.0440057413e+04
15456,1.3910400000e+07,1.9034303192e+35,-3.8840728518e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553238095e+05,-4.6298418047e+04,1.0438684229e+04
15552,1.3996800000e+07,1.9031961771e+35,-3.8838387096e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553123192e+05,-4.6299161953e+04,1.0437311046e+04
15648,1.4083200000e+07,1.9029456416e+35,-3.8835881741e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553008290e+05,-4.6299905859e+04,1.0435937862e+04
15744,1.4169600000e+07,1.9026806485e+35,-3.8833231810e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552893387e+05,-4.6300649766e+04,1.0434564678e+04
15840,1.4256000000e+07,1.9024033374e+35,-3.8830458698e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552778485e+05,-4.6301393672e+04,1.0433191495e+04
15936,1.4342400000e+07,1.9021159369e+35,-3.8827584693e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552663583e+05,-4.6302137578e+04,1.0431818311e+04
16032,1.4428800000e+07,1.9018206627e+35,-3.8824631950e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552548680e+05,-4.6302881484e+04,1.0430445128e+04
16128,1.4515200000e+07,1.9015196340e+35,-3.8821621664e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552433778e+05,-4.6303625391e+04,1.0429071944e+04
16224,1.4601600000e+07,1.9012148126e+35,-3.8818573449e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552318875e+05,-4.6304369297e+04,1.0427698761e+04
16320,1.4688000000e+07,1.9009079625e+35,-3.8815504948e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552203973e+05,-4.6305113203e+04,1.0426325577e+04
16416,1.4774400000e+07,1.9006006303e+35,-3.8812431626e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552089071e+05,-4.6305857109e+04,1.0424952394e+04
16512,1.4860800000e+07,1.9002941401e+35,-3.8809366722e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551974168e+05,-4.6306601015e+04,1.0423579210e+04
16608,1.4947200000e+07,1.8999896004e+35,-3.8806321326e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551859266e+05,-4.6307344921e+04,1.0422206027e+04
16704,1.5033600000e+07,1.8996879196e+35,-3.8803304518e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551744363e+05,-4.6308088827e+04,1.0420832843e+04
16800,1.5120000000e+07,1.8993898250e+35,-3.8800323571e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551629461e+05,-4.6308832733e+04,1.0419459660e+04
16896,1.5206400000e+07,1.8990958845e+35,-3.8797384166e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551514558e+05,-4.6309576639e+04,1.0418086476e+04
16992,1.5292800000e+07,1.8988065287e+35,-3.8794490608e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551399656e+05,-4.6310320546e+04,1.0416713292e+04
17088,1.5379200000e+07,1.8985220720e+35,-3.8791646041e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551284754e+05,-4.6311064452e+04,1.0415340109e+04
17184,1.5465600000e+07,1.8982427324e+35,-3.8788852645e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551169851e+05,-4.6311808358e+04,1.0413966925e+04
17280,1.5552000000e+07,1.8979686487e+35,-3.8786111808e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551054949e+05,-4.6312552265e+04,1.0412593742e+04
17376,1.5638400000e+07,1.8976998967e+35,-3.8783424288e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550940047e+05,-4.6313296171e+04,1.0411220558e+04
17472,1.5724800000e+07,1.8974365020e+35,-3.8780790341e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550825144e+05,-4.6314040078e+04,1.0409847375e+04
17568,1.5811200000e+07,1.8971784517e+35,-3.8778209838e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550710242e+05,-4.6314783984e+04,1.0408474191e+04
17664,1.5897600000e+07,1.8969257038e+35,-3.8775682358e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550595339e+05,-4.6315527891e+04,1.0407101008e+04
17760,1.5984000000e+07,1.8966781949e+35,-3.8773207269e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550480437e+05,-4.6316271798e+04,1.0405727824e+04
17856,1.6070400000e+07,1.8964358471e+35,-3.8770783792e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550365534e+05,-4.6317015704e+04,1.0404354641e+04
17952,1.6156800000e+07,1.8961985729e+35,-3.8768411049e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550250632e+05,-4.6317759610e+04,1.0402981457e+04
18048,1.6243200000e+07,1.8959662794e+35,-3.8766088115e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550135730e+05,-4.6318503516e+04,1.0401608273e+04
18144,1.6329600000e+07,1.8957388721e+35,-3.8763814041e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550020827e+05,-4.6319247423e+04,1.0400235090e+04
18240,1.6416000000e+07,1.8955162571e+35,-3.8761587891e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549905925e+05,-4.6319991329e+04,1.0398861906e+04
18336,1.6502400000e+07,1.8952983436e+35,-3.8759408756e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549791022e+05,-4.6320735235e+04,1.0397488723e+04
18432,1.6588800000e+07,1.8950850453e+35,-3.8757275773e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549676120e+05,-4.6321479141e+04,1.0396115539e+04
18528,1.6675200000e+07,1.8948762816e+35,-3.8755188136e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549561218e+05,-4.6322223049e+04,1.0394742356e+04
18624,1.6761600000e+07,1.8946719787e+35,-3.8753145108e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549446315e+05,-4.6322966955e+04,1.0393369172e+04
18720,1.6848000000e+07,1.8944720700e+35,-3.8751146020e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549331413e+05,-4.6323710862e+04,1.0391995989e+04
18816,1.6934400000e+07,1.8942764964e+35,-3.8749190284e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549216510e+05,-4.6324454768e+04,1.0390622805e+04
18912,1.7020800000e+07,1.8940852070e+35,-3.8747277390e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549101608e+05,-4.6325198674e+04,1.0389249622e+04
19008,1.7107200000e+07,1.8938981594e+35,-3.8745406914e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548986705e+05,-4.6325942580e+04,1.0387876438e+04
19104,1.7193600000e+07,1.8937153195e+35,-3.8743578515e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548871803e+05,-4.6326686487e+04,1.0386503254e+04
19200,1.7280000000e+07,1.8935366623e+35,-3.8741791943e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548756901e+05,-4.6327430394e+04,1.0385130071e+04
19296,1.7366400000e+07,1.8933621719e+35,-3.8740047039e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548641998e+05,-4.6328174300e+04,1.0383756887e+04
19392,1.7452800000e+07,1.8931918420e+35,-3.8738343740e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548527096e+05,-4.6328918206e+04,1.0382383704e+04
19488,1.7539200000e+07,1.8930256755e+35,-3.8736682075e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548412194e+05,-4.6329662112e+04,1.0381010520e+04
19584,1.7625600000e+07,1.8928636852e+35,-3.8735062172e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548297291e+05,-4.6330406019e+04,1.0379637337e+04
19680,1.7712000000e+07,1.8927058930e+35,-3.8733484250e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548182389e+05,-4.6331149925e+04,1.0378264153e+04
19776,1.7798400000e+07,1.8925523301e+35,-3.8731948621e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548067486e+05,-4.6331893832e+04,1.0376890970e+04
19872,1.7884800000e+07,1.8924030366e+35,-3.8730455686e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547952584e+05,-4.6332637738e+04,1.0375517786e+04
19968,1.7971200000e+07,1.8922580615e+35,-3.8729005935e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547837681e+05,-4.6333381644e+04,1.0374144602e+04
20064,1.8057600000e+07,1.8921174625e+35,-3.8727599945e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547722779e+05,-4.6334125550e+04,1.0372771419e+04
20160,1.8144000000e+07,1.8919813055e+35,-3.8726238375e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547607877e+05,-4.6334869456e+04,1.0371398235e+04
20256,1.8230400000e+07,1.8918496648e+35,-3.8724921968e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547492974e+05,-4.6335613362e+04,1.0370025052e+04
20352,1.8316800000e+07,1.8917226223e+35,-3.8723651544e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547378072e+05,-4.6336357268e+04,1.0368651868e+04
20448,1.8403200000e+07,1.8916002677e+35,-3.8722427997e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547263169e+05,-4.6337101175e+04,1.0367278685e+04
20544,1.8489600000e+07,1.8914826970e+35,-3.8721252290e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547148267e+05,-4.6337845081e+04,1.0365905501e+04
20640,1.8576000000e+07,1.8913700127e+35,-3.8720125447e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547033365e+05,-4.6338588987e+04,1.0364532318e+04
20736,1.8662400000e+07,1.8912623220e+35,-3.8719048540e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546918462e+05,-4.6339332893e+04,1.0363159134e+04
20832,1.8748800000e+07,1.8911597360e+35,-3.8718022681e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546803560e+05,-4.6340076799e+04,1.0361785951e+04
20928,1.8835200000e+07,1.8910623677e+35,-3.8717048997e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546688657e+05,-4.6340820705e+04,1.0360412767e+04
21024,1.8921600000e+07,1.8909703296e+35,-3.8716128616e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546573755e+05,-4.6341564611e+04,1.0359039584e+04
21120,1.9008000000e+07,1.8908837315e+35,-3.8715262635e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546458853e+05,-4.6342308516e+04,1.0357666400e+04
21216,1.9094400000e+07,1.8908026761e+35,-3.8714452082e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546343950e+05,-4.6343052423e+04,1.0356293216e+04
21312,1.9180800000e+07,1.8907272552e+35,-3.8713697873e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546229048e+05,-4.6343796330e+04,1.0354920033e+04
21408,1.9267200000e+07,1.8906575433e+35,-3.8713000753e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546114145e+05,-4.6344540236e+04,1.0353546849e+04
21504,1.9353600000e+07,1.8905935908e+35,-3.8712361229e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545999243e+05,-4.6345284142e+04,1.0352173666e+04
21600,1.9440000000e+07,1.8905354157e+35,-3.8711779478e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545884341e+05,-4.6346028048e+04,1.0350800482e+04
21696,1.9526400000e+07,1.8904829929e+35,-3.8711255250e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545769438e+05,-4.6346771955e+04,1.0349427299e+04
21792,1.9612800000e+07,1.8904362424e+35,-3.8710787745e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545654536e+05,-4.6347515861e+04,1.0348054115e+04
21888,1.9699200000e+07,1.8903950152e+35,-3.8710375473e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545539634e+05,-4.6348259767e+04,1.0346680932e+04
21984,1.9785600000e+07,1.8903590767e+35,-3.8710016088e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545424731e+05,-4.6349003673e+04,1.0345307748e+04
22080,1.9872000000e+07,1.8903280886e+35,-3.8709706207e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545309829e+05,-4.6349747579e+04,1.0343934564e+04
22176,1.9958400000e+07,1.8903015883e+35,-3.8709441204e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545194926e+05,-4.6350491485e+04,1.0342561381e+04
22272,2.0044800000e+07,1.8902789672e+35,-3.8709214994e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545080024e+05,-4.6351235391e+04,1.0341188197e+04
22368,2.0131200000e+07,1.8902594486e+35,-3.8709019807e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544965121e+05,-4.6351979297e+04,1.0339815014e+04
22464,2.0217600000e+07,1.8902420661e+35,-3.8708845983e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544850219e+05,-4.6352723204e+04,1.0338441830e+04
22560,2.0304000000e+07,1.8902256458e+35,-3.8708681780e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544735317e+05,-4.6353467110e+04,1.0337068647e+04
22656,2.0390400000e+07,1.8902087939e+35,-3.8708513262e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544620414e+05,-4.6354211016e+04,1.0335695463e+04
22752,2.0476800000e+07,1.8901898939e+35,-3.8708324262e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544505512e+05,-4.6354954923e+04,1.0334322280e+04
22848,2.0563200000e+07,1.8901671169e+35,-3.8708096492e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544390609e+05,-4.6355698828e+04,1.0332949096e+04
22944,2.0649600000e+07,1.8901384495e+35,-3.8707809819e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544275707e+05,-4.6356442734e+04,1.0331575913e+04
23040,2.0736000000e+07,1.8901017413e+35,-3.8707442737e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544160805e+05,-4.6357186641e+04,1.0330202729e+04
23136,2.0822400000e+07,1.8900547747e+35,-3.8706973072e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544045902e+05,-4.6357930547e+04,1.0328829546e+04
23232,2.0908800000e+07,1.8899953563e+35,-3.8706378888e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543931000e+05,-4.6358674453e+04,1.0327456362e+04
23328,2.0995200000e+07,1.8899214242e+35,-3.8705639567e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543816097e+05,-4.6359418359e+04,1.0326083178e+04
23424,2.1081600000e+07,1.8898311655e+35,-3.8704736980e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543701195e+05,-4.6360162266e+04,1.0324709995e+04
23520,2.1168000000e+07,1.8897231307e+35,-3.8703656632e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543586292e+05,-4.6360906172e+04,1.0323336811e+04
23616,2.1254400000e+07,1.8895963334e+35,-3.8702388660e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543471390e+05,-4.6361650078e+04,1.0321963628e+04
23712,2.1340800000e+07,1.8894503224e+35,-3.8700928549e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543356488e+05,-4.6362393984e+04,1.0320590444e+04
23808,2.1427200000e+07,1.8892852148e+35,-3.8699277474e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543241585e+05,-4.6363137891e+04,1.0319217261e+04
23904,2.1513600000e+07,1.8891016882e+35,-3.8697442208e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543126683e+05,-4.6363881798e+04,1.0317844077e+04
24000,2.1600000000e+07,1.8889009297e+35,-3.8695434622e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543011781e+05,-4.6364625704e+04,1.0316470894e+04
