step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
6240,1.1232000000e+07,1.9060248833e+35,-3.8866674152e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556800070e+05,-4.6275356949e+04,1.0481252919e+04
6288,1.1318400000e+07,1.9059255984e+35,-3.8865681303e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556685168e+05,-4.6276100855e+04,1.0479879735e+04
6336,1.1404800000e+07,1.9058308325e+35,-3.8864733644e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556570265e+05,-4.6276844761e+04,1.0478506552e+04
6384,1.1491200000e+07,1.9057406875e+35,-3.8863832194e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556455363e+05,-4.6277588668e+04,1.0477133368e+04
6432,1.1577600000e+07,1.9056552548e+35,-3.8862977867e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556340460e+05,-4.6278332574e+04,1.0475760185e+04
6480,1.1664000000e+07,1.9055746091e+35,-3.8862171411e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556225558e+05,-4.6279076480e+04,1.0474387001e+04
6528,1.1750400000e+07,1.9054988018e+35,-3.8861413338e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556110656e+05,-4.6279820387e+04,1.0473013818e+04
6576,1.1836800000e+07,1.9054278524e+35,-3.8860703844e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555995753e+05,-4.6280564292e+04,1.0471640634e+04
6624,1.1923200000e+07,1.9053617381e+35,-3.8860042702e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555880851e+05,-4.6281308198e+04,1.0470267451e+04
6672,1.2009600000e+07,1.9053003821e+35,-3.8859429142e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555765948e+05,-4.6282052105e+04,1.0468894267e+04
6720,1.2096000000e+07,1.9052436391e+35,-3.8858861713e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555651046e+05,-4.6282796012e+04,1.0467521083e+04
6768,1.2182400000e+07,1.9051912793e+35,-3.8858338115e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555536144e+05,-4.6283539918e+04,1.0466147900e+04
6816,1.2268800000e+07,1.9051429701e+35,-3.8857855024e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555421241e+05,-4.6284283824e+04,1.0464774716e+04
6864,1.2355200000e+07,1.9050982559e+35,-3.8857407883e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555306339e+05,-4.6285027730e+04,1.0463401533e+04
6912,1.2441600000e+07,1.9050565370e+35,-3.8856990695e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555191436e+05,-4.6285771636e+04,1.0462028349e+04
6960,1.2528000000e+07,1.9050170470e+35,-3.8856595795e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555076534e+05,-4.6286515543e+04,1.0460655166e+04
7008,1.2614400000e+07,1.9049788315e+35,-3.8856213642e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554961632e+05,-4.6287259449e+04,1.0459281982e+04
7056,1.2700800000e+07,1.9049407301e+35,-3.8855832628e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554846729e+05,-4.6288003356e+04,1.0457908799e+04
7104,1.2787200000e+07,1.9049013629e+35,-3.8855438958e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554731827e+05,-4.6288747262e+04,1.0456535615e+04
7152,1.2873600000e+07,1.9048591280e+35,-3.8855016610e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554616925e+05,-4.6289491169e+04,1.0455162432e+04
7200,1.2960000000e+07,1.9048122105e+35,-3.8854547437e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554502022e+05,-4.6290235075e+04,1.0453789248e+04
7248,1.3046400000e+07,1.9047586101e+35,-3.8854011434e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554387120e+05,-4.6290978982e+04,1.0452416065e+04
7296,1.3132800000e+07,1.9046961880e+35,-3.8853387215e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554272217e+05,-4.6291722887e+04,1.0451042881e+04
7344,1.3219200000e+07,1.9046227364e+35,-3.8852652700e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554157315e+05,-4.6292466794e+04,1.0449669697e+04
7392,1.3305600000e+07,1.9045360687e+35,-3.8851786024e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554042413e+05,-4.6293210700e+04,1.0448296514e+04
7440,1.3392000000e+07,1.9044341274e+35,-3.8850766612e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553927510e+05,-4.6293954606e+04,1.0446923330e+04
7488,1.3478400000e+07,1.9043151007e+35,-3.8849576346e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553812608e+05,-4.6294698513e+04,1.0445550147e+04
7536,1.3564800000e+07,1.9041775378e+35,-3.8848200718e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553697705e+05,-4.6295442419e+04,1.0444176963e+04
7584,1.3651200000e+07,1.9040204490e+35,-3.8846629830e+35,-1.9806425341e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553582803e+05,-4.6296186326e+04,1.0442803780e+04
7632,1.3737600000e+07,1.9038433786e+35,-3.8844859126e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553467901e+05,-4.6296930232e+04,1.0441430596e+04
7680,1.3824000000e+07,1.9036464396e+35,-3.8842889736e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553352998e+05,-4.6297674139e+04,1.0440057413e+04
7728,1.3910400000e+07,1.9034303064e+35,-3.8840728404e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553238096e+05,-4.6298418045e+04,1.0438684229e+04
7776,1.3996800000e+07,1.9031961654e+35,-3.8838386992e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553123193e+05,-4.6299161951e+04,1.0437311046e+04
7824,1.4083200000e+07,1.9029456310e+35,-3.8835881647e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553008291e+05,-4.6299905857e+04,1.0435937862e+04
7872,1.4169600000e+07,1.9026806390e+35,-3.8833231725e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552893388e+05,-4.6300649764e+04,1.0434564678e+04
7920,1.4256000000e+07,1.9024033288e+35,-3.8830458622e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552778486e+05,-4.6301393670e+04,1.0433191495e+04
7968,1.4342400000e+07,1.9021159291e+35,-3.8827584624e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552663584e+05,-4.6302137576e+04,1.0431818311e+04
8016,1.4428800000e+07,1.9018206557e+35,-3.8824631888e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552548681e+05,-4.6302881483e+04,1.0430445128e+04
8064,1.4515200000e+07,1.9015196278e+35,-3.8821621608e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552433779e+05,-4.6303625390e+04,1.0429071944e+04
8112,1.4601600000e+07,1.9012148070e+35,-3.8818573398e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552318876e+05,-4.6304369296e+04,1.0427698761e+04
8160,1.4688000000e+07,1.9009079575e+35,-3.8815504902e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552203974e+05,-4.6305113202e+04,1.0426325577e+04
8208,1.4774400000e+07,1.9006006257e+35,-3.8812431583e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552089072e+05,-4.6305857108e+04,1.0424952394e+04
8256,1.4860800000e+07,1.9002941358e+35,-3.8809366683e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551974169e+05,-4.6306601015e+04,1.0423579210e+04
8304,1.4947200000e+07,1.8999895965e+35,-3.8806321288e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551859267e+05,-4.6307344920e+04,1.0422206027e+04
8352,1.5033600000e+07,1.8996879159e+35,-3.8803304482e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551744364e+05,-4.6308088827e+04,1.0420832843e+04
8400,1.5120000000e+07,1.8993898215e+35,-3.8800323537e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551629462e+05,-4.6308832733e+04,1.0419459660e+04
8448,1.5206400000e+07,1.8990958812e+35,-3.8797384133e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551514560e+05,-4.6309576639e+04,1.0418086476e+04
8496,1.5292800000e+07,1.8988065255e+35,-3.8794490576e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551399657e+05,-4.6310320545e+04,1.0416713292e+04
8544,1.5379200000e+07,1.8985220689e+35,-3.8791646009e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551284755e+05,-4.6311064451e+04,1.0415340109e+04
8592,1.5465600000e+07,1.8982427293e+35,-3.8788852613e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551169853e+05,-4.6311808357e+04,1.0413966925e+04
8640,1.5552000000e+07,1.8979686457e+35,-3.8786111777e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551054950e+05,-4.6312552264e+04,1.0412593742e+04
8688,1.5638400000e+07,1.8976998937e+35,-3.8783424256e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550940048e+05,-4.6313296169e+04,1.0411220558e+04
8736,1.5724800000e+07,1.8974364990e+35,-3.8780790309e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550825145e+05,-4.6314040076e+04,1.0409847375e+04
8784,1.5811200000e+07,1.8971784487e+35,-3.8778209806e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550710243e+05,-4.6314783983e+04,1.0408474191e+04
8832,1.5897600000e+07,1.8969257007e+35,-3.8775682326e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550595341e+05,-4.6315527889e+04,1.0407101008e+04
8880,1.5984000000e+07,1.8966781918e+35,-3.8773207237e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550480438e+05,-4.6316271795e+04,1.0405727824e+04
8928,1.6070400000e+07,1.8964358440e+35,-3.8770783758e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550365536e+05,-4.6317015701e+04,1.0404354641e+04
8976,1.6156800000e+07,1.8961985698e+35,-3.8768411016e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550250633e+05,-4.6317759607e+04,1.0402981457e+04
9024,1.6243200000e+07,1.8959662762e+35,-3.8766088080e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550135731e+05,-4.6318503514e+04,1.0401608273e+04
9072,1.6329600000e+07,1.8957388689e+35,-3.8763814006e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550020829e+05,-4.6319247420e+04,1.0400235090e+04
9120,1.6416000000e+07,1.8955162538e+35,-3.8761587856e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549905926e+05,-4.6319991326e+04,1.0398861906e+04
9168,1.6502400000e+07,1.8952983402e+35,-3.8759408720e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549791024e+05,-4.6320735232e+04,1.0397488723e+04
9216,1.6588800000e+07,1.8950850419e+35,-3.8757275736e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549676121e+05,-4.6321479138e+04,1.0396115539e+04
9264,1.6675200000e+07,1.8948762781e+35,-3.8755188099e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549561219e+05,-4.6322223044e+04,1.0394742356e+04
9312,1.6761600000e+07,1.8946719752e+35,-3.8753145069e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549446317e+05,-4.6322966950e+04,1.0393369172e+04
9360,1.6848000000e+07,1.8944720663e+35,-3.8751145981e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549331414e+05,-4.6323710857e+04,1.0391995989e+04
9408,1.6934400000e+07,1.8942764927e+35,-3.8749190244e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549216512e+05,-4.6324454762e+04,1.0390622805e+04
9456,1.7020800000e+07,1.8940852032e+35,-3.8747277350e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549101609e+05,-4.6325198669e+04,1.0389249622e+04
9504,1.7107200000e+07,1.8938981555e+35,-3.8745406872e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548986707e+05,-4.6325942575e+04,1.0387876438e+04
9552,1.7193600000e+07,1.8937153155e+35,-3.8743578472e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548871804e+05,-4.6326686481e+04,1.0386503254e+04
9600,1.7280000000e+07,1.8935366582e+35,-3.8741791899e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548756902e+05,-4.6327430388e+04,1.0385130071e+04
9648,1.7366400000e+07,1.8933621677e+35,-3.8740046994e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548642000e+05,-4.6328174295e+04,1.0383756887e+04
9696,1.7452800000e+07,1.8931918377e+35,-3.8738343694e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548527097e+05,-4.6328918201e+04,1.0382383704e+04
9744,1.7539200000e+07,1.8930256711e+35,-3.8736682029e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548412195e+05,-4.6329662107e+04,1.0381010520e+04
9792,1.7625600000e+07,1.8928636807e+35,-3.8735062124e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548297292e+05,-4.6330406013e+04,1.0379637337e+04
9840,1.7712000000e+07,1.8927058884e+35,-3.8733484201e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548182390e+05,-4.6331149920e+04,1.0378264153e+04
9888,1.7798400000e+07,1.8925523253e+35,-3.8731948570e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548067488e+05,-4.6331893827e+04,1.0376890970e+04
9936,1.7884800000e+07,1.8924030317e+35,-3.8730455634e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547952585e+05,-4.6332637733e+04,1.0375517786e+04
9984,1.7971200000e+07,1.8922580565e+35,-3.8729005882e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547837683e+05,-4.6333381640e+04,1.0374144603e+04
10032,1.8057600000e+07,1.8921174573e+35,-3.8727599890e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547722781e+05,-4.6334125546e+04,1.0372771419e+04
10080,1.8144000000e+07,1.8919813001e+35,-3.8726238318e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547607878e+05,-4.6334869452e+04,1.0371398236e+04
10128,1.8230400000e+07,1.8918496592e+35,-3.8724921909e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547492976e+05,-4.6335613358e+04,1.0370025052e+04
10176,1.8316800000e+07,1.8917226165e+35,-3.8723651483e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547378073e+05,-4.6336357265e+04,1.0368651868e+04
10224,1.8403200000e+07,1.8916002616e+35,-3.8722427934e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547263171e+05,-4.6337101171e+04,1.0367278685e+04
10272,1.8489600000e+07,1.8914826908e+35,-3.8721252225e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547148269e+05,-4.6337845078e+04,1.0365905501e+04
10320,1.8576000000e+07,1.8913700062e+35,-3.8720125380e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547033366e+05,-4.6338588984e+04,1.0364532318e+04
10368,1.8662400000e+07,1.8912623153e+35,-3.8719048471e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546918464e+05,-4.6339332890e+04,1.0363159134e+04
10416,1.8748800000e+07,1.8911597291e+35,-3.8718022608e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546803561e+05,-4.6340076796e+04,1.0361785951e+04
10464,1.8835200000e+07,1.8910623604e+35,-3.8717048922e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546688659e+05,-4.6340820702e+04,1.0360412767e+04
10512,1.8921600000e+07,1.8909703220e+35,-3.8716128538e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546573757e+05,-4.6341564608e+04,1.0359039584e+04
10560,1.9008000000e+07,1.8908837236e+35,-3.8715262554e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546458854e+05,-4.6342308515e+04,1.0357666400e+04
10608,1.9094400000e+07,1.8908026679e+35,-3.8714451997e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546343952e+05,-4.6343052421e+04,1.0356293217e+04
10656,1.9180800000e+07,1.8907272466e+35,-3.8713697785e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546229049e+05,-4.6343796328e+04,1.0354920033e+04
10704,1.9267200000e+07,1.8906575343e+35,-3.8713000662e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546114147e+05,-4.6344540234e+04,1.0353546849e+04
10752,1.9353600000e+07,1.8905935815e+35,-3.8712361134e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545999245e+05,-4.6345284141e+04,1.0352173666e+04
10800,1.9440000000e+07,1.8905354059e+35,-3.8711779379e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545884342e+05,-4.6346028047e+04,1.0350800482e+04
10848,1.9526400000e+07,1.8904829827e+35,-3.8711255147e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545769440e+05,-4.6346771953e+04,1.0349427299e+04
10896,1.9612800000e+07,1.8904362318e+35,-3.8710787638e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545654537e+05,-4.6347515860e+04,1.0348054115e+04
10944,1.9699200000e+07,1.8903950041e+35,-3.8710375362e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545539635e+05,-4.6348259766e+04,1.0346680932e+04
10992,1.9785600000e+07,1.8903590652e+35,-3.8710015973e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545424733e+05,-4.6349003672e+04,1.0345307748e+04
11040,1.9872000000e+07,1.8903280766e+35,-3.8709706088e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545309830e+05,-4.6349747579e+04,1.0343934565e+04
11088,1.9958400000e+07,1.8903015758e+35,-3.8709441080e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545194928e+05,-4.6350491485e+04,1.0342561381e+04
11136,2.0044800000e+07,1.8902789542e+35,-3.8709214866e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545080025e+05,-4.6351235392e+04,1.0341188198e+04
11184,2.0131200000e+07,1.8902594352e+35,-3.8709019676e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544965123e+05,-4.6351979298e+04,1.0339815014e+04
11232,2.0217600000e+07,1.8902420523e+35,-3.8708845849e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544850221e+05,-4.6352723204e+04,1.0338441830e+04
11280,2.0304000000e+07,1.8902256317e+35,-3.8708681643e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544735318e+05,-4.6353467111e+04,1.0337068647e+04
11328,2.0390400000e+07,1.8902087795e+35,-3.8708513123e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544620416e+05,-4.6354211017e+04,1.0335695463e+04
11376,2.0476800000e+07,1.8901898792e+35,-3.8708324122e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544505513e+05,-4.6354954924e+04,1.0334322280e+04
11424,2.0563200000e+07,1.8901671022e+35,-3.8708096352e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544390611e+05,-4.6355698831e+04,1.0332949096e+04
11472,2.0649600000e+07,1.8901384348e+35,-3.8707809680e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544275709e+05,-4.6356442736e+04,1.0331575913e+04
11520,2.0736000000e+07,1.8901017266e+35,-3.8707442600e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544160806e+05,-4.6357186643e+04,1.0330202729e+04
11568,2.0822400000e+07,1.8900547603e+35,-3.8706972939e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544045904e+05,-4.6357930548e+04,1.0328829546e+04
11616,2.0908800000e+07,1.8899953423e+35,-3.8706378759e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543931001e+05,-4.6358674455e+04,1.0327456362e+04
11664,2.0995200000e+07,1.8899214108e+35,-3.8705639445e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543816099e+05,-4.6359418361e+04,1.0326083179e+04
11712,2.1081600000e+07,1.8898311527e+35,-3.8704736866e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543701197e+05,-4.6360162268e+04,1.0324709995e+04
11760,2.1168000000e+07,1.8897231188e+35,-3.8703656527e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543586294e+05,-4.6360906174e+04,1.0323336812e+04
11808,2.1254400000e+07,1.8895963225e+35,-3.8702388564e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543471392e+05,-4.6361650081e+04,1.0321963628e+04
11856,2.1340800000e+07,1.8894503124e+35,-3.8700928464e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543356490e+05,-4.6362393987e+04,1.0320590444e+04
11904,2.1427200000e+07,1.8892852060e+35,-3.8699277399e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543241587e+05,-4.6363137893e+04,1.0319217261e+04
11952,2.1513600000e+07,1.8891016805e+35,-3.8697442144e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543126685e+05,-4.6363881799e+04,1.0317844077e+04
12000,2.1600000000e+07,1.8889009231e+35,-3.8695434568e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543011782e+05,-4.6364625705e+04,1.0316470894e+04
12048,2.1686400000e+07,1.8886845460e+35,-3.8693270796e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542896880e+05,-4.6365369612e+04,1.0315097710e+04
