step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
3120,1.1232000000e+07,1.9060248284e+35,-3.8866673596e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556800070e+05,-4.6275356945e+04,1.0481252919e+04
3144,1.1318400000e+07,1.9059255425e+35,-3.8865680737e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556685168e+05,-4.6276100851e+04,1.0479879735e+04
3168,1.1404800000e+07,1.9058307755e+35,-3.8864733068e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556570265e+05,-4.6276844757e+04,1.0478506552e+04
3192,1.1491200000e+07,1.9057406294e+35,-3.8863831608e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556455363e+05,-4.6277588664e+04,1.0477133368e+04
3216,1.1577600000e+07,1.9056551955e+35,-3.8862977270e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556340461e+05,-4.6278332570e+04,1.0475760185e+04
3240,1.1664000000e+07,1.9055745487e+35,-3.8862170802e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556225558e+05,-4.6279076476e+04,1.0474387001e+04
3264,1.1750400000e+07,1.9054987401e+35,-3.8861412718e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556110656e+05,-4.6279820383e+04,1.0473013818e+04
3288,1.1836800000e+07,1.9054277894e+35,-3.8860703212e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555995753e+05,-4.6280564289e+04,1.0471640634e+04
3312,1.1923200000e+07,1.9053616738e+35,-3.8860042058e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555880851e+05,-4.6281308195e+04,1.0470267451e+04
3336,1.2009600000e+07,1.9053003164e+35,-3.8859428485e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555765949e+05,-4.6282052102e+04,1.0468894267e+04
3360,1.2096000000e+07,1.9052435720e+35,-3.8858861043e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555651046e+05,-4.6282796008e+04,1.0467521084e+04
3384,1.2182400000e+07,1.9051912107e+35,-3.8858337433e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555536144e+05,-4.6283539914e+04,1.0466147900e+04
3408,1.2268800000e+07,1.9051429001e+35,-3.8857854329e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555421241e+05,-4.6284283820e+04,1.0464774716e+04
3432,1.2355200000e+07,1.9050981845e+35,-3.8857407176e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555306339e+05,-4.6285027727e+04,1.0463401533e+04
3456,1.2441600000e+07,1.9050564642e+35,-3.8856989977e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555191436e+05,-4.6285771633e+04,1.0462028349e+04
3480,1.2528000000e+07,1.9050169728e+35,-3.8856595067e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555076534e+05,-4.6286515539e+04,1.0460655166e+04
3504,1.2614400000e+07,1.9049787561e+35,-3.8856212904e+35,-1.9806425343e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554961632e+05,-4.6287259446e+04,1.0459281982e+04
3528,1.2700800000e+07,1.9049406536e+35,-3.8855831884e+35,-1.9806425347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554846729e+05,-4.6288003352e+04,1.0457908799e+04
3552,1.2787200000e+07,1.9049012856e+35,-3.8855438209e+35,-1.9806425353e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554731827e+05,-4.6288747258e+04,1.0456535615e+04
3576,1.2873600000e+07,1.9048590501e+35,-3.8855015859e+35,-1.9806425358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554616924e+05,-4.6289491164e+04,1.0455162432e+04
3600,1.2960000000e+07,1.9048121323e+35,-3.8854546687e+35,-1.9806425364e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554502022e+05,-4.6290235071e+04,1.0453789248e+04
3624,1.3046400000e+07,1.9047585320e+35,-3.8854010690e+35,-1.9806425370e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554387120e+05,-4.6290978977e+04,1.0452416065e+04
3648,1.3132800000e+07,1.9046961104e+35,-3.8853386480e+35,-1.9806425376e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554272217e+05,-4.6291722883e+04,1.0451042881e+04
3672,1.3219200000e+07,1.9046226598e+35,-3.8852651980e+35,-1.9806425382e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554157315e+05,-4.6292466790e+04,1.0449669697e+04
3696,1.3305600000e+07,1.9045359936e+35,-3.8851785324e+35,-1.9806425387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554042412e+05,-4.6293210696e+04,1.0448296514e+04
3720,1.3392000000e+07,1.9044340544e+35,-3.8850765936e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553927510e+05,-4.6293954602e+04,1.0446923330e+04
3744,1.3478400000e+07,1.9043150304e+35,-3.8849575699e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553812608e+05,-4.6294698508e+04,1.0445550147e+04
3768,1.3564800000e+07,1.9041774706e+35,-3.8848200104e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553697705e+05,-4.6295442415e+04,1.0444176963e+04
3792,1.3651200000e+07,1.9040203854e+35,-3.8846629253e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553582803e+05,-4.6296186321e+04,1.0442803780e+04
3816,1.3737600000e+07,1.9038433189e+35,-3.8844858588e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553467900e+05,-4.6296930227e+04,1.0441430596e+04
3840,1.3824000000e+07,1.9036463842e+35,-3.8842889239e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553352998e+05,-4.6297674134e+04,1.0440057413e+04
3864,1.3910400000e+07,1.9034302554e+35,-3.8840727948e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553238096e+05,-4.6298418040e+04,1.0438684229e+04
3888,1.3996800000e+07,1.9031961187e+35,-3.8838386577e+35,-1.9806425390e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553123193e+05,-4.6299161947e+04,1.0437311046e+04
3912,1.4083200000e+07,1.9029455886e+35,-3.8835881271e+35,-1.9806425385e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553008291e+05,-4.6299905853e+04,1.0435937862e+04
3936,1.4169600000e+07,1.9026806007e+35,-3.8833231386e+35,-1.9806425379e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552893388e+05,-4.6300649759e+04,1.0434564678e+04
3960,1.4256000000e+07,1.9024032943e+35,-3.8830458317e+35,-1.9806425373e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552778486e+05,-4.6301393665e+04,1.0433191495e+04
3984,1.4342400000e+07,1.9021158982e+35,-3.8827584350e+35,-1.9806425367e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552663583e+05,-4.6302137571e+04,1.0431818311e+04
4008,1.4428800000e+07,1.9018206280e+35,-3.8824631641e+35,-1.9806425361e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552548681e+05,-4.6302881478e+04,1.0430445128e+04
4032,1.4515200000e+07,1.9015196029e+35,-3.8821621385e+35,-1.9806425355e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552433779e+05,-4.6303625384e+04,1.0429071944e+04
4056,1.4601600000e+07,1.9012147846e+35,-3.8818573195e+35,-1.9806425350e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552318876e+05,-4.6304369290e+04,1.0427698761e+04
4080,1.4688000000e+07,1.9009079372e+35,-3.8815504716e+35,-1.9806425345e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552203974e+05,-4.6305113196e+04,1.0426325577e+04
4104,1.4774400000e+07,1.9006006072e+35,-3.8812431412e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552089071e+05,-4.6305857103e+04,1.0424952394e+04
4128,1.4860800000e+07,1.9002941188e+35,-3.8809366524e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551974169e+05,-4.6306601009e+04,1.0423579210e+04
4152,1.4947200000e+07,1.8999895807e+35,-3.8806321139e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551859267e+05,-4.6307344915e+04,1.0422206027e+04
4176,1.5033600000e+07,1.8996879012e+35,-3.8803304340e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551744364e+05,-4.6308088821e+04,1.0420832843e+04
4200,1.5120000000e+07,1.8993898075e+35,-3.8800323401e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551629462e+05,-4.6308832727e+04,1.0419459660e+04
4224,1.5206400000e+07,1.8990958678e+35,-3.8797384001e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551514559e+05,-4.6309576633e+04,1.0418086476e+04
4248,1.5292800000e+07,1.8988065126e+35,-3.8794490447e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551399657e+05,-4.6310320540e+04,1.0416713292e+04
4272,1.5379200000e+07,1.8985220564e+35,-3.8791645882e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551284755e+05,-4.6311064446e+04,1.0415340109e+04
4296,1.5465600000e+07,1.8982427170e+35,-3.8788852487e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551169852e+05,-4.6311808352e+04,1.0413966925e+04
4320,1.5552000000e+07,1.8979686335e+35,-3.8786111651e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551054950e+05,-4.6312552258e+04,1.0412593742e+04
4344,1.5638400000e+07,1.8976998816e+35,-3.8783424130e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550940047e+05,-4.6313296165e+04,1.0411220558e+04
4368,1.5724800000e+07,1.8974364869e+35,-3.8780790182e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550825145e+05,-4.6314040071e+04,1.0409847375e+04
4392,1.5811200000e+07,1.8971784365e+35,-3.8778209678e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550710243e+05,-4.6314783977e+04,1.0408474191e+04
4416,1.5897600000e+07,1.8969256885e+35,-3.8775682196e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550595340e+05,-4.6315527884e+04,1.0407101008e+04
4440,1.5984000000e+07,1.8966781795e+35,-3.8773207106e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550480438e+05,-4.6316271790e+04,1.0405727824e+04
4464,1.6070400000e+07,1.8964358316e+35,-3.8770783625e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550365535e+05,-4.6317015696e+04,1.0404354641e+04
4488,1.6156800000e+07,1.8961985571e+35,-3.8768410881e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550250633e+05,-4.6317759602e+04,1.0402981457e+04
4512,1.6243200000e+07,1.8959662634e+35,-3.8766087943e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550135731e+05,-4.6318503509e+04,1.0401608273e+04
4536,1.6329600000e+07,1.8957388559e+35,-3.8763813867e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550020828e+05,-4.6319247415e+04,1.0400235090e+04
4560,1.6416000000e+07,1.8955162406e+35,-3.8761587714e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549905926e+05,-4.6319991321e+04,1.0398861906e+04
4584,1.6502400000e+07,1.8952983268e+35,-3.8759408575e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549791023e+05,-4.6320735227e+04,1.0397488723e+04
4608,1.6588800000e+07,1.8950850282e+35,-3.8757275589e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549676121e+05,-4.6321479134e+04,1.0396115539e+04
4632,1.6675200000e+07,1.8948762642e+35,-3.8755187949e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549561219e+05,-4.6322223040e+04,1.0394742356e+04
4656,1.6761600000e+07,1.8946719609e+35,-3.8753144916e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549446316e+05,-4.6322966946e+04,1.0393369172e+04
4680,1.6848000000e+07,1.8944720518e+35,-3.8751145824e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549331414e+05,-4.6323710853e+04,1.0391995989e+04
4704,1.6934400000e+07,1.8942764778e+35,-3.8749190084e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549216511e+05,-4.6324454759e+04,1.0390622805e+04
4728,1.7020800000e+07,1.8940851880e+35,-3.8747277186e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549101609e+05,-4.6325198665e+04,1.0389249622e+04
4752,1.7107200000e+07,1.8938981399e+35,-3.8745406705e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548986706e+05,-4.6325942572e+04,1.0387876438e+04
4776,1.7193600000e+07,1.8937152996e+35,-3.8743578301e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548871804e+05,-4.6326686478e+04,1.0386503255e+04
4800,1.7280000000e+07,1.8935366419e+35,-3.8741791724e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548756902e+05,-4.6327430385e+04,1.0385130071e+04
4824,1.7366400000e+07,1.8933621510e+35,-3.8740046816e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548641999e+05,-4.6328174291e+04,1.0383756887e+04
4848,1.7452800000e+07,1.8931918205e+35,-3.8738343511e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548527097e+05,-4.6328918197e+04,1.0382383704e+04
4872,1.7539200000e+07,1.8930256535e+35,-3.8736681841e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548412194e+05,-4.6329662104e+04,1.0381010520e+04
4896,1.7625600000e+07,1.8928636626e+35,-3.8735061932e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548297292e+05,-4.6330406009e+04,1.0379637337e+04
4920,1.7712000000e+07,1.8927058698e+35,-3.8733484003e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548182390e+05,-4.6331149916e+04,1.0378264153e+04
4944,1.7798400000e+07,1.8925523062e+35,-3.8731948367e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548067487e+05,-4.6331893822e+04,1.0376890970e+04
4968,1.7884800000e+07,1.8924030120e+35,-3.8730455425e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547952585e+05,-4.6332637728e+04,1.0375517786e+04
4992,1.7971200000e+07,1.8922580361e+35,-3.8729005667e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547837682e+05,-4.6333381635e+04,1.0374144603e+04
5016,1.8057600000e+07,1.8921174363e+35,-3.8727599669e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547722780e+05,-4.6334125541e+04,1.0372771419e+04
5040,1.8144000000e+07,1.8919812784e+35,-3.8726238090e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547607878e+05,-4.6334869447e+04,1.0371398236e+04
5064,1.8230400000e+07,1.8918496368e+35,-3.8724921674e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547492975e+05,-4.6335613353e+04,1.0370025052e+04
5088,1.8316800000e+07,1.8917225933e+35,-3.8723651239e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547378073e+05,-4.6336357260e+04,1.0368651868e+04
5112,1.8403200000e+07,1.8916002376e+35,-3.8722427682e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547263170e+05,-4.6337101166e+04,1.0367278685e+04
5136,1.8489600000e+07,1.8914826658e+35,-3.8721251965e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547148268e+05,-4.6337845073e+04,1.0365905501e+04
5160,1.8576000000e+07,1.8913699803e+35,-3.8720125110e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547033366e+05,-4.6338588979e+04,1.0364532318e+04
5184,1.8662400000e+07,1.8912622884e+35,-3.8719048191e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546918463e+05,-4.6339332885e+04,1.0363159134e+04
5208,1.8748800000e+07,1.8911597011e+35,-3.8718022318e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546803561e+05,-4.6340076791e+04,1.0361785951e+04
5232,1.8835200000e+07,1.8910623313e+35,-3.8717048621e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546688658e+05,-4.6340820697e+04,1.0360412767e+04
5256,1.8921600000e+07,1.8909702917e+35,-3.8716128226e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546573756e+05,-4.6341564604e+04,1.0359039584e+04
5280,1.9008000000e+07,1.8908836920e+35,-3.8715262229e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546458854e+05,-4.6342308510e+04,1.0357666400e+04
5304,1.9094400000e+07,1.8908026350e+35,-3.8714451659e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546343951e+05,-4.6343052416e+04,1.0356293217e+04
5328,1.9180800000e+07,1.8907272123e+35,-3.8713697433e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546229049e+05,-4.6343796322e+04,1.0354920033e+04
5352,1.9267200000e+07,1.8906574984e+35,-3.8713000296e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546114146e+05,-4.6344540229e+04,1.0353546849e+04
5376,1.9353600000e+07,1.8905935440e+35,-3.8712360753e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545999244e+05,-4.6345284135e+04,1.0352173666e+04
5400,1.9440000000e+07,1.8905353668e+35,-3.8711778982e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545884342e+05,-4.6346028041e+04,1.0350800482e+04
5424,1.9526400000e+07,1.8904829419e+35,-3.8711254734e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545769439e+05,-4.6346771948e+04,1.0349427299e+04
5448,1.9612800000e+07,1.8904361892e+35,-3.8710787209e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545654537e+05,-4.6347515854e+04,1.0348054115e+04
5472,1.9699200000e+07,1.8903949597e+35,-3.8710374916e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545539634e+05,-4.6348259760e+04,1.0346680932e+04
5496,1.9785600000e+07,1.8903590189e+35,-3.8710015511e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545424732e+05,-4.6349003667e+04,1.0345307748e+04
5520,1.9872000000e+07,1.8903280284e+35,-3.8709705609e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545309830e+05,-4.6349747573e+04,1.0343934565e+04
5544,1.9958400000e+07,1.8903015258e+35,-3.8709440585e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545194927e+05,-4.6350491479e+04,1.0342561381e+04
5568,2.0044800000e+07,1.8902789025e+35,-3.8709214356e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545080025e+05,-4.6351235385e+04,1.0341188198e+04
5592,2.0131200000e+07,1.8902593817e+35,-3.8709019152e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544965122e+05,-4.6351979292e+04,1.0339815014e+04
5616,2.0217600000e+07,1.8902419973e+35,-3.8708845312e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544850220e+05,-4.6352723199e+04,1.0338441830e+04
5640,2.0304000000e+07,1.8902255752e+35,-3.8708681096e+35,-1.9806425344e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544735318e+05,-4.6353467105e+04,1.0337068647e+04
5664,2.0390400000e+07,1.8902087218e+35,-3.8708512568e+35,-1.9806425349e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544620415e+05,-4.6354211011e+04,1.0335695463e+04
5688,2.0476800000e+07,1.8901898207e+35,-3.8708323562e+35,-1.9806425355e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544505513e+05,-4.6354954918e+04,1.0334322280e+04
5712,2.0563200000e+07,1.8901670432e+35,-3.8708095792e+35,-1.9806425361e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544390610e+05,-4.6355698824e+04,1.0332949096e+04
5736,2.0649600000e+07,1.8901383757e+35,-3.8707809124e+35,-1.9806425367e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544275708e+05,-4.6356442730e+04,1.0331575913e+04
5760,2.0736000000e+07,1.8901016680e+35,-3.8707442053e+35,-1.9806425373e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544160806e+05,-4.6357186637e+04,1.0330202729e+04
5784,2.0822400000e+07,1.8900547027e+35,-3.8706972406e+35,-1.9806425378e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544045903e+05,-4.6357930543e+04,1.0328829546e+04
5808,2.0908800000e+07,1.8899952863e+35,-3.8706378247e+35,-1.9806425384e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543931001e+05,-4.6358674449e+04,1.0327456362e+04
5832,2.0995200000e+07,1.8899213570e+35,-3.8705638958e+35,-1.9806425388e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543816098e+05,-4.6359418355e+04,1.0326083179e+04
5856,2.1081600000e+07,1.8898311018e+35,-3.8704736410e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543701196e+05,-4.6360162261e+04,1.0324709995e+04
5880,2.1168000000e+07,1.8897230711e+35,-3.8703656106e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543586294e+05,-4.6360906167e+04,1.0323336812e+04
5904,2.1254400000e+07,1.8895962787e+35,-3.8702388182e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543471391e+05,-4.6361650074e+04,1.0321963628e+04
5928,2.1340800000e+07,1.8894502728e+35,-3.8700928123e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543356489e+05,-4.6362393980e+04,1.0320590444e+04
5952,2.1427200000e+07,1.8892851707e+35,-3.8699277101e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543241586e+05,-4.6363137886e+04,1.0319217261e+04
5976,2.1513600000e+07,1.8891016497e+35,-3.8697441888e+35,-1.9806425391e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543126684e+05,-4.6363881792e+04,1.0317844077e+04
6000,2.1600000000e+07,1.8889008967e+35,-3.8695434354e+35,-1.9806425387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543011782e+05,-4.6364625699e+04,1.0316470894e+04
6024,2.1686400000e+07,1.8886845238e+35,-3.8693270620e+35,-1.9806425382e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542896879e+05,-4.6365369605e+04,1.0315097710e+04
