step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
12480,1.1232000000e+07,1.9057116586e+35,-3.8860439874e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1493586670e+05,-5.5983530218e+04,1.0459366234e+04
12576,1.1318400000e+07,1.9056129855e+35,-3.8859453143e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1496694991e+05,-5.6075025491e+04,1.0457837627e+04
12672,1.1404800000e+07,1.9055188305e+35,-3.8858511592e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1499803311e+05,-5.6166520764e+04,1.0456309021e+04
12768,1.1491200000e+07,1.9054292950e+35,-3.8857616238e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1502911631e+05,-5.6258016037e+04,1.0454780414e+04
12864,1.1577600000e+07,1.9053444699e+35,-3.8856767986e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1506019952e+05,-5.6349511310e+04,1.0453251807e+04
12960,1.1664000000e+07,1.9052644292e+35,-3.8855967580e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1509128272e+05,-5.6441006583e+04,1.0451723200e+04
13056,1.1750400000e+07,1.9051892242e+35,-3.8855215530e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1512236592e+05,-5.6532501856e+04,1.0450194593e+04
13152,1.1836800000e+07,1.9051188740e+35,-3.8854512028e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1515344913e+05,-5.6623997129e+04,1.0448665986e+04
13248,1.1923200000e+07,1.9050533562e+35,-3.8853856850e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1518453233e+05,-5.6715492402e+04,1.0447137379e+04
13344,1.2009600000e+07,1.9049925943e+35,-3.8853249231e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1521561554e+05,-5.6806987675e+04,1.0445608772e+04
13440,1.2096000000e+07,1.9049364442e+35,-3.8852687730e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1524669874e+05,-5.6898482947e+04,1.0444080165e+04
13536,1.2182400000e+07,1.9048846773e+35,-3.8852170061e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1527778194e+05,-5.6989978220e+04,1.0442551559e+04
13632,1.2268800000e+07,1.9048369622e+35,-3.8851692910e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1530886515e+05,-5.7081473493e+04,1.0441022952e+04
13728,1.2355200000e+07,1.9047928443e+35,-3.8851251732e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1533994835e+05,-5.7172968767e+04,1.0439494345e+04
13824,1.2441600000e+07,1.9047517243e+35,-3.8850840531e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1537103155e+05,-5.7264464041e+04,1.0437965738e+04
13920,1.2528000000e+07,1.9047128350e+35,-3.8850451640e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1540211476e+05,-5.7355959313e+04,1.0436437131e+04
14016,1.2614400000e+07,1.9046752212e+35,-3.8850075502e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1543319796e+05,-5.7447454586e+04,1.0434908524e+04
14112,1.2700800000e+07,1.9046377206e+35,-3.8849700496e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1546428116e+05,-5.7538949859e+04,1.0433379917e+04
14208,1.2787200000e+07,1.9045989516e+35,-3.8849312806e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1549536437e+05,-5.7630445132e+04,1.0431851310e+04
14304,1.2873600000e+07,1.9045573105e+35,-3.8848896396e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1552644757e+05,-5.7721940405e+04,1.0430322703e+04
14400,1.2960000000e+07,1.9045109815e+35,-3.8848433105e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1555753077e+05,-5.7813435678e+04,1.0428794096e+04
14496,1.3046400000e+07,1.9044579631e+35,-3.8847902922e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1558861398e+05,-5.7904930951e+04,1.0427265490e+04
14592,1.3132800000e+07,1.9043961162e+35,-3.8847284454e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1561969718e+05,-5.7996426224e+04,1.0425736883e+04
14688,1.3219200000e+07,1.9043232328e+35,-3.8846555620e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1565078038e+05,-5.8087921497e+04,1.0424208276e+04
14784,1.3305600000e+07,1.9042371263e+35,-3.8845694555e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1568186359e+05,-5.8179416770e+04,1.0422679669e+04
14880,1.3392000000e+07,1.9041357393e+35,-3.8844680685e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1571294679e+05,-5.8270912043e+04,1.0421151062e+04
14976,1.3478400000e+07,1.9040172603e+35,-3.8843495896e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1574403000e+05,-5.8362407316e+04,1.0419622455e+04
15072,1.3564800000e+07,1.9038802388e+35,-3.8842125681e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1577511320e+05,-5.8453902589e+04,1.0418093848e+04
15168,1.3651200000e+07,1.9037236853e+35,-3.8840560146e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1580619640e+05,-5.8545397862e+04,1.0416565241e+04
15264,1.3737600000e+07,1.9035471442e+35,-3.8838794735e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1583727961e+05,-5.8636893135e+04,1.0415036634e+04
15360,1.3824000000e+07,1.9033507286e+35,-3.8836830579e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1586836281e+05,-5.8728388408e+04,1.0413508027e+04
15456,1.3910400000e+07,1.9031351127e+35,-3.8834674420e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1589944601e+05,-5.8819883680e+04,1.0411979421e+04
15552,1.3996800000e+07,1.9029014826e+35,-3.8832338118e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1593052922e+05,-5.8911378953e+04,1.0410450814e+04
15648,1.4083200000e+07,1.9026514524e+35,-3.8829837816e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1596161242e+05,-5.9002874226e+04,1.0408922207e+04
15744,1.4169600000e+07,1.9023869574e+35,-3.8827192865e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1599269562e+05,-5.9094369499e+04,1.0407393600e+04
15840,1.4256000000e+07,1.9021101368e+35,-3.8824424659e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1602377883e+05,-5.9185864772e+04,1.0405864993e+04
15936,1.4342400000e+07,1.9018232193e+35,-3.8821555484e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1605486203e+05,-5.9277360045e+04,1.0404336386e+04
16032,1.4428800000e+07,1.9015284207e+35,-3.8818607497e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1608594524e+05,-5.9368855318e+04,1.0402807779e+04
16128,1.4515200000e+07,1.9012278606e+35,-3.8815601896e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1611702844e+05,-5.9460350591e+04,1.0401279172e+04
16224,1.4601600000e+07,1.9009235015e+35,-3.8812558305e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1614811164e+05,-5.9551845864e+04,1.0399750565e+04
16320,1.4688000000e+07,1.9006171086e+35,-3.8809494376e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1617919485e+05,-5.9643341137e+04,1.0398221959e+04
16416,1.4774400000e+07,1.9003102294e+35,-3.8806425583e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1621027805e+05,-5.9734836410e+04,1.0396693352e+04
16512,1.4860800000e+07,1.9000041887e+35,-3.8803365176e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1624136125e+05,-5.9826331684e+04,1.0395164745e+04
16608,1.4947200000e+07,1.8997000955e+35,-3.8800324244e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1627244446e+05,-5.9917826957e+04,1.0393636138e+04
16704,1.5033600000e+07,1.8993988576e+35,-3.8797311864e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1630352766e+05,-6.0009322230e+04,1.0392107531e+04
16800,1.5120000000e+07,1.8991012012e+35,-3.8794335301e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1633461086e+05,-6.0100817503e+04,1.0390578924e+04
16896,1.5206400000e+07,1.8988076931e+35,-3.8791400219e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1636569407e+05,-6.0192312775e+04,1.0389050317e+04
16992,1.5292800000e+07,1.8985187623e+35,-3.8788510911e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1639677727e+05,-6.0283808048e+04,1.0387521710e+04
17088,1.5379200000e+07,1.8982347220e+35,-3.8785670507e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1642786048e+05,-6.0375303321e+04,1.0385993103e+04
17184,1.5465600000e+07,1.8979557888e+35,-3.8782881176e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1645894368e+05,-6.0466798594e+04,1.0384464496e+04
17280,1.5552000000e+07,1.8976821012e+35,-3.8780144299e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1649002688e+05,-6.0558293867e+04,1.0382935890e+04
17376,1.5638400000e+07,1.8974137341e+35,-3.8777460629e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1652111009e+05,-6.0649789141e+04,1.0381407283e+04
17472,1.5724800000e+07,1.8971507133e+35,-3.8774830420e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1655219329e+05,-6.0741284413e+04,1.0379878676e+04
17568,1.5811200000e+07,1.8968930257e+35,-3.8772253545e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1658327650e+05,-6.0832779687e+04,1.0378350069e+04
17664,1.5897600000e+07,1.8966406296e+35,-3.8769729584e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1661435970e+05,-6.0924274960e+04,1.0376821462e+04
17760,1.5984000000e+07,1.8963934622e+35,-3.8767257909e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1664544290e+05,-6.1015770233e+04,1.0375292855e+04
17856,1.6070400000e+07,1.8961514457e+35,-3.8764837745e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1667652611e+05,-6.1107265506e+04,1.0373764248e+04
17952,1.6156800000e+07,1.8959144933e+35,-3.8762468220e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1670760931e+05,-6.1198760779e+04,1.0372235641e+04
18048,1.6243200000e+07,1.8956825124e+35,-3.8760148411e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1673869251e+05,-6.1290256052e+04,1.0370707034e+04
18144,1.6329600000e+07,1.8954554088e+35,-3.8757877375e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1676977572e+05,-6.1381751325e+04,1.0369178427e+04
18240,1.6416000000e+07,1.8952330889e+35,-3.8755654177e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1680085892e+05,-6.1473246597e+04,1.0367649821e+04
18336,1.6502400000e+07,1.8950154619e+35,-3.8753477906e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1683194213e+05,-6.1564741871e+04,1.0366121214e+04
18432,1.6588800000e+07,1.8948024413e+35,-3.8751347700e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1686302533e+05,-6.1656237144e+04,1.0364592607e+04
18528,1.6675200000e+07,1.8945939464e+35,-3.8749262751e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1689410853e+05,-6.1747732417e+04,1.0363064000e+04
18624,1.6761600000e+07,1.8943899030e+35,-3.8747222317e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1692519174e+05,-6.1839227690e+04,1.0361535393e+04
18720,1.6848000000e+07,1.8941902443e+35,-3.8745225730e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1695627494e+05,-6.1930722963e+04,1.0360006786e+04
18816,1.6934400000e+07,1.8939949115e+35,-3.8743272402e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1698735814e+05,-6.2022218235e+04,1.0358478179e+04
18912,1.7020800000e+07,1.8938038539e+35,-3.8741361826e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1701844135e+05,-6.2113713509e+04,1.0356949572e+04
19008,1.7107200000e+07,1.8936170294e+35,-3.8739493582e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1704952455e+05,-6.2205208782e+04,1.0355420965e+04
19104,1.7193600000e+07,1.8934344049e+35,-3.8737667336e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1708060776e+05,-6.2296704055e+04,1.0353892358e+04
19200,1.7280000000e+07,1.8932559559e+35,-3.8735882846e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1711169096e+05,-6.2388199328e+04,1.0352363752e+04
19296,1.7366400000e+07,1.8930816670e+35,-3.8734139958e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1714277416e+05,-6.2479694602e+04,1.0350835145e+04
19392,1.7452800000e+07,1.8929115322e+35,-3.8732438609e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1717385737e+05,-6.2571189874e+04,1.0349306538e+04
19488,1.7539200000e+07,1.8927455541e+35,-3.8730778828e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1720494057e+05,-6.2662685147e+04,1.0347777931e+04
19584,1.7625600000e+07,1.8925837447e+35,-3.8729160734e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1723602378e+05,-6.2754180421e+04,1.0346249324e+04
19680,1.7712000000e+07,1.8924261252e+35,-3.8727584539e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1726710698e+05,-6.2845675693e+04,1.0344720717e+04
19776,1.7798400000e+07,1.8922727257e+35,-3.8726050544e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1729819018e+05,-6.2937170966e+04,1.0343192110e+04
19872,1.7884800000e+07,1.8921235853e+35,-3.8724559140e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1732927339e+05,-6.3028666238e+04,1.0341663503e+04
19968,1.7971200000e+07,1.8919787523e+35,-3.8723110810e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1736035659e+05,-6.3120161511e+04,1.0340134896e+04
20064,1.8057600000e+07,1.8918382836e+35,-3.8721706123e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1739143980e+05,-6.3211656784e+04,1.0338606290e+04
20160,1.8144000000e+07,1.8917022447e+35,-3.8720345734e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1742252300e+05,-6.3303152058e+04,1.0337077683e+04
20256,1.8230400000e+07,1.8915707099e+35,-3.8719030386e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1745360620e+05,-6.3394647331e+04,1.0335549076e+04
20352,1.8316800000e+07,1.8914437610e+35,-3.8717760897e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1748468941e+05,-6.3486142603e+04,1.0334020469e+04
20448,1.8403200000e+07,1.8913214880e+35,-3.8716538167e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1751577261e+05,-6.3577637876e+04,1.0332491862e+04
20544,1.8489600000e+07,1.8912039875e+35,-3.8715363162e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1754685581e+05,-6.3669133150e+04,1.0330963255e+04
20640,1.8576000000e+07,1.8910913625e+35,-3.8714236912e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1757793902e+05,-6.3760628423e+04,1.0329434648e+04
20736,1.8662400000e+07,1.8909837209e+35,-3.8713160496e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1760902222e+05,-6.3852123696e+04,1.0327906041e+04
20832,1.8748800000e+07,1.8908811745e+35,-3.8712135032e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1764010543e+05,-6.3943618969e+04,1.0326377434e+04
20928,1.8835200000e+07,1.8907838369e+35,-3.8711161656e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1767118863e+05,-6.4035114242e+04,1.0324848827e+04
21024,1.8921600000e+07,1.8906918215e+35,-3.8710241502e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1770227183e+05,-6.4126609515e+04,1.0323320221e+04
21120,1.9008000000e+07,1.8906052381e+35,-3.8709375669e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1773335504e+05,-6.4218104787e+04,1.0321791614e+04
21216,1.9094400000e+07,1.8905241899e+35,-3.8708565186e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1776443824e+05,-6.4309600061e+04,1.0320263007e+04
21312,1.9180800000e+07,1.8904487682e+35,-3.8707810970e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1779552144e+05,-6.4401095333e+04,1.0318734400e+04
21408,1.9267200000e+07,1.8903790475e+35,-3.8707113762e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1782660465e+05,-6.4492590606e+04,1.0317205793e+04
21504,1.9353600000e+07,1.8903150779e+35,-3.8706474066e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1785768785e+05,-6.4584085880e+04,1.0315677186e+04
21600,1.9440000000e+07,1.8902568770e+35,-3.8705892058e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1788877106e+05,-6.4675581153e+04,1.0314148579e+04
21696,1.9526400000e+07,1.8902044199e+35,-3.8705367487e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1791985426e+05,-6.4767076426e+04,1.0312619972e+04
21792,1.9612800000e+07,1.8901576267e+35,-3.8704899555e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1795093746e+05,-6.4858571699e+04,1.0311091365e+04
21888,1.9699200000e+07,1.8901163486e+35,-3.8704486774e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1798202067e+05,-6.4950066972e+04,1.0309562758e+04
21984,1.9785600000e+07,1.8900803515e+35,-3.8704126803e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1801310387e+05,-6.5041562245e+04,1.0308034152e+04
22080,1.9872000000e+07,1.8900492974e+35,-3.8703816262e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1804418708e+05,-6.5133057518e+04,1.0306505545e+04
22176,1.9958400000e+07,1.8900227238e+35,-3.8703550526e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1807527028e+05,-6.5224552791e+04,1.0304976938e+04
22272,2.0044800000e+07,1.8900000222e+35,-3.8703323511e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1810635348e+05,-6.5316048064e+04,1.0303448331e+04
22368,2.0131200000e+07,1.8899804154e+35,-3.8703127443e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1813743669e+05,-6.5407543337e+04,1.0301919724e+04
22464,2.0217600000e+07,1.8899629367e+35,-3.8702952657e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1816851989e+05,-6.5499038609e+04,1.0300391117e+04
22560,2.0304000000e+07,1.8899464116e+35,-3.8702787405e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1819960309e+05,-6.5590533882e+04,1.0298862510e+04
22656,2.0390400000e+07,1.8899294454e+35,-3.8702617744e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1823068630e+05,-6.5682029155e+04,1.0297333903e+04
22752,2.0476800000e+07,1.8899104212e+35,-3.8702427502e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1826176950e+05,-6.5773524428e+04,1.0295805296e+04
22848,2.0563200000e+07,1.8898875095e+35,-3.8702198386e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1829285270e+05,-6.5865019701e+04,1.0294276690e+04
22944,2.0649600000e+07,1.8898586967e+35,-3.8701910258e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1832393591e+05,-6.5956514974e+04,1.0292748083e+04
23040,2.0736000000e+07,1.8898218321e+35,-3.8701541612e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1835501911e+05,-6.6048010247e+04,1.0291219476e+04
23136,2.0822400000e+07,1.8897746982e+35,-3.8701070273e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1838610232e+05,-6.6139505520e+04,1.0289690869e+04
23232,2.0908800000e+07,1.8897151017e+35,-3.8700474309e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1841718552e+05,-6.6231000794e+04,1.0288162262e+04
23328,2.0995200000e+07,1.8896409815e+35,-3.8699733107e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1844826872e+05,-6.6322496066e+04,1.0286633655e+04
23424,2.1081600000e+07,1.8895505252e+35,-3.8698828544e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1847935193e+05,-6.6413991340e+04,1.0285105048e+04
23520,2.1168000000e+07,1.8894422842e+35,-3.8697746135e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1851043513e+05,-6.6505486613e+04,1.0283576441e+04
23616,2.1254400000e+07,1.8893152733e+35,-3.8696476026e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1854151833e+05,-6.6596981885e+04,1.0282047834e+04
23712,2.1340800000e+07,1.8891690421e+35,-3.8695013713e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1857260154e+05,-6.6688477157e+04,1.0280519228e+04
23808,2.1427200000e+07,1.8890037089e+35,-3.8693360382e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1860368474e+05,-6.6779972430e+04,1.0278990621e+04
23904,2.1513600000e+07,1.8888199518e+35,-3.8691522810e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1863476794e+05,-6.6871467703e+04,1.0277462014e+04
24000,2.1600000000e+07,1.8886189581e+35,-3.8689512873e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1866585115e+05,-6.6962962977e+04,1.0275933407e+04
