step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
1560,1.1232000000e+07,1.9060246086e+35,-3.8866671371e+35,-1.9806425285e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556800070e+05,-4.6275356950e+04,1.0481252919e+04
1572,1.1318400000e+07,1.9059253186e+35,-3.8865678473e+35,-1.9806425287e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556685168e+05,-4.6276100856e+04,1.0479879735e+04
1584,1.1404800000e+07,1.9058305474e+35,-3.8864730764e+35,-1.9806425290e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556570265e+05,-4.6276844762e+04,1.0478506552e+04
1596,1.1491200000e+07,1.9057403970e+35,-3.8863829262e+35,-1.9806425293e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556455363e+05,-4.6277588668e+04,1.0477133368e+04
1608,1.1577600000e+07,1.9056549585e+35,-3.8862974881e+35,-1.9806425296e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556340460e+05,-4.6278332575e+04,1.0475760185e+04
1620,1.1664000000e+07,1.9055743068e+35,-3.8862168368e+35,-1.9806425300e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556225558e+05,-4.6279076481e+04,1.0474387001e+04
1632,1.1750400000e+07,1.9054984933e+35,-3.8861410237e+35,-1.9806425304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556110656e+05,-4.6279820388e+04,1.0473013818e+04
1644,1.1836800000e+07,1.9054275374e+35,-3.8860700683e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555995753e+05,-4.6280564294e+04,1.0471640634e+04
1656,1.1923200000e+07,1.9053614164e+35,-3.8860039479e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555880851e+05,-4.6281308200e+04,1.0470267451e+04
1668,1.2009600000e+07,1.9053000534e+35,-3.8859425857e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555765948e+05,-4.6282052106e+04,1.0468894267e+04
1680,1.2096000000e+07,1.9052433033e+35,-3.8858858364e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555651046e+05,-4.6282796013e+04,1.0467521084e+04
1692,1.2182400000e+07,1.9051909364e+35,-3.8858334703e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555536144e+05,-4.6283539919e+04,1.0466147900e+04
1704,1.2268800000e+07,1.9051426199e+35,-3.8857851549e+35,-1.9806425350e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555421241e+05,-4.6284283825e+04,1.0464774717e+04
1716,1.2355200000e+07,1.9050978987e+35,-3.8857404349e+35,-1.9806425362e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555306339e+05,-4.6285027731e+04,1.0463401533e+04
1728,1.2441600000e+07,1.9050561729e+35,-3.8856987104e+35,-1.9806425376e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555191436e+05,-4.6285771638e+04,1.0462028349e+04
1740,1.2528000000e+07,1.9050166762e+35,-3.8856592153e+35,-1.9806425391e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555076534e+05,-4.6286515544e+04,1.0460655166e+04
1752,1.2614400000e+07,1.9049784547e+35,-3.8856209955e+35,-1.9806425408e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554961632e+05,-4.6287259450e+04,1.0459281982e+04
1764,1.2700800000e+07,1.9049403479e+35,-3.8855828906e+35,-1.9806425427e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554846729e+05,-4.6288003356e+04,1.0457908799e+04
1776,1.2787200000e+07,1.9049009764e+35,-3.8855435212e+35,-1.9806425448e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554731827e+05,-4.6288747263e+04,1.0456535615e+04
1788,1.2873600000e+07,1.9048587384e+35,-3.8855012854e+35,-1.9806425470e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554616924e+05,-4.6289491169e+04,1.0455162432e+04
1800,1.2960000000e+07,1.9048118194e+35,-3.8854543688e+35,-1.9806425493e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554502022e+05,-4.6290235075e+04,1.0453789248e+04
1812,1.3046400000e+07,1.9047582195e+35,-3.8854007712e+35,-1.9806425517e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554387120e+05,-4.6290978981e+04,1.0452416065e+04
1824,1.3132800000e+07,1.9046958000e+35,-3.8853383541e+35,-1.9806425541e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554272217e+05,-4.6291722888e+04,1.0451042881e+04
1836,1.3219200000e+07,1.9046223534e+35,-3.8852649099e+35,-1.9806425564e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554157315e+05,-4.6292466794e+04,1.0449669698e+04
1848,1.3305600000e+07,1.9045356935e+35,-3.8851782520e+35,-1.9806425586e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554042412e+05,-4.6293210700e+04,1.0448296514e+04
1860,1.3392000000e+07,1.9044337626e+35,-3.8850763230e+35,-1.9806425604e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553927510e+05,-4.6293954606e+04,1.0446923330e+04
1872,1.3478400000e+07,1.9043147491e+35,-3.8849573110e+35,-1.9806425619e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553812608e+05,-4.6294698512e+04,1.0445550147e+04
1884,1.3564800000e+07,1.9041772019e+35,-3.8848197647e+35,-1.9806425628e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553697705e+05,-4.6295442419e+04,1.0444176963e+04
1896,1.3651200000e+07,1.9040201311e+35,-3.8846626944e+35,-1.9806425633e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553582803e+05,-4.6296186325e+04,1.0442803780e+04
1908,1.3737600000e+07,1.9038430804e+35,-3.8844856436e+35,-1.9806425632e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553467900e+05,-4.6296930231e+04,1.0441430596e+04
1920,1.3824000000e+07,1.9036461625e+35,-3.8842887250e+35,-1.9806425625e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553352998e+05,-4.6297674138e+04,1.0440057413e+04
1932,1.3910400000e+07,1.9034300511e+35,-3.8840726124e+35,-1.9806425613e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553238096e+05,-4.6298418044e+04,1.0438684229e+04
1944,1.3996800000e+07,1.9031959320e+35,-3.8838384917e+35,-1.9806425597e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553123193e+05,-4.6299161950e+04,1.0437311046e+04
1956,1.4083200000e+07,1.9029454191e+35,-3.8835879767e+35,-1.9806425577e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553008291e+05,-4.6299905856e+04,1.0435937862e+04
1968,1.4169600000e+07,1.9026804476e+35,-3.8833230030e+35,-1.9806425554e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552893388e+05,-4.6300649762e+04,1.0434564679e+04
1980,1.4256000000e+07,1.9024031566e+35,-3.8830457096e+35,-1.9806425530e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552778486e+05,-4.6301393669e+04,1.0433191495e+04
1992,1.4342400000e+07,1.9021157747e+35,-3.8827583252e+35,-1.9806425506e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552663583e+05,-4.6302137575e+04,1.0431818312e+04
2004,1.4428800000e+07,1.9018205172e+35,-3.8824630653e+35,-1.9806425481e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552548681e+05,-4.6302881481e+04,1.0430445128e+04
2016,1.4515200000e+07,1.9015195034e+35,-3.8821620492e+35,-1.9806425458e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552433779e+05,-4.6303625388e+04,1.0429071944e+04
2028,1.4601600000e+07,1.9012146949e+35,-3.8818572385e+35,-1.9806425436e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552318876e+05,-4.6304369294e+04,1.0427698761e+04
2040,1.4688000000e+07,1.9009078559e+35,-3.8815503975e+35,-1.9806425415e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552203974e+05,-4.6305113201e+04,1.0426325577e+04
2052,1.4774400000e+07,1.9006005331e+35,-3.8812430728e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552089071e+05,-4.6305857107e+04,1.0424952394e+04
2064,1.4860800000e+07,1.9002940507e+35,-3.8809365887e+35,-1.9806425380e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551974169e+05,-4.6306601013e+04,1.0423579210e+04
2076,1.4947200000e+07,1.8999895176e+35,-3.8806320541e+35,-1.9806425365e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551859267e+05,-4.6307344919e+04,1.0422206027e+04
2088,1.5033600000e+07,1.8996878421e+35,-3.8803303772e+35,-1.9806425351e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551744364e+05,-4.6308088825e+04,1.0420832843e+04
2100,1.5120000000e+07,1.8993897517e+35,-3.8800322856e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551629462e+05,-4.6308832732e+04,1.0419459660e+04
2112,1.5206400000e+07,1.8990958144e+35,-3.8797383473e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551514559e+05,-4.6309576638e+04,1.0418086476e+04
2124,1.5292800000e+07,1.8988064611e+35,-3.8794489931e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551399657e+05,-4.6310320545e+04,1.0416713293e+04
2136,1.5379200000e+07,1.8985220062e+35,-3.8791645374e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551284755e+05,-4.6311064451e+04,1.0415340109e+04
2148,1.5465600000e+07,1.8982426677e+35,-3.8788851983e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551169852e+05,-4.6311808357e+04,1.0413966925e+04
2160,1.5552000000e+07,1.8979685848e+35,-3.8786111148e+35,-1.9806425299e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551054950e+05,-4.6312552264e+04,1.0412593742e+04
2172,1.5638400000e+07,1.8976998332e+35,-3.8783423626e+35,-1.9806425294e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550940047e+05,-4.6313296170e+04,1.0411220558e+04
2184,1.5724800000e+07,1.8974364385e+35,-3.8780789675e+35,-1.9806425289e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550825145e+05,-4.6314040077e+04,1.0409847375e+04
2196,1.5811200000e+07,1.8971783880e+35,-3.8778209166e+35,-1.9806425285e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550710242e+05,-4.6314783983e+04,1.0408474191e+04
2208,1.5897600000e+07,1.8969256396e+35,-3.8775681678e+35,-1.9806425282e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550595340e+05,-4.6315527889e+04,1.0407101008e+04
2220,1.5984000000e+07,1.8966781302e+35,-3.8773206581e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550480438e+05,-4.6316271796e+04,1.0405727824e+04
2232,1.6070400000e+07,1.8964357817e+35,-3.8770783093e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550365535e+05,-4.6317015702e+04,1.0404354641e+04
2244,1.6156800000e+07,1.8961985066e+35,-3.8768410340e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550250633e+05,-4.6317759608e+04,1.0402981457e+04
2256,1.6243200000e+07,1.8959662122e+35,-3.8766087394e+35,-1.9806425272e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550135731e+05,-4.6318503515e+04,1.0401608274e+04
2268,1.6329600000e+07,1.8957388039e+35,-3.8763813309e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550020828e+05,-4.6319247421e+04,1.0400235090e+04
2280,1.6416000000e+07,1.8955161877e+35,-3.8761587146e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549905926e+05,-4.6319991327e+04,1.0398861907e+04
2292,1.6502400000e+07,1.8952982730e+35,-3.8759407997e+35,-1.9806425267e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549791023e+05,-4.6320735234e+04,1.0397488723e+04
2304,1.6588800000e+07,1.8950849734e+35,-3.8757274999e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549676121e+05,-4.6321479140e+04,1.0396115539e+04
2316,1.6675200000e+07,1.8948762083e+35,-3.8755187348e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549561219e+05,-4.6322223046e+04,1.0394742356e+04
2328,1.6761600000e+07,1.8946719039e+35,-3.8753144303e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549446316e+05,-4.6322966953e+04,1.0393369172e+04
2340,1.6848000000e+07,1.8944719936e+35,-3.8751145198e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549331414e+05,-4.6323710859e+04,1.0391995989e+04
2352,1.6934400000e+07,1.8942764183e+35,-3.8749189445e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549216511e+05,-4.6324454765e+04,1.0390622805e+04
2364,1.7020800000e+07,1.8940851271e+35,-3.8747276533e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549101609e+05,-4.6325198671e+04,1.0389249622e+04
2376,1.7107200000e+07,1.8938980776e+35,-3.8745406037e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548986707e+05,-4.6325942578e+04,1.0387876438e+04
2388,1.7193600000e+07,1.8937152358e+35,-3.8743577618e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548871804e+05,-4.6326686484e+04,1.0386503255e+04
2400,1.7280000000e+07,1.8935365766e+35,-3.8741791026e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548756902e+05,-4.6327430391e+04,1.0385130071e+04
2412,1.7366400000e+07,1.8933620841e+35,-3.8740046101e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548641999e+05,-4.6328174297e+04,1.0383756888e+04
2424,1.7452800000e+07,1.8931917519e+35,-3.8738342779e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548527097e+05,-4.6328918203e+04,1.0382383704e+04
2436,1.7539200000e+07,1.8930255832e+35,-3.8736681091e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548412194e+05,-4.6329662109e+04,1.0381010520e+04
2448,1.7625600000e+07,1.8928635904e+35,-3.8735061163e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548297292e+05,-4.6330406016e+04,1.0379637337e+04
2460,1.7712000000e+07,1.8927057955e+35,-3.8733483214e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548182390e+05,-4.6331149922e+04,1.0378264153e+04
2472,1.7798400000e+07,1.8925522297e+35,-3.8731947556e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548067487e+05,-4.6331893828e+04,1.0376890970e+04
2484,1.7884800000e+07,1.8924029332e+35,-3.8730454591e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547952585e+05,-4.6332637735e+04,1.0375517786e+04
2496,1.7971200000e+07,1.8922579549e+35,-3.8729004808e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547837682e+05,-4.6333381641e+04,1.0374144603e+04
2508,1.8057600000e+07,1.8921173524e+35,-3.8727598784e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547722780e+05,-4.6334125547e+04,1.0372771419e+04
2520,1.8144000000e+07,1.8919811917e+35,-3.8726237178e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547607878e+05,-4.6334869454e+04,1.0371398236e+04
2532,1.8230400000e+07,1.8918495471e+35,-3.8724920731e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547492975e+05,-4.6335613360e+04,1.0370025052e+04
2544,1.8316800000e+07,1.8917225005e+35,-3.8723650266e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547378073e+05,-4.6336357266e+04,1.0368651869e+04
2556,1.8403200000e+07,1.8916001413e+35,-3.8722426676e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547263170e+05,-4.6337101172e+04,1.0367278685e+04
2568,1.8489600000e+07,1.8914825660e+35,-3.8721250923e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547148268e+05,-4.6337845078e+04,1.0365905501e+04
2580,1.8576000000e+07,1.8913698767e+35,-3.8720124031e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547033366e+05,-4.6338588985e+04,1.0364532318e+04
2592,1.8662400000e+07,1.8912621807e+35,-3.8719047073e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546918463e+05,-4.6339332891e+04,1.0363159134e+04
2604,1.8748800000e+07,1.8911595892e+35,-3.8718021159e+35,-1.9806425267e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546803561e+05,-4.6340076797e+04,1.0361785951e+04
2616,1.8835200000e+07,1.8910622148e+35,-3.8717047417e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546688658e+05,-4.6340820703e+04,1.0360412767e+04
2628,1.8921600000e+07,1.8909701705e+35,-3.8716126976e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546573756e+05,-4.6341564609e+04,1.0359039584e+04
2640,1.9008000000e+07,1.8908835656e+35,-3.8715260930e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546458854e+05,-4.6342308516e+04,1.0357666400e+04
2652,1.9094400000e+07,1.8908025032e+35,-3.8714450309e+35,-1.9806425277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546343951e+05,-4.6343052422e+04,1.0356293217e+04
2664,1.9180800000e+07,1.8907270748e+35,-3.8713696028e+35,-1.9806425280e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546229049e+05,-4.6343796328e+04,1.0354920033e+04
2676,1.9267200000e+07,1.8906573549e+35,-3.8712998833e+35,-1.9806425284e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546114146e+05,-4.6344540234e+04,1.0353546850e+04
2688,1.9353600000e+07,1.8905933942e+35,-3.8712359230e+35,-1.9806425288e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545999244e+05,-4.6345284141e+04,1.0352173666e+04
2700,1.9440000000e+07,1.8905352103e+35,-3.8711777397e+35,-1.9806425294e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545884342e+05,-4.6346028047e+04,1.0350800483e+04
2712,1.9526400000e+07,1.8904827785e+35,-3.8711253085e+35,-1.9806425300e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545769439e+05,-4.6346771954e+04,1.0349427299e+04
2724,1.9612800000e+07,1.8904360187e+35,-3.8710785494e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545654537e+05,-4.6347515860e+04,1.0348054115e+04
2736,1.9699200000e+07,1.8903947819e+35,-3.8710373134e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545539634e+05,-4.6348259766e+04,1.0346680932e+04
2748,1.9785600000e+07,1.8903588338e+35,-3.8710013662e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545424732e+05,-4.6349003673e+04,1.0345307748e+04
2760,1.9872000000e+07,1.8903278359e+35,-3.8709703693e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545309829e+05,-4.6349747579e+04,1.0343934565e+04
2772,1.9958400000e+07,1.8903013259e+35,-3.8709438606e+35,-1.9806425347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545194927e+05,-4.6350491485e+04,1.0342561381e+04
2784,2.0044800000e+07,1.8902786954e+35,-3.8709212315e+35,-1.9806425360e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545080025e+05,-4.6351235392e+04,1.0341188198e+04
2796,2.0131200000e+07,1.8902591678e+35,-3.8709017054e+35,-1.9806425376e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544965122e+05,-4.6351979298e+04,1.0339815014e+04
2808,2.0217600000e+07,1.8902417770e+35,-3.8708843163e+35,-1.9806425393e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544850220e+05,-4.6352723204e+04,1.0338441831e+04
2820,2.0304000000e+07,1.8902253494e+35,-3.8708678906e+35,-1.9806425412e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544735317e+05,-4.6353467111e+04,1.0337068647e+04
2832,2.0390400000e+07,1.8902084913e+35,-3.8708510346e+35,-1.9806425433e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544620415e+05,-4.6354211017e+04,1.0335695464e+04
2844,2.0476800000e+07,1.8901895868e+35,-3.8708321323e+35,-1.9806425455e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544505513e+05,-4.6354954923e+04,1.0334322280e+04
2856,2.0563200000e+07,1.8901668072e+35,-3.8708093551e+35,-1.9806425479e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544390610e+05,-4.6355698830e+04,1.0332949096e+04
2868,2.0649600000e+07,1.8901381396e+35,-3.8707806899e+35,-1.9806425503e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544275708e+05,-4.6356442736e+04,1.0331575913e+04
2880,2.0736000000e+07,1.8901014337e+35,-3.8707439864e+35,-1.9806425527e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544160805e+05,-4.6357186642e+04,1.0330202729e+04
2892,2.0822400000e+07,1.8900544724e+35,-3.8706970275e+35,-1.9806425551e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544045903e+05,-4.6357930548e+04,1.0328829546e+04
2904,2.0908800000e+07,1.8899950624e+35,-3.8706376196e+35,-1.9806425572e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543931001e+05,-4.6358674454e+04,1.0327456362e+04
2916,2.0995200000e+07,1.8899211419e+35,-3.8705637010e+35,-1.9806425591e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543816098e+05,-4.6359418360e+04,1.0326083179e+04
2928,2.1081600000e+07,1.8898308979e+35,-3.8704734584e+35,-1.9806425605e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543701196e+05,-4.6360162267e+04,1.0324709995e+04
2940,2.1168000000e+07,1.8897228806e+35,-3.8703654421e+35,-1.9806425615e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543586293e+05,-4.6360906173e+04,1.0323336812e+04
2952,2.1254400000e+07,1.8895961034e+35,-3.8702386653e+35,-1.9806425619e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543471391e+05,-4.6361650079e+04,1.0321963628e+04
2964,2.1340800000e+07,1.8894501141e+35,-3.8700926760e+35,-1.9806425618e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543356489e+05,-4.6362393985e+04,1.0320590445e+04
2976,2.1427200000e+07,1.8892850296e+35,-3.8699275908e+35,-1.9806425612e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543241586e+05,-4.6363137891e+04,1.0319217261e+04
2988,2.1513600000e+07,1.8891015265e+35,-3.8697440865e+35,-1.9806425600e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543126684e+05,-4.6363881798e+04,1.0317844078e+04
3000,2.1600000000e+07,1.8889007912e+35,-3.8695433495e+35,-1.9806425583e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543011781e+05,-4.6364625704e+04,1.0316470894e+04
3012,2.1686400000e+07,1.8886844353e+35,-3.8693269917e+35,-1.9806425564e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542896879e+05,-4.6365369610e+04,1.0315097710e+04
