step,t,body,x,y,z
612,2.2032000000e+06,1,1.4959599202e+11,7.1891683016e+09,1.1220237556e+07
616,2.2176000000e+06,0,-1.9001499356e+08,-7.7094840009e+08,1.4243863695e+07
616,2.2176000000e+06,1,1.4956583506e+11,7.6157884556e+09,1.1183816687e+07
620,2.2320000000e+06,0,-1.8986062273e+08,-7.7089125185e+08,1.4240646733e+07
620,2.2320000000e+06,1,1.4953445678e+11,8.0423402124e+09,1.1147420775e+07
624,2.2464000000e+06,0,-1.8970624823e+08,-7.7083410340e+08,1.4237429771e+07
624,2.2464000000e+06,1,1.4950185726e+11,8.4688200836e+09,1.1111050093e+07
628,2.2608000000e+06,0,-1.8955187006e+08,-7.7077695472e+08,1.4234212809e+07
628,2.2608000000e+06,1,1.4946803661e+11,8.8952245805e+09,1.1074704915e+07
632,2.2752000000e+06,0,-1.8939748822e+08,-7.7071980580e+08,1.4230995847e+07
632,2.2752000000e+06,1,1.4943299493e+11,9.3215502140e+09,1.1038385514e+07
636,2.2896000000e+06,0,-1.8924310272e+08,-7.7066265664e+08,1.4227778885e+07
636,2.2896000000e+06,1,1.4939673233e+11,9.7477934946e+09,1.1002092166e+07
640,2.3040000000e+06,0,-1.8908871355e+08,-7.7060550721e+08,1.4224561923e+07
640,2.3040000000e+06,1,1.4935924894e+11,1.0173950933e+10,1.0965825143e+07
644,2.3184000000e+06,0,-1.8893432072e+08,-7.7054835752e+08,1.4221344961e+07
644,2.3184000000e+06,1,1.4932054489e+11,1.0600019038e+10,1.0929584718e+07
648,2.3328000000e+06,0,-1.8877992422e+08,-7.7049120755e+08,1.4218127998e+07
648,2.3328000000e+06,1,1.4928062033e+11,1.1025994320e+10,1.0893371165e+07
652,2.3472000000e+06,0,-1.8862552405e+08,-7.7043405730e+08,1.4214911036e+07
652,2.3472000000e+06,1,1.4923947542e+11,1.1451873289e+10,1.0857184758e+07
656,2.3616000000e+06,0,-1.8847112022e+08,-7.7037690674e+08,1.4211694073e+07
656,2.3616000000e+06,1,1.4919711031e+11,1.1877652454e+10,1.0821025769e+07
660,2.3760000000e+06,0,-1.8831671273e+08,-7.7031975587e+08,1.4208477111e+07
660,2.3760000000e+06,1,1.4915352519e+11,1.2303328323e+10,1.0784894472e+07
664,2.3904000000e+06,0,-1.8816230157e+08,-7.7026260468e+08,1.4205260148e+07
664,2.3904000000e+06,1,1.4910872023e+11,1.2728897406e+10,1.0748791138e+07
668,2.4048000000e+06,0,-1.8800788674e+08,-7.7020545316e+08,1.4202043185e+07
668,2.4048000000e+06,1,1.4906269564e+11,1.3154356211e+10,1.0712716041e+07
672,2.4192000000e+06,0,-1.8785346826e+08,-7.7014830130e+08,1.4198826222e+07
672,2.4192000000e+06,1,1.4901545162e+11,1.3579701248e+10,1.0676669453e+07
676,2.4336000000e+06,0,-1.8769904611e+08,-7.7009114909e+08,1.4195609259e+07
676,2.4336000000e+06,1,1.4896698837e+11,1.4004929024e+10,1.0640651647e+07
680,2.4480000000e+06,0,-1.8754462030e+08,-7.7003399651e+08,1.4192392296e+07
680,2.4480000000e+06,1,1.4891730614e+11,1.4430036049e+10,1.0604662894e+07
684,2.4624000000e+06,0,-1.8739019084e+08,-7.6997684356e+08,1.4189175333e+07
684,2.4624000000e+06,1,1.4886640514e+11,1.4855018831e+10,1.0568703466e+07
688,2.4768000000e+06,0,-1.8723575771e+08,-7.6991969023e+08,1.4185958370e+07
688,2.4768000000e+06,1,1.4881428563e+11,1.5279873878e+10,1.0532773636e+07
692,2.4912000000e+06,0,-1.8708132092e+08,-7.6986253650e+08,1.4182741407e+07
692,2.4912000000e+06,1,1.4876094786e+11,1.5704597700e+10,1.0496873675e+07
696,2.5056000000e+06,0,-1.8692688048e+08,-7.6980538237e+08,1.4179524443e+07
696,2.5056000000e+06,1,1.4870639209e+11,1.6129186805e+10,1.0461003854e+07
700,2.5200000000e+06,0,-1.8677243637e+08,-7.6974822782e+08,1.4176307480e+07
700,2.5200000000e+06,1,1.4865061861e+11,1.6553637701e+10,1.0425164446e+07
704,2.5344000000e+06,0,-1.8661798861e+08,-7.6969107285e+08,1.4173090516e+07
704,2.5344000000e+06,1,1.4859362768e+11,1.6977946899e+10,1.0389355720e+07
708,2.5488000000e+06,0,-1.8646353720e+08,-7.6963391744e+08,1.4169873552e+07
708,2.5488000000e+06,1,1.4853541962e+11,1.7402110906e+10,1.0353577948e+07
712,2.5632000000e+06,0,-1.8630908213e+08,-7.6957676158e+08,1.4166656589e+07
712,2.5632000000e+06,1,1.4847599471e+11,1.7826126233e+10,1.0317831401e+07
716,2.5776000000e+06,0,-1.8615462340e+08,-7.6951960527e+08,1.4163439625e+07
716,2.5776000000e+06,1,1.4841535329e+11,1.8249989388e+10,1.0282116350e+07
720,2.5920000000e+06,0,-1.8600016103e+08,-7.6946244849e+08,1.4160222661e+07
720,2.5920000000e+06,1,1.4835349566e+11,1.8673696882e+10,1.0246433065e+07
724,2.6064000000e+06,0,-1.8584569500e+08,-7.6940529123e+08,1.4157005697e+07
724,2.6064000000e+06,1,1.4829042217e+11,1.9097245224e+10,1.0210781815e+07
728,2.6208000000e+06,0,-1.8569122532e+08,-7.6934813348e+08,1.4153788733e+07
728,2.6208000000e+06,1,1.4822613315e+11,1.9520630925e+10,1.0175162872e+07
732,2.6352000000e+06,0,-1.8553675199e+08,-7.6929097524e+08,1.4150571768e+07
732,2.6352000000e+06,1,1.4816062897e+11,1.9943850496e+10,1.0139576506e+07
736,2.6496000000e+06,0,-1.8538227501e+08,-7.6923381648e+08,1.4147354804e+07
736,2.6496000000e+06,1,1.4809390999e+11,2.0366900448e+10,1.0104022985e+07
740,2.6640000000e+06,0,-1.8522779439e+08,-7.6917665721e+08,1.4144137839e+07
740,2.6640000000e+06,1,1.4802597658e+11,2.0789777291e+10,1.0068502579e+07
744,2.6784000000e+06,0,-1.8507331012e+08,-7.6911949740e+08,1.4140920875e+07
744,2.6784000000e+06,1,1.4795682913e+11,2.1212477539e+10,1.0033015559e+07
748,2.6928000000e+06,0,-1.8491882220e+08,-7.6906233706e+08,1.4137703910e+07
748,2.6928000000e+06,1,1.4788646802e+11,2.1634997703e+10,9.9975621920e+06
752,2.7072000000e+06,0,-1.8476433064e+08,-7.6900517616e+08,1.4134486945e+07
752,2.7072000000e+06,1,1.4781489367e+11,2.2057334295e+10,9.9621427482e+06
756,2.7216000000e+06,0,-1.8460983544e+08,-7.6894801470e+08,1.4131269981e+07
756,2.7216000000e+06,1,1.4774210650e+11,2.2479483830e+10,9.9267574960e+06
760,2.7360000000e+06,0,-1.8445533659e+08,-7.6889085267e+08,1.4128053016e+07
760,2.7360000000e+06,1,1.4766810691e+11,2.2901442821e+10,9.8914067040e+06
764,2.7504000000e+06,0,-1.8430083411e+08,-7.6883369005e+08,1.4124836051e+07
764,2.7504000000e+06,1,1.4759289536e+11,2.3323207782e+10,9.8560906405e+06
768,2.7648000000e+06,0,-1.8414632798e+08,-7.6877652684e+08,1.4121619085e+07
768,2.7648000000e+06,1,1.4751647227e+11,2.3744775228e+10,9.8208095735e+06
772,2.7792000000e+06,0,-1.8399181822e+08,-7.6871936303e+08,1.4118402120e+07
772,2.7792000000e+06,1,1.4743883812e+11,2.4166141676e+10,9.7855637711e+06
776,2.7936000000e+06,0,-1.8383730483e+08,-7.6866219861e+08,1.4115185155e+07
776,2.7936000000e+06,1,1.4735999335e+11,2.4587303640e+10,9.7503535010e+06
780,2.8080000000e+06,0,-1.8368278779e+08,-7.6860503356e+08,1.4111968189e+07
780,2.8080000000e+06,1,1.4727993845e+11,2.5008257638e+10,9.7151790306e+06
784,2.8224000000e+06,0,-1.8352826713e+08,-7.6854786787e+08,1.4108751224e+07
784,2.8224000000e+06,1,1.4719867391e+11,2.5429000187e+10,9.6800406272e+06
788,2.8368000000e+06,0,-1.8337374283e+08,-7.6849070154e+08,1.4105534258e+07
788,2.8368000000e+06,1,1.4711620021e+11,2.5849527806e+10,9.6449385579e+06
792,2.8512000000e+06,0,-1.8321921491e+08,-7.6843353455e+08,1.4102317292e+07
792,2.8512000000e+06,1,1.4703251785e+11,2.6269837014e+10,9.6098730895e+06
796,2.8656000000e+06,0,-1.8306468335e+08,-7.6837636690e+08,1.4099100326e+07
796,2.8656000000e+06,1,1.4694762737e+11,2.6689924331e+10,9.5748444887e+06
800,2.8800000000e+06,0,-1.8291014817e+08,-7.6831919857e+08,1.4095883360e+07
800,2.8800000000e+06,1,1.4686152927e+11,2.7109786277e+10,9.5398530217e+06
804,2.8944000000e+06,0,-1.8275560936e+08,-7.6826202955e+08,1.4092666394e+07
804,2.8944000000e+06,1,1.4677422410e+11,2.7529419374e+10,9.5048989549e+06
808,2.9088000000e+06,0,-1.8260106693e+08,-7.6820485984e+08,1.4089449428e+07
808,2.9088000000e+06,1,1.4668571239e+11,2.7948820144e+10,9.4699825541e+06
812,2.9232000000e+06,0,-1.8244652087e+08,-7.6814768941e+08,1.4086232461e+07
812,2.9232000000e+06,1,1.4659599471e+11,2.8367985110e+10,9.4351040850e+06
816,2.9376000000e+06,0,-1.8229197120e+08,-7.6809051827e+08,1.4083015495e+07
816,2.9376000000e+06,1,1.4650507162e+11,2.8786910797e+10,9.4002638131e+06
820,2.9520000000e+06,0,-1.8213741791e+08,-7.6803334640e+08,1.4079798528e+07
820,2.9520000000e+06,1,1.4641294369e+11,2.9205593730e+10,9.3654620036e+06
824,2.9664000000e+06,0,-1.8198286100e+08,-7.6797617379e+08,1.4076581561e+07
824,2.9664000000e+06,1,1.4631961151e+11,2.9624030436e+10,9.3306989215e+06
828,2.9808000000e+06,0,-1.8182830047e+08,-7.6791900043e+08,1.4073364595e+07
828,2.9808000000e+06,1,1.4622507567e+11,3.0042217440e+10,9.2959748316e+06
832,2.9952000000e+06,0,-1.8167373633e+08,-7.6786182631e+08,1.4070147628e+07
832,2.9952000000e+06,1,1.4612933679e+11,3.0460151272e+10,9.2612899983e+06
836,3.0096000000e+06,0,-1.8151916858e+08,-7.6780465142e+08,1.4066930661e+07
836,3.0096000000e+06,1,1.4603239546e+11,3.0877828461e+10,9.2266446860e+06
840,3.0240000000e+06,0,-1.8136459722e+08,-7.6774747574e+08,1.4063713693e+07
840,3.0240000000e+06,1,1.4593425233e+11,3.1295245538e+10,9.1920391586e+06
844,3.0384000000e+06,0,-1.8121002226e+08,-7.6769029928e+08,1.4060496726e+07
844,3.0384000000e+06,1,1.4583490802e+11,3.1712399033e+10,9.1574736799e+06
848,3.0528000000e+06,0,-1.8105544368e+08,-7.6763312201e+08,1.4057279759e+07
848,3.0528000000e+06,1,1.4573436317e+11,3.2129285480e+10,9.1229485134e+06
852,3.0672000000e+06,0,-1.8090086151e+08,-7.6757594393e+08,1.4054062791e+07
852,3.0672000000e+06,1,1.4563261846e+11,3.2545901413e+10,9.0884639223e+06
856,3.0816000000e+06,0,-1.8074627573e+08,-7.6751876503e+08,1.4050845823e+07
856,3.0816000000e+06,1,1.4552967453e+11,3.2962243367e+10,9.0540201697e+06
860,3.0960000000e+06,0,-1.8059168635e+08,-7.6746158529e+08,1.4047628856e+07
860,3.0960000000e+06,1,1.4542553207e+11,3.3378307877e+10,9.0196175182e+06
864,3.1104000000e+06,0,-1.8043709337e+08,-7.6740440471e+08,1.4044411888e+07
864,3.1104000000e+06,1,1.4532019176e+11,3.3794091483e+10,8.9852562304e+06
868,3.1248000000e+06,0,-1.8028249680e+08,-7.6734722328e+08,1.4041194920e+07
868,3.1248000000e+06,1,1.4521365429e+11,3.4209590723e+10,8.9509365684e+06
872,3.1392000000e+06,0,-1.8012789663e+08,-7.6729004098e+08,1.4037977951e+07
872,3.1392000000e+06,1,1.4510592038e+11,3.4624802137e+10,8.9166587943e+06
876,3.1536000000e+06,0,-1.7997329288e+08,-7.6723285781e+08,1.4034760983e+07
876,3.1536000000e+06,1,1.4499699074e+11,3.5039722267e+10,8.8824231696e+06
880,3.1680000000e+06,0,-1.7981868553e+08,-7.6717567375e+08,1.4031544015e+07
880,3.1680000000e+06,1,1.4488686608e+11,3.5454347657e+10,8.8482299557e+06
884,3.1824000000e+06,0,-1.7966407460e+08,-7.6711848880e+08,1.4028327046e+07
884,3.1824000000e+06,1,1.4477554716e+11,3.5868674850e+10,8.8140794138e+06
888,3.1968000000e+06,0,-1.7950946008e+08,-7.6706130294e+08,1.4025110077e+07
888,3.1968000000e+06,1,1.4466303471e+11,3.6282700394e+10,8.7799718048e+06
892,3.2112000000e+06,0,-1.7935484198e+08,-7.6700411616e+08,1.4021893109e+07
892,3.2112000000e+06,1,1.4454932949e+11,3.6696420834e+10,8.7459073892e+06
896,3.2256000000e+06,0,-1.7920022030e+08,-7.6694692846e+08,1.4018676140e+07
896,3.2256000000e+06,1,1.4443443227e+11,3.7109832721e+10,8.7118864272e+06
900,3.2400000000e+06,0,-1.7904559504e+08,-7.6688973982e+08,1.4015459170e+07
900,3.2400000000e+06,1,1.4431834382e+11,3.7522932606e+10,8.6779091789e+06
904,3.2544000000e+06,0,-1.7889096621e+08,-7.6683255023e+08,1.4012242201e+07
904,3.2544000000e+06,1,1.4420106493e+11,3.7935717039e+10,8.6439759041e+06
908,3.2688000000e+06,0,-1.7873633380e+08,-7.6677535968e+08,1.4009025232e+07
908,3.2688000000e+06,1,1.4408259640e+11,3.8348182575e+10,8.6100868621e+06
912,3.2832000000e+06,0,-1.7858169782e+08,-7.6671816817e+08,1.4005808262e+07
912,3.2832000000e+06,1,1.4396293902e+11,3.8760325770e+10,8.5762423120e+06
916,3.2976000000e+06,0,-1.7842705828e+08,-7.6666097568e+08,1.4002591293e+07
916,3.2976000000e+06,1,1.4384209362e+11,3.9172143181e+10,8.5424425128e+06
920,3.3120000000e+06,0,-1.7827241517e+08,-7.6660378220e+08,1.3999374323e+07
920,3.3120000000e+06,1,1.4372006103e+11,3.9583631365e+10,8.5086877230e+06
924,3.3264000000e+06,0,-1.7811776849e+08,-7.6654658772e+08,1.3996157353e+07
924,3.3264000000e+06,1,1.4359684207e+11,3.9994786885e+10,8.4749782008e+06
928,3.3408000000e+06,0,-1.7796311826e+08,-7.6648939223e+08,1.3992940383e+07
928,3.3408000000e+06,1,1.4347243760e+11,4.0405606302e+10,8.4413142043e+06
932,3.3552000000e+06,0,-1.7780846446e+08,-7.6643219572e+08,1.3989723413e+07
932,3.3552000000e+06,1,1.4334684846e+11,4.0816086179e+10,8.4076959909e+06
936,3.3696000000e+06,0,-1.7765380712e+08,-7.6637499818e+08,1.3986506443e+07
936,3.3696000000e+06,1,1.4322007554e+11,4.1226223084e+10,8.3741238182e+06
940,3.3840000000e+06,0,-1.7749914621e+08,-7.6631779960e+08,1.3983289472e+07
940,3.3840000000e+06,1,1.4309211970e+11,4.1636013584e+10,8.3405979431e+06
944,3.3984000000e+06,0,-1.7734448176e+08,-7.6626059997e+08,1.3980072502e+07
944,3.3984000000e+06,1,1.4296298183e+11,4.2045454248e+10,8.3071186224e+06
948,3.4128000000e+06,0,-1.7718981376e+08,-7.6620339928e+08,1.3976855531e+07
948,3.4128000000e+06,1,1.4283266283e+11,4.2454541648e+10,8.2736861125e+06
952,3.4272000000e+06,0,-1.7703514222e+08,-7.6614619752e+08,1.3973638560e+07
952,3.4272000000e+06,1,1.4270116360e+11,4.2863272357e+10,8.2403006695e+06
956,3.4416000000e+06,0,-1.7688046713e+08,-7.6608899467e+08,1.3970421589e+07
956,3.4416000000e+06,1,1.4256848507e+11,4.3271642952e+10,8.2069625493e+06
960,3.4560000000e+06,0,-1.7672578851e+08,-7.6603179074e+08,1.3967204618e+07
960,3.4560000000e+06,1,1.4243462814e+11,4.3679650008e+10,8.1736720072e+06
964,3.4704000000e+06,0,-1.7657110634e+08,-7.6597458570e+08,1.3963987647e+07
964,3.4704000000e+06,1,1.4229959378e+11,4.4087290105e+10,8.1404292984e+06
968,3.4848000000e+06,0,-1.7641642065e+08,-7.6591737955e+08,1.3960770675e+07
968,3.4848000000e+06,1,1.4216338291e+11,4.4494559826e+10,8.1072346779e+06
972,3.4992000000e+06,0,-1.7626173142e+08,-7.6586017227e+08,1.3957553704e+07
972,3.4992000000e+06,1,1.4202599650e+11,4.4901455754e+10,8.0740884000e+06
976,3.5136000000e+06,0,-1.7610703867e+08,-7.6580296387e+08,1.3954336732e+07
976,3.5136000000e+06,1,1.4188743551e+11,4.5307974473e+10,8.0409907190e+06
980,3.5280000000e+06,0,-1.7595234239e+08,-7.6574575432e+08,1.3951119760e+07
980,3.5280000000e+06,1,1.4174770092e+11,4.5714112573e+10,8.0079418886e+06
984,3.5424000000e+06,0,-1.7579764259e+08,-7.6568854361e+08,1.3947902788e+07
984,3.5424000000e+06,1,1.4160679371e+11,4.6119866643e+10,7.9749421626e+06
988,3.5568000000e+06,0,-1.7564293927e+08,-7.6563133175e+08,1.3944685816e+07
988,3.5568000000e+06,1,1.4146471489e+11,4.6525233275e+10,7.9419917939e+06
992,3.5712000000e+06,0,-1.7548823243e+08,-7.6557411871e+08,1.3941468843e+07
992,3.5712000000e+06,1,1.4132146546e+11,4.6930209064e+10,7.9090910355e+06
996,3.5856000000e+06,0,-1.7533352208e+08,-7.6551690448e+08,1.3938251871e+07
996,3.5856000000e+06,1,1.4117704644e+11,4.7334790606e+10,7.8762401399e+06
1000,3.6000000000e+06,0,-1.7517880822e+08,-7.6545968906e+08,1.3935034898e+07
1000,3.6000000000e+06,1,1.4103145885e+11,4.7738974501e+10,7.8434393592e+06
1004,3.6144000000e+06,0,-1.7502409086e+08,-7.6540247244e+08,1.3931817925e+07
1004,3.6144000000e+06,1,1.4088470373e+11,4.8142757350e+10,7.8106889453e+06
1008,3.6288000000e+06,0,-1.7486936999e+08,-7.6534525460e+08,1.3928600953e+07
1008,3.6288000000e+06,1,1.4073678213e+11,4.8546135756e+10,7.7779891496e+06
1012,3.6432000000e+06,0,-1.7471464562e+08,-7.6528803554e+08,1.3925383979e+07
1012,3.6432000000e+06,1,1.4058769510e+11,4.8949106325e+10,7.7453402233e+06
1016,3.6576000000e+06,0,-1.7455991775e+08,-7.6523081524e+08,1.3922167006e+07
1016,3.6576000000e+06,1,1.4043744371e+11,4.9351665666e+10,7.7127424172e+06
1020,3.6720000000e+06,0,-1.7440518639e+08,-7.6517359370e+08,1.3918950033e+07
1020,3.6720000000e+06,1,1.4028602903e+11,4.9753810391e+10,7.6801959816e+06
1024,3.6864000000e+06,0,-1.7425045154e+08,-7.6511637090e+08,1.3915733059e+07
1024,3.6864000000e+06,1,1.4013345216e+11,5.0155537111e+10,7.6477011667e+06
1028,3.7008000000e+06,0,-1.7409571321e+08,-7.6505914683e+08,1.3912516086e+07
1028,3.7008000000e+06,1,1.3997971420e+11,5.0556842444e+10,7.6152582221e+06
1032,3.7152000000e+06,0,-1.7394097138e+08,-7.6500192149e+08,1.3909299112e+07
1032,3.7152000000e+06,1,1.3982481623e+11,5.0957723007e+10,7.5828673972e+06
1036,3.7296000000e+06,0,-1.7378622608e+08,-7.6494469486e+08,1.3906082138e+07
1036,3.7296000000e+06,1,1.3966875940e+11,5.1358175421e+10,7.5505289410e+06
1040,3.7440000000e+06,0,-1.7363147730e+08,-7.6488746694e+08,1.3902865164e+07
1040,3.7440000000e+06,1,1.3951154481e+11,5.1758196311e+10,7.5182431022e+06
1044,3.7584000000e+06,0,-1.7347672505e+08,-7.6483023771e+08,1.3899648189e+07
1044,3.7584000000e+06,1,1.3935317361e+11,5.2157782302e+10,7.4860101289e+06
1048,3.7728000000e+06,0,-1.7332196932e+08,-7.6477300717e+08,1.3896431215e+07
1048,3.7728000000e+06,1,1.3919364694e+11,5.2556930024e+10,7.4538302691e+06
1052,3.7872000000e+06,0,-1.7316721013e+08,-7.6471577530e+08,1.3893214240e+07
1052,3.7872000000e+06,1,1.3903296596e+11,5.2955636107e+10,7.4217037703e+06
1056,3.8016000000e+06,0,-1.7301244748e+08,-7.6465854209e+08,1.3889997265e+07
1056,3.8016000000e+06,1,1.3887113184e+11,5.3353897186e+10,7.3896308797e+06
1060,3.8160000000e+06,0,-1.7285768136e+08,-7.6460130753e+08,1.3886780290e+07
1060,3.8160000000e+06,1,1.3870814575e+11,5.3751709898e+10,7.3576118439e+06
1064,3.8304000000e+06,0,-1.7270291179e+08,-7.6454407162e+08,1.3883563315e+07
1064,3.8304000000e+06,1,1.3854400888e+11,5.4149070882e+10,7.3256469094e+06
1068,3.8448000000e+06,0,-1.7254813877e+08,-7.6448683434e+08,1.3880346340e+07
1068,3.8448000000e+06,1,1.3837872243e+11,5.4545976782e+10,7.2937363223e+06
1072,3.8592000000e+06,0,-1.7239336229e+08,-7.6442959569e+08,1.3877129364e+07
1072,3.8592000000e+06,1,1.3821228760e+11,5.4942424243e+10,7.2618803280e+06
1076,3.8736000000e+06,0,-1.7223858237e+08,-7.6437235565e+08,1.3873912389e+07
1076,3.8736000000e+06,1,1.3804470561e+11,5.5338409913e+10,7.2300791720e+06
1080,3.8880000000e+06,0,-1.7208379901e+08,-7.6431511421e+08,1.3870695413e+07
1080,3.8880000000e+06,1,1.3787597768e+11,5.5733930444e+10,7.1983330989e+06
1084,3.9024000000e+06,0,-1.7192901222e+08,-7.6425787136e+08,1.3867478437e+07
1084,3.9024000000e+06,1,1.3770610505e+11,5.6128982488e+10,7.1666423533e+06
1088,3.9168000000e+06,0,-1.7177422198e+08,-7.6420062710e+08,1.3864261461e+07
1088,3.9168000000e+06,1,1.3753508897e+11,5.6523562704e+10,7.1350071793e+06
1092,3.9312000000e+06,0,-1.7161942832e+08,-7.6414338141e+08,1.3861044485e+07
1092,3.9312000000e+06,1,1.3736293069e+11,5.6917667752e+10,7.1034278205e+06
1096,3.9456000000e+06,0,-1.7146463123e+08,-7.6408613428e+08,1.3857827508e+07
1096,3.9456000000e+06,1,1.3718963148e+11,5.7311294294e+10,7.0719045203e+06
1100,3.9600000000e+06,0,-1.7130983072e+08,-7.6402888570e+08,1.3854610532e+07
1100,3.9600000000e+06,1,1.3701519261e+11,5.7704438997e+10,7.0404375214e+06
1104,3.9744000000e+06,0,-1.7115502678e+08,-7.6397163567e+08,1.3851393555e+07
1104,3.9744000000e+06,1,1.3683961537e+11,5.8097098529e+10,7.0090270663e+06
1108,3.9888000000e+06,0,-1.7100021944e+08,-7.6391438417e+08,1.3848176578e+07
1108,3.9888000000e+06,1,1.3666290106e+11,5.8489269564e+10,6.9776733973e+06
1112,4.0032000000e+06,0,-1.7084540868e+08,-7.6385713119e+08,1.3844959601e+07
1112,4.0032000000e+06,1,1.3648505097e+11,5.8880948776e+10,6.9463767558e+06
1116,4.0176000000e+06,0,-1.7069059451e+08,-7.6379987673e+08,1.3841742623e+07
1116,4.0176000000e+06,1,1.3630606644e+11,5.9272132845e+10,6.9151373832e+06
1120,4.0320000000e+06,0,-1.7053577694e+08,-7.6374262077e+08,1.3838525646e+07
1120,4.0320000000e+06,1,1.3612594877e+11,5.9662818451e+10,6.8839555203e+06
1124,4.0464000000e+06,0,-1.7038095597e+08,-7.6368536330e+08,1.3835308668e+07
1124,4.0464000000e+06,1,1.3594469931e+11,6.0053002281e+10,6.8528314075e+06
1128,4.0608000000e+06,0,-1.7022613161e+08,-7.6362810432e+08,1.3832091690e+07
1128,4.0608000000e+06,1,1.3576231940e+11,6.0442681022e+10,6.8217652849e+06
1132,4.0752000000e+06,0,-1.7007130385e+08,-7.6357084380e+08,1.3828874712e+07
1132,4.0752000000e+06,1,1.3557881039e+11,6.0831851366e+10,6.7907573921e+06
1136,4.0896000000e+06,0,-1.6991647271e+08,-7.6351358175e+08,1.3825657734e+07
1136,4.0896000000e+06,1,1.3539417366e+11,6.1220510007e+10,6.7598079683e+06
1140,4.1040000000e+06,0,-1.6976163819e+08,-7.6345631816e+08,1.3822440756e+07
1140,4.1040000000e+06,1,1.3520841057e+11,6.1608653645e+10,6.7289172522e+06
1144,4.1184000000e+06,0,-1.6960680028e+08,-7.6339905301e+08,1.3819223777e+07
1144,4.1184000000e+06,1,1.3502152251e+11,6.1996278980e+10,6.6980854821e+06
1148,4.1328000000e+06,0,-1.6945195900e+08,-7.6334178629e+08,1.3816006799e+07
1148,4.1328000000e+06,1,1.3483351087e+11,6.2383382718e+10,6.6673128960e+06
1152,4.1472000000e+06,0,-1.6929711436e+08,-7.6328451799e+08,1.3812789820e+07
1152,4.1472000000e+06,1,1.3464437706e+11,6.2769961567e+10,6.6365997313e+06
1156,4.1616000000e+06,0,-1.6914226634e+08,-7.6322724811e+08,1.3809572841e+07
1156,4.1616000000e+06,1,1.3445412249e+11,6.3156012239e+10,6.6059462251e+06
1160,4.1760000000e+06,0,-1.6898741496e+08,-7.6316997663e+08,1.3806355861e+07
1160,4.1760000000e+06,1,1.3426274859e+11,6.3541531449e+10,6.5753526140e+06
1164,4.1904000000e+06,0,-1.6883256023e+08,-7.6311270355e+08,1.3803138882e+07
1164,4.1904000000e+06,1,1.3407025678e+11,6.3926515918e+10,6.5448191342e+06
1168,4.2048000000e+06,0,-1.6867770214e+08,-7.6305542885e+08,1.3799921902e+07
1168,4.2048000000e+06,1,1.3387664852e+11,6.4310962366e+10,6.5143460215e+06
1172,4.2192000000e+06,0,-1.6852284070e+08,-7.6299815252e+08,1.3796704922e+07
1172,4.2192000000e+06,1,1.3368192525e+11,6.4694867520e+10,6.4839335110e+06
1176,4.2336000000e+06,0,-1.6836797592e+08,-7.6294087456e+08,1.3793487942e+07
1176,4.2336000000e+06,1,1.3348608843e+11,6.5078228111e+10,6.4535818378e+06
1180,4.2480000000e+06,0,-1.6821310780e+08,-7.6288359495e+08,1.3790270962e+07
1180,4.2480000000e+06,1,1.3328913955e+11,6.5461040870e+10,6.4232912361e+06
1184,4.2624000000e+06,0,-1.6805823634e+08,-7.6282631369e+08,1.3787053982e+07
1184,4.2624000000e+06,1,1.3309108008e+11,6.5843302537e+10,6.3930619401e+06
1188,4.2768000000e+06,0,-1.6790336155e+08,-7.6276903076e+08,1.3783837001e+07
1188,4.2768000000e+06,1,1.3289191151e+11,6.6225009850e+10,6.3628941830e+06
1192,4.2912000000e+06,0,-1.6774848344e+08,-7.6271174616e+08,1.3780620021e+07
1192,4.2912000000e+06,1,1.3269163535e+11,6.6606159555e+10,6.3327881982e+06
