step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
131,4.7160000000e+05,2.7359614495e+33,-5.2560315734e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0827118485e+08,-7.7800775188e+08,1.4633923208e+07
132,4.7520000000e+05,2.7360146945e+33,-5.2560848185e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0823261582e+08,-7.7799314458e+08,1.4633118943e+07
133,4.7880000000e+05,2.7360679639e+33,-5.2561380878e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0819404679e+08,-7.7797853728e+08,1.4632314678e+07
134,4.8240000000e+05,2.7361212574e+33,-5.2561913814e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0815547776e+08,-7.7796392997e+08,1.4631510412e+07
135,4.8600000000e+05,2.7361745751e+33,-5.2562446991e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0811690873e+08,-7.7794932267e+08,1.4630706147e+07
136,4.8960000000e+05,2.7362279171e+33,-5.2562980411e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0807833970e+08,-7.7793471537e+08,1.4629901882e+07
137,4.9320000000e+05,2.7362812832e+33,-5.2563514071e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0803977067e+08,-7.7792010807e+08,1.4629097616e+07
138,4.9680000000e+05,2.7363346734e+33,-5.2564047974e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0800120163e+08,-7.7790550077e+08,1.4628293351e+07
139,5.0040000000e+05,2.7363880877e+33,-5.2564582117e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0796263260e+08,-7.7789089347e+08,1.4627489086e+07
140,5.0400000000e+05,2.7364415261e+33,-5.2565116501e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0792406357e+08,-7.7787628617e+08,1.4626684820e+07
141,5.0760000000e+05,2.7364949886e+33,-5.2565651126e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0788549454e+08,-7.7786167886e+08,1.4625880555e+07
142,5.1120000000e+05,2.7365484751e+33,-5.2566185991e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0784692551e+08,-7.7784707156e+08,1.4625076289e+07
143,5.1480000000e+05,2.7366019856e+33,-5.2566721096e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0780835648e+08,-7.7783246426e+08,1.4624272024e+07
144,5.1840000000e+05,2.7366555200e+33,-5.2567256441e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0776978745e+08,-7.7781785696e+08,1.4623467759e+07
145,5.2200000000e+05,2.7367090785e+33,-5.2567792025e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0773121842e+08,-7.7780324966e+08,1.4622663493e+07
146,5.2560000000e+05,2.7367626609e+33,-5.2568327849e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0769264939e+08,-7.7778864236e+08,1.4621859228e+07
147,5.2920000000e+05,2.7368162671e+33,-5.2568863912e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0765408035e+08,-7.7777403506e+08,1.4621054963e+07
148,5.3280000000e+05,2.7368698973e+33,-5.2569400214e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0761551132e+08,-7.7775942775e+08,1.4620250697e+07
149,5.3640000000e+05,2.7369235513e+33,-5.2569936754e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0757694229e+08,-7.7774482045e+08,1.4619446432e+07
150,5.4000000000e+05,2.7369772292e+33,-5.2570473533e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0753837326e+08,-7.7773021315e+08,1.4618642166e+07
151,5.4360000000e+05,2.7370309309e+33,-5.2571010550e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0749980423e+08,-7.7771560585e+08,1.4617837901e+07
152,5.4720000000e+05,2.7370846563e+33,-5.2571547804e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0746123520e+08,-7.7770099855e+08,1.4617033636e+07
153,5.5080000000e+05,2.7371384056e+33,-5.2572085297e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0742266617e+08,-7.7768639125e+08,1.4616229370e+07
154,5.5440000000e+05,2.7371921785e+33,-5.2572623026e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0738409714e+08,-7.7767178395e+08,1.4615425105e+07
155,5.5800000000e+05,2.7372459752e+33,-5.2573160993e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0734552811e+08,-7.7765717664e+08,1.4614620840e+07
156,5.6160000000e+05,2.7372997955e+33,-5.2573699196e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0730695907e+08,-7.7764256934e+08,1.4613816574e+07
157,5.6520000000e+05,2.7373536395e+33,-5.2574237637e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0726839004e+08,-7.7762796204e+08,1.4613012309e+07
158,5.6880000000e+05,2.7374075072e+33,-5.2574776313e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0722982101e+08,-7.7761335474e+08,1.4612208043e+07
159,5.7240000000e+05,2.7374613984e+33,-5.2575315226e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0719125198e+08,-7.7759874744e+08,1.4611403778e+07
160,5.7600000000e+05,2.7375153133e+33,-5.2575854374e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0715268295e+08,-7.7758414014e+08,1.4610599513e+07
161,5.7960000000e+05,2.7375692517e+33,-5.2576393758e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0711411392e+08,-7.7756953284e+08,1.4609795247e+07
162,5.8320000000e+05,2.7376232136e+33,-5.2576933378e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0707554489e+08,-7.7755492553e+08,1.4608990982e+07
163,5.8680000000e+05,2.7376771991e+33,-5.2577473232e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0703697586e+08,-7.7754031823e+08,1.4608186717e+07
164,5.9040000000e+05,2.7377312080e+33,-5.2578013322e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0699840683e+08,-7.7752571093e+08,1.4607382451e+07
165,5.9400000000e+05,2.7377852404e+33,-5.2578553646e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0695983779e+08,-7.7751110363e+08,1.4606578186e+07
166,5.9760000000e+05,2.7378392963e+33,-5.2579094204e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0692126876e+08,-7.7749649633e+08,1.4605773921e+07
167,6.0120000000e+05,2.7378933755e+33,-5.2579634997e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0688269973e+08,-7.7748188903e+08,1.4604969655e+07
168,6.0480000000e+05,2.7379474781e+33,-5.2580176023e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0684413070e+08,-7.7746728173e+08,1.4604165390e+07
169,6.0840000000e+05,2.7380016041e+33,-5.2580717283e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0680556167e+08,-7.7745267442e+08,1.4603361124e+07
170,6.1200000000e+05,2.7380557534e+33,-5.2581258777e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0676699264e+08,-7.7743806712e+08,1.4602556859e+07
171,6.1560000000e+05,2.7381099261e+33,-5.2581800503e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0672842361e+08,-7.7742345982e+08,1.4601752594e+07
172,6.1920000000e+05,2.7381641220e+33,-5.2582342462e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0668985458e+08,-7.7740885252e+08,1.4600948328e+07
173,6.2280000000e+05,2.7382183412e+33,-5.2582884654e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0665128555e+08,-7.7739424522e+08,1.4600144063e+07
174,6.2640000000e+05,2.7382725836e+33,-5.2583427078e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0661271651e+08,-7.7737963792e+08,1.4599339798e+07
175,6.3000000000e+05,2.7383268492e+33,-5.2583969735e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0657414748e+08,-7.7736503062e+08,1.4598535532e+07
176,6.3360000000e+05,2.7383811380e+33,-5.2584512623e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0653557845e+08,-7.7735042331e+08,1.4597731267e+07
177,6.3720000000e+05,2.7384354500e+33,-5.2585055743e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0649700942e+08,-7.7733581601e+08,1.4596927001e+07
178,6.4080000000e+05,2.7384897851e+33,-5.2585599094e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0645844039e+08,-7.7732120871e+08,1.4596122736e+07
179,6.4440000000e+05,2.7385441433e+33,-5.2586142676e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0641987136e+08,-7.7730660141e+08,1.4595318471e+07
180,6.4800000000e+05,2.7385985246e+33,-5.2586686489e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0638130233e+08,-7.7729199411e+08,1.4594514205e+07
181,6.5160000000e+05,2.7386529290e+33,-5.2587230533e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0634273330e+08,-7.7727738681e+08,1.4593709940e+07
182,6.5520000000e+05,2.7387073564e+33,-5.2587774807e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0630416427e+08,-7.7726277951e+08,1.4592905675e+07
183,6.5880000000e+05,2.7387618068e+33,-5.2588319311e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0626559523e+08,-7.7724817220e+08,1.4592101409e+07
184,6.6240000000e+05,2.7388162802e+33,-5.2588864045e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0622702620e+08,-7.7723356490e+08,1.4591297144e+07
185,6.6600000000e+05,2.7388707765e+33,-5.2589409008e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0618845717e+08,-7.7721895760e+08,1.4590492879e+07
186,6.6960000000e+05,2.7389252958e+33,-5.2589954201e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0614988814e+08,-7.7720435030e+08,1.4589688613e+07
187,6.7320000000e+05,2.7389798380e+33,-5.2590499623e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0611131911e+08,-7.7718974300e+08,1.4588884348e+07
188,6.7680000000e+05,2.7390344030e+33,-5.2591045274e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0607275008e+08,-7.7717513570e+08,1.4588080082e+07
189,6.8040000000e+05,2.7390889909e+33,-5.2591591153e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0603418105e+08,-7.7716052840e+08,1.4587275817e+07
190,6.8400000000e+05,2.7391436017e+33,-5.2592137260e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0599561202e+08,-7.7714592109e+08,1.4586471552e+07
191,6.8760000000e+05,2.7391982353e+33,-5.2592683596e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0595704299e+08,-7.7713131379e+08,1.4585667286e+07
192,6.9120000000e+05,2.7392528916e+33,-5.2593230159e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0591847395e+08,-7.7711670649e+08,1.4584863021e+07
193,6.9480000000e+05,2.7393075707e+33,-5.2593776950e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0587990492e+08,-7.7710209919e+08,1.4584058756e+07
194,6.9840000000e+05,2.7393622725e+33,-5.2594323969e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0584133589e+08,-7.7708749189e+08,1.4583254490e+07
195,7.0200000000e+05,2.7394169970e+33,-5.2594871214e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0580276686e+08,-7.7707288459e+08,1.4582450225e+07
196,7.0560000000e+05,2.7394717442e+33,-5.2595418686e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0576419783e+08,-7.7705827729e+08,1.4581645959e+07
197,7.0920000000e+05,2.7395265141e+33,-5.2595966385e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0572562880e+08,-7.7704366998e+08,1.4580841694e+07
198,7.1280000000e+05,2.7395813066e+33,-5.2596514309e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0568705977e+08,-7.7702906268e+08,1.4580037429e+07
199,7.1640000000e+05,2.7396361216e+33,-5.2597062460e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0564849074e+08,-7.7701445538e+08,1.4579233163e+07
200,7.2000000000e+05,2.7396909593e+33,-5.2597610837e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0560992171e+08,-7.7699984808e+08,1.4578428898e+07
201,7.2360000000e+05,2.7397458195e+33,-5.2598159439e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0557135267e+08,-7.7698524078e+08,1.4577624633e+07
202,7.2720000000e+05,2.7398007022e+33,-5.2598708267e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0553278364e+08,-7.7697063348e+08,1.4576820367e+07
203,7.3080000000e+05,2.7398556075e+33,-5.2599257319e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0549421461e+08,-7.7695602618e+08,1.4576016102e+07
204,7.3440000000e+05,2.7399105352e+33,-5.2599806596e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0545564558e+08,-7.7694141887e+08,1.4575211836e+07
205,7.3800000000e+05,2.7399654853e+33,-5.2600356098e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0541707655e+08,-7.7692681157e+08,1.4574407571e+07
206,7.4160000000e+05,2.7400204579e+33,-5.2600905824e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0537850752e+08,-7.7691220427e+08,1.4573603306e+07
207,7.4520000000e+05,2.7400754529e+33,-5.2601455774e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0533993849e+08,-7.7689759697e+08,1.4572799040e+07
208,7.4880000000e+05,2.7401304703e+33,-5.2602005947e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0530136946e+08,-7.7688298967e+08,1.4571994775e+07
209,7.5240000000e+05,2.7401855100e+33,-5.2602556344e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0526280043e+08,-7.7686838237e+08,1.4571190510e+07
210,7.5600000000e+05,2.7402405720e+33,-5.2603106965e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0522423140e+08,-7.7685377507e+08,1.4570386244e+07
211,7.5960000000e+05,2.7402956563e+33,-5.2603657808e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0518566236e+08,-7.7683916776e+08,1.4569581979e+07
212,7.6320000000e+05,2.7403507629e+33,-5.2604208874e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0514709333e+08,-7.7682456046e+08,1.4568777714e+07
213,7.6680000000e+05,2.7404058917e+33,-5.2604760162e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0510852430e+08,-7.7680995316e+08,1.4567973448e+07
214,7.7040000000e+05,2.7404610427e+33,-5.2605311672e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0506995527e+08,-7.7679534586e+08,1.4567169183e+07
215,7.7400000000e+05,2.7405162160e+33,-5.2605863405e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0503138624e+08,-7.7678073856e+08,1.4566364917e+07
216,7.7760000000e+05,2.7405714114e+33,-5.2606415359e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0499281721e+08,-7.7676613126e+08,1.4565560652e+07
217,7.8120000000e+05,2.7406266289e+33,-5.2606967535e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0495424818e+08,-7.7675152396e+08,1.4564756387e+07
218,7.8480000000e+05,2.7406818686e+33,-5.2607519931e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0491567915e+08,-7.7673691665e+08,1.4563952121e+07
219,7.8840000000e+05,2.7407371303e+33,-5.2608072549e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0487711012e+08,-7.7672230935e+08,1.4563147856e+07
220,7.9200000000e+05,2.7407924141e+33,-5.2608625387e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0483854108e+08,-7.7670770205e+08,1.4562343591e+07
221,7.9560000000e+05,2.7408477200e+33,-5.2609178445e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0479997205e+08,-7.7669309475e+08,1.4561539325e+07
222,7.9920000000e+05,2.7409030479e+33,-5.2609731724e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0476140302e+08,-7.7667848745e+08,1.4560735060e+07
223,8.0280000000e+05,2.7409583977e+33,-5.2610285223e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0472283399e+08,-7.7666388015e+08,1.4559930794e+07
224,8.0640000000e+05,2.7410137695e+33,-5.2610838941e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0468426496e+08,-7.7664927285e+08,1.4559126529e+07
225,8.1000000000e+05,2.7410691633e+33,-5.2611392878e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0464569593e+08,-7.7663466554e+08,1.4558322264e+07
226,8.1360000000e+05,2.7411245789e+33,-5.2611947035e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0460712690e+08,-7.7662005824e+08,1.4557517998e+07
227,8.1720000000e+05,2.7411800164e+33,-5.2612501410e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0456855787e+08,-7.7660545094e+08,1.4556713733e+07
228,8.2080000000e+05,2.7412354758e+33,-5.2613056004e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0452998884e+08,-7.7659084364e+08,1.4555909468e+07
229,8.2440000000e+05,2.7412909571e+33,-5.2613610817e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0449141980e+08,-7.7657623634e+08,1.4555105202e+07
230,8.2800000000e+05,2.7413464601e+33,-5.2614165847e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0445285077e+08,-7.7656162904e+08,1.4554300937e+07
231,8.3160000000e+05,2.7414019849e+33,-5.2614721095e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0441428174e+08,-7.7654702174e+08,1.4553496672e+07
232,8.3520000000e+05,2.7414575314e+33,-5.2615276561e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0437571271e+08,-7.7653241443e+08,1.4552692406e+07
233,8.3880000000e+05,2.7415130997e+33,-5.2615832244e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0433714368e+08,-7.7651780713e+08,1.4551888141e+07
234,8.4240000000e+05,2.7415686897e+33,-5.2616388143e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0429857465e+08,-7.7650319983e+08,1.4551083875e+07
235,8.4600000000e+05,2.7416243014e+33,-5.2616944260e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0426000562e+08,-7.7648859253e+08,1.4550279610e+07
236,8.4960000000e+05,2.7416799347e+33,-5.2617500593e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0422143659e+08,-7.7647398523e+08,1.4549475345e+07
237,8.5320000000e+05,2.7417355896e+33,-5.2618057143e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0418286756e+08,-7.7645937793e+08,1.4548671079e+07
238,8.5680000000e+05,2.7417912661e+33,-5.2618613908e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0414429852e+08,-7.7644477063e+08,1.4547866814e+07
239,8.6040000000e+05,2.7418469642e+33,-5.2619170889e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0410572949e+08,-7.7643016332e+08,1.4547062549e+07
240,8.6400000000e+05,2.7419026839e+33,-5.2619728086e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0406716046e+08,-7.7641555602e+08,1.4546258283e+07
241,8.6760000000e+05,2.7419584251e+33,-5.2620285497e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0402859143e+08,-7.7640094872e+08,1.4545454018e+07
242,8.7120000000e+05,2.7420141877e+33,-5.2620843124e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0399002240e+08,-7.7638634142e+08,1.4544649752e+07
243,8.7480000000e+05,2.7420699718e+33,-5.2621400965e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0395145337e+08,-7.7637173412e+08,1.4543845487e+07
244,8.7840000000e+05,2.7421257774e+33,-5.2621959021e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0391288434e+08,-7.7635712682e+08,1.4543041222e+07
245,8.8200000000e+05,2.7421816044e+33,-5.2622517291e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0387431531e+08,-7.7634251952e+08,1.4542236956e+07
246,8.8560000000e+05,2.7422374528e+33,-5.2623075775e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0383574628e+08,-7.7632791221e+08,1.4541432691e+07
247,8.8920000000e+05,2.7422933225e+33,-5.2623634472e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0379717724e+08,-7.7631330491e+08,1.4540628426e+07
248,8.9280000000e+05,2.7423492136e+33,-5.2624193383e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0375860821e+08,-7.7629869761e+08,1.4539824160e+07
249,8.9640000000e+05,2.7424051259e+33,-5.2624752507e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0372003918e+08,-7.7628409031e+08,1.4539019895e+07
250,9.0000000000e+05,2.7424610596e+33,-5.2625311843e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0368147015e+08,-7.7626948301e+08,1.4538215629e+07
251,9.0360000000e+05,2.7425170145e+33,-5.2625871393e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0364290112e+08,-7.7625487571e+08,1.4537411364e+07
252,9.0720000000e+05,2.7425729907e+33,-5.2626431154e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0360433209e+08,-7.7624026841e+08,1.4536607099e+07
253,9.1080000000e+05,2.7426289880e+33,-5.2626991128e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0356576306e+08,-7.7622566110e+08,1.4535802833e+07
