step,t,body,x,y,z
102,3.6720000000e+05,2,1.4355468863e+11,-4.6176550232e+10,4.6870027840e+07
103,3.7080000000e+05,0,-2.0978288049e+08,-7.7827960938e+08,1.4656438723e+07
103,3.7080000000e+05,1,1.4355061158e+11,-4.6441009579e+10,1.6168689503e+07
103,3.7080000000e+05,2,1.4358172777e+11,-4.6074434684e+10,4.6710712825e+07
104,3.7440000000e+05,0,-2.0974440341e+08,-7.7826530786e+08,1.4655634484e+07
104,3.7440000000e+05,1,1.4358138274e+11,-4.6339180681e+10,1.6163487387e+07
104,3.7440000000e+05,2,1.4360869155e+11,-4.5972334039e+10,4.6548245539e+07
105,3.7800000000e+05,0,-2.0970592612e+08,-7.7825100641e+08,1.4654830244e+07
105,3.7800000000e+05,1,1.4361208187e+11,-4.6237328484e+10,1.6158322905e+07
105,3.7800000000e+05,2,1.4363558031e+11,-4.5870248389e+10,4.6382641086e+07
106,3.8160000000e+05,0,-2.0966744860e+08,-7.7823670503e+08,1.4654026004e+07
106,3.8160000000e+05,1,1.4364270895e+11,-4.6135453039e+10,1.6153195871e+07
106,3.8160000000e+05,2,1.4366239444e+11,-4.5768177820e+10,4.6213914935e+07
107,3.8520000000e+05,0,-2.0962897087e+08,-7.7822240372e+08,1.4653221765e+07
107,3.8520000000e+05,1,1.4367326395e+11,-4.6033554397e+10,1.6148106092e+07
107,3.8520000000e+05,2,1.4368913431e+11,-4.5666122414e+10,4.6042082916e+07
108,3.8880000000e+05,0,-2.0959049292e+08,-7.7820810248e+08,1.4652417525e+07
108,3.8880000000e+05,1,1.4370374686e+11,-4.5931632606e+10,1.6143053374e+07
108,3.8880000000e+05,2,1.4371580028e+11,-4.5564082248e+10,4.5867161222e+07
109,3.9240000000e+05,0,-2.0955201475e+08,-7.7819380131e+08,1.4651613285e+07
109,3.9240000000e+05,1,1.4373415764e+11,-4.5829687718e+10,1.6138037515e+07
109,3.9240000000e+05,2,1.4374239273e+11,-4.5462057396e+10,4.5689166406e+07
110,3.9600000000e+05,0,-2.0951353636e+08,-7.7817950021e+08,1.4650809046e+07
110,3.9600000000e+05,1,1.4376449628e+11,-4.5727719782e+10,1.6133058311e+07
110,3.9600000000e+05,2,1.4376891203e+11,-4.5360047927e+10,4.5508115378e+07
111,3.9960000000e+05,0,-2.0947505775e+08,-7.7816519917e+08,1.4650004806e+07
111,3.9960000000e+05,1,1.4379476276e+11,-4.5625728848e+10,1.6128115553e+07
111,3.9960000000e+05,2,1.4379535855e+11,-4.5258053907e+10,4.5324025406e+07
112,4.0320000000e+05,0,-2.0943657892e+08,-7.7815089820e+08,1.4649200566e+07
112,4.0320000000e+05,1,1.4382495705e+11,-4.5523714967e+10,1.6123209026e+07
112,4.0320000000e+05,2,1.4382173266e+11,-4.5156075396e+10,4.5136914112e+07
113,4.0680000000e+05,0,-2.0939809987e+08,-7.7813659731e+08,1.4648396327e+07
113,4.0680000000e+05,1,1.4385507913e+11,-4.5421678190e+10,1.6118338513e+07
113,4.0680000000e+05,2,1.4384803475e+11,-4.5054112451e+10,4.4946799472e+07
114,4.1040000000e+05,0,-2.0935962060e+08,-7.7812229648e+08,1.4647592087e+07
114,4.1040000000e+05,1,1.4388512898e+11,-4.5319618566e+10,1.6113503792e+07
114,4.1040000000e+05,2,1.4387426517e+11,-4.4952165124e+10,4.4753699814e+07
115,4.1400000000e+05,0,-2.0932114112e+08,-7.7810799571e+08,1.4646787847e+07
115,4.1400000000e+05,1,1.4391510658e+11,-4.5217536147e+10,1.6108704636e+07
115,4.1400000000e+05,2,1.4390042431e+11,-4.4850233462e+10,4.4557633814e+07
116,4.1760000000e+05,0,-2.0928266141e+08,-7.7809369502e+08,1.4645983608e+07
116,4.1760000000e+05,1,1.4394501190e+11,-4.5115430982e+10,1.6103940814e+07
116,4.1760000000e+05,2,1.4392651254e+11,-4.4748317511e+10,4.4358620498e+07
117,4.2120000000e+05,0,-2.0924418148e+08,-7.7807939439e+08,1.4645179368e+07
117,4.2120000000e+05,1,1.4397484493e+11,-4.5013303123e+10,1.6099212092e+07
117,4.2120000000e+05,2,1.4395253023e+11,-4.4646417308e+10,4.4156679235e+07
118,4.2480000000e+05,0,-2.0920570133e+08,-7.7806509383e+08,1.4644375129e+07
118,4.2480000000e+05,1,1.4400460563e+11,-4.4911152619e+10,1.6094518229e+07
118,4.2480000000e+05,2,1.4397847776e+11,-4.4544532888e+10,4.3951829739e+07
119,4.2840000000e+05,0,-2.0916722097e+08,-7.7805079334e+08,1.4643570889e+07
119,4.2840000000e+05,1,1.4403429400e+11,-4.4808979523e+10,1.6089858983e+07
119,4.2840000000e+05,2,1.4400435550e+11,-4.4442664284e+10,4.3744092067e+07
120,4.3200000000e+05,0,-2.0912874038e+08,-7.7803649291e+08,1.4642766649e+07
120,4.3200000000e+05,1,1.4406391000e+11,-4.4706783884e+10,1.6085234105e+07
120,4.3200000000e+05,2,1.4403016383e+11,-4.4340811520e+10,4.3533486612e+07
121,4.3560000000e+05,0,-2.0909025957e+08,-7.7802219256e+08,1.4641962410e+07
121,4.3560000000e+05,1,1.4409345362e+11,-4.4604565754e+10,1.6080643345e+07
121,4.3560000000e+05,2,1.4405590311e+11,-4.4238974619e+10,4.3320034106e+07
122,4.3920000000e+05,0,-2.0905177855e+08,-7.7800789226e+08,1.4641158170e+07
122,4.3920000000e+05,1,1.4412292483e+11,-4.4502325183e+10,1.6076086445e+07
122,4.3920000000e+05,2,1.4408157372e+11,-4.4137153599e+10,4.3103755617e+07
123,4.4280000000e+05,0,-2.0901329730e+08,-7.7799359204e+08,1.4640353930e+07
123,4.4280000000e+05,1,1.4415232362e+11,-4.4400062223e+10,1.6071563146e+07
123,4.4280000000e+05,2,1.4410717604e+11,-4.4035348472e+10,4.2884672543e+07
124,4.4640000000e+05,0,-2.0897481583e+08,-7.7797929188e+08,1.4639549691e+07
124,4.4640000000e+05,1,1.4418164995e+11,-4.4297776925e+10,1.6067073184e+07
124,4.4640000000e+05,2,1.4413271044e+11,-4.3933559249e+10,4.2662806614e+07
125,4.5000000000e+05,0,-2.0893633414e+08,-7.7796499179e+08,1.4638745451e+07
125,4.5000000000e+05,1,1.4421090381e+11,-4.4195469340e+10,1.6062616291e+07
125,4.5000000000e+05,2,1.4415817728e+11,-4.3831785934e+10,4.2438179885e+07
126,4.5360000000e+05,0,-2.0889785224e+08,-7.7795069176e+08,1.4637941212e+07
126,4.5360000000e+05,1,1.4424008518e+11,-4.4093139519e+10,1.6058192194e+07
126,4.5360000000e+05,2,1.4418357695e+11,-4.3730028527e+10,4.2210814739e+07
127,4.5720000000e+05,0,-2.0885937011e+08,-7.7793639180e+08,1.4637136972e+07
127,4.5720000000e+05,1,1.4426919404e+11,-4.3990787513e+10,1.6053800617e+07
127,4.5720000000e+05,2,1.4420890982e+11,-4.3628287024e+10,4.1980733880e+07
128,4.6080000000e+05,0,-2.0882088776e+08,-7.7792209191e+08,1.4636332732e+07
128,4.6080000000e+05,1,1.4429823035e+11,-4.3888413375e+10,1.6049441281e+07
128,4.6080000000e+05,2,1.4423417625e+11,-4.3526561417e+10,4.1747960331e+07
129,4.6440000000e+05,0,-2.0878240519e+08,-7.7790779208e+08,1.4635528493e+07
129,4.6440000000e+05,1,1.4432719411e+11,-4.3786017154e+10,1.6045113902e+07
129,4.6440000000e+05,2,1.4425937662e+11,-4.3424851694e+10,4.1512517431e+07
130,4.6800000000e+05,0,-2.0874392240e+08,-7.7789349232e+08,1.4634724253e+07
130,4.6800000000e+05,1,1.4435608530e+11,-4.3683598904e+10,1.6040818192e+07
130,4.6800000000e+05,2,1.4428451130e+11,-4.3323157837e+10,4.1274428837e+07
131,4.7160000000e+05,0,-2.0870543939e+08,-7.7787919262e+08,1.4633920014e+07
131,4.7160000000e+05,1,1.4438490388e+11,-4.3581158674e+10,1.6036553858e+07
131,4.7160000000e+05,2,1.4430958065e+11,-4.3221479826e+10,4.1033718514e+07
132,4.7520000000e+05,0,-2.0866695616e+08,-7.7786489299e+08,1.4633115774e+07
132,4.7520000000e+05,1,1.4441364983e+11,-4.3478696518e+10,1.6032320607e+07
132,4.7520000000e+05,2,1.4433458505e+11,-4.3119817635e+10,4.0790410735e+07
133,4.7880000000e+05,0,-2.0862847271e+08,-7.7785059342e+08,1.4632311534e+07
133,4.7880000000e+05,1,1.4444232315e+11,-4.3376212487e+10,1.6028118138e+07
133,4.7880000000e+05,2,1.4435952487e+11,-4.3018171234e+10,4.0544530080e+07
134,4.8240000000e+05,0,-2.0858998904e+08,-7.7783629392e+08,1.4631507295e+07
134,4.8240000000e+05,1,1.4447092380e+11,-4.3273706632e+10,1.6023946149e+07
134,4.8240000000e+05,2,1.4438440047e+11,-4.2916540589e+10,4.0296101432e+07
135,4.8600000000e+05,0,-2.0855150515e+08,-7.7782199448e+08,1.4630703055e+07
135,4.8600000000e+05,1,1.4449945176e+11,-4.3171179005e+10,1.6019804333e+07
135,4.8600000000e+05,2,1.4440921222e+11,-4.2814925662e+10,4.0045149970e+07
136,4.8960000000e+05,0,-2.0851302104e+08,-7.7780769511e+08,1.4629898816e+07
136,4.8960000000e+05,1,1.4452790702e+11,-4.3068629659e+10,1.6015692380e+07
136,4.8960000000e+05,2,1.4443396048e+11,-4.2713326410e+10,3.9791701172e+07
137,4.9320000000e+05,0,-2.0847453671e+08,-7.7779339580e+08,1.4629094576e+07
137,4.9320000000e+05,1,1.4455628955e+11,-4.2966058645e+10,1.6011609977e+07
137,4.9320000000e+05,2,1.4445864562e+11,-4.2611742786e+10,3.9535780808e+07
138,4.9680000000e+05,0,-2.0843605215e+08,-7.7777909656e+08,1.4628290336e+07
138,4.9680000000e+05,1,1.4458459932e+11,-4.2863466015e+10,1.6007556805e+07
138,4.9680000000e+05,2,1.4448326801e+11,-4.2510174739e+10,3.9277414936e+07
139,5.0040000000e+05,0,-2.0839756738e+08,-7.7776479738e+08,1.4627486097e+07
139,5.0040000000e+05,1,1.4461283633e+11,-4.2760851822e+10,1.6003532545e+07
139,5.0040000000e+05,2,1.4450782800e+11,-4.2408622213e+10,3.9016629903e+07
140,5.0400000000e+05,0,-2.0835908238e+08,-7.7775049826e+08,1.4626681857e+07
140,5.0400000000e+05,1,1.4464100055e+11,-4.2658216117e+10,1.5999536871e+07
140,5.0400000000e+05,2,1.4453232596e+11,-4.2307085150e+10,3.8753452336e+07
141,5.0760000000e+05,0,-2.0832059716e+08,-7.7773619921e+08,1.4625877618e+07
141,5.0760000000e+05,1,1.4466909195e+11,-4.2555558953e+10,1.5995569457e+07
141,5.0760000000e+05,2,1.4455676225e+11,-4.2205563484e+10,3.8487909142e+07
142,5.1120000000e+05,0,-2.0828211173e+08,-7.7772190022e+08,1.4625073378e+07
142,5.1120000000e+05,1,1.4469711052e+11,-4.2452880382e+10,1.5991629970e+07
142,5.1120000000e+05,2,1.4458113723e+11,-4.2104057148e+10,3.8220027505e+07
143,5.1480000000e+05,0,-2.0824362607e+08,-7.7770760130e+08,1.4624269139e+07
143,5.1480000000e+05,1,1.4472505623e+11,-4.2350180457e+10,1.5987718077e+07
143,5.1480000000e+05,2,1.4460545125e+11,-4.2002566070e+10,3.7949834881e+07
144,5.1840000000e+05,0,-2.0820514019e+08,-7.7769330244e+08,1.4623464899e+07
144,5.1840000000e+05,1,1.4475292907e+11,-4.2247459230e+10,1.5983833439e+07
144,5.1840000000e+05,2,1.4462970468e+11,-4.1901090172e+10,3.7677358992e+07
145,5.2200000000e+05,0,-2.0816665409e+08,-7.7767900364e+08,1.4622660659e+07
145,5.2200000000e+05,1,1.4478072901e+11,-4.2144716753e+10,1.5979975716e+07
145,5.2200000000e+05,2,1.4465389786e+11,-4.1799629375e+10,3.7402627828e+07
146,5.2560000000e+05,0,-2.0812816776e+08,-7.7766470491e+08,1.4621856420e+07
146,5.2560000000e+05,1,1.4480845604e+11,-4.2041953079e+10,1.5976144563e+07
146,5.2560000000e+05,2,1.4467803115e+11,-4.1698183593e+10,3.7125669639e+07
147,5.2920000000e+05,0,-2.0808968122e+08,-7.7765040624e+08,1.4621052180e+07
147,5.2920000000e+05,1,1.4483611013e+11,-4.1939168261e+10,1.5972339632e+07
147,5.2920000000e+05,2,1.4470210491e+11,-4.1596752738e+10,3.6846512932e+07
148,5.3280000000e+05,0,-2.0805119446e+08,-7.7763610763e+08,1.4620247941e+07
148,5.3280000000e+05,1,1.4486369126e+11,-4.1836362351e+10,1.5968560574e+07
148,5.3280000000e+05,2,1.4472611948e+11,-4.1495336716e+10,3.6565186466e+07
149,5.3640000000e+05,0,-2.0801270747e+08,-7.7762180908e+08,1.4619443701e+07
149,5.3640000000e+05,1,1.4489119941e+11,-4.1733535403e+10,1.5964807034e+07
149,5.3640000000e+05,2,1.4475007521e+11,-4.1393935431e+10,3.6281719254e+07
150,5.4000000000e+05,0,-2.0797422026e+08,-7.7760751060e+08,1.4618639462e+07
150,5.4000000000e+05,1,1.4491863456e+11,-4.1630687468e+10,1.5961078656e+07
150,5.4000000000e+05,2,1.4477397246e+11,-4.1292548780e+10,3.5996140549e+07
151,5.4360000000e+05,0,-2.0793573283e+08,-7.7759321218e+08,1.4617835222e+07
151,5.4360000000e+05,1,1.4494599670e+11,-4.1527818600e+10,1.5957375081e+07
151,5.4360000000e+05,2,1.4479781156e+11,-4.1191176659e+10,3.5708479850e+07
152,5.4720000000e+05,0,-2.0789724518e+08,-7.7757891382e+08,1.4617030983e+07
152,5.4720000000e+05,1,1.4497328579e+11,-4.1424928852e+10,1.5953695945e+07
152,5.4720000000e+05,2,1.4482159287e+11,-4.1089818958e+10,3.5418766890e+07
153,5.5080000000e+05,0,-2.0785875731e+08,-7.7756461552e+08,1.4616226743e+07
153,5.5080000000e+05,1,1.4500050182e+11,-4.1322018276e+10,1.5950040884e+07
153,5.5080000000e+05,2,1.4484531671e+11,-4.0988475563e+10,3.5127031639e+07
154,5.5440000000e+05,0,-2.0782026922e+08,-7.7755031729e+08,1.4615422503e+07
154,5.5440000000e+05,1,1.4502764477e+11,-4.1219086927e+10,1.5946409529e+07
154,5.5440000000e+05,2,1.4486898345e+11,-4.0887146358e+10,3.4833304293e+07
155,5.5800000000e+05,0,-2.0778178090e+08,-7.7753601911e+08,1.4614618264e+07
155,5.5800000000e+05,1,1.4505471462e+11,-4.1116134856e+10,1.5942801509e+07
155,5.5800000000e+05,2,1.4489259340e+11,-4.0785831221e+10,3.4537615274e+07
156,5.6160000000e+05,0,-2.0774329236e+08,-7.7752172100e+08,1.4613814024e+07
156,5.6160000000e+05,1,1.4508171136e+11,-4.1013162117e+10,1.5939216450e+07
156,5.6160000000e+05,2,1.4491614691e+11,-4.0684530026e+10,3.4239995225e+07
157,5.6520000000e+05,0,-2.0770480360e+08,-7.7750742295e+08,1.4613009785e+07
157,5.6520000000e+05,1,1.4510863494e+11,-4.0910168765e+10,1.5935653976e+07
157,5.6520000000e+05,2,1.4493964432e+11,-4.0583242645e+10,3.3940475006e+07
158,5.6880000000e+05,0,-2.0766631462e+08,-7.7749312496e+08,1.4612205545e+07
158,5.6880000000e+05,1,1.4513548537e+11,-4.0807154850e+10,1.5932113709e+07
158,5.6880000000e+05,2,1.4496308596e+11,-4.0481968944e+10,3.3639085687e+07
159,5.7240000000e+05,0,-2.0762782542e+08,-7.7747882703e+08,1.4611401306e+07
159,5.7240000000e+05,1,1.4516226262e+11,-4.0704120428e+10,1.5928595266e+07
159,5.7240000000e+05,2,1.4498647215e+11,-4.0380708785e+10,3.3335858547e+07
160,5.7600000000e+05,0,-2.0758933600e+08,-7.7746452917e+08,1.4610597066e+07
160,5.7600000000e+05,1,1.4518896666e+11,-4.0601065552e+10,1.5925098264e+07
160,5.7600000000e+05,2,1.4500980323e+11,-4.0279462029e+10,3.3030825069e+07
161,5.7960000000e+05,0,-2.0755084635e+08,-7.7745023136e+08,1.4609792827e+07
161,5.7960000000e+05,1,1.4521559749e+11,-4.0497990274e+10,1.5921622316e+07
161,5.7960000000e+05,2,1.4503307952e+11,-4.0178228530e+10,3.2724016932e+07
162,5.8320000000e+05,0,-2.0751235648e+08,-7.7743593362e+08,1.4608988587e+07
162,5.8320000000e+05,1,1.4524215507e+11,-4.0394894650e+10,1.5918167033e+07
162,5.8320000000e+05,2,1.4505630134e+11,-4.0077008139e+10,3.2415466012e+07
163,5.8680000000e+05,0,-2.0747386639e+08,-7.7742163593e+08,1.4608184348e+07
163,5.8680000000e+05,1,1.4526863940e+11,-4.0291778731e+10,1.5914732024e+07
163,5.8680000000e+05,2,1.4507946902e+11,-3.9975800705e+10,3.2105204373e+07
164,5.9040000000e+05,0,-2.0743537608e+08,-7.7740733831e+08,1.4607380108e+07
164,5.9040000000e+05,1,1.4529505044e+11,-4.0188642573e+10,1.5911316896e+07
164,5.9040000000e+05,2,1.4510258288e+11,-3.9874606072e+10,3.1793264262e+07
165,5.9400000000e+05,0,-2.0739688554e+08,-7.7739304074e+08,1.4606575869e+07
165,5.9400000000e+05,1,1.4532138818e+11,-4.0085486228e+10,1.5907921253e+07
165,5.9400000000e+05,2,1.4512564324e+11,-3.9773424079e+10,3.1479678111e+07
166,5.9760000000e+05,0,-2.0735839479e+08,-7.7737874324e+08,1.4605771629e+07
166,5.9760000000e+05,1,1.4534765261e+11,-3.9982309751e+10,1.5904544697e+07
166,5.9760000000e+05,2,1.4514865040e+11,-3.9672254563e+10,3.1164478523e+07
167,6.0120000000e+05,0,-2.0731990381e+08,-7.7736444579e+08,1.4604967390e+07
167,6.0120000000e+05,1,1.4537384369e+11,-3.9879113195e+10,1.5901186828e+07
167,6.0120000000e+05,2,1.4517160468e+11,-3.9571097357e+10,3.0847698274e+07
168,6.0480000000e+05,0,-2.0728141261e+08,-7.7735014841e+08,1.4604163150e+07
168,6.0480000000e+05,1,1.4539996142e+11,-3.9775896615e+10,1.5897847244e+07
168,6.0480000000e+05,2,1.4519450639e+11,-3.9469952291e+10,3.0529370306e+07
169,6.0840000000e+05,0,-2.0724292118e+08,-7.7733585108e+08,1.4603358911e+07
169,6.0840000000e+05,1,1.4542600577e+11,-3.9672660064e+10,1.5894525542e+07
169,6.0840000000e+05,2,1.4521735584e+11,-3.9368819190e+10,3.0209527721e+07
170,6.1200000000e+05,0,-2.0720442954e+08,-7.7732155381e+08,1.4602554671e+07
170,6.1200000000e+05,1,1.4545197673e+11,-3.9569403596e+10,1.5891221315e+07
170,6.1200000000e+05,2,1.4524015333e+11,-3.9267697876e+10,2.9888203779e+07
171,6.1560000000e+05,0,-2.0716593767e+08,-7.7730725661e+08,1.4601750432e+07
171,6.1560000000e+05,1,1.4547787426e+11,-3.9466127265e+10,1.5887934156e+07
171,6.1560000000e+05,2,1.4526289916e+11,-3.9166588168e+10,2.9565431889e+07
172,6.1920000000e+05,0,-2.0712744558e+08,-7.7729295946e+08,1.4600946192e+07
172,6.1920000000e+05,1,1.4550369837e+11,-3.9362831126e+10,1.5884663655e+07
172,6.1920000000e+05,2,1.4528559363e+11,-3.9065489881e+10,2.9241245610e+07
173,6.2280000000e+05,0,-2.0708895326e+08,-7.7727866237e+08,1.4600141953e+07
173,6.2280000000e+05,1,1.4552944902e+11,-3.9259515232e+10,1.5881409401e+07
173,6.2280000000e+05,2,1.4530823704e+11,-3.8964402827e+10,2.8915678639e+07
174,6.2640000000e+05,0,-2.0705046073e+08,-7.7726436534e+08,1.4599337713e+07
174,6.2640000000e+05,1,1.4555512619e+11,-3.9156179639e+10,1.5878170981e+07
174,6.2640000000e+05,2,1.4533082968e+11,-3.8863326814e+10,2.8588764813e+07
175,6.3000000000e+05,0,-2.0701196797e+08,-7.7725006837e+08,1.4598533474e+07
175,6.3000000000e+05,1,1.4558072987e+11,-3.9052824400e+10,1.5874947980e+07
175,6.3000000000e+05,2,1.4535337185e+11,-3.8762261648e+10,2.8260538097e+07
176,6.3360000000e+05,0,-2.0697347499e+08,-7.7723577146e+08,1.4597729234e+07
176,6.3360000000e+05,1,1.4560626005e+11,-3.8949449569e+10,1.5871739983e+07
176,6.3360000000e+05,2,1.4537586382e+11,-3.8661207130e+10,2.7931032587e+07
177,6.3720000000e+05,0,-2.0693498178e+08,-7.7722147460e+08,1.4596924995e+07
177,6.3720000000e+05,1,1.4563171669e+11,-3.8846055202e+10,1.5868546571e+07
177,6.3720000000e+05,2,1.4539830589e+11,-3.8560163058e+10,2.7600282497e+07
178,6.4080000000e+05,0,-2.0689648836e+08,-7.7720717780e+08,1.4596120755e+07
178,6.4080000000e+05,1,1.4565709979e+11,-3.8742641352e+10,1.5865367325e+07
178,6.4080000000e+05,2,1.4542069833e+11,-3.8459129227e+10,2.7268322159e+07
179,6.4440000000e+05,0,-2.0685799471e+08,-7.7719288106e+08,1.4595316516e+07
179,6.4440000000e+05,1,1.4568240931e+11,-3.8639208074e+10,1.5862201826e+07
179,6.4440000000e+05,2,1.4544304143e+11,-3.8358105430e+10,2.6935186017e+07
180,6.4800000000e+05,0,-2.0681950084e+08,-7.7717858438e+08,1.4594512276e+07
180,6.4800000000e+05,1,1.4570764526e+11,-3.8535755422e+10,1.5859049651e+07
180,6.4800000000e+05,2,1.4546533545e+11,-3.8257091455e+10,2.6600908620e+07
181,6.5160000000e+05,0,-2.0678100674e+08,-7.7716428776e+08,1.4593708037e+07
181,6.5160000000e+05,1,1.4573280759e+11,-3.8432283452e+10,1.5855910378e+07
181,6.5160000000e+05,2,1.4548758069e+11,-3.8156087088e+10,2.6265524619e+07
182,6.5520000000e+05,0,-2.0674251242e+08,-7.7714999119e+08,1.4592903797e+07
182,6.5520000000e+05,1,1.4575789631e+11,-3.8328792218e+10,1.5852783582e+07
182,6.5520000000e+05,2,1.4550977739e+11,-3.8055092111e+10,2.5929068761e+07
183,6.5880000000e+05,0,-2.0670401788e+08,-7.7713569469e+08,1.4592099558e+07
183,6.5880000000e+05,1,1.4578291139e+11,-3.8225281774e+10,1.5849668837e+07
183,6.5880000000e+05,2,1.4553192584e+11,-3.7954106304e+10,2.5591575884e+07
184,6.6240000000e+05,0,-2.0666552312e+08,-7.7712139824e+08,1.4591295318e+07
184,6.6240000000e+05,1,1.4580785280e+11,-3.8121752175e+10,1.5846565719e+07
184,6.6240000000e+05,2,1.4555402629e+11,-3.7853129444e+10,2.5253080912e+07
185,6.6600000000e+05,0,-2.0662702813e+08,-7.7710710184e+08,1.4590491079e+07
185,6.6600000000e+05,1,1.4583272054e+11,-3.8018203477e+10,1.5843473798e+07
185,6.6600000000e+05,2,1.4557607900e+11,-3.7752161304e+10,2.4913618850e+07
186,6.6960000000e+05,0,-2.0658853292e+08,-7.7709280550e+08,1.4589686839e+07
186,6.6960000000e+05,1,1.4585751459e+11,-3.7914635734e+10,1.5840392648e+07
186,6.6960000000e+05,2,1.4559808423e+11,-3.7651201654e+10,2.4573224776e+07
187,6.7320000000e+05,0,-2.0655003749e+08,-7.7707850922e+08,1.4588882600e+07
187,6.7320000000e+05,1,1.4588223492e+11,-3.7811049001e+10,1.5837321839e+07
187,6.7320000000e+05,2,1.4562004223e+11,-3.7550250263e+10,2.4231933841e+07
188,6.7680000000e+05,0,-2.0651154183e+08,-7.7706421300e+08,1.4588078360e+07
188,6.7680000000e+05,1,1.4590688152e+11,-3.7707443332e+10,1.5834260941e+07
188,6.7680000000e+05,2,1.4564195326e+11,-3.7449306895e+10,2.3889781259e+07
189,6.8040000000e+05,0,-2.0647304595e+08,-7.7704991683e+08,1.4587274121e+07
189,6.8040000000e+05,1,1.4593145437e+11,-3.7603818784e+10,1.5831209523e+07
189,6.8040000000e+05,2,1.4566381756e+11,-3.7348371313e+10,2.3546802306e+07
190,6.8400000000e+05,0,-2.0643454985e+08,-7.7703562072e+08,1.4586469881e+07
190,6.8400000000e+05,1,1.4595595345e+11,-3.7500175411e+10,1.5828167154e+07
190,6.8400000000e+05,2,1.4568563537e+11,-3.7247443277e+10,2.3203032310e+07
191,6.8760000000e+05,0,-2.0639605352e+08,-7.7702132467e+08,1.4585665642e+07
191,6.8760000000e+05,1,1.4598037875e+11,-3.7396513267e+10,1.5825133402e+07
191,6.8760000000e+05,2,1.4570740693e+11,-3.7146522542e+10,2.2858506650e+07
192,6.9120000000e+05,0,-2.0635755697e+08,-7.7700702867e+08,1.4584861403e+07
192,6.9120000000e+05,1,1.4600473024e+11,-3.7292832409e+10,1.5822107835e+07
192,6.9120000000e+05,2,1.4572913249e+11,-3.7045608863e+10,2.2513260748e+07
193,6.9480000000e+05,0,-2.0631906020e+08,-7.7699273272e+08,1.4584057163e+07
193,6.9480000000e+05,1,1.4602900792e+11,-3.7189132891e+10,1.5819090020e+07
193,6.9480000000e+05,2,1.4575081227e+11,-3.6944701992e+10,2.2167330066e+07
194,6.9840000000e+05,0,-2.0628056320e+08,-7.7697843683e+08,1.4583252924e+07
194,6.9840000000e+05,1,1.4605321176e+11,-3.7085414769e+10,1.5816079523e+07
194,6.9840000000e+05,2,1.4577244650e+11,-3.6843801678e+10,2.1820750100e+07
195,7.0200000000e+05,0,-2.0624206598e+08,-7.7696414100e+08,1.4582448684e+07
195,7.0200000000e+05,1,1.4607734174e+11,-3.6981678098e+10,1.5813075911e+07
195,7.0200000000e+05,2,1.4579403541e+11,-3.6742907668e+10,2.1473556372e+07
196,7.0560000000e+05,0,-2.0620356854e+08,-7.7694984523e+08,1.4581644445e+07
196,7.0560000000e+05,1,1.4610139785e+11,-3.6877922933e+10,1.5810078749e+07
196,7.0560000000e+05,2,1.4581557923e+11,-3.6642019705e+10,2.1125784429e+07
197,7.0920000000e+05,0,-2.0616507087e+08,-7.7693554950e+08,1.4580840205e+07
197,7.0920000000e+05,1,1.4612538007e+11,-3.6774149330e+10,1.5807087604e+07
197,7.0920000000e+05,2,1.4583707816e+11,-3.6541137531e+10,2.0777469837e+07
198,7.1280000000e+05,0,-2.0612657298e+08,-7.7692125384e+08,1.4580035966e+07
198,7.1280000000e+05,1,1.4614928839e+11,-3.6670357344e+10,1.5804102042e+07
198,7.1280000000e+05,2,1.4585853243e+11,-3.6440260886e+10,2.0428648173e+07
199,7.1640000000e+05,0,-2.0608807487e+08,-7.7690695822e+08,1.4579231726e+07
199,7.1640000000e+05,1,1.4617312278e+11,-3.6566547030e+10,1.5801121626e+07
199,7.1640000000e+05,2,1.4587994225e+11,-3.6339389506e+10,2.0079355021e+07
200,7.2000000000e+05,0,-2.0604957653e+08,-7.7689266267e+08,1.4578427487e+07
200,7.2000000000e+05,1,1.4619688323e+11,-3.6462718444e+10,1.5798145924e+07
