step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
3126,1.1253600000e+07,2.9025509925e+33,-5.4536286866e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.2747544815e+07,-7.3424911309e+08,1.2225169930e+07
3132,1.1275200000e+07,2.9025132256e+33,-5.4535909198e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.2516122568e+07,-7.3416144656e+08,1.2220344377e+07
3138,1.1296800000e+07,2.9024737076e+33,-5.4535514018e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.2284700321e+07,-7.3407378004e+08,1.2215518824e+07
3144,1.1318400000e+07,2.9024324398e+33,-5.4535101339e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.2053278075e+07,-7.3398611351e+08,1.2210693271e+07
3150,1.1340000000e+07,2.9023894233e+33,-5.4534671175e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.1821855828e+07,-7.3389844699e+08,1.2205867718e+07
3156,1.1361600000e+07,2.9023446597e+33,-5.4534223538e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.1590433581e+07,-7.3381078047e+08,1.2201042164e+07
3162,1.1383200000e+07,2.9022981503e+33,-5.4533758444e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.1359011334e+07,-7.3372311394e+08,1.2196216611e+07
3168,1.1404800000e+07,2.9022498967e+33,-5.4533275909e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.1127589087e+07,-7.3363544742e+08,1.2191391058e+07
3174,1.1426400000e+07,2.9021999006e+33,-5.4532775947e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.0896166840e+07,-7.3354778090e+08,1.2186565505e+07
3180,1.1448000000e+07,2.9021481634e+33,-5.4532258576e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.0664744593e+07,-7.3346011437e+08,1.2181739952e+07
3186,1.1469600000e+07,2.9020946870e+33,-5.4531723812e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.0433322346e+07,-7.3337244785e+08,1.2176914399e+07
3192,1.1491200000e+07,2.9020394731e+33,-5.4531171672e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.0201900100e+07,-7.3328478133e+08,1.2172088846e+07
3198,1.1512800000e+07,2.9019825234e+33,-5.4530602175e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.9970477853e+07,-7.3319711480e+08,1.2167263293e+07
3204,1.1534400000e+07,2.9019238397e+33,-5.4530015338e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.9739055606e+07,-7.3310944828e+08,1.2162437739e+07
3210,1.1556000000e+07,2.9018634238e+33,-5.4529411179e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.9507633359e+07,-7.3302178176e+08,1.2157612186e+07
3216,1.1577600000e+07,2.9018012776e+33,-5.4528789716e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.9276211112e+07,-7.3293411523e+08,1.2152786633e+07
3222,1.1599200000e+07,2.9017374027e+33,-5.4528150968e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.9044788865e+07,-7.3284644871e+08,1.2147961080e+07
3228,1.1620800000e+07,2.9016718011e+33,-5.4527494951e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.8813366618e+07,-7.3275878219e+08,1.2143135527e+07
3234,1.1642400000e+07,2.9016044745e+33,-5.4526821685e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.8581944371e+07,-7.3267111566e+08,1.2138309974e+07
3240,1.1664000000e+07,2.9015354245e+33,-5.4526131186e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.8350522125e+07,-7.3258344914e+08,1.2133484421e+07
3246,1.1685600000e+07,2.9014646531e+33,-5.4525423471e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.8119099878e+07,-7.3249578261e+08,1.2128658868e+07
3252,1.1707200000e+07,2.9013921616e+33,-5.4524698557e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.7887677631e+07,-7.3240811609e+08,1.2123833314e+07
3258,1.1728800000e+07,2.9013179519e+33,-5.4523956459e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.7656255384e+07,-7.3232044957e+08,1.2119007761e+07
3264,1.1750400000e+07,2.9012420252e+33,-5.4523197193e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.7424833137e+07,-7.3223278304e+08,1.2114182208e+07
3270,1.1772000000e+07,2.9011643832e+33,-5.4522420772e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.7193410890e+07,-7.3214511652e+08,1.2109356655e+07
3276,1.1793600000e+07,2.9010850271e+33,-5.4521627211e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.6961988643e+07,-7.3205745000e+08,1.2104531102e+07
3282,1.1815200000e+07,2.9010039582e+33,-5.4520816522e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.6730566396e+07,-7.3196978347e+08,1.2099705549e+07
3288,1.1836800000e+07,2.9009211776e+33,-5.4519988716e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.6499144149e+07,-7.3188211695e+08,1.2094879996e+07
3294,1.1858400000e+07,2.9008366864e+33,-5.4519143804e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.6267721903e+07,-7.3179445043e+08,1.2090054442e+07
3300,1.1880000000e+07,2.9007504853e+33,-5.4518281793e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.6036299656e+07,-7.3170678390e+08,1.2085228889e+07
3306,1.1901600000e+07,2.9006625754e+33,-5.4517402693e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.5804877409e+07,-7.3161911738e+08,1.2080403336e+07
3312,1.1923200000e+07,2.9005729571e+33,-5.4516506510e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.5573455162e+07,-7.3153145086e+08,1.2075577783e+07
3318,1.1944800000e+07,2.9004816310e+33,-5.4515593249e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.5342032915e+07,-7.3144378433e+08,1.2070752230e+07
3324,1.1966400000e+07,2.9003885975e+33,-5.4514662915e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.5110610668e+07,-7.3135611781e+08,1.2065926677e+07
3330,1.1988000000e+07,2.9002938570e+33,-5.4513715510e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.4879188421e+07,-7.3126845128e+08,1.2061101124e+07
3336,1.2009600000e+07,2.9001974097e+33,-5.4512751036e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.4647766174e+07,-7.3118078476e+08,1.2056275571e+07
3342,1.2031200000e+07,2.9000992555e+33,-5.4511769495e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.4416343928e+07,-7.3109311824e+08,1.2051450017e+07
3348,1.2052800000e+07,2.8999993946e+33,-5.4510770886e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.4184921681e+07,-7.3100545171e+08,1.2046624464e+07
3354,1.2074400000e+07,2.8998978269e+33,-5.4509755209e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.3953499434e+07,-7.3091778519e+08,1.2041798911e+07
3360,1.2096000000e+07,2.8997945523e+33,-5.4508722463e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.3722077187e+07,-7.3083011867e+08,1.2036973358e+07
3366,1.2117600000e+07,2.8996895708e+33,-5.4507672647e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.3490654940e+07,-7.3074245214e+08,1.2032147805e+07
3372,1.2139200000e+07,2.8995828821e+33,-5.4506605761e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.3259232693e+07,-7.3065478562e+08,1.2027322252e+07
3378,1.2160800000e+07,2.8994744864e+33,-5.4505521803e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.3027810446e+07,-7.3056711910e+08,1.2022496699e+07
3384,1.2182400000e+07,2.8993643836e+33,-5.4504420775e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.2796388199e+07,-7.3047945257e+08,1.2017671145e+07
3390,1.2204000000e+07,2.8992525740e+33,-5.4503302679e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.2564965952e+07,-7.3039178605e+08,1.2012845592e+07
3396,1.2225600000e+07,2.8991390578e+33,-5.4502167517e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.2333543706e+07,-7.3030411953e+08,1.2008020039e+07
3402,1.2247200000e+07,2.8990238356e+33,-5.4501015294e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.2102121459e+07,-7.3021645300e+08,1.2003194486e+07
3408,1.2268800000e+07,2.8989069081e+33,-5.4499846020e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.1870699212e+07,-7.3012878648e+08,1.1998368933e+07
3414,1.2290400000e+07,2.8987882764e+33,-5.4498659703e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.1639276965e+07,-7.3004111995e+08,1.1993543380e+07
3420,1.2312000000e+07,2.8986679419e+33,-5.4497456357e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.1407854718e+07,-7.2995345343e+08,1.1988717827e+07
3426,1.2333600000e+07,2.8985459061e+33,-5.4496235999e+33,-2.5510776938e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.1176432471e+07,-7.2986578691e+08,1.1983892274e+07
3432,1.2355200000e+07,2.8984221711e+33,-5.4494998649e+33,-2.5510776938e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.0945010224e+07,-7.2977812038e+08,1.1979066720e+07
3438,1.2376800000e+07,2.8982967391e+33,-5.4493744329e+33,-2.5510776938e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.0713587977e+07,-7.2969045386e+08,1.1974241167e+07
3444,1.2398400000e+07,2.8981696131e+33,-5.4492473069e+33,-2.5510776938e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.0482165731e+07,-7.2960278734e+08,1.1969415614e+07
3450,1.2420000000e+07,2.8980407960e+33,-5.4491184897e+33,-2.5510776938e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.0250743484e+07,-7.2951512081e+08,1.1964590061e+07
3456,1.2441600000e+07,2.8979102913e+33,-5.4489879850e+33,-2.5510776937e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.0019321237e+07,-7.2942745429e+08,1.1959764508e+07
3462,1.2463200000e+07,2.8977781028e+33,-5.4488557966e+33,-2.5510776937e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.9787898990e+07,-7.2933978777e+08,1.1954938955e+07
3468,1.2484800000e+07,2.8976442348e+33,-5.4487219285e+33,-2.5510776937e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.9556476743e+07,-7.2925212124e+08,1.1950113402e+07
3474,1.2506400000e+07,2.8975086916e+33,-5.4485863853e+33,-2.5510776937e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.9325054496e+07,-7.2916445472e+08,1.1945287849e+07
3480,1.2528000000e+07,2.8973714781e+33,-5.4484491718e+33,-2.5510776936e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.9093632249e+07,-7.2907678820e+08,1.1940462295e+07
3486,1.2549600000e+07,2.8972325992e+33,-5.4483102928e+33,-2.5510776936e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.8862210002e+07,-7.2898912167e+08,1.1935636742e+07
3492,1.2571200000e+07,2.8970920602e+33,-5.4481697538e+33,-2.5510776936e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.8630787755e+07,-7.2890145515e+08,1.1930811189e+07
3498,1.2592800000e+07,2.8969498664e+33,-5.4480275599e+33,-2.5510776935e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.8399365509e+07,-7.2881378863e+08,1.1925985636e+07
3504,1.2614400000e+07,2.8968060234e+33,-5.4478837169e+33,-2.5510776935e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.8167943262e+07,-7.2872612210e+08,1.1921160083e+07
3510,1.2636000000e+07,2.8966605369e+33,-5.4477382303e+33,-2.5510776935e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.7936521015e+07,-7.2863845558e+08,1.1916334530e+07
3516,1.2657600000e+07,2.8965134125e+33,-5.4475911059e+33,-2.5510776935e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.7705098768e+07,-7.2855078905e+08,1.1911508977e+07
3522,1.2679200000e+07,2.8963646560e+33,-5.4474423494e+33,-2.5510776934e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.7473676521e+07,-7.2846312253e+08,1.1906683423e+07
3528,1.2700800000e+07,2.8962142731e+33,-5.4472919665e+33,-2.5510776934e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.7242254274e+07,-7.2837545601e+08,1.1901857870e+07
3534,1.2722400000e+07,2.8960622697e+33,-5.4471399631e+33,-2.5510776934e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.7010832027e+07,-7.2828778948e+08,1.1897032317e+07
3540,1.2744000000e+07,2.8959086514e+33,-5.4469863447e+33,-2.5510776933e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.6779409780e+07,-7.2820012296e+08,1.1892206764e+07
3546,1.2765600000e+07,2.8957534237e+33,-5.4468311170e+33,-2.5510776933e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.6547987534e+07,-7.2811245644e+08,1.1887381211e+07
3552,1.2787200000e+07,2.8955965924e+33,-5.4466742856e+33,-2.5510776933e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.6316565287e+07,-7.2802478991e+08,1.1882555658e+07
3558,1.2808800000e+07,2.8954381627e+33,-5.4465158560e+33,-2.5510776932e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.6085143040e+07,-7.2793712339e+08,1.1877730105e+07
3564,1.2830400000e+07,2.8952781401e+33,-5.4463558333e+33,-2.5510776932e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.5853720793e+07,-7.2784945687e+08,1.1872904552e+07
3570,1.2852000000e+07,2.8951165298e+33,-5.4461942229e+33,-2.5510776932e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.5622298546e+07,-7.2776179034e+08,1.1868078998e+07
3576,1.2873600000e+07,2.8949533368e+33,-5.4460310299e+33,-2.5510776931e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.5390876299e+07,-7.2767412382e+08,1.1863253445e+07
3582,1.2895200000e+07,2.8947885662e+33,-5.4458662593e+33,-2.5510776931e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.5159454052e+07,-7.2758645730e+08,1.1858427892e+07
3588,1.2916800000e+07,2.8946222228e+33,-5.4456999159e+33,-2.5510776931e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.4928031805e+07,-7.2749879077e+08,1.1853602339e+07
3594,1.2938400000e+07,2.8944543114e+33,-5.4455320044e+33,-2.5510776931e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.4696609558e+07,-7.2741112425e+08,1.1848776786e+07
3600,1.2960000000e+07,2.8942848365e+33,-5.4453625296e+33,-2.5510776930e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.4465187312e+07,-7.2732345772e+08,1.1843951233e+07
3606,1.2981600000e+07,2.8941138028e+33,-5.4451914958e+33,-2.5510776930e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.4233765065e+07,-7.2723579120e+08,1.1839125680e+07
3612,1.3003200000e+07,2.8939412145e+33,-5.4450189075e+33,-2.5510776930e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.4002342818e+07,-7.2714812468e+08,1.1834300126e+07
3618,1.3024800000e+07,2.8937670760e+33,-5.4448447690e+33,-2.5510776929e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.3770920571e+07,-7.2706045815e+08,1.1829474573e+07
3624,1.3046400000e+07,2.8935913915e+33,-5.4446690844e+33,-2.5510776929e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.3539498324e+07,-7.2697279163e+08,1.1824649020e+07
3630,1.3068000000e+07,2.8934141651e+33,-5.4444918580e+33,-2.5510776929e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.3308076077e+07,-7.2688512511e+08,1.1819823467e+07
3636,1.3089600000e+07,2.8932354008e+33,-5.4443130937e+33,-2.5510776929e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.3076653830e+07,-7.2679745858e+08,1.1814997914e+07
3642,1.3111200000e+07,2.8930551026e+33,-5.4441327955e+33,-2.5510776928e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.2845231583e+07,-7.2670979206e+08,1.1810172361e+07
3648,1.3132800000e+07,2.8928732744e+33,-5.4439509672e+33,-2.5510776928e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.2613809337e+07,-7.2662212554e+08,1.1805346808e+07
3654,1.3154400000e+07,2.8926899200e+33,-5.4437676127e+33,-2.5510776928e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.2382387090e+07,-7.2653445901e+08,1.1800521255e+07
3660,1.3176000000e+07,2.8925050431e+33,-5.4435827358e+33,-2.5510776927e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.2150964843e+07,-7.2644679249e+08,1.1795695701e+07
3666,1.3197600000e+07,2.8923186475e+33,-5.4433963402e+33,-2.5510776927e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.1919542596e+07,-7.2635912597e+08,1.1790870148e+07
3672,1.3219200000e+07,2.8921307369e+33,-5.4432084296e+33,-2.5510776927e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.1688120349e+07,-7.2627145944e+08,1.1786044595e+07
3678,1.3240800000e+07,2.8919413150e+33,-5.4430190077e+33,-2.5510776927e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.1456698102e+07,-7.2618379292e+08,1.1781219042e+07
3684,1.3262400000e+07,2.8917503854e+33,-5.4428280780e+33,-2.5510776926e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.1225275855e+07,-7.2609612640e+08,1.1776393489e+07
3690,1.3284000000e+07,2.8915579516e+33,-5.4426356442e+33,-2.5510776926e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.0993853608e+07,-7.2600845987e+08,1.1771567936e+07
3696,1.3305600000e+07,2.8913640174e+33,-5.4424417100e+33,-2.5510776926e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.0762431361e+07,-7.2592079335e+08,1.1766742383e+07
3702,1.3327200000e+07,2.8911685864e+33,-5.4422462789e+33,-2.5510776926e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.0531009115e+07,-7.2583312682e+08,1.1761916830e+07
3708,1.3348800000e+07,2.8909716621e+33,-5.4420493546e+33,-2.5510776925e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.0299586868e+07,-7.2574546030e+08,1.1757091276e+07
3714,1.3370400000e+07,2.8907732481e+33,-5.4418509406e+33,-2.5510776925e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.0068164621e+07,-7.2565779378e+08,1.1752265723e+07
3720,1.3392000000e+07,2.8905733482e+33,-5.4416510407e+33,-2.5510776925e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.9836742374e+07,-7.2557012725e+08,1.1747440170e+07
3726,1.3413600000e+07,2.8903719659e+33,-5.4414496584e+33,-2.5510776924e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.9605320127e+07,-7.2548246073e+08,1.1742614617e+07
3732,1.3435200000e+07,2.8901691051e+33,-5.4412467975e+33,-2.5510776924e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.9373897880e+07,-7.2539479421e+08,1.1737789064e+07
3738,1.3456800000e+07,2.8899647693e+33,-5.4410424617e+33,-2.5510776924e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.9142475633e+07,-7.2530712768e+08,1.1732963511e+07
3744,1.3478400000e+07,2.8897589624e+33,-5.4408366547e+33,-2.5510776924e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.8911053386e+07,-7.2521946116e+08,1.1728137958e+07
3750,1.3500000000e+07,2.8895516881e+33,-5.4406293805e+33,-2.5510776923e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.8679631140e+07,-7.2513179464e+08,1.1723312404e+07
3756,1.3521600000e+07,2.8893429504e+33,-5.4404206427e+33,-2.5510776923e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.8448208893e+07,-7.2504412811e+08,1.1718486851e+07
3762,1.3543200000e+07,2.8891327532e+33,-5.4402104455e+33,-2.5510776923e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.8216786646e+07,-7.2495646159e+08,1.1713661298e+07
3768,1.3564800000e+07,2.8889211004e+33,-5.4399987926e+33,-2.5510776922e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.7985364399e+07,-7.2486879507e+08,1.1708835745e+07
3774,1.3586400000e+07,2.8887079961e+33,-5.4397856883e+33,-2.5510776922e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.7753942152e+07,-7.2478112854e+08,1.1704010192e+07
3780,1.3608000000e+07,2.8884934444e+33,-5.4395711366e+33,-2.5510776922e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.7522519905e+07,-7.2469346202e+08,1.1699184639e+07
3786,1.3629600000e+07,2.8882774495e+33,-5.4393551417e+33,-2.5510776922e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.7291097658e+07,-7.2460579549e+08,1.1694359086e+07
3792,1.3651200000e+07,2.8880600157e+33,-5.4391377078e+33,-2.5510776921e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.7059675411e+07,-7.2451812897e+08,1.1689533533e+07
3798,1.3672800000e+07,2.8878411473e+33,-5.4389188394e+33,-2.5510776921e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.6828253165e+07,-7.2443046245e+08,1.1684707979e+07
3804,1.3694400000e+07,2.8876208487e+33,-5.4386985408e+33,-2.5510776921e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.6596830918e+07,-7.2434279592e+08,1.1679882426e+07
3810,1.3716000000e+07,2.8873991246e+33,-5.4384768166e+33,-2.5510776920e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.6365408671e+07,-7.2425512940e+08,1.1675056873e+07
3816,1.3737600000e+07,2.8871759794e+33,-5.4382536714e+33,-2.5510776920e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.6133986424e+07,-7.2416746288e+08,1.1670231320e+07
3822,1.3759200000e+07,2.8869514179e+33,-5.4380291099e+33,-2.5510776920e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.5902564177e+07,-7.2407979635e+08,1.1665405767e+07
3828,1.3780800000e+07,2.8867254449e+33,-5.4378031369e+33,-2.5510776920e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.5671141930e+07,-7.2399212983e+08,1.1660580214e+07
3834,1.3802400000e+07,2.8864980652e+33,-5.4375757572e+33,-2.5510776919e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.5439719683e+07,-7.2390446331e+08,1.1655754661e+07
3840,1.3824000000e+07,2.8862692838e+33,-5.4373469757e+33,-2.5510776919e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.5208297436e+07,-7.2381679678e+08,1.1650929107e+07
3846,1.3845600000e+07,2.8860391058e+33,-5.4371167977e+33,-2.5510776919e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.4976875189e+07,-7.2372913026e+08,1.1646103554e+07
3852,1.3867200000e+07,2.8858075362e+33,-5.4368852280e+33,-2.5510776918e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.4745452943e+07,-7.2364146374e+08,1.1641278001e+07
3858,1.3888800000e+07,2.8855745803e+33,-5.4366522721e+33,-2.5510776918e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.4514030696e+07,-7.2355379721e+08,1.1636452448e+07
3864,1.3910400000e+07,2.8853402433e+33,-5.4364179351e+33,-2.5510776918e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.4282608449e+07,-7.2346613069e+08,1.1631626895e+07
3870,1.3932000000e+07,2.8851045306e+33,-5.4361822223e+33,-2.5510776917e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.4051186202e+07,-7.2337846416e+08,1.1626801342e+07
3876,1.3953600000e+07,2.8848674476e+33,-5.4359451393e+33,-2.5510776917e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.3819763955e+07,-7.2329079764e+08,1.1621975789e+07
3882,1.3975200000e+07,2.8846289997e+33,-5.4357066914e+33,-2.5510776917e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.3588341708e+07,-7.2320313112e+08,1.1617150236e+07
3888,1.3996800000e+07,2.8843891925e+33,-5.4354668842e+33,-2.5510776916e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.3356919461e+07,-7.2311546459e+08,1.1612324682e+07
3894,1.4018400000e+07,2.8841480316e+33,-5.4352257232e+33,-2.5510776916e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.3125497214e+07,-7.2302779807e+08,1.1607499129e+07
3900,1.4040000000e+07,2.8839055225e+33,-5.4349832141e+33,-2.5510776916e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.2894074968e+07,-7.2294013155e+08,1.1602673576e+07
