step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
131,2.8296000000e+06,1.9205502610e+35,-3.9011927391e+35,-1.9806424781e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567974329e+05,-4.6203012065e+04,1.0614795018e+04
132,2.8512000000e+06,1.9205175758e+35,-3.9011600541e+35,-1.9806424783e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567945603e+05,-4.6203198041e+04,1.0614451723e+04
133,2.8728000000e+06,1.9204851637e+35,-3.9011276421e+35,-1.9806424784e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567916878e+05,-4.6203384018e+04,1.0614108427e+04
134,2.8944000000e+06,1.9204530253e+35,-3.9010955039e+35,-1.9806424786e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567888152e+05,-4.6203569994e+04,1.0613765131e+04
135,2.9160000000e+06,1.9204211616e+35,-3.9010636404e+35,-1.9806424788e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567859427e+05,-4.6203755971e+04,1.0613421835e+04
136,2.9376000000e+06,1.9203895734e+35,-3.9010320524e+35,-1.9806424789e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567830701e+05,-4.6203941947e+04,1.0613078539e+04
137,2.9592000000e+06,1.9203582617e+35,-3.9010007408e+35,-1.9806424791e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567801975e+05,-4.6204127924e+04,1.0612735243e+04
138,2.9808000000e+06,1.9203272273e+35,-3.9009697066e+35,-1.9806424793e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567773250e+05,-4.6204313901e+04,1.0612391947e+04
139,3.0024000000e+06,1.9202964712e+35,-3.9009389507e+35,-1.9806424795e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567744524e+05,-4.6204499877e+04,1.0612048651e+04
140,3.0240000000e+06,1.9202659944e+35,-3.9009084741e+35,-1.9806424797e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567715799e+05,-4.6204685854e+04,1.0611705356e+04
141,3.0456000000e+06,1.9202357979e+35,-3.9008782779e+35,-1.9806424799e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567687073e+05,-4.6204871830e+04,1.0611362060e+04
142,3.0672000000e+06,1.9202058828e+35,-3.9008483630e+35,-1.9806424802e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567658347e+05,-4.6205057807e+04,1.0611018764e+04
143,3.0888000000e+06,1.9201762502e+35,-3.9008187306e+35,-1.9806424804e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567629622e+05,-4.6205243783e+04,1.0610675468e+04
144,3.1104000000e+06,1.9201469011e+35,-3.9007893817e+35,-1.9806424806e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567600896e+05,-4.6205429760e+04,1.0610332172e+04
145,3.1320000000e+06,1.9201178367e+35,-3.9007603176e+35,-1.9806424809e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567572171e+05,-4.6205615737e+04,1.0609988876e+04
146,3.1536000000e+06,1.9200890582e+35,-3.9007315393e+35,-1.9806424811e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567543445e+05,-4.6205801713e+04,1.0609645580e+04
147,3.1752000000e+06,1.9200605667e+35,-3.9007030481e+35,-1.9806424814e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567514719e+05,-4.6205987690e+04,1.0609302284e+04
148,3.1968000000e+06,1.9200323635e+35,-3.9006748452e+35,-1.9806424817e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567485994e+05,-4.6206173666e+04,1.0608958988e+04
149,3.2184000000e+06,1.9200044499e+35,-3.9006469318e+35,-1.9806424819e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567457268e+05,-4.6206359643e+04,1.0608615693e+04
150,3.2400000000e+06,1.9199768270e+35,-3.9006193092e+35,-1.9806424822e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567428543e+05,-4.6206545619e+04,1.0608272397e+04
151,3.2616000000e+06,1.9199494963e+35,-3.9005919788e+35,-1.9806424825e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567399817e+05,-4.6206731596e+04,1.0607929101e+04
152,3.2832000000e+06,1.9199224589e+35,-3.9005649417e+35,-1.9806424828e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567371091e+05,-4.6206917572e+04,1.0607585805e+04
153,3.3048000000e+06,1.9198957163e+35,-3.9005381994e+35,-1.9806424831e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567342366e+05,-4.6207103549e+04,1.0607242509e+04
154,3.3264000000e+06,1.9198692698e+35,-3.9005117532e+35,-1.9806424835e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567313640e+05,-4.6207289526e+04,1.0606899213e+04
155,3.3480000000e+06,1.9198431208e+35,-3.9004856045e+35,-1.9806424838e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567284915e+05,-4.6207475502e+04,1.0606555917e+04
156,3.3696000000e+06,1.9198172706e+35,-3.9004597548e+35,-1.9806424841e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567256189e+05,-4.6207661479e+04,1.0606212621e+04
157,3.3912000000e+06,1.9197917209e+35,-3.9004342053e+35,-1.9806424845e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567227463e+05,-4.6207847456e+04,1.0605869325e+04
158,3.4128000000e+06,1.9197664728e+35,-3.9004089577e+35,-1.9806424849e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567198738e+05,-4.6208033432e+04,1.0605526030e+04
159,3.4344000000e+06,1.9197415280e+35,-3.9003840132e+35,-1.9806424852e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567170012e+05,-4.6208219408e+04,1.0605182734e+04
160,3.4560000000e+06,1.9197168878e+35,-3.9003593734e+35,-1.9806424856e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567141287e+05,-4.6208405385e+04,1.0604839438e+04
161,3.4776000000e+06,1.9196925538e+35,-3.9003350398e+35,-1.9806424860e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567112561e+05,-4.6208591362e+04,1.0604496142e+04
162,3.4992000000e+06,1.9196685274e+35,-3.9003110138e+35,-1.9806424865e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567083835e+05,-4.6208777339e+04,1.0604152846e+04
163,3.5208000000e+06,1.9196448101e+35,-3.9002872969e+35,-1.9806424869e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567055110e+05,-4.6208963315e+04,1.0603809550e+04
164,3.5424000000e+06,1.9196214034e+35,-3.9002638907e+35,-1.9806424873e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567026384e+05,-4.6209149292e+04,1.0603466254e+04
165,3.5640000000e+06,1.9195983088e+35,-3.9002407966e+35,-1.9806424878e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566997659e+05,-4.6209335268e+04,1.0603122958e+04
166,3.5856000000e+06,1.9195755278e+35,-3.9002180161e+35,-1.9806424883e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566968933e+05,-4.6209521245e+04,1.0602779662e+04
167,3.6072000000e+06,1.9195530620e+35,-3.9001955507e+35,-1.9806424888e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566940207e+05,-4.6209707221e+04,1.0602436367e+04
168,3.6288000000e+06,1.9195309127e+35,-3.9001734020e+35,-1.9806424893e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566911482e+05,-4.6209893198e+04,1.0602093071e+04
169,3.6504000000e+06,1.9195090815e+35,-3.9001515713e+35,-1.9806424898e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566882756e+05,-4.6210079174e+04,1.0601749775e+04
170,3.6720000000e+06,1.9194875699e+35,-3.9001300602e+35,-1.9806424903e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566854030e+05,-4.6210265151e+04,1.0601406479e+04
171,3.6936000000e+06,1.9194663793e+35,-3.9001088701e+35,-1.9806424909e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566825305e+05,-4.6210451127e+04,1.0601063183e+04
172,3.7152000000e+06,1.9194455111e+35,-3.9000880025e+35,-1.9806424915e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566796579e+05,-4.6210637104e+04,1.0600719887e+04
173,3.7368000000e+06,1.9194249668e+35,-3.9000674588e+35,-1.9806424921e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566767854e+05,-4.6210823081e+04,1.0600376591e+04
174,3.7584000000e+06,1.9194047477e+35,-3.9000472404e+35,-1.9806424927e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566739128e+05,-4.6211009057e+04,1.0600033295e+04
175,3.7800000000e+06,1.9193848553e+35,-3.9000273486e+35,-1.9806424933e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566710403e+05,-4.6211195034e+04,1.0599690000e+04
176,3.8016000000e+06,1.9193652908e+35,-3.9000077848e+35,-1.9806424940e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566681677e+05,-4.6211381010e+04,1.0599346704e+04
177,3.8232000000e+06,1.9193460556e+35,-3.8999885502e+35,-1.9806424946e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566652951e+05,-4.6211566987e+04,1.0599003408e+04
178,3.8448000000e+06,1.9193271508e+35,-3.8999696461e+35,-1.9806424953e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566624226e+05,-4.6211752963e+04,1.0598660112e+04
179,3.8664000000e+06,1.9193085777e+35,-3.8999510738e+35,-1.9806424961e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566595500e+05,-4.6211938940e+04,1.0598316816e+04
180,3.8880000000e+06,1.9192903375e+35,-3.8999328343e+35,-1.9806424968e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566566774e+05,-4.6212124916e+04,1.0597973520e+04
181,3.9096000000e+06,1.9192724312e+35,-3.8999149288e+35,-1.9806424976e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566538049e+05,-4.6212310893e+04,1.0597630224e+04
182,3.9312000000e+06,1.9192548599e+35,-3.8998973583e+35,-1.9806424984e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566509323e+05,-4.6212496870e+04,1.0597286928e+04
183,3.9528000000e+06,1.9192376244e+35,-3.8998801237e+35,-1.9806424992e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566480598e+05,-4.6212682846e+04,1.0596943632e+04
184,3.9744000000e+06,1.9192207258e+35,-3.8998632259e+35,-1.9806425001e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566451872e+05,-4.6212868823e+04,1.0596600337e+04
185,3.9960000000e+06,1.9192041647e+35,-3.8998466657e+35,-1.9806425010e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566423146e+05,-4.6213054800e+04,1.0596257041e+04
186,4.0176000000e+06,1.9191879418e+35,-3.8998304437e+35,-1.9806425019e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566394421e+05,-4.6213240776e+04,1.0595913745e+04
187,4.0392000000e+06,1.9191720579e+35,-3.8998145607e+35,-1.9806425029e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566365695e+05,-4.6213426753e+04,1.0595570449e+04
188,4.0608000000e+06,1.9191565132e+35,-3.8997990171e+35,-1.9806425038e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566336970e+05,-4.6213612729e+04,1.0595227153e+04
189,4.0824000000e+06,1.9191413084e+35,-3.8997838132e+35,-1.9806425049e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566308244e+05,-4.6213798705e+04,1.0594883857e+04
190,4.1040000000e+06,1.9191264435e+35,-3.8997689494e+35,-1.9806425059e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566279518e+05,-4.6213984682e+04,1.0594540561e+04
191,4.1256000000e+06,1.9191119187e+35,-3.8997544257e+35,-1.9806425070e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566250793e+05,-4.6214170659e+04,1.0594197265e+04
192,4.1472000000e+06,1.9190977340e+35,-3.8997402421e+35,-1.9806425081e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566222067e+05,-4.6214356635e+04,1.0593853969e+04
193,4.1688000000e+06,1.9190838892e+35,-3.8997263985e+35,-1.9806425093e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566193342e+05,-4.6214542612e+04,1.0593510674e+04
194,4.1904000000e+06,1.9190703840e+35,-3.8997128945e+35,-1.9806425105e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566164616e+05,-4.6214728589e+04,1.0593167378e+04
195,4.2120000000e+06,1.9190572179e+35,-3.8996997296e+35,-1.9806425118e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566135890e+05,-4.6214914565e+04,1.0592824082e+04
196,4.2336000000e+06,1.9190443901e+35,-3.8996869032e+35,-1.9806425131e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566107165e+05,-4.6215100541e+04,1.0592480786e+04
197,4.2552000000e+06,1.9190318998e+35,-3.8996744142e+35,-1.9806425144e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566078439e+05,-4.6215286518e+04,1.0592137490e+04
198,4.2768000000e+06,1.9190197458e+35,-3.8996622616e+35,-1.9806425158e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566049714e+05,-4.6215472494e+04,1.0591794194e+04
199,4.2984000000e+06,1.9190079269e+35,-3.8996504442e+35,-1.9806425172e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566020988e+05,-4.6215658471e+04,1.0591450898e+04
200,4.3200000000e+06,1.9189964415e+35,-3.8996389602e+35,-1.9806425187e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565992262e+05,-4.6215844447e+04,1.0591107602e+04
201,4.3416000000e+06,1.9189852877e+35,-3.8996278080e+35,-1.9806425203e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565963537e+05,-4.6216030424e+04,1.0590764306e+04
202,4.3632000000e+06,1.9189744636e+35,-3.8996169854e+35,-1.9806425219e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565934811e+05,-4.6216216401e+04,1.0590421011e+04
203,4.3848000000e+06,1.9189639666e+35,-3.8996064901e+35,-1.9806425235e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565906086e+05,-4.6216402377e+04,1.0590077715e+04
204,4.4064000000e+06,1.9189537942e+35,-3.8995963194e+35,-1.9806425252e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565877360e+05,-4.6216588354e+04,1.0589734419e+04
205,4.4280000000e+06,1.9189439435e+35,-3.8995864705e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565848634e+05,-4.6216774330e+04,1.0589391123e+04
206,4.4496000000e+06,1.9189344110e+35,-3.8995769398e+35,-1.9806425288e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565819909e+05,-4.6216960307e+04,1.0589047827e+04
207,4.4712000000e+06,1.9189251933e+35,-3.8995677240e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565791183e+05,-4.6217146284e+04,1.0588704531e+04
208,4.4928000000e+06,1.9189162862e+35,-3.8995588189e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565762458e+05,-4.6217332260e+04,1.0588361235e+04
209,4.5144000000e+06,1.9189076855e+35,-3.8995502202e+35,-1.9806425347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565733732e+05,-4.6217518237e+04,1.0588017939e+04
210,4.5360000000e+06,1.9188993863e+35,-3.8995419230e+35,-1.9806425368e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565705006e+05,-4.6217704213e+04,1.0587674644e+04
211,4.5576000000e+06,1.9188913834e+35,-3.8995339223e+35,-1.9806425389e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565676281e+05,-4.6217890190e+04,1.0587331348e+04
212,4.5792000000e+06,1.9188836712e+35,-3.8995262124e+35,-1.9806425412e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565647555e+05,-4.6218076166e+04,1.0586988052e+04
213,4.6008000000e+06,1.9188762437e+35,-3.8995187872e+35,-1.9806425435e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565618830e+05,-4.6218262143e+04,1.0586644756e+04
214,4.6224000000e+06,1.9188690942e+35,-3.8995116400e+35,-1.9806425459e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565590104e+05,-4.6218448119e+04,1.0586301460e+04
215,4.6440000000e+06,1.9188622156e+35,-3.8995047640e+35,-1.9806425484e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565561378e+05,-4.6218634096e+04,1.0585958164e+04
216,4.6656000000e+06,1.9188556004e+35,-3.8994981513e+35,-1.9806425509e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565532653e+05,-4.6218820072e+04,1.0585614868e+04
217,4.6872000000e+06,1.9188492405e+35,-3.8994917941e+35,-1.9806425535e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565503927e+05,-4.6219006049e+04,1.0585271572e+04
218,4.7088000000e+06,1.9188431272e+35,-3.8994856834e+35,-1.9806425563e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565475202e+05,-4.6219192026e+04,1.0584928276e+04
219,4.7304000000e+06,1.9188372511e+35,-3.8994798102e+35,-1.9806425591e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565446476e+05,-4.6219378002e+04,1.0584584981e+04
220,4.7520000000e+06,1.9188316024e+35,-3.8994741644e+35,-1.9806425620e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565417750e+05,-4.6219563979e+04,1.0584241685e+04
221,4.7736000000e+06,1.9188261706e+35,-3.8994687356e+35,-1.9806425649e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565389025e+05,-4.6219749956e+04,1.0583898389e+04
222,4.7952000000e+06,1.9188209445e+35,-3.8994635126e+35,-1.9806425680e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565360299e+05,-4.6219935932e+04,1.0583555093e+04
223,4.8168000000e+06,1.9188159123e+35,-3.8994584835e+35,-1.9806425712e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565331574e+05,-4.6220121909e+04,1.0583211797e+04
224,4.8384000000e+06,1.9188110615e+35,-3.8994536359e+35,-1.9806425745e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565302848e+05,-4.6220307885e+04,1.0582868501e+04
225,4.8600000000e+06,1.9188063787e+35,-3.8994489566e+35,-1.9806425778e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565274122e+05,-4.6220493862e+04,1.0582525205e+04
226,4.8816000000e+06,1.9188018501e+35,-3.8994444314e+35,-1.9806425813e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565245397e+05,-4.6220679838e+04,1.0582181909e+04
227,4.9032000000e+06,1.9187974609e+35,-3.8994400458e+35,-1.9806425849e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565216671e+05,-4.6220865815e+04,1.0581838613e+04
228,4.9248000000e+06,1.9187931956e+35,-3.8994357841e+35,-1.9806425885e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565187946e+05,-4.6221051791e+04,1.0581495318e+04
229,4.9464000000e+06,1.9187890378e+35,-3.8994316302e+35,-1.9806425923e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565159220e+05,-4.6221237768e+04,1.0581152022e+04
230,4.9680000000e+06,1.9187849706e+35,-3.8994275668e+35,-1.9806425962e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565130494e+05,-4.6221423745e+04,1.0580808726e+04
231,4.9896000000e+06,1.9187809760e+35,-3.8994235761e+35,-1.9806426002e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565101769e+05,-4.6221609721e+04,1.0580465430e+04
232,5.0112000000e+06,1.9187770352e+35,-3.8994196394e+35,-1.9806426042e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565073043e+05,-4.6221795698e+04,1.0580122134e+04
233,5.0328000000e+06,1.9187731285e+35,-3.8994157370e+35,-1.9806426084e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565044318e+05,-4.6221981674e+04,1.0579778838e+04
234,5.0544000000e+06,1.9187692357e+35,-3.8994118484e+35,-1.9806426127e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565015592e+05,-4.6222167651e+04,1.0579435542e+04
235,5.0760000000e+06,1.9187653352e+35,-3.8994079523e+35,-1.9806426171e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564986866e+05,-4.6222353628e+04,1.0579092246e+04
236,5.0976000000e+06,1.9187614049e+35,-3.8994040265e+35,-1.9806426216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564958141e+05,-4.6222539604e+04,1.0578748950e+04
237,5.1192000000e+06,1.9187574217e+35,-3.8994000478e+35,-1.9806426261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564929415e+05,-4.6222725581e+04,1.0578405655e+04
238,5.1408000000e+06,1.9187533616e+35,-3.8993959925e+35,-1.9806426308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564900690e+05,-4.6222911557e+04,1.0578062359e+04
239,5.1624000000e+06,1.9187491999e+35,-3.8993918355e+35,-1.9806426356e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564871964e+05,-4.6223097534e+04,1.0577719063e+04
240,5.1840000000e+06,1.9187449108e+35,-3.8993875512e+35,-1.9806426405e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564843238e+05,-4.6223283510e+04,1.0577375767e+04
241,5.2056000000e+06,1.9187404677e+35,-3.8993831131e+35,-1.9806426454e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564814513e+05,-4.6223469487e+04,1.0577032471e+04
242,5.2272000000e+06,1.9187358432e+35,-3.8993784937e+35,-1.9806426504e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564785787e+05,-4.6223655464e+04,1.0576689175e+04
243,5.2488000000e+06,1.9187310092e+35,-3.8993736648e+35,-1.9806426555e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564757062e+05,-4.6223841440e+04,1.0576345879e+04
244,5.2704000000e+06,1.9187259366e+35,-3.8993685973e+35,-1.9806426607e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564728336e+05,-4.6224027417e+04,1.0576002583e+04
245,5.2920000000e+06,1.9187205956e+35,-3.8993632616e+35,-1.9806426660e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564699610e+05,-4.6224213393e+04,1.0575659288e+04
246,5.3136000000e+06,1.9187149556e+35,-3.8993576269e+35,-1.9806426713e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564670885e+05,-4.6224399369e+04,1.0575315992e+04
247,5.3352000000e+06,1.9187089855e+35,-3.8993516621e+35,-1.9806426767e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564642159e+05,-4.6224585346e+04,1.0574972696e+04
248,5.3568000000e+06,1.9187026532e+35,-3.8993453353e+35,-1.9806426821e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564613434e+05,-4.6224771323e+04,1.0574629400e+04
249,5.3784000000e+06,1.9186959264e+35,-3.8993386139e+35,-1.9806426875e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564584708e+05,-4.6224957299e+04,1.0574286104e+04
250,5.4000000000e+06,1.9186887718e+35,-3.8993314648e+35,-1.9806426930e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564555982e+05,-4.6225143276e+04,1.0573942808e+04
251,5.4216000000e+06,1.9186811559e+35,-3.8993238544e+35,-1.9806426985e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564527257e+05,-4.6225329252e+04,1.0573599512e+04
252,5.4432000000e+06,1.9186730447e+35,-3.8993157488e+35,-1.9806427040e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564498531e+05,-4.6225515229e+04,1.0573256216e+04
253,5.4648000000e+06,1.9186644038e+35,-3.8993071134e+35,-1.9806427096e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564469806e+05,-4.6225701206e+04,1.0572912920e+04
