step,t,body,x,y,z
204,1.7625600000e+07,11,-7.7558564080e+10,1.3771880262e+11,-9.2094369006e+09
206,1.7798400000e+07,0,-3.9880616642e+07,-6.8330745469e+08,1.0964260529e+07
206,1.7798400000e+07,1,-4.5271128172e+09,-6.9946589557e+10,-5.2379978739e+09
206,1.7798400000e+07,2,1.1868142123e+10,-1.0881182104e+11,-2.1621650482e+09
206,1.7798400000e+07,3,-1.4874883394e+11,-1.2927126697e+10,1.2851026913e+07
206,1.7798400000e+07,4,-1.4914612614e+11,-1.2923379150e+10,-1.0264475203e+07
206,1.7798400000e+07,5,-2.4081033495e+11,6.2079932805e+10,7.2294275649e+09
206,1.7798400000e+07,6,-6.5698708025e+11,4.5889651554e+11,1.2800232904e+10
206,1.7798400000e+07,7,1.3419122304e+12,4.0579176530e+11,-6.0486264304e+10
206,1.7798400000e+07,8,1.2422740949e+12,2.6236927455e+12,-6.3499080701e+09
206,1.7798400000e+07,9,4.4583340817e+12,2.8871238584e+11,-1.0869241115e+11
206,1.7798400000e+07,10,3.0568355902e+12,-4.3660409758e+12,-4.1702559261e+11
206,1.7798400000e+07,11,-8.1768524406e+10,1.3589317328e+11,-9.2115340937e+09
208,1.7971200000e+07,0,-3.8424633208e+07,-6.8214853725e+08,1.0931727255e+07
208,1.7971200000e+07,1,2.2029074859e+09,-6.9628239783e+10,-5.8292179836e+09
208,1.7971200000e+07,2,1.7823608097e+10,-1.0800290479e+11,-2.4946398077e+09
208,1.7971200000e+07,3,-1.4832045723e+11,-1.8064679037e+10,1.3257600900e+07
208,1.7971200000e+07,4,-1.4869010637e+11,-1.8228353691e+10,-1.9541801068e+07
208,1.7971200000e+07,5,-2.4167794509e+11,5.8379605314e+10,7.1731220382e+09
208,1.7971200000e+07,6,-6.5830458673e+11,4.5714960576e+11,1.2836972447e+10
208,1.7971200000e+07,7,1.3413368588e+12,4.0738558467e+11,-6.0491075409e+10
208,1.7971200000e+07,8,1.2412017500e+12,2.6241412671e+12,-6.3343510581e+09
208,1.7971200000e+07,9,4.4582671200e+12,2.8965520185e+11,-1.0871028379e+11
208,1.7971200000e+07,10,3.0576322562e+12,-4.3657129984e+12,-4.1729113041e+11
208,1.7971200000e+07,11,-8.5898576485e+10,1.3393399078e+11,-9.2046125311e+09
210,1.8144000000e+07,0,-3.6973328453e+07,-6.8098707662e+08,1.0899233158e+07
210,1.8144000000e+07,1,8.9059636499e+09,-6.8486681937e+10,-6.3506882905e+09
210,1.8144000000e+07,2,2.3724161773e+10,-1.0686406795e+11,-2.8194121854e+09
210,1.8144000000e+07,3,-1.4771632676e+11,-2.3181882845e+10,1.3590405693e+07
210,1.8144000000e+07,4,-1.4799310077e+11,-2.3483871727e+10,-2.3000490461e+07
210,1.8144000000e+07,5,-2.4248342982e+11,5.4664098848e+10,7.1149749500e+09
210,1.8144000000e+07,6,-6.5961703471e+11,4.5539917793e+11,1.2873613421e+10
210,1.8144000000e+07,7,1.3407595630e+12,4.0897881902e+11,-6.0495799732e+10
210,1.8144000000e+07,8,1.2401292039e+12,2.6245893631e+12,-6.3187930218e+09
210,1.8144000000e+07,9,4.4581999601e+12,2.9059800498e+11,-1.0872815160e+11
210,1.8144000000e+07,10,3.0584288428e+12,-4.3653849077e+12,-4.1755665737e+11
210,1.8144000000e+07,11,-8.9945469532e+10,1.3184441026e+11,-9.1887637591e+09
212,1.8316800000e+07,0,-3.5526649641e+07,-6.7982309662e+08,1.0866774700e+07
212,1.8316800000e+07,1,1.5499415887e+10,-6.6516283153e+10,-6.7943691113e+09
212,1.8316800000e+07,2,2.9551708940e+10,-1.0539898855e+11,-3.1354887023e+09
212,1.8316800000e+07,3,-1.4693723891e+11,-2.8272965562e+10,1.3843843196e+07
212,1.8316800000e+07,4,-1.4707433751e+11,-2.8661328460e+10,-2.0216499981e+07
212,1.8316800000e+07,5,-2.4322652810e+11,5.0934356852e+10,7.0549996791e+09
212,1.8316800000e+07,6,-6.6092441563e+11,4.5364524660e+11,1.2910155576e+10
212,1.8316800000e+07,7,1.3401803435e+12,4.1057146597e+11,-6.0500437252e+10
212,1.8316800000e+07,8,1.2390564568e+12,2.6250370336e+12,-6.3032339636e+09
212,1.8316800000e+07,9,4.4581326020e+12,2.9154079520e+11,-1.0874601457e+11
212,1.8316800000e+07,10,3.0592253500e+12,-4.3650567036e+12,-4.1782217349e+11
212,1.8316800000e+07,11,-9.3906056051e+10,1.2962759850e+11,-9.1640823889e+09
214,1.8489600000e+07,0,-3.4084543296e+07,-6.7865661777e+08,1.0834348413e+07
214,1.8489600000e+07,1,2.1896654290e+10,-6.3715978702e+10,-7.1522300308e+09
214,1.8489600000e+07,2,3.5288394809e+10,-1.0361232554e+11,-3.4419031725e+09
214,1.8489600000e+07,3,-1.4598412645e+11,-3.3332101455e+10,1.4023826682e+07
214,1.8489600000e+07,4,-1.4595890066e+11,-3.3740775413e+10,-1.1701222909e+07
214,1.8489600000e+07,5,-2.4390699011e+11,4.7191327120e+10,6.9932099703e+09
214,1.8489600000e+07,6,-6.6222672099e+11,4.5188782632e+11,1.2946598662e+10
214,1.8489600000e+07,7,1.3395992008e+12,4.1216352310e+11,-6.0504987945e+10
214,1.8489600000e+07,8,1.2379835087e+12,2.6254842783e+12,-6.2876738860e+09
214,1.8489600000e+07,9,4.4580650457e+12,2.9248357246e+11,-1.0876387271e+11
214,1.8489600000e+07,10,3.0600217777e+12,-4.3647283862e+12,-4.1808767877e+11
214,1.8489600000e+07,11,-9.7777286932e+10,1.2728673310e+11,-9.1306659364e+09
216,1.8662400000e+07,0,-3.2646955189e+07,-6.7748765714e+08,1.0801950903e+07
216,1.8662400000e+07,1,2.8006209526e+10,-6.0090226720e+10,-7.4162463670e+09
216,1.8662400000e+07,2,4.0916655487e+10,-1.0150970318e+11,-3.7377194599e+09
216,1.8662400000e+07,3,-1.4485808551e+11,-3.8353414175e+10,1.4146194746e+07
216,1.8662400000e+07,4,-1.4467529953e+11,-3.8711277333e+10,1.2274258867e+06
216,1.8662400000e+07,5,-2.4452457731e+11,4.3435961774e+10,6.9296199358e+09
216,1.8662400000e+07,6,-6.6352394235e+11,4.5012693164e+11,1.2982942427e+10
216,1.8662400000e+07,7,1.3390161354e+12,4.1375498803e+11,-6.0509451787e+10
216,1.8662400000e+07,8,1.2369103599e+12,2.6259310972e+12,-6.2721127915e+09
216,1.8662400000e+07,9,4.4579972912e+12,2.9342633672e+11,-1.0878172601e+11
216,1.8662400000e+07,10,3.0608181260e+12,-4.3643999554e+12,-4.1835317319e+11
216,1.8662400000e+07,11,-1.0155620680e+11,1.2482500193e+11,-9.0886146815e+09
218,1.8835200000e+07,0,-3.1213830327e+07,-6.7631622815e+08,1.0769578858e+07
218,1.8835200000e+07,1,3.3730890270e+10,-5.5650356471e+10,-7.5784302436e+09
218,1.8835200000e+07,2,4.6419268456e+10,-9.9097693033e+10,-4.0220341427e+09
218,1.8835200000e+07,3,-1.4356039288e+11,-4.3330970714e+10,1.4236211467e+07
218,1.8835200000e+07,4,-1.4325380310e+11,-4.3571955192e+10,1.6485605498e+07
218,1.8835200000e+07,5,-2.4507906250e+11,3.9669217227e+10,6.8642440557e+09
218,1.8835200000e+07,6,-6.6481607129e+11,4.4836257717e+11,1.3019186624e+10
218,1.8835200000e+07,7,1.3384311477e+12,4.1534585836e+11,-6.0513828757e+10
218,1.8835200000e+07,8,1.2358370105e+12,2.6263774902e+12,-6.2565506826e+09
218,1.8835200000e+07,9,4.4579293385e+12,2.9436908793e+11,-1.0879957448e+11
218,1.8835200000e+07,10,3.0616143949e+12,-4.3640714115e+12,-4.1861865675e+11
218,1.8835200000e+07,11,-1.0523994957e+11,1.2224560281e+11,-9.0380315481e+09
220,1.9008000000e+07,0,-2.9785112955e+07,-6.7514234031e+08,1.0737229075e+07
220,1.9008000000e+07,1,3.8967013541e+10,-5.0416397157e+10,-7.6309094483e+09
220,1.9008000000e+07,2,5.1779401975e+10,-9.6383793384e+10,-4.2939790819e+09
220,1.9008000000e+07,3,-1.4209253797e+11,-4.8258759186e+10,1.4328210893e+07
220,1.9008000000e+07,4,-1.4172357113e+11,-4.8334330139e+10,3.1252444264e+07
220,1.9008000000e+07,5,-2.4557022989e+11,3.5892054160e+10,6.7970971796e+09
220,1.9008000000e+07,6,-6.6610309942e+11,4.4659477749e+11,1.3055331004e+10
220,1.9008000000e+07,7,1.3378442382e+12,4.1693613170e+11,-6.0518118831e+10
220,1.9008000000e+07,8,1.2347634607e+12,2.6268234572e+12,-6.2409875617e+09
220,1.9008000000e+07,9,4.4578611876e+12,2.9531182606e+11,-1.0881741811e+11
220,1.9008000000e+07,10,3.0624105844e+12,-4.3637427542e+12,-4.1888412945e+11
220,1.9008000000e+07,11,-1.0882573429e+11,1.1955174346e+11,-8.9790220023e+09
222,1.9180800000e+07,0,-2.8360746595e+07,-6.7396599885e+08,1.0704898481e+07
222,1.9180800000e+07,1,4.3603839134e+10,-4.4419491572e+10,-7.5660728053e+09
222,1.9180800000e+07,2,5.6980663277e+10,-9.3376406296e+10,-4.5527238878e+09
222,1.9180800000e+07,3,-1.4045629983e+11,-5.3130673173e+10,1.4462061289e+07
222,1.9180800000e+07,4,-1.4010610736e+11,-5.3024119576e+10,4.2257554442e+07
222,1.9180800000e+07,5,-2.4599787520e+11,3.2105437490e+10,6.7281945272e+09
222,1.9180800000e+07,6,-6.6738501841e+11,4.4482354722e+11,1.3091375321e+10
222,1.9180800000e+07,7,1.3372554074e+12,4.1852580564e+11,-6.0522321987e+10
222,1.9180800000e+07,8,1.2336897107e+12,2.6272689981e+12,-6.2254234314e+09
222,1.9180800000e+07,9,4.4577928385e+12,2.9625455107e+11,-1.0883525691e+11
222,1.9180800000e+07,10,3.0632066944e+12,-4.3634139837e+12,-4.1914959128e+11
222,1.9180800000e+07,11,-1.1231086110e+11,1.1674664172e+11,-8.9116939676e+09
224,1.9353600000e+07,0,-2.6940674137e+07,-6.7278720424e+08,1.0672584188e+07
224,1.9353600000e+07,1,4.7523387697e+10,-3.7705008092e+10,-7.3768078047e+09
224,1.9353600000e+07,2,6.2007145484e+10,-9.0084812306e+10,-4.7974782799e+09
224,1.9353600000e+07,3,-1.3865386578e+11,-5.7940565722e+10,1.4672517767e+07
224,1.9353600000e+07,4,-1.3840530761e+11,-5.7677354774e+10,4.6646784044e+07
224,1.9353600000e+07,5,-2.4636180568e+11,2.8310336340e+10,6.6575516902e+09
224,1.9353600000e+07,6,-6.6866181997e+11,4.4304890099e+11,1.3127319327e+10
224,1.9353600000e+07,7,1.3366646558e+12,4.2011487779e+11,-6.0526438201e+10
224,1.9353600000e+07,8,1.2326157606e+12,2.6277141128e+12,-6.2098582941e+09
224,1.9353600000e+07,9,4.4577242912e+12,2.9719726291e+11,-1.0885309086e+11
224,1.9353600000e+07,10,3.0640027249e+12,-4.3630851000e+12,-4.1941504223e+11
224,1.9353600000e+07,11,-1.1569270757e+11,1.1383352589e+11,-8.8361577576e+09
226,1.9526400000e+07,0,-2.5524838043e+07,-6.7160595160e+08,1.0640283550e+07
226,1.9526400000e+07,1,5.0600921186e+10,-3.0336453482e+10,-7.0568644316e+09
226,1.9526400000e+07,2,6.6843473135e+10,-8.6519142830e+10,-5.0274943348e+09
226,1.9526400000e+07,3,-1.3668790212e+11,-6.2682417313e+10,1.4974007988e+07
226,1.9526400000e+07,4,-1.3660139831e+11,-6.2327216656e+10,4.3219262521e+07
226,1.9526400000e+07,5,-2.4666184027e+11,2.4507724007e+10,6.5851846331e+09
226,1.9526400000e+07,6,-6.6993349584e+11,4.4127085343e+11,1.3163162777e+10
226,1.9526400000e+07,7,1.3360719839e+12,4.2170334576e+11,-6.0530467453e+10
226,1.9526400000e+07,8,1.2315416105e+12,2.6281588013e+12,-6.1942921522e+09
226,1.9526400000e+07,9,4.4576555457e+12,2.9813996153e+11,-1.0887091998e+11
226,1.9526400000e+07,10,3.0647986759e+12,-4.3627561032e+12,-4.1968048230e+11
226,1.9526400000e+07,11,-1.1896872507e+11,1.1081563534e+11,-8.7525260234e+09
228,1.9699200000e+07,0,-2.4113180729e+07,-6.7042222994e+08,1.0607994263e+07
228,1.9699200000e+07,1,5.2706500658e+10,-2.2400235131e+10,-6.6013872264e+09
228,1.9699200000e+07,2,7.1474846235e+10,-8.2690350377e+10,-5.2420686189e+09
228,1.9699200000e+07,3,-1.3456146987e+11,-6.7350531053e+10,1.5353051297e+07
228,1.9699200000e+07,4,-1.3465745320e+11,-6.6988642233e+10,3.3043764321e+07
228,1.9699200000e+07,5,-2.4689780961e+11,2.0698577930e+10,6.5111096947e+09
228,1.9699200000e+07,6,-6.7120003781e+11,4.3948941922e+11,1.3198905427e+10
228,1.9699200000e+07,7,1.3354773921e+12,4.2329120715e+11,-6.0534409719e+10
228,1.9699200000e+07,8,1.2304672607e+12,2.6286030633e+12,-6.1787250084e+09
228,1.9699200000e+07,9,4.4575866021e+12,2.9908264691e+11,-1.0888874426e+11
228,1.9699200000e+07,10,3.0655945475e+12,-4.3624269931e+12,-4.1994591149e+11
228,1.9699200000e+07,11,-1.2213643554e+11,1.0769622129e+11,-8.6609137163e+09
230,1.9872000000e+07,0,-2.2705645213e+07,-6.6923602135e+08,1.0575714490e+07
230,1.9872000000e+07,1,5.3708206630e+10,-1.4011187538e+10,-6.0076622860e+09
230,1.9872000000e+07,2,7.5887082731e+10,-7.8610176610e+10,-5.4405442006e+09
230,1.9872000000e+07,3,-1.3227783215e+11,-7.1939603969e+10,1.5775434124e+07
230,1.9872000000e+07,4,-1.3253470828e+11,-7.1652987974e+10,1.8875289639e+07
230,1.9872000000e+07,5,-2.4706955617e+11,1.6883879656e+10,6.4353435901e+09
230,1.9872000000e+07,6,-6.7246143771e+11,4.3770461301e+11,1.3234547033e+10
230,1.9872000000e+07,7,1.3348808809e+12,4.2487845956e+11,-6.0538264978e+10
230,1.9872000000e+07,8,1.2293927113e+12,2.6290468989e+12,-6.1631568650e+09
230,1.9872000000e+07,9,4.4575174603e+12,3.0002531899e+11,-1.0890656370e+11
230,1.9872000000e+07,10,3.0663903395e+12,-4.3620977699e+12,-4.2021132978e+11
230,1.9872000000e+07,11,-1.2519342830e+11,1.0447854773e+11,-8.5614380652e+09
232,2.0044800000e+07,0,-2.1302176166e+07,-6.6804730004e+08,1.0543443034e+07
232,2.0044800000e+07,1,5.3477785226e+10,-5.3185091200e+09,-5.2761202811e+09
232,2.0044800000e+07,2,8.0066659333e+10,-7.4291118343e+10,-5.6223125381e+09
232,2.0044800000e+07,3,-1.2984030007e+11,-7.6444661196e+10,1.6200087141e+07
232,2.0044800000e+07,4,-1.3020473307e+11,-7.6293826171e+10,4.0267756218e+06
232,2.0044800000e+07,5,-2.4717693435e+11,1.3064614809e+10,6.3579034117e+09
232,2.0044800000e+07,6,-6.7371768740e+11,4.3591644951e+11,1.3270087352e+10
232,2.0044800000e+07,7,1.3342824509e+12,4.2646510060e+11,-6.0542033207e+10
232,2.0044800000e+07,8,1.2283179625e+12,2.6294903078e+12,-6.1475877246e+09
232,2.0044800000e+07,9,4.4574481203e+12,3.0096797774e+11,-1.0892437829e+11
232,2.0044800000e+07,10,3.0671860520e+12,-4.3617684336e+12,-4.2047673718e+11
232,2.0044800000e+07,11,-1.2813735721e+11,1.0116589255e+11,-8.4542185666e+09
234,2.0217600000e+07,0,-1.9902721506e+07,-6.6685603149e+08,1.0511179554e+07
234,2.0217600000e+07,1,5.1899592792e+10,3.4887125806e+09,-4.4116083499e+09
234,2.0217600000e+07,2,8.4000750591e+10,-6.9746391546e+10,-5.7868152390e+09
234,2.0217600000e+07,3,-1.2725217311e+11,-8.0860950020e+10,1.6589857840e+07
234,2.0217600000e+07,4,-1.2765391219e+11,-8.0875988215e+10,-8.5067238481e+06
234,2.0217600000e+07,5,-2.4721981055e+11,9.2417730482e+09,6.2788066308e+09
234,2.0217600000e+07,6,-6.7496877880e+11,4.3412494341e+11,1.3305526142e+10
234,2.0217600000e+07,7,1.3336821025e+12,4.2805112787e+11,-6.0545714385e+10
234,2.0217600000e+07,8,1.2272430144e+12,2.6299332901e+12,-6.1320175896e+09
234,2.0217600000e+07,9,4.4573785821e+12,3.0191062311e+11,-1.0894218805e+11
234,2.0217600000e+07,10,3.0679816850e+12,-4.3614389842e+12,-4.2074213367e+11
234,2.0217600000e+07,11,-1.3096593794e+11,9.7761548797e+10,-8.3393769886e+09
236,2.0390400000e+07,0,-1.8507234661e+07,-6.6566217199e+08,1.0478924813e+07
236,2.0390400000e+07,1,4.8883591639e+10,1.2177915354e+10,-3.4248750189e+09
236,2.0390400000e+07,2,8.7677266140e+10,-6.4989893430e+10,-5.9335456889e+09
236,2.0390400000e+07,3,-1.2451673942e+11,-8.5183855361e+10,1.6917184301e+07
236,2.0390400000e+07,4,-1.2488303999e+11,-8.5362850154e+10,-1.6509247353e+07
236,2.0390400000e+07,5,-2.4719806330e+11,5.4163480329e+09,6.1980711000e+09
236,2.0390400000e+07,6,-6.7621470385e+11,4.3233010943e+11,1.3340863160e+10
236,2.0390400000e+07,7,1.3330798363e+12,4.2963653898e+11,-6.0549308490e+10
236,2.0390400000e+07,8,1.2261678672e+12,2.6303758457e+12,-6.1164464626e+09
236,2.0390400000e+07,9,4.4573088458e+12,3.0285325506e+11,-1.0895999296e+11
236,2.0390400000e+07,10,3.0687772384e+12,-4.3611094217e+12,-4.2100751926e+11
236,2.0390400000e+07,11,-1.3367694545e+11,9.4268826092e+10,-8.2170373866e+09
238,2.0563200000e+07,0,-1.7115677525e+07,-6.6446566879e+08,1.0446680935e+07
238,2.0563200000e+07,1,4.4382536053e+10,2.0473813242e+10,-2.3340850309e+09
238,2.0563200000e+07,2,9.1084886036e+10,-6.0036162695e+10,-6.0620505429e+09
238,2.0563200000e+07,3,-1.2163729984e+11,-8.9408843619e+10,1.7166396565e+07
238,2.0563200000e+07,4,-1.2190498491e+11,-8.9721294702e+10,-1.8730923862e+07
238,2.0563200000e+07,5,-2.4711158332e+11,1.5893373838e+09,6.1157150541e+09
238,2.0563200000e+07,6,-6.7745545454e+11,4.3053196230e+11,1.3376098168e+10
238,2.0563200000e+07,7,1.3324756527e+12,4.3122133153e+11,-6.0552815500e+10
238,2.0563200000e+07,8,1.2250925210e+12,2.6308179743e+12,-6.1008743459e+09
238,2.0563200000e+07,9,4.4572389112e+12,3.0379587354e+11,-1.0897779302e+11
238,2.0563200000e+07,10,3.0695727123e+12,-4.3607797462e+12,-4.2127289393e+11
238,2.0563200000e+07,11,-1.3626821175e+11,9.0691052159e+10,-8.0873261319e+09
240,2.0736000000e+07,0,-1.5728023886e+07,-6.6326646154e+08,1.0414451604e+07
240,2.0736000000e+07,1,3.8412079704e+10,2.8066574949e+10,-1.1659950912e+09
240,2.0736000000e+07,2,9.4213094095e+10,-5.4900338024e+10,-6.1719310797e+09
240,2.0736000000e+07,3,-1.1861720024e+11,-9.3531428294e+10,1.7334001689e+07
240,2.0736000000e+07,4,-1.1874166218e+11,-9.3924887134e+10,-1.4911064613e+07
240,2.0736000000e+07,5,-2.4696027370e+11,-2.2382573602e+09,6.0317571125e+09
240,2.0736000000e+07,6,-6.7869102291e+11,4.2873051677e+11,1.3411230926e+10
240,2.0736000000e+07,7,1.3318695522e+12,4.3280550312e+11,-6.0556235394e+10
240,2.0736000000e+07,8,1.2240169761e+12,2.6312596761e+12,-6.0853012421e+09
240,2.0736000000e+07,9,4.4571687786e+12,3.0473847853e+11,-1.0899558825e+11
240,2.0736000000e+07,10,3.0703681067e+12,-4.3604499576e+12,-4.2153825767e+11
240,2.0736000000e+07,11,-1.3873762373e+11,8.7031574514e+10,-7.9503719513e+09
242,2.0908800000e+07,0,-1.4344262759e+07,-6.6206448551e+08,1.0382242111e+07
242,2.0908800000e+07,1,3.1070256645e+10,3.4630317164e+10,4.3770823292e+07
242,2.0908800000e+07,2,9.7052209165e+10,-4.9598114894e+10,-6.2628444111e+09
242,2.0908800000e+07,3,-1.1545986460e+11,-9.7547152829e+10,1.7427727931e+07
242,2.0908800000e+07,4,-1.1542094056e+11,-9.7955633685e+10,-5.7004241986e+06
242,2.0908800000e+07,5,-2.4674404994e+11,-6.0654307848e+09,5.9462162807e+09
242,2.0908800000e+07,6,-6.7992140102e+11,4.2692578760e+11,1.3446261194e+10
242,2.0908800000e+07,7,1.3312615355e+12,4.3438905136e+11,-6.0559568151e+10
242,2.0908800000e+07,8,1.2229412326e+12,2.6317009507e+12,-6.0697271537e+09
242,2.0908800000e+07,9,4.4570984477e+12,3.0568106997e+11,-1.0901337862e+11
242,2.0908800000e+07,10,3.0711634214e+12,-4.3601200560e+12,-4.2180361050e+11
242,2.0908800000e+07,11,-1.4108312132e+11,8.3293762275e+10,-7.8063059787e+09
244,2.1081600000e+07,0,-1.2964400591e+07,-6.6085967655e+08,1.0350059150e+07
244,2.1081600000e+07,1,2.2550267695e+10,3.9852753107e+10,1.2519718085e+09
244,2.1081600000e+07,2,9.9593414242e+10,-4.4145700804e+10,-6.3345045476e+09
244,2.1081600000e+07,3,-1.1216882249e+11,-1.0145158397e+11,1.7465156442e+07
244,2.1081600000e+07,4,-1.1197399441e+11,-1.0180486894e+11,7.4500179553e+06
244,2.1081600000e+07,5,-2.4646284014e+11,-9.8911736464e+09,5.8591119527e+09
244,2.1081600000e+07,6,-6.8114658100e+11,4.2511778956e+11,1.3481188736e+10
244,2.1081600000e+07,7,1.3306516028e+12,4.3597197385e+11,-6.0562813748e+10
244,2.1081600000e+07,8,1.2218652906e+12,2.6321417982e+12,-6.0541520832e+09
244,2.1081600000e+07,9,4.4570279187e+12,3.0662364782e+11,-1.0903116416e+11
244,2.1081600000e+07,10,3.0719586566e+12,-4.3597900414e+12,-4.2206895239e+11
244,2.1081600000e+07,11,-1.4330269571e+11,7.9481008088e+10,-7.6552618175e+09
246,2.1254400000e+07,0,-1.1588461166e+07,-6.5965197744e+08,1.0317910297e+07
246,2.1254400000e+07,1,1.3139420985e+10,4.3472563936e+10,2.4109013840e+09
246,2.1254400000e+07,2,1.0182878336e+11,-3.8559769012e+10,-6.3866833137e+09
246,2.1254400000e+07,3,-1.0874773140e+11,-1.0524030448e+11,1.7472634738e+07
246,2.1254400000e+07,4,-1.0843307048e+11,-1.0547417966e+11,2.2377340294e+07
246,2.1254400000e+07,5,-2.4611658505e+11,-1.3714472921e+10,5.7704639125e+09
246,2.1254400000e+07,6,-6.8236655498e+11,4.2330653744e+11,1.3516013313e+10
246,2.1254400000e+07,7,1.3300397549e+12,4.3755426820e+11,-6.0565972166e+10
246,2.1254400000e+07,8,1.2207891504e+12,2.6325822185e+12,-6.0385760330e+09
246,2.1254400000e+07,9,4.4569571915e+12,3.0756621204e+11,-1.0904894484e+11
246,2.1254400000e+07,10,3.0727538122e+12,-4.3594599138e+12,-4.2233428334e+11
246,2.1254400000e+07,11,-1.4539438788e+11,7.5596730171e+10,-7.4973756139e+09
248,2.1427200000e+07,0,-1.0216482427e+07,-6.5844134402e+08,1.0285803217e+07
248,2.1427200000e+07,1,3.1995114635e+09,4.5315948573e+10,3.4731740052e+09
248,2.1427200000e+07,2,1.0375130618e+11,-3.2857410848e+10,-6.4192111110e+09
248,2.1427200000e+07,3,-1.0520040741e+11,-1.0890889670e+11,1.7484169566e+07
248,2.1427200000e+07,4,-1.0482856499e+11,-1.0897705665e+11,3.6296648078e+07
248,2.1427200000e+07,5,-2.4570523824e+11,-1.7534311854e+10,5.6802923363e+09
248,2.1427200000e+07,6,-6.8358131517e+11,4.2149204604e+11,1.3550734690e+10
248,2.1427200000e+07,7,1.3294259922e+12,4.3913593201e+11,-6.0569043383e+10
248,2.1427200000e+07,8,1.2197128120e+12,2.6330222114e+12,-6.0229990056e+09
248,2.1427200000e+07,9,4.4568862662e+12,3.0850876260e+11,-1.0906672068e+11
248,2.1427200000e+07,10,3.0735488882e+12,-4.3591296733e+12,-4.2259960336e+11
248,2.1427200000e+07,11,-1.4735628728e+11,7.1644374480e+10,-7.3327861414e+09
250,2.1600000000e+07,0,-8.8485104793e+06,-6.5722774942e+08,1.0253744777e+07
250,2.1600000000e+07,1,-6.8696944435e+09,4.5321215200e+10,4.3970837697e+09
250,2.1600000000e+07,2,1.0535491019e+11,-2.7056086738e+10,-6.4319775268e+09
250,2.1600000000e+07,3,-1.0153088990e+11,-1.1245292811e+11,1.7538014176e+07
250,2.1600000000e+07,4,-1.0118333165e+11,-1.1234037201e+11,4.6078540838e+07
250,2.1600000000e+07,5,-2.4522876624e+11,-2.1349670015e+10,5.5886177947e+09
250,2.1600000000e+07,6,-6.8479085381e+11,4.1967433019e+11,1.3585352632e+10
250,2.1600000000e+07,7,1.3288103152e+12,4.4071696288e+11,-6.0572027378e+10
250,2.1600000000e+07,8,1.2186362756e+12,2.6334617769e+12,-6.0074210036e+09
250,2.1600000000e+07,9,4.4568151427e+12,3.0945129944e+11,-1.0908449167e+11
250,2.1600000000e+07,10,3.0743438845e+12,-4.3587993198e+12,-4.2286491242e+11
250,2.1600000000e+07,11,-1.4918653070e+11,6.7627416978e+10,-7.1616348952e+09
252,2.1772800000e+07,0,-7.4845922880e+06,-6.5601118487e+08,1.0221740309e+07
252,2.1772800000e+07,1,-1.6674871200e+10,4.3543205018e+10,5.1510391786e+09
252,2.1772800000e+07,2,1.0663448051e+11,-2.1173576006e+10,-6.4249317847e+09
252,2.1772800000e+07,3,-9.7743550521e+10,-1.1586798966e+11,1.7667150946e+07
252,2.1772800000e+07,4,-9.7503387319e+10,-1.1560154298e+11,4.9022957566e+07
252,2.1772800000e+07,5,-2.4468714863e+11,-2.5159523356e+10,5.4954612547e+09
252,2.1772800000e+07,6,-6.8599516316e+11,4.1785340470e+11,1.3619866903e+10
252,2.1772800000e+07,7,1.3281927245e+12,4.4229735843e+11,-6.0574924130e+10
252,2.1772800000e+07,8,1.2175595415e+12,2.6339009148e+12,-5.9918420294e+09
252,2.1772800000e+07,9,4.4567438211e+12,3.1039382252e+11,-1.0910225780e+11
252,2.1772800000e+07,10,3.0751388012e+12,-4.3584688535e+12,-4.2313021053e+11
252,2.1772800000e+07,11,-1.5088330134e+11,6.3549366016e+10,-6.9840661974e+09
254,2.1945600000e+07,0,-6.1247691043e+06,-6.5479165716e+08,1.0189793224e+07
254,2.1945600000e+07,1,-2.5869053674e+10,4.0136993356e+10,5.7158922788e+09
254,2.1945600000e+07,2,1.0758587706e+11,-1.5227925579e+10,-6.3980830340e+09
254,2.1945600000e+07,3,-9.3843178523e+10,-1.1914984915e+11,1.7884118971e+07
254,2.1945600000e+07,4,-9.3770532301e+10,-1.1879633936e+11,4.4092811262e+07
254,2.1945600000e+07,5,-2.4408037822e+11,-2.8962844269e+10,5.4008440817e+09
254,2.1945600000e+07,6,-6.8719423554e+11,4.1602928442e+11,1.3654277272e+10
254,2.1945600000e+07,7,1.3275732206e+12,4.4387711625e+11,-6.0577733619e+10
254,2.1945600000e+07,8,1.2164826097e+12,2.6343396251e+12,-5.9762620854e+09
254,2.1945600000e+07,9,4.4566723013e+12,3.1133633181e+11,-1.0912001909e+11
254,2.1945600000e+07,10,3.0759336383e+12,-4.3581382742e+12,-4.2339549768e+11
254,2.1945600000e+07,11,-1.5244482809e+11,5.9413764820e+10,-6.8002273133e+09
256,2.2118400000e+07,0,-4.7690722152e+06,-6.5356918372e+08,1.0157905028e+07
256,2.2118400000e+07,1,-3.4177568143e+10,3.5327931172e+10,6.0848685319e+09
256,2.2118400000e+07,2,1.0820594931e+11,-9.2373976900e+09,-6.3515004777e+09
256,2.2118400000e+07,3,-8.9834911004e+10,-1.2229466521e+11,1.8171897859e+07
256,2.2118400000e+07,4,-8.9947577846e+10,-1.2194173403e+11,3.2655199109e+07
