step,t,body,x,y,z
50,1.0800000000e+06,8,1.3450467308e+12,2.5783013583e+12,-7.8498211409e+09
50,1.0800000000e+06,9,4.4638750790e+12,1.9744058535e+11,-1.0694051017e+11
50,1.0800000000e+06,10,2.9793845327e+12,-4.3972333369e+12,-3.9128445336e+11
50,1.0800000000e+06,11,-8.6051100828e+10,-1.0769995934e+11,3.6918600050e+09
52,1.1232000000e+06,0,-2.0179620161e+08,-7.7520337627e+08,1.4488676986e+07
52,1.1232000000e+06,1,-5.1333827818e+10,-4.2725553896e+10,1.2757838831e+09
52,1.1232000000e+06,2,9.0506564426e+10,-6.0759644082e+10,-6.0433961149e+09
52,1.1232000000e+06,3,1.4838660919e+11,-2.4731667147e+10,1.5396476303e+07
52,1.1232000000e+06,4,1.4803631383e+11,-2.4901096530e+10,-1.4326227127e+07
52,1.1232000000e+06,5,5.2607987980e+10,2.2295457225e+11,3.4081392339e+09
52,1.1232000000e+06,6,-5.0752618345e+11,6.0874657694e+11,8.8332241986e+09
52,1.1232000000e+06,7,1.3883237532e+12,2.4960579705e+11,-5.9617793538e+10
52,1.1232000000e+06,8,1.3447837230e+12,2.5784237039e+12,-7.8459596953e+09
52,1.1232000000e+06,9,4.4638631535e+12,1.9767655200e+11,-1.0694509469e+11
52,1.1232000000e+06,10,2.9795856131e+12,-4.3971541211e+12,-3.9135109415e+11
52,1.1232000000e+06,11,-8.4854123259e+10,-1.0831951661e+11,3.7532213424e+09
54,1.1664000000e+06,0,-2.0133853260e+08,-7.7502494864e+08,1.4479044473e+07
54,1.1664000000e+06,1,-5.0407014711e+10,-4.4240138473e+10,1.0670195516e+09
54,1.1664000000e+06,2,9.1323571526e+10,-5.9497906674e+10,-6.0731867020e+09
54,1.1664000000e+06,3,1.4856542445e+11,-2.3464519893e+10,1.5335783366e+07
54,1.1664000000e+06,4,1.4823424744e+11,-2.3672910956e+10,-1.6560243457e+07
54,1.1664000000e+06,5,5.1628870767e+10,2.2328188396e+11,3.4390045978e+09
54,1.1664000000e+06,6,-5.0796635883e+11,6.0841156018e+11,8.8444656507e+09
54,1.1664000000e+06,7,1.3882269416e+12,2.5001558484e+11,-5.9621065830e+10
54,1.1664000000e+06,8,1.3445207017e+12,2.5785460235e+12,-7.8420981706e+09
54,1.1664000000e+06,9,4.4638512156e+12,1.9791251810e+11,-1.0694967891e+11
54,1.1664000000e+06,10,2.9797866887e+12,-4.3970748981e+12,-3.9141773430e+11
54,1.1664000000e+06,11,-8.3648977017e+10,-1.0892869559e+11,3.8142218911e+09
56,1.2096000000e+06,0,-2.0088099903e+08,-7.7484626198e+08,1.4469411942e+07
56,1.2096000000e+06,1,-4.9437755271e+10,-4.5717977963e+10,8.5736511409e+08
56,1.2096000000e+06,2,9.2123033215e+10,-5.8224911736e+10,-6.1018102614e+09
56,1.2096000000e+06,3,1.4873337789e+11,-2.2195755045e+10,1.5270197821e+07
56,1.2096000000e+06,4,1.4842539888e+11,-2.2440492127e+10,-1.8400193275e+07
56,1.2096000000e+06,5,5.0648698100e+10,2.2360463497e+11,3.4698002527e+09
56,1.2096000000e+06,6,-5.0840628210e+11,6.0807624097e+11,8.8557027183e+09
56,1.2096000000e+06,7,1.3881300078e+12,2.5042535058e+11,-5.9624332875e+10
56,1.2096000000e+06,8,1.3442576667e+12,2.5786683171e+12,-7.8382365670e+09
56,1.2096000000e+06,9,4.4638392654e+12,1.9814848366e+11,-1.0695426283e+11
56,1.2096000000e+06,10,2.9799877593e+12,-4.3969956679e+12,-3.9148437380e+11
56,1.2096000000e+06,11,-8.2435732640e+10,-1.0952737825e+11,3.8748536819e+09
58,1.2528000000e+06,0,-2.0042360046e+08,-7.7466731571e+08,1.4459779352e+07
58,1.2528000000e+06,1,-4.8427344305e+10,-4.7158256929e+10,6.4700596694e+08
58,1.2528000000e+06,2,9.2904794935e+10,-5.6940902399e+10,-6.1292612151e+09
58,1.2528000000e+06,3,1.4889045726e+11,-2.0925469039e+10,1.5199540785e+07
58,1.2528000000e+06,4,1.4860940675e+11,-2.1203534280e+10,-1.9831098220e+07
58,1.2528000000e+06,5,4.9667491235e+10,2.2392282442e+11,3.5005256596e+09
58,1.2528000000e+06,6,-5.0884595306e+11,6.0774061952e+11,8.8669353961e+09
58,1.2528000000e+06,7,1.3880329519e+12,2.5083509425e+11,-5.9627594673e+10
58,1.2528000000e+06,8,1.3439946183e+12,2.5787905847e+12,-7.8343748845e+09
58,1.2528000000e+06,9,4.4638273027e+12,1.9838444866e+11,-1.0695884646e+11
58,1.2528000000e+06,10,2.9801888251e+12,-4.3969164305e+12,-3.9155101267e+11
58,1.2528000000e+06,11,-8.1214462372e+10,-1.1011544634e+11,3.9351086959e+09
60,1.2960000000e+06,0,-1.9996633643e+08,-7.7448810927e+08,1.4450146666e+07
60,1.2960000000e+06,1,-4.7377068093e+10,-4.8560196636e+10,4.3612372491e+08
60,1.2960000000e+06,2,9.3668705429e+10,-5.5646123906e+10,-6.1555342047e+09
60,1.2960000000e+06,3,1.4903665143e+11,-1.9653757930e+10,1.5123695780e+07
60,1.2960000000e+06,4,1.4878588095e+11,-1.9961778075e+10,-2.0843054045e+07
60,1.2960000000e+06,5,4.8685271397e+10,2.2423645156e+11,3.5311802821e+09
60,1.2960000000e+06,6,-5.0928537153e+11,6.0740469601e+11,8.8781636791e+09
60,1.2960000000e+06,7,1.3879357738e+12,2.5124481580e+11,-5.9630851222e+10
60,1.2960000000e+06,8,1.3437315563e+12,2.5789128263e+12,-7.8305131232e+09
60,1.2960000000e+06,9,4.4638153276e+12,1.9862041311e+11,-1.0696342979e+11
60,1.2960000000e+06,10,2.9803898860e+12,-4.3968371859e+12,-3.9161765089e+11
60,1.2960000000e+06,11,-7.9985240186e+10,-1.1069278150e+11,3.9949788649e+09
62,1.3392000000e+06,0,-1.9950920653e+08,-7.7430864207e+08,1.4440513845e+07
62,1.3392000000e+06,1,-4.6288204367e+10,-4.9923053198e+10,2.2489637083e+08
62,1.3392000000e+06,2,9.4414616771e+10,-5.4340823565e+10,-6.1806240926e+09
62,1.3392000000e+06,3,1.4917195032e+11,-1.8380717381e+10,1.5042605264e+07
62,1.3392000000e+06,4,1.4895440837e+11,-1.8715010514e+10,-2.1430948463e+07
62,1.3392000000e+06,5,4.7702059776e+10,2.2454551572e+11,3.5617635868e+09
62,1.3392000000e+06,6,-5.0972453729e+11,6.0706847063e+11,8.8893875621e+09
62,1.3392000000e+06,7,1.3878384735e+12,2.5165451519e+11,-5.9634102522e+10
62,1.3392000000e+06,8,1.3434684807e+12,2.5790350419e+12,-7.8266512829e+09
62,1.3392000000e+06,9,4.4638033401e+12,1.9885637701e+11,-1.0696801283e+11
62,1.3392000000e+06,10,2.9805909420e+12,-4.3967579341e+12,-3.9168428847e+11
62,1.3392000000e+06,11,-7.8748141806e+10,-1.1125926518e+11,4.0544560714e+09
64,1.3824000000e+06,0,-1.9905221035e+08,-7.7412891351e+08,1.4430880855e+07
64,1.3824000000e+06,1,-4.5162022376e+10,-5.1246115833e+10,1.3498403956e+07
64,1.3824000000e+06,2,9.5142384395e+10,-5.3025250708e+10,-6.2045259625e+09
64,1.3824000000e+06,3,1.4929634486e+11,-1.7106442668e+10,1.4956267062e+07
64,1.3824000000e+06,4,1.4911455795e+11,-1.7463064272e+10,-2.1594171162e+07
64,1.3824000000e+06,5,4.6717877532e+10,2.2485001634e+11,3.5922750427e+09
64,1.3824000000e+06,6,-5.1016345017e+11,6.0673194359e+11,8.9006070399e+09
64,1.3824000000e+06,7,1.3877410511e+12,2.5206419239e+11,-5.9637348573e+10
64,1.3824000000e+06,8,1.3432053916e+12,2.5791572316e+12,-7.8227893639e+09
64,1.3824000000e+06,9,4.4637913402e+12,1.9909234035e+11,-1.0697259556e+11
64,1.3824000000e+06,10,2.9807919931e+12,-4.3966786750e+12,-3.9175092540e+11
64,1.3824000000e+06,11,-7.7503244735e+10,-1.1181477873e+11,4.1135321500e+09
66,1.4256000000e+06,0,-1.9859534747e+08,-7.7394892298e+08,1.4421247660e+07
66,1.4256000000e+06,1,-4.3999783006e+10,-5.2528705204e+10,-1.9789901332e+08
66,1.4256000000e+06,2,9.5851867121e+10,-5.1699656643e+10,-6.2272351210e+09
66,1.4256000000e+06,3,1.4940982690e+11,-1.5831028687e+10,1.4864730940e+07
66,1.4256000000e+06,4,1.4926588483e+11,-1.6205816718e+10,-2.1336334752e+07
66,1.4256000000e+06,5,4.5732745789e+10,2.2514995293e+11,3.6227141221e+09
66,1.4256000000e+06,6,-5.1060210996e+11,6.0639511508e+11,8.9118221072e+09
66,1.4256000000e+06,7,1.3876435065e+12,2.5247384736e+11,-5.9640589374e+10
66,1.4256000000e+06,8,1.3429422889e+12,2.5792793952e+12,-7.8189273661e+09
66,1.4256000000e+06,9,4.4637793279e+12,1.9932830315e+11,-1.0697717800e+11
66,1.4256000000e+06,10,2.9809930393e+12,-4.3965994087e+12,-3.9181756169e+11
66,1.4256000000e+06,11,-7.6250628273e+10,-1.1235920343e+11,4.1721988874e+09
68,1.4688000000e+06,0,-1.9813861751e+08,-7.7376866986e+08,1.4411614226e+07
68,1.4688000000e+06,1,-4.2802738968e+10,-5.3770171862e+10,-4.0912791067e+08
68,1.4688000000e+06,2,9.6542927183e+10,-5.0364294613e+10,-6.2487470978e+09
68,1.4688000000e+06,3,1.4951238923e+11,-1.4554569958e+10,1.4768095469e+07
68,1.4688000000e+06,4,1.4940793385e+11,-1.4943188828e+10,-2.0665020401e+07
68,1.4688000000e+06,5,4.4746685641e+10,2.2544532512e+11,3.6530802995e+09
68,1.4688000000e+06,6,-5.1104051647e+11,6.0605798530e+11,8.9230327591e+09
68,1.4688000000e+06,7,1.3875458397e+12,2.5288348007e+11,-5.9643824925e+10
68,1.4688000000e+06,8,1.3426791728e+12,2.5794015328e+12,-7.8150652897e+09
68,1.4688000000e+06,9,4.4637673033e+12,1.9956426539e+11,-1.0698176015e+11
68,1.4688000000e+06,10,2.9811940806e+12,-4.3965201352e+12,-3.9188419734e+11
68,1.4688000000e+06,11,-7.4990373544e+10,-1.1289242044e+11,4.2304480229e+09
70,1.5120000000e+06,0,-1.9768202009e+08,-7.7358815354e+08,1.4401980521e+07
70,1.5120000000e+06,1,-4.1572135044e+10,-5.4969894771e+10,-6.2002336728e+08
70,1.5120000000e+06,2,9.7215430256e+10,-4.9019419747e+10,-6.2690576475e+09
70,1.5120000000e+06,3,1.4960402549e+11,-1.3277160632e+10,1.4666505320e+07
70,1.5120000000e+06,4,1.4954024243e+11,-1.3675144160e+10,-1.9591557216e+07
70,1.5120000000e+06,5,4.3759718145e+10,2.2573613263e+11,3.6833730525e+09
70,1.5120000000e+06,6,-5.1147866951e+11,6.0572055443e+11,8.9342389903e+09
70,1.5120000000e+06,7,1.3874480508e+12,2.5329309047e+11,-5.9647055224e+10
70,1.5120000000e+06,8,1.3424160430e+12,2.5795236444e+12,-7.8112031345e+09
70,1.5120000000e+06,9,4.4637552662e+12,1.9980022707e+11,-1.0698634199e+11
70,1.5120000000e+06,10,2.9813951170e+12,-4.3964408545e+12,-3.9195083235e+11
70,1.5120000000e+06,11,-7.3722563522e+10,-1.1341431090e+11,4.2882712498e+09
72,1.5552000000e+06,0,-1.9722555485e+08,-7.7340737337e+08,1.4392346512e+07
72,1.5552000000e+06,1,-4.0309208375e+10,-5.6127279921e+10,-8.3042337178e+08
72,1.5552000000e+06,2,9.7869245478e+10,-4.7665289021e+10,-6.2881627495e+09
72,1.5552000000e+06,3,1.4968473017e+11,-1.1998894497e+10,1.4560149017e+07
72,1.5552000000e+06,4,1.4966234296e+11,-1.2401688038e+10,-1.8130840018e+07
72,1.5552000000e+06,5,4.2771864325e+10,2.2602237523e+11,3.7135918614e+09
72,1.5552000000e+06,6,-5.1191656888e+11,6.0538282268e+11,8.9454407956e+09
72,1.5552000000e+06,7,1.3873501397e+12,2.5370267854e+11,-5.9650280272e+10
72,1.5552000000e+06,8,1.3421528998e+12,2.5796457300e+12,-7.8073409007e+09
72,1.5552000000e+06,9,4.4637432167e+12,2.0003618820e+11,-1.0699092354e+11
72,1.5552000000e+06,10,2.9815961486e+12,-4.3963615666e+12,-3.9201746671e+11
72,1.5552000000e+06,11,-7.2447283049e+10,-1.1392475590e+11,4.3456602154e+09
74,1.5984000000e+06,0,-1.9676922142e+08,-7.7322632870e+08,1.4382712169e+07
74,1.5984000000e+06,1,-3.9015188801e+10,-5.7241759028e+10,-1.0401686847e+09
74,1.5984000000e+06,2,9.8504245479e+10,-4.6302161202e+10,-6.3060586095e+09
74,1.5984000000e+06,3,1.4975449859e+11,-1.0719864976e+10,1.4449257181e+07
74,1.5984000000e+06,4,1.4977376482e+11,-1.1122867032e+10,-1.6301186413e+07
74,1.5984000000e+06,5,4.1783145171e+10,2.2630405284e+11,3.7437362092e+09
74,1.5984000000e+06,6,-5.1235421439e+11,6.0504479024e+11,8.9566381699e+09
74,1.5984000000e+06,7,1.3872521065e+12,2.5411224422e+11,-5.9653500068e+10
74,1.5984000000e+06,8,1.3418897430e+12,2.5797677896e+12,-7.8034785882e+09
74,1.5984000000e+06,9,4.4637311548e+12,2.0027214878e+11,-1.0699550479e+11
74,1.5984000000e+06,10,2.9817971752e+12,-4.3962822715e+12,-3.9208410043e+11
74,1.5984000000e+06,11,-7.1164618864e+10,-1.1442363654e+11,4.4026065220e+09
76,1.6416000000e+06,0,-1.9631301947e+08,-7.7304501889e+08,1.4373077462e+07
76,1.6416000000e+06,1,-3.7691299237e+10,-5.8312788305e+10,-1.2491027041e+09
76,1.6416000000e+06,2,9.9120306403e+10,-4.4930296814e+10,-6.3227416602e+09
76,1.6416000000e+06,3,1.4981332687e+11,-9.4401651229e+09,1.4334101228e+07
76,1.6416000000e+06,4,1.4987403628e+11,-9.8387688067e+09,-1.4124230593e+07
76,1.6416000000e+06,5,4.0793581638e+10,2.2658116544e+11,3.7738055818e+09
76,1.6416000000e+06,6,-5.1279160584e+11,6.0470645730e+11,8.9678311081e+09
76,1.6416000000e+06,7,1.3871539511e+12,2.5452178749e+11,-5.9656714612e+10
76,1.6416000000e+06,8,1.3416265727e+12,2.5798898232e+12,-7.7996161972e+09
76,1.6416000000e+06,9,4.4637190806e+12,2.0050810880e+11,-1.0700008574e+11
76,1.6416000000e+06,10,2.9819981970e+12,-4.3962029691e+12,-3.9215073350e+11
76,1.6416000000e+06,11,-6.9874659625e+10,-1.1491083396e+11,4.4591017278e+09
78,1.6848000000e+06,0,-1.9585694867e+08,-7.7286344326e+08,1.4363442362e+07
78,1.6848000000e+06,1,-3.6338756089e+10,-5.9339847321e+10,-1.4570713332e+09
78,1.6848000000e+06,2,9.9717307936e+10,-4.3549958082e+10,-6.3382085617e+09
78,1.6848000000e+06,3,1.4986121191e+11,-8.1598876136e+09,1.4214992441e+07
78,1.6848000000e+06,4,1.4996268629e+11,-8.5495223476e+09,-1.1624848303e+07
78,1.6848000000e+06,5,3.9803194645e+10,2.2685371309e+11,3.8037994676e+09
78,1.6848000000e+06,6,-5.1322874304e+11,6.0436782407e+11,8.9790196050e+09
78,1.6848000000e+06,7,1.3870556736e+12,2.5493130831e+11,-5.9659923902e+10
78,1.6848000000e+06,8,1.3413633888e+12,2.5800118308e+12,-7.7957537277e+09
78,1.6848000000e+06,9,4.4637069939e+12,2.0074406826e+11,-1.0700466640e+11
78,1.6848000000e+06,10,2.9821992138e+12,-4.3961236595e+12,-3.9221736593e+11
78,1.6848000000e+06,11,-6.8577495932e+10,-1.1538622930e+11,4.5151373478e+09
80,1.7280000000e+06,0,-1.9540100870e+08,-7.7268160116e+08,1.4353806841e+07
80,1.7280000000e+06,1,-3.4958769704e+10,-6.0322437927e+10,-1.6639228523e+09
80,1.7280000000e+06,2,1.0029513332e+11,-4.2161408890e+10,-6.3524562026e+09
80,1.7280000000e+06,3,1.4989815137e+11,-6.8791247318e+09,1.4092281332e+07
80,1.7280000000e+06,4,1.5003924651e+11,-7.2552985679e+09,-8.8311045904e+06
80,1.7280000000e+06,5,3.8812005078e+10,2.2712169596e+11,3.8337173579e+09
80,1.7280000000e+06,6,-5.1366562580e+11,6.0402889073e+11,8.9902036554e+09
80,1.7280000000e+06,7,1.3869572740e+12,2.5534080664e+11,-5.9663127939e+10
80,1.7280000000e+06,8,1.3411001915e+12,2.5801338124e+12,-7.7918911797e+09
80,1.7280000000e+06,9,4.4636948948e+12,2.0098002716e+11,-1.0700924676e+11
80,1.7280000000e+06,10,2.9824002258e+12,-4.3960443428e+12,-3.9228399772e+11
80,1.7280000000e+06,11,-6.7273220350e+10,-1.1584970383e+11,4.5707048545e+09
82,1.7712000000e+06,0,-1.9494519925e+08,-7.7249949190e+08,1.4344170872e+07
82,1.7712000000e+06,1,-3.3552544849e+10,-6.1260083255e+10,-1.8695077928e+09
82,1.7712000000e+06,2,1.0085366940e+11,-4.0764914732e+10,-6.3654817002e+09
82,1.7712000000e+06,3,1.4992414363e+11,-5.5979683511e+09,1.3966357142e+07
82,1.7712000000e+06,4,1.5010325355e+11,-5.9563112419e+09,-5.7742133613e+06
82,1.7712000000e+06,5,3.7820033785e+10,2.2738511431e+11,3.8635587469e+09
82,1.7712000000e+06,6,-5.1410225393e+11,6.0368965749e+11,9.0013832543e+09
82,1.7712000000e+06,7,1.3868587522e+12,2.5575028245e+11,-5.9666326721e+10
82,1.7712000000e+06,8,1.3408369806e+12,2.5802557679e+12,-7.7880285532e+09
82,1.7712000000e+06,9,4.4636827834e+12,2.0121598551e+11,-1.0701382682e+11
82,1.7712000000e+06,10,2.9826012328e+12,-4.3959650188e+12,-3.9235062887e+11
82,1.7712000000e+06,11,-6.5961927434e+10,-1.1630113889e+11,4.6257956789e+09
84,1.8144000000e+06,0,-1.9448952002e+08,-7.7231711479e+08,1.4334534430e+07
84,1.8144000000e+06,1,-3.2121281215e+10,-6.2152326791e+10,-2.0736788145e+09
84,1.8144000000e+06,2,1.0139280660e+11,-3.9360742665e+10,-6.3772824019e+09
84,1.8144000000e+06,3,1.4993918780e+11,-4.3165099139e+09,1.3837647325e+07
84,1.8144000000e+06,4,1.5015425165e+11,-4.6528181864e+09,-2.4884953168e+06
84,1.8144000000e+06,5,3.6827301579e+10,2.2764396847e+11,3.8933231313e+09
84,1.8144000000e+06,6,-5.1453862723e+11,6.0335012454e+11,9.0125583965e+09
84,1.8144000000e+06,7,1.3867601083e+12,2.5615973569e+11,-5.9669520249e+10
84,1.8144000000e+06,8,1.3405737562e+12,2.5803776975e+12,-7.7841658483e+09
84,1.8144000000e+06,9,4.4636706595e+12,2.0145194330e+11,-1.0701840659e+11
84,1.8144000000e+06,10,2.9828022350e+12,-4.3958856876e+12,-3.9241725937e+11
84,1.8144000000e+06,11,-6.4643713750e+10,-1.1674041596e+11,4.6804012118e+09
86,1.8576000000e+06,0,-1.9403397074e+08,-7.7213446915e+08,1.4324897488e+07
86,1.8576000000e+06,1,-3.0666173954e+10,-6.2998731506e+10,-2.2762905864e+09
86,1.8576000000e+06,2,1.0191243901e+11,-3.7949161263e+10,-6.3878558851e+09
86,1.8576000000e+06,3,1.4994328362e+11,-3.0348404091e+09,1.3706616818e+07
86,1.8576000000e+06,4,1.5019179601e+11,-3.3451225670e+09,9.8868141721e+05
86,1.8576000000e+06,5,3.5833829238e+10,2.2789825888e+11,3.9230100106e+09
86,1.8576000000e+06,6,-5.1497474550e+11,6.0301029207e+11,9.0237290768e+09
86,1.8576000000e+06,7,1.3866613423e+12,2.5656916633e+11,-5.9672708522e+10
86,1.8576000000e+06,8,1.3403105183e+12,2.5804996010e+12,-7.7803030650e+09
86,1.8576000000e+06,9,4.4636585232e+12,2.0168790052e+11,-1.0702298606e+11
86,1.8576000000e+06,10,2.9830032323e+12,-4.3958063492e+12,-3.9248388922e+11
86,1.8576000000e+06,11,-6.3318677902e+10,-1.1716741670e+11,4.7345128042e+09
88,1.9008000000e+06,0,-1.9357855113e+08,-7.7195155427e+08,1.4315260023e+07
88,1.9008000000e+06,1,-2.9188414235e+10,-6.3798879062e+10,-2.4771996702e+09
88,1.9008000000e+06,2,1.0241246433e+11,-3.6530440567e+10,-6.3971999578e+09
88,1.9008000000e+06,3,1.4993643148e+11,-1.7530503495e+09,1.3573766878e+07
88,1.9008000000e+06,4,1.5021545672e+11,-2.0335741728e+09,4.6169955585e+06
88,1.9008000000e+06,5,3.4839637501e+10,2.2814798606e+11,3.9526188871e+09
88,1.9008000000e+06,6,-5.1541060856e+11,6.0267016028e+11,9.0348952902e+09
88,1.9008000000e+06,7,1.3865624541e+12,2.5697857434e+11,-5.9675891539e+10
88,1.9008000000e+06,8,1.3400472668e+12,2.5806214785e+12,-7.7764402034e+09
88,1.9008000000e+06,9,4.4636463746e+12,2.0192385719e+11,-1.0702756523e+11
88,1.9008000000e+06,10,2.9832042247e+12,-4.3957270035e+12,-3.9255051844e+11
88,1.9008000000e+06,11,-6.1986920550e+10,-1.1758202295e+11,4.7881217693e+09
90,1.9440000000e+06,0,-1.9312326093e+08,-7.7176836944e+08,1.4305622012e+07
90,1.9440000000e+06,1,-2.7689189819e+10,-6.4552369075e+10,-2.6762644074e+09
90,1.9440000000e+06,2,1.0289278396e+11,-3.5104852036e+10,-6.4053126598e+09
90,1.9440000000e+06,3,1.4991863230e+11,-4.7122975243e+08,1.3439633264e+07
90,1.9440000000e+06,4,1.5022482350e+11,-7.1857046156e+08,8.3533207864e+06
90,1.9440000000e+06,5,3.3844747073e+10,2.2839315061e+11,3.9821492657e+09
90,1.9440000000e+06,6,-5.1584621621e+11,6.0232972937e+11,9.0460570314e+09
90,1.9440000000e+06,7,1.3864634438e+12,2.5738795967e+11,-5.9679069299e+10
90,1.9440000000e+06,8,1.3397840019e+12,2.5807433300e+12,-7.7725772635e+09
90,1.9440000000e+06,9,4.4636342135e+12,2.0215981330e+11,-1.0703214410e+11
90,1.9440000000e+06,10,2.9834052122e+12,-4.3956476507e+12,-3.9261714701e+11
90,1.9440000000e+06,11,-6.0648544436e+10,-1.1798411678e+11,4.8412193828e+09
92,1.9872000000e+06,0,-1.9266809990e+08,-7.7158491397e+08,1.4295983431e+07
92,1.9872000000e+06,1,-2.6169685657e+10,-6.5258818441e+10,-2.8733448093e+09
92,1.9872000000e+06,2,1.0335330299e+11,-3.3672668502e+10,-6.4121922623e+09
92,1.9872000000e+06,3,1.4988988752e+11,8.1053187380e+08,1.3304783509e+07
92,1.9872000000e+06,4,1.5021951123e+11,5.9944285309e+08,1.2151947131e+07
92,1.9872000000e+06,5,3.2849178621e+10,2.2863375323e+11,4.0116006544e+09
92,1.9872000000e+06,6,-5.1628156826e+11,6.0198899954e+11,9.0572142955e+09
92,1.9872000000e+06,7,1.3863643114e+12,2.5779732228e+11,-5.9682241803e+10
92,1.9872000000e+06,8,1.3395207234e+12,2.5808651554e+12,-7.7687142453e+09
92,1.9872000000e+06,9,4.4636220400e+12,2.0239576884e+11,-1.0703672268e+11
92,1.9872000000e+06,10,2.9836061948e+12,-4.3955682906e+12,-3.9268377493e+11
92,1.9872000000e+06,11,-5.9303654404e+10,-1.1837358052e+11,4.8937968848e+09
94,2.0304000000e+06,0,-1.9221306779e+08,-7.7140118712e+08,1.4286344259e+07
94,2.0304000000e+06,1,-2.4631084511e+10,-6.5917860720e+10,-3.0683024501e+09
94,2.0304000000e+06,2,1.0379393021e+11,-3.2234164117e+10,-6.4178372689e+09
94,2.0304000000e+06,3,1.4985019896e+11,2.0921455354e+09,1.3169813068e+07
94,2.0304000000e+06,4,1.5019916625e+11,1.9199719296e+09,1.5964894274e+07
94,2.0304000000e+06,5,3.1852952773e+10,2.2886979470e+11,4.0409725635e+09
94,2.0304000000e+06,6,-5.1671666452e+11,6.0164797098e+11,9.0683670772e+09
94,2.0304000000e+06,7,1.3862650568e+12,2.5820666215e+11,-5.9685409049e+10
94,2.0304000000e+06,8,1.3392574315e+12,2.5809869549e+12,-7.7648511488e+09
94,2.0304000000e+06,9,4.4636098542e+12,2.0263172383e+11,-1.0704130096e+11
94,2.0304000000e+06,10,2.9838071725e+12,-4.3954889234e+12,-3.9275040221e+11
94,2.0304000000e+06,11,-5.7952357425e+10,-1.1875029679e+11,4.9458454807e+09
96,2.0736000000e+06,0,-1.9175816439e+08,-7.7121718817e+08,1.4276704476e+07
96,2.0736000000e+06,1,-2.3074567580e+10,-6.6529145583e+10,-3.2610003637e+09
96,2.0736000000e+06,2,1.0421457814e+11,-3.0789614305e+10,-6.4222464159e+09
96,2.0736000000e+06,3,1.4979956882e+11,3.3735227458e+09,1.3035340132e+07
96,2.0736000000e+06,4,1.5016347331e+11,3.2424759079e+09,1.9742332957e+07
96,2.0736000000e+06,5,3.0856090122e+10,2.2910127588e+11,4.0702645062e+09
96,2.0736000000e+06,6,-5.1715150479e+11,6.0130664388e+11,9.0795153714e+09
96,2.0736000000e+06,7,1.3861656802e+12,2.5861597924e+11,-5.9688571037e+10
96,2.0736000000e+06,8,1.3389941260e+12,2.5811087283e+12,-7.7609879742e+09
96,2.0736000000e+06,9,4.4635976559e+12,2.0286767825e+11,-1.0704587894e+11
96,2.0736000000e+06,10,2.9840081453e+12,-4.3954095489e+12,-3.9281702885e+11
96,2.0736000000e+06,11,-5.6594762616e+10,-1.1911414855e+11,4.9973563427e+09
98,2.1168000000e+06,0,-1.9130338949e+08,-7.7103291639e+08,1.4267064060e+07
98,2.1168000000e+06,1,-2.1501315157e+10,-6.7092338308e+10,-3.4513029431e+09
98,2.1168000000e+06,2,1.0461516306e+11,-2.9339295715e+10,-6.4254186727e+09
98,2.1168000000e+06,3,1.4973799950e+11,4.6545755036e+09,1.2901998970e+07
98,2.1168000000e+06,4,1.5011216307e+11,4.5663692617e+09,2.3433126294e+07
98,2.1168000000e+06,5,2.9858611223e+10,2.2932819773e+11,4.0994759984e+09
98,2.1168000000e+06,6,-5.1758608889e+11,6.0096501845e+11,9.0906591731e+09
98,2.1168000000e+06,7,1.3860661814e+12,2.5902527350e+11,-5.9691727767e+10
98,2.1168000000e+06,8,1.3387308070e+12,2.5812304757e+12,-7.7571247215e+09
98,2.1168000000e+06,9,4.4635854453e+12,2.0310363210e+11,-1.0705045662e+11
98,2.1168000000e+06,10,2.9842091132e+12,-4.3953301672e+12,-3.9288365484e+11
98,2.1168000000e+06,11,-5.5230981263e+10,-1.1946501910e+11,5.0483206109e+09
100,2.1600000000e+06,0,-1.9084874287e+08,-7.7084837105e+08,1.4257422992e+07
100,2.1600000000e+06,1,-1.9912507287e+10,-6.7607119343e+10,-3.6390758430e+09
100,2.1600000000e+06,2,1.0499560500e+11,-2.7883486168e+10,-6.4273532417e+09
100,2.1600000000e+06,3,1.4966549358e+11,5.9352162522e+09,1.2770431728e+07
100,2.1600000000e+06,4,1.5004501978e+11,5.8910256205e+09,2.6985496240e+07
