step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
131,4.7160000000e+05,1.9257937614e+35,-3.9064362926e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571110207e+05,-4.6182709624e+04,1.0652271486e+04
132,4.7520000000e+05,1.9257829029e+35,-3.9064254341e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571105420e+05,-4.6182740620e+04,1.0652214270e+04
133,4.7880000000e+05,1.9257720544e+35,-3.9064145856e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571100632e+05,-4.6182771616e+04,1.0652157054e+04
134,4.8240000000e+05,1.9257612160e+35,-3.9064037472e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571095844e+05,-4.6182802612e+04,1.0652099838e+04
135,4.8600000000e+05,1.9257503876e+35,-3.9063929188e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571091057e+05,-4.6182833608e+04,1.0652042622e+04
136,4.8960000000e+05,1.9257395692e+35,-3.9063821004e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571086269e+05,-4.6182864604e+04,1.0651985406e+04
137,4.9320000000e+05,1.9257287609e+35,-3.9063712921e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571081482e+05,-4.6182895601e+04,1.0651928190e+04
138,4.9680000000e+05,1.9257179627e+35,-3.9063604938e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571076694e+05,-4.6182926597e+04,1.0651870974e+04
139,5.0040000000e+05,1.9257071745e+35,-3.9063497056e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571071906e+05,-4.6182957593e+04,1.0651813758e+04
140,5.0400000000e+05,1.9256963963e+35,-3.9063389274e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571067119e+05,-4.6182988589e+04,1.0651756542e+04
141,5.0760000000e+05,1.9256856281e+35,-3.9063281593e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571062331e+05,-4.6183019585e+04,1.0651699326e+04
142,5.1120000000e+05,1.9256748700e+35,-3.9063174011e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571057544e+05,-4.6183050581e+04,1.0651642110e+04
143,5.1480000000e+05,1.9256641219e+35,-3.9063066530e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571052756e+05,-4.6183081577e+04,1.0651584894e+04
144,5.1840000000e+05,1.9256533838e+35,-3.9062959149e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571047968e+05,-4.6183112573e+04,1.0651527678e+04
145,5.2200000000e+05,1.9256426557e+35,-3.9062851869e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571043181e+05,-4.6183143569e+04,1.0651470462e+04
146,5.2560000000e+05,1.9256319377e+35,-3.9062744688e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571038393e+05,-4.6183174565e+04,1.0651413246e+04
147,5.2920000000e+05,1.9256212296e+35,-3.9062637608e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571033606e+05,-4.6183205562e+04,1.0651356030e+04
148,5.3280000000e+05,1.9256105316e+35,-3.9062530627e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571028818e+05,-4.6183236557e+04,1.0651298814e+04
149,5.3640000000e+05,1.9255998436e+35,-3.9062423747e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571024030e+05,-4.6183267553e+04,1.0651241598e+04
150,5.4000000000e+05,1.9255891656e+35,-3.9062316967e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571019243e+05,-4.6183298550e+04,1.0651184382e+04
151,5.4360000000e+05,1.9255784976e+35,-3.9062210287e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571014455e+05,-4.6183329546e+04,1.0651127166e+04
152,5.4720000000e+05,1.9255678396e+35,-3.9062103707e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571009668e+05,-4.6183360542e+04,1.0651069950e+04
153,5.5080000000e+05,1.9255571915e+35,-3.9061997226e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571004880e+05,-4.6183391538e+04,1.0651012734e+04
154,5.5440000000e+05,1.9255465535e+35,-3.9061890846e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571000092e+05,-4.6183422534e+04,1.0650955518e+04
155,5.5800000000e+05,1.9255359254e+35,-3.9061784565e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570995305e+05,-4.6183453530e+04,1.0650898302e+04
156,5.6160000000e+05,1.9255253073e+35,-3.9061678384e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570990517e+05,-4.6183484526e+04,1.0650841086e+04
157,5.6520000000e+05,1.9255146992e+35,-3.9061572303e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570985730e+05,-4.6183515522e+04,1.0650783871e+04
158,5.6880000000e+05,1.9255041011e+35,-3.9061466322e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570980942e+05,-4.6183546518e+04,1.0650726655e+04
159,5.7240000000e+05,1.9254935129e+35,-3.9061360440e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570976154e+05,-4.6183577514e+04,1.0650669439e+04
160,5.7600000000e+05,1.9254829347e+35,-3.9061254658e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570971367e+05,-4.6183608510e+04,1.0650612223e+04
161,5.7960000000e+05,1.9254723665e+35,-3.9061148975e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570966579e+05,-4.6183639506e+04,1.0650555007e+04
162,5.8320000000e+05,1.9254618082e+35,-3.9061043392e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570961792e+05,-4.6183670502e+04,1.0650497791e+04
163,5.8680000000e+05,1.9254512598e+35,-3.9060937909e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570957004e+05,-4.6183701499e+04,1.0650440575e+04
164,5.9040000000e+05,1.9254407214e+35,-3.9060832525e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570952216e+05,-4.6183732495e+04,1.0650383359e+04
165,5.9400000000e+05,1.9254301930e+35,-3.9060727240e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570947429e+05,-4.6183763491e+04,1.0650326143e+04
166,5.9760000000e+05,1.9254196744e+35,-3.9060622055e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570942641e+05,-4.6183794487e+04,1.0650268927e+04
167,6.0120000000e+05,1.9254091658e+35,-3.9060516969e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570937854e+05,-4.6183825483e+04,1.0650211711e+04
168,6.0480000000e+05,1.9253986671e+35,-3.9060411982e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570933066e+05,-4.6183856479e+04,1.0650154495e+04
169,6.0840000000e+05,1.9253881784e+35,-3.9060307094e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570928278e+05,-4.6183887475e+04,1.0650097279e+04
170,6.1200000000e+05,1.9253776995e+35,-3.9060202306e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570923491e+05,-4.6183918472e+04,1.0650040063e+04
171,6.1560000000e+05,1.9253672306e+35,-3.9060097616e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570918703e+05,-4.6183949468e+04,1.0649982847e+04
172,6.1920000000e+05,1.9253567716e+35,-3.9059993026e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570913916e+05,-4.6183980464e+04,1.0649925631e+04
173,6.2280000000e+05,1.9253463224e+35,-3.9059888535e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570909128e+05,-4.6184011460e+04,1.0649868415e+04
174,6.2640000000e+05,1.9253358832e+35,-3.9059784142e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570904340e+05,-4.6184042456e+04,1.0649811199e+04
175,6.3000000000e+05,1.9253254538e+35,-3.9059679849e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570899553e+05,-4.6184073452e+04,1.0649753983e+04
176,6.3360000000e+05,1.9253150344e+35,-3.9059575654e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570894765e+05,-4.6184104448e+04,1.0649696767e+04
177,6.3720000000e+05,1.9253046248e+35,-3.9059471558e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570889978e+05,-4.6184135444e+04,1.0649639551e+04
178,6.4080000000e+05,1.9252942251e+35,-3.9059367561e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570885190e+05,-4.6184166440e+04,1.0649582335e+04
179,6.4440000000e+05,1.9252838352e+35,-3.9059263662e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570880402e+05,-4.6184197436e+04,1.0649525119e+04
180,6.4800000000e+05,1.9252734552e+35,-3.9059159862e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570875615e+05,-4.6184228432e+04,1.0649467903e+04
181,6.5160000000e+05,1.9252630851e+35,-3.9059056161e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570870827e+05,-4.6184259428e+04,1.0649410687e+04
182,6.5520000000e+05,1.9252527248e+35,-3.9058952558e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570866040e+05,-4.6184290424e+04,1.0649353471e+04
183,6.5880000000e+05,1.9252423743e+35,-3.9058849053e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570861252e+05,-4.6184321421e+04,1.0649296255e+04
184,6.6240000000e+05,1.9252320337e+35,-3.9058745647e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570856464e+05,-4.6184352417e+04,1.0649239039e+04
185,6.6600000000e+05,1.9252217029e+35,-3.9058642339e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570851677e+05,-4.6184383413e+04,1.0649181823e+04
186,6.6960000000e+05,1.9252113820e+35,-3.9058539130e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570846889e+05,-4.6184414409e+04,1.0649124607e+04
187,6.7320000000e+05,1.9252010708e+35,-3.9058436018e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570842101e+05,-4.6184445405e+04,1.0649067391e+04
188,6.7680000000e+05,1.9251907695e+35,-3.9058333005e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570837314e+05,-4.6184476401e+04,1.0649010175e+04
189,6.8040000000e+05,1.9251804780e+35,-3.9058230090e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570832526e+05,-4.6184507397e+04,1.0648952959e+04
190,6.8400000000e+05,1.9251701963e+35,-3.9058127273e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570827739e+05,-4.6184538393e+04,1.0648895743e+04
191,6.8760000000e+05,1.9251599244e+35,-3.9058024553e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570822951e+05,-4.6184569389e+04,1.0648838527e+04
192,6.9120000000e+05,1.9251496622e+35,-3.9057921932e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570818164e+05,-4.6184600385e+04,1.0648781311e+04
193,6.9480000000e+05,1.9251394099e+35,-3.9057819408e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570813376e+05,-4.6184631381e+04,1.0648724095e+04
194,6.9840000000e+05,1.9251291673e+35,-3.9057716983e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570808588e+05,-4.6184662377e+04,1.0648666879e+04
195,7.0200000000e+05,1.9251189345e+35,-3.9057614654e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570803801e+05,-4.6184693373e+04,1.0648609663e+04
196,7.0560000000e+05,1.9251087114e+35,-3.9057512424e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570799013e+05,-4.6184724370e+04,1.0648552447e+04
197,7.0920000000e+05,1.9250984981e+35,-3.9057410291e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570794226e+05,-4.6184755366e+04,1.0648495231e+04
198,7.1280000000e+05,1.9250882946e+35,-3.9057308256e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570789438e+05,-4.6184786361e+04,1.0648438015e+04
199,7.1640000000e+05,1.9250781008e+35,-3.9057206318e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570784650e+05,-4.6184817358e+04,1.0648380799e+04
200,7.2000000000e+05,1.9250679167e+35,-3.9057104477e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570779863e+05,-4.6184848354e+04,1.0648323583e+04
201,7.2360000000e+05,1.9250577424e+35,-3.9057002734e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570775075e+05,-4.6184879350e+04,1.0648266367e+04
202,7.2720000000e+05,1.9250475778e+35,-3.9056901087e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570770287e+05,-4.6184910346e+04,1.0648209151e+04
203,7.3080000000e+05,1.9250374229e+35,-3.9056799539e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570765500e+05,-4.6184941342e+04,1.0648151935e+04
204,7.3440000000e+05,1.9250272777e+35,-3.9056698087e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570760712e+05,-4.6184972338e+04,1.0648094719e+04
205,7.3800000000e+05,1.9250171423e+35,-3.9056596732e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570755925e+05,-4.6185003334e+04,1.0648037503e+04
206,7.4160000000e+05,1.9250070165e+35,-3.9056495474e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570751137e+05,-4.6185034330e+04,1.0647980287e+04
207,7.4520000000e+05,1.9249969004e+35,-3.9056394313e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570746349e+05,-4.6185065326e+04,1.0647923071e+04
208,7.4880000000e+05,1.9249867940e+35,-3.9056293249e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570741562e+05,-4.6185096322e+04,1.0647865855e+04
209,7.5240000000e+05,1.9249766972e+35,-3.9056192281e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570736774e+05,-4.6185127319e+04,1.0647808640e+04
210,7.5600000000e+05,1.9249666102e+35,-3.9056091411e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570731987e+05,-4.6185158315e+04,1.0647751424e+04
211,7.5960000000e+05,1.9249565328e+35,-3.9055990637e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570727199e+05,-4.6185189311e+04,1.0647694208e+04
212,7.6320000000e+05,1.9249464650e+35,-3.9055889959e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570722411e+05,-4.6185220307e+04,1.0647636992e+04
213,7.6680000000e+05,1.9249364069e+35,-3.9055789378e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570717624e+05,-4.6185251303e+04,1.0647579776e+04
214,7.7040000000e+05,1.9249263584e+35,-3.9055688893e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570712836e+05,-4.6185282299e+04,1.0647522560e+04
215,7.7400000000e+05,1.9249163196e+35,-3.9055588505e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570708049e+05,-4.6185313295e+04,1.0647465344e+04
216,7.7760000000e+05,1.9249062904e+35,-3.9055488213e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570703261e+05,-4.6185344291e+04,1.0647408128e+04
217,7.8120000000e+05,1.9248962708e+35,-3.9055388017e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570698473e+05,-4.6185375287e+04,1.0647350912e+04
218,7.8480000000e+05,1.9248862608e+35,-3.9055287917e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570693686e+05,-4.6185406283e+04,1.0647293696e+04
219,7.8840000000e+05,1.9248762604e+35,-3.9055187913e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570688898e+05,-4.6185437279e+04,1.0647236480e+04
220,7.9200000000e+05,1.9248662697e+35,-3.9055088006e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570684111e+05,-4.6185468275e+04,1.0647179264e+04
221,7.9560000000e+05,1.9248562885e+35,-3.9054988194e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570679323e+05,-4.6185499271e+04,1.0647122048e+04
222,7.9920000000e+05,1.9248463169e+35,-3.9054888478e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570674535e+05,-4.6185530267e+04,1.0647064832e+04
223,8.0280000000e+05,1.9248363549e+35,-3.9054788857e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570669748e+05,-4.6185561264e+04,1.0647007616e+04
224,8.0640000000e+05,1.9248264024e+35,-3.9054689333e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570664960e+05,-4.6185592260e+04,1.0646950400e+04
225,8.1000000000e+05,1.9248164595e+35,-3.9054589904e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570660173e+05,-4.6185623256e+04,1.0646893184e+04
226,8.1360000000e+05,1.9248065261e+35,-3.9054490570e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570655385e+05,-4.6185654252e+04,1.0646835968e+04
227,8.1720000000e+05,1.9247966023e+35,-3.9054391332e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570650597e+05,-4.6185685248e+04,1.0646778752e+04
228,8.2080000000e+05,1.9247866881e+35,-3.9054292189e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570645810e+05,-4.6185716244e+04,1.0646721536e+04
229,8.2440000000e+05,1.9247767833e+35,-3.9054193142e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570641022e+05,-4.6185747240e+04,1.0646664320e+04
230,8.2800000000e+05,1.9247668881e+35,-3.9054094190e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570636235e+05,-4.6185778236e+04,1.0646607104e+04
231,8.3160000000e+05,1.9247570024e+35,-3.9053995333e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570631447e+05,-4.6185809233e+04,1.0646549888e+04
232,8.3520000000e+05,1.9247471262e+35,-3.9053896571e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570626659e+05,-4.6185840229e+04,1.0646492672e+04
233,8.3880000000e+05,1.9247372595e+35,-3.9053797904e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570621872e+05,-4.6185871224e+04,1.0646435456e+04
234,8.4240000000e+05,1.9247274023e+35,-3.9053699332e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570617084e+05,-4.6185902221e+04,1.0646378240e+04
235,8.4600000000e+05,1.9247175546e+35,-3.9053600855e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570612297e+05,-4.6185933217e+04,1.0646321024e+04
236,8.4960000000e+05,1.9247077164e+35,-3.9053502472e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570607509e+05,-4.6185964213e+04,1.0646263808e+04
237,8.5320000000e+05,1.9246978876e+35,-3.9053404185e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570602721e+05,-4.6185995209e+04,1.0646206592e+04
238,8.5680000000e+05,1.9246880683e+35,-3.9053305991e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570597934e+05,-4.6186026205e+04,1.0646149376e+04
239,8.6040000000e+05,1.9246782585e+35,-3.9053207893e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570593146e+05,-4.6186057201e+04,1.0646092160e+04
240,8.6400000000e+05,1.9246684581e+35,-3.9053109889e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570588359e+05,-4.6186088197e+04,1.0646034944e+04
241,8.6760000000e+05,1.9246586671e+35,-3.9053011979e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570583571e+05,-4.6186119193e+04,1.0645977728e+04
242,8.7120000000e+05,1.9246488856e+35,-3.9052914164e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570578783e+05,-4.6186150190e+04,1.0645920512e+04
243,8.7480000000e+05,1.9246391134e+35,-3.9052816443e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570573996e+05,-4.6186181186e+04,1.0645863296e+04
244,8.7840000000e+05,1.9246293507e+35,-3.9052718816e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570569208e+05,-4.6186212182e+04,1.0645806080e+04
245,8.8200000000e+05,1.9246195975e+35,-3.9052621283e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570564421e+05,-4.6186243178e+04,1.0645748864e+04
246,8.8560000000e+05,1.9246098536e+35,-3.9052523844e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570559633e+05,-4.6186274174e+04,1.0645691648e+04
247,8.8920000000e+05,1.9246001191e+35,-3.9052426499e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570554845e+05,-4.6186305170e+04,1.0645634432e+04
248,8.9280000000e+05,1.9245903940e+35,-3.9052329248e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570550058e+05,-4.6186336166e+04,1.0645577216e+04
249,8.9640000000e+05,1.9245806782e+35,-3.9052232090e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570545270e+05,-4.6186367163e+04,1.0645520000e+04
250,9.0000000000e+05,1.9245709719e+35,-3.9052135027e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570540483e+05,-4.6186398158e+04,1.0645462784e+04
251,9.0360000000e+05,1.9245612748e+35,-3.9052038057e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570535695e+05,-4.6186429155e+04,1.0645405568e+04
252,9.0720000000e+05,1.9245515872e+35,-3.9051941180e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570530907e+05,-4.6186460151e+04,1.0645348352e+04
253,9.1080000000e+05,1.9245419089e+35,-3.9051844397e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570526120e+05,-4.6186491147e+04,1.0645291136e+04
