step,t,body,x,y,z
50,1.8000000000e+05,8,1.3505229729e+12,2.5757465832e+12,-7.9302498954e+09
50,1.8000000000e+05,9,4.4641207069e+12,1.9252448972e+11,-1.0684493183e+11
50,1.8000000000e+05,10,2.9751942446e+12,-4.3988820229e+12,-3.8989595760e+11
50,1.8000000000e+05,11,-1.0902462117e+11,-9.2633808088e+10,2.3447062858e+09
52,1.8720000000e+05,0,-2.1174662031e+08,-7.7900662045e+08,1.4697468414e+07
52,1.8720000000e+05,1,-5.8414713710e+10,-3.0471381636e+09,5.1675061728e+09
52,1.8720000000e+05,2,6.8833311716e+10,-8.4889753395e+10,-5.1247160801e+09
52,1.8720000000e+05,3,1.4188629609e+11,-5.1602240110e+10,1.6486788440e+07
52,1.8720000000e+05,4,1.4209880019e+11,-5.1298149106e+10,5.0592130345e+07
52,1.8720000000e+05,5,7.3521485884e+10,2.1474571565e+11,2.7233495698e+09
52,1.8720000000e+05,6,-4.9792752305e+11,6.1593063048e+11,8.5885928211e+09
52,1.8720000000e+05,7,1.3903913328e+12,2.4072172067e+11,-5.9545606445e+10
52,1.8720000000e+05,8,1.3504791864e+12,2.5757670661e+12,-7.9296066024e+09
52,1.8720000000e+05,9,4.4641187632e+12,1.9256381941e+11,-1.0684569697e+11
52,1.8720000000e+05,10,2.9752277753e+12,-4.3988688458e+12,-3.8990706667e+11
52,1.8720000000e+05,11,-1.0885635725e+11,-9.2769257248e+10,2.3559127841e+09
54,1.9440000000e+05,0,-2.1166982101e+08,-7.7897781709e+08,1.4695860949e+07
54,1.9440000000e+05,1,-5.8472952221e+10,-3.3824857210e+09,5.1454447335e+09
54,1.9440000000e+05,2,6.9026430838e+10,-8.4730417624e+10,-5.1336672797e+09
54,1.9440000000e+05,3,1.4195505447e+11,-5.1401062161e+10,1.6472301989e+07
54,1.9440000000e+05,4,1.4216121018e+11,-5.1092839419e+10,5.0607266332e+07
54,1.9440000000e+05,5,7.3363097514e+10,2.1481698419e+11,2.7287265187e+09
54,1.9440000000e+05,6,-4.9800180517e+11,6.1587591575e+11,8.5904823130e+09
54,1.9440000000e+05,7,1.3903756473e+12,2.4079009819e+11,-5.9546171117e+10
54,1.9440000000e+05,8,1.3504353995e+12,2.5757875483e+12,-7.9289633071e+09
54,1.9440000000e+05,9,4.4641168192e+12,1.9260314909e+11,-1.0684646210e+11
54,1.9440000000e+05,10,2.9752613059e+12,-4.3988556686e+12,-3.8991817572e+11
54,1.9440000000e+05,11,-1.0868783436e+11,-9.2904487120e+10,2.3671137017e+09
56,2.0160000000e+05,0,-2.1159302582e+08,-7.7894900676e+08,1.4694253518e+07
56,2.0160000000e+05,1,-5.8529193205e+10,-3.7177440113e+09,5.1232073820e+09
56,2.0160000000e+05,2,6.9219181541e+10,-8.4570635136e+10,-5.1425910844e+09
56,2.0160000000e+05,3,1.4202352927e+11,-5.1199781357e+10,1.6457979841e+07
56,2.0160000000e+05,4,1.4222325319e+11,-5.0887552530e+10,5.0608670978e+07
56,2.0160000000e+05,5,7.3204666326e+10,2.1488812730e+11,2.7341018885e+09
56,2.0160000000e+05,6,-4.9807608042e+11,6.1582119250e+11,8.5923716864e+09
56,2.0160000000e+05,7,1.3903599585e+12,2.4085847513e+11,-5.9546735643e+10
56,2.0160000000e+05,8,1.3503916122e+12,2.5758080298e+12,-7.9283200097e+09
56,2.0160000000e+05,9,4.4641148748e+12,1.9264247875e+11,-1.0684722722e+11
56,2.0160000000e+05,10,2.9752948363e+12,-4.3988424911e+12,-3.8992928475e+11
56,2.0160000000e+05,11,-1.0851905267e+11,-9.3039497194e+10,2.3783090070e+09
58,2.0880000000e+05,0,-2.1151623474e+08,-7.7892018947e+08,1.4692646120e+07
58,2.0880000000e+05,1,-5.8583441881e+10,-4.0529018993e+09,5.1007955072e+09
58,2.0880000000e+05,2,6.9411562800e+10,-8.4410406783e+10,-5.1514874467e+09
58,2.0880000000e+05,3,1.4209172030e+11,-5.0998398070e+10,1.6443822326e+07
58,2.0880000000e+05,4,1.4228493151e+11,-5.0682290602e+10,5.0596319637e+07
58,2.0880000000e+05,5,7.3046192421e+10,2.1495914497e+11,2.7394756764e+09
58,2.0880000000e+05,6,-4.9815034878e+11,6.1576646073e+11,8.5942609412e+09
58,2.0880000000e+05,7,1.3903442662e+12,2.4092685147e+11,-5.9547300024e+10
58,2.0880000000e+05,8,1.3503478245e+12,2.5758285106e+12,-7.9276767100e+09
58,2.0880000000e+05,9,4.4641129301e+12,1.9268180840e+11,-1.0684799233e+11
58,2.0880000000e+05,10,2.9753283667e+12,-4.3988293135e+12,-3.8994039377e+11
58,2.0880000000e+05,11,-1.0835001237e+11,-9.3174286958e+10,2.3894986685e+09
60,2.1600000000e+05,0,-2.1143944776e+08,-7.7889136522e+08,1.4691038755e+07
60,2.1600000000e+05,1,-5.8635703505e+10,-4.3879483327e+09,5.0782104944e+09
60,2.1600000000e+05,2,6.9603573593e+10,-8.4249733418e+10,-5.1603563194e+09
60,2.1600000000e+05,3,1.4215962739e+11,-5.0796912679e+10,1.6429829698e+07
60,2.1600000000e+05,4,1.4234624745e+11,-5.0477055744e+10,5.0570193519e+07
60,2.1600000000e+05,5,7.2887675901e+10,2.1503003717e+11,2.7448478797e+09
60,2.1600000000e+05,6,-4.9822461027e+11,6.1571172044e+11,8.5961500775e+09
60,2.1600000000e+05,7,1.3903285705e+12,2.4099522722e+11,-5.9547864259e+10
60,2.1600000000e+05,8,1.3503040365e+12,2.5758489906e+12,-7.9270334081e+09
60,2.1600000000e+05,9,4.4641109851e+12,1.9272113804e+11,-1.0684875744e+11
60,2.1600000000e+05,10,2.9753618968e+12,-4.3988161356e+12,-3.8995150277e+11
60,2.1600000000e+05,11,-1.0818071363e+11,-9.3308855899e+10,2.4006826545e+09
62,2.2320000000e+05,0,-2.1136266490e+08,-7.7886253401e+08,1.4689431424e+07
62,2.2320000000e+05,1,-5.8685983368e+10,-4.7228723421e+09,5.0554537253e+09
62,2.2320000000e+05,2,6.9795212899e+10,-8.4088615896e+10,-5.1691976554e+09
62,2.2320000000e+05,3,1.4222725034e+11,-5.0595325559e+10,1.6416002140e+07
62,2.2320000000e+05,4,1.4240720339e+11,-5.0271850021e+10,5.0530279723e+07
62,2.2320000000e+05,5,7.2729116867e+10,2.1510080389e+11,2.7502184956e+09
62,2.2320000000e+05,6,-4.9829886487e+11,6.1565697163e+11,8.5980390951e+09
62,2.2320000000e+05,7,1.3903128714e+12,2.4106360238e+11,-5.9548428349e+10
62,2.2320000000e+05,8,1.3502602481e+12,2.5758694699e+12,-7.9263901040e+09
62,2.2320000000e+05,9,4.4641090397e+12,1.9276046766e+11,-1.0684952254e+11
62,2.2320000000e+05,10,2.9753954269e+12,-4.3988029576e+12,-3.8996261175e+11
62,2.2320000000e+05,11,-1.0801115664e+11,-9.3443203507e+10,2.4118609334e+09
64,2.3040000000e+05,0,-2.1128588614e+08,-7.7883369583e+08,1.4687824124e+07
64,2.3040000000e+05,1,-5.8734286799e+10,-5.0576630402e+09,5.0325265784e+09
64,2.3040000000e+05,2,6.9986479698e+10,-8.3927055075e+10,-5.1780114077e+09
64,2.3040000000e+05,3,1.4229458898e+11,-5.0393637088e+10,1.6402339761e+07
64,2.3040000000e+05,4,1.4246780174e+11,-5.0066675442e+10,5.0476571266e+07
64,2.3040000000e+05,5,7.2570515420e+10,2.1517144512e+11,2.7555875213e+09
64,2.3040000000e+05,6,-4.9837311258e+11,6.1560221430e+11,8.5999279941e+09
64,2.3040000000e+05,7,1.3902971689e+12,2.4113197695e+11,-5.9548992293e+10
64,2.3040000000e+05,8,1.3502164593e+12,2.5758899485e+12,-7.9257467977e+09
64,2.3040000000e+05,9,4.4641070940e+12,1.9279979726e+11,-1.0685028762e+11
64,2.3040000000e+05,10,2.9754289568e+12,-4.3987897793e+12,-3.8997372071e+11
64,2.3040000000e+05,11,-1.0784134158e+11,-9.3577329267e+10,2.4230334735e+09
66,2.3760000000e+05,0,-2.1120911147e+08,-7.7880485069e+08,1.4686216857e+07
66,2.3760000000e+05,1,-5.8780619157e+10,-5.3923096216e+09,5.0094304282e+09
66,2.3760000000e+05,2,7.0177372974e+10,-8.3765051815e+10,-5.1867975293e+09
66,2.3760000000e+05,3,1.4236164312e+11,-5.0191847646e+10,1.6388842599e+07
66,2.3760000000e+05,4,1.4252804494e+11,-4.9861533966e+10,5.0409067120e+07
66,2.3760000000e+05,5,7.2411871662e+10,2.1524196085e+11,2.7609549540e+09
66,2.3760000000e+05,6,-4.9844735341e+11,6.1554744845e+11,8.6018167745e+09
66,2.3760000000e+05,7,1.3902814631e+12,2.4120035094e+11,-5.9549556092e+10
66,2.3760000000e+05,8,1.3501726701e+12,2.5759104264e+12,-7.9251034891e+09
66,2.3760000000e+05,9,4.4641051479e+12,1.9283912685e+11,-1.0685105270e+11
66,2.3760000000e+05,10,2.9754624866e+12,-4.3987766009e+12,-3.8998482966e+11
66,2.3760000000e+05,11,-1.0767126864e+11,-9.3711232666e+10,2.4342002431e+09
68,2.4480000000e+05,0,-2.1113234091e+08,-7.7877599858e+08,1.4684609622e+07
68,2.4480000000e+05,1,-5.8824985836e+10,-5.7268013624e+09,4.9861666460e+09
68,2.4480000000e+05,2,7.0367891713e+10,-8.3602606978e+10,-5.1955559735e+09
68,2.4480000000e+05,3,1.4242841259e+11,-4.9989957611e+10,1.6375510618e+07
68,2.4480000000e+05,4,1.4258793548e+11,-4.9656427498e+10,5.0327772233e+07
68,2.4480000000e+05,5,7.2253185694e+10,2.1531235106e+11,2.7663207909e+09
68,2.4480000000e+05,6,-4.9852158736e+11,6.1549267409e+11,8.6037054361e+09
68,2.4480000000e+05,7,1.3902657538e+12,2.4126872433e+11,-5.9550119746e+10
68,2.4480000000e+05,8,1.3501288806e+12,2.5759309036e+12,-7.9244601784e+09
68,2.4480000000e+05,9,4.4641032015e+12,1.9287845643e+11,-1.0685181778e+11
68,2.4480000000e+05,10,2.9754960162e+12,-4.3987634222e+12,-3.8999593859e+11
68,2.4480000000e+05,11,-1.0750093799e+11,-9.3844913192e+10,2.4453612104e+09
70,2.5200000000e+05,0,-2.1105557444e+08,-7.7874713950e+08,1.4683002418e+07
70,2.5200000000e+05,1,-5.8867392263e+10,-6.0611276194e+09,4.9627365993e+09
70,2.5200000000e+05,2,7.0558034900e+10,-8.3439721428e+10,-5.2042866939e+09
70,2.5200000000e+05,3,1.4249489718e+11,-4.9787967365e+10,1.6362343705e+07
70,2.5200000000e+05,4,1.4264747588e+11,-4.9451357889e+10,5.0232697553e+07
70,2.5200000000e+05,5,7.2094457617e+10,2.1538261573e+11,2.7716850293e+09
70,2.5200000000e+05,6,-4.9859581442e+11,6.1543789121e+11,8.6055939791e+09
70,2.5200000000e+05,7,1.3902500412e+12,2.4133709713e+11,-5.9550683254e+10
70,2.5200000000e+05,8,1.3500850906e+12,2.5759513800e+12,-7.9238168654e+09
70,2.5200000000e+05,9,4.4641012547e+12,1.9291778599e+11,-1.0685258284e+11
70,2.5200000000e+05,10,2.9755295457e+12,-4.3987502433e+12,-3.9000704750e+11
70,2.5200000000e+05,11,-1.0733034984e+11,-9.3978370331e+10,2.4565163435e+09
72,2.5920000000e+05,0,-2.1097881206e+08,-7.7871827346e+08,1.4681395245e+07
72,2.5920000000e+05,1,-5.8907843896e+10,-6.3952778300e+09,4.9391416517e+09
72,2.5920000000e+05,2,7.0747801526e+10,-8.3276396033e+10,-5.2129896439e+09
72,2.5920000000e+05,3,1.4256109673e+11,-4.9585877288e+10,1.6349341678e+07
72,2.5920000000e+05,4,1.4270666869e+11,-4.9246326935e+10,5.0123860051e+07
72,2.5920000000e+05,5,7.1935687532e+10,2.1545275486e+11,2.7770476663e+09
72,2.5920000000e+05,6,-4.9867003459e+11,6.1538309982e+11,8.6074824033e+09
72,2.5920000000e+05,7,1.3902343251e+12,2.4140546934e+11,-5.9551246617e+10
72,2.5920000000e+05,8,1.3500413003e+12,2.5759718557e+12,-7.9231735502e+09
72,2.5920000000e+05,9,4.4640993076e+12,1.9295711553e+11,-1.0685334790e+11
72,2.5920000000e+05,10,2.9755630751e+12,-4.3987370643e+12,-3.9001815639e+11
72,2.5920000000e+05,11,-1.0715950435e+11,-9.4111603568e+10,2.4676656107e+09
74,2.6640000000e+05,0,-2.1090205376e+08,-7.7868940045e+08,1.4679788103e+07
74,2.6640000000e+05,1,-5.8946346223e+10,-6.7292415117e+09,4.9153831635e+09
74,2.6640000000e+05,2,7.0937190580e+10,-8.3112631662e+10,-5.2216647774e+09
74,2.6640000000e+05,3,1.4262701104e+11,-4.9383687763e+10,1.6336504277e+07
74,2.6640000000e+05,4,1.4276551650e+11,-4.9041336376e+10,5.0001282736e+07
74,2.6640000000e+05,5,7.1776875541e+10,2.1552276843e+11,2.7824086993e+09
74,2.6640000000e+05,6,-4.9874424788e+11,6.1532829991e+11,8.6093707088e+09
74,2.6640000000e+05,7,1.3902186057e+12,2.4147384096e+11,-5.9551809834e+10
74,2.6640000000e+05,8,1.3499975096e+12,2.5759923307e+12,-7.9225302328e+09
74,2.6640000000e+05,9,4.4640973601e+12,1.9299644506e+11,-1.0685411294e+11
74,2.6640000000e+05,10,2.9755966043e+12,-4.3987238850e+12,-3.9002926526e+11
74,2.6640000000e+05,11,-1.0698840172e+11,-9.4244612389e+10,2.4788089800e+09
76,2.7360000000e+05,0,-2.1082529956e+08,-7.7866052047e+08,1.4678180992e+07
76,2.7360000000e+05,1,-5.8982904762e+10,-7.0630082615e+09,4.8914624908e+09
76,2.7360000000e+05,2,7.1126201057e+10,-8.2948429187e+10,-5.2303120480e+09
76,2.7360000000e+05,3,1.4269263994e+11,-4.9181399174e+10,1.6323831168e+07
76,2.7360000000e+05,4,1.4282402193e+11,-4.8836387895e+10,4.9864994671e+07
76,2.7360000000e+05,5,7.1618021745e+10,2.1559265642e+11,2.7877681254e+09
76,2.7360000000e+05,6,-4.9881845427e+11,6.1527349149e+11,8.6112588955e+09
76,2.7360000000e+05,7,1.3902028828e+12,2.4154221199e+11,-5.9552372906e+10
76,2.7360000000e+05,8,1.3499537186e+12,2.5760128050e+12,-7.9218869132e+09
76,2.7360000000e+05,9,4.4640954123e+12,1.9303577458e+11,-1.0685487798e+11
76,2.7360000000e+05,10,2.9756301334e+12,-4.3987107056e+12,-3.9004037412e+11
76,2.7360000000e+05,11,-1.0681704214e+11,-9.4377396279e+10,2.4899464195e+09
78,2.8080000000e+05,0,-2.1074854943e+08,-7.7863163352e+08,1.4676573911e+07
78,2.8080000000e+05,1,-5.9017525062e+10,-7.3965677556e+09,4.8673809863e+09
78,2.8080000000e+05,2,7.1314831950e+10,-8.2783789480e+10,-5.2389314099e+09
78,2.8080000000e+05,3,1.4275798325e+11,-4.8979011904e+10,1.6311321945e+07
78,2.8080000000e+05,4,1.4288218763e+11,-4.8631483117e+10,4.9715030986e+07
78,2.8080000000e+05,5,7.1459126244e+10,2.1566241882e+11,2.7931259419e+09
78,2.8080000000e+05,6,-4.9889265378e+11,6.1521867455e+11,8.6131469634e+09
78,2.8080000000e+05,7,1.3901871566e+12,2.4161058243e+11,-5.9552935832e+10
78,2.8080000000e+05,8,1.3499099271e+12,2.5760332785e+12,-7.9212435913e+09
78,2.8080000000e+05,9,4.4640934642e+12,1.9307510408e+11,-1.0685564301e+11
78,2.8080000000e+05,10,2.9756636623e+12,-4.3986975259e+12,-3.9005148296e+11
78,2.8080000000e+05,11,-1.0664542580e+11,-9.4509954723e+10,2.5010778972e+09
80,2.8800000000e+05,0,-2.1067180339e+08,-7.7860273960e+08,1.4674966860e+07
80,2.8800000000e+05,1,-5.9050212698e+10,-7.7299097488e+09,4.8431399985e+09
80,2.8800000000e+05,2,7.1503082256e+10,-8.2618713418e+10,-5.2475228173e+09
80,2.8800000000e+05,3,1.4282304077e+11,-4.8776526339e+10,1.6298976124e+07
80,2.8800000000e+05,4,1.4294001629e+11,-4.8426623609e+10,4.9551432881e+07
80,2.8800000000e+05,5,7.1300189141e+10,2.1573205562e+11,2.7984821460e+09
80,2.8800000000e+05,6,-4.9896684639e+11,6.1516384911e+11,8.6150349125e+09
80,2.8800000000e+05,7,1.3901714269e+12,2.4167895228e+11,-5.9553498613e+10
80,2.8800000000e+05,8,1.3498661353e+12,2.5760537514e+12,-7.9206002673e+09
80,2.8800000000e+05,9,4.4640915157e+12,1.9311443356e+11,-1.0685640804e+11
80,2.8800000000e+05,10,2.9756971912e+12,-4.3986843461e+12,-3.9006259178e+11
80,2.8800000000e+05,11,-1.0647355288e+11,-9.4642287206e+10,2.5122033812e+09
82,2.9520000000e+05,0,-2.1059506142e+08,-7.7857383871e+08,1.4673359839e+07
82,2.9520000000e+05,1,-5.9080973275e+10,-8.0630240742e+09,4.8187408725e+09
82,2.9520000000e+05,2,7.1690950975e+10,-8.2453201880e+10,-5.2560862243e+09
82,2.9520000000e+05,3,1.4288781233e+11,-4.8573942865e+10,1.6286793148e+07
82,2.9520000000e+05,4,1.4299751062e+11,-4.8221810879e+10,4.9374247637e+07
82,2.9520000000e+05,5,7.1141210536e+10,2.1580156680e+11,2.8038367349e+09
82,2.9520000000e+05,6,-4.9904103211e+11,6.1510901515e+11,8.6169227427e+09
82,2.9520000000e+05,7,1.3901556939e+12,2.4174732153e+11,-5.9554061249e+10
82,2.9520000000e+05,8,1.3498223431e+12,2.5760742235e+12,-7.9199569410e+09
82,2.9520000000e+05,9,4.4640895668e+12,1.9315376303e+11,-1.0685717305e+11
82,2.9520000000e+05,10,2.9757307199e+12,-4.3986711660e+12,-3.9007370058e+11
82,2.9520000000e+05,11,-1.0630142359e+11,-9.4774393211e+10,2.5233228392e+09
84,3.0240000000e+05,0,-2.1051832353e+08,-7.7854493084e+08,1.4671752847e+07
84,3.0240000000e+05,1,-5.9109812423e+10,-8.3959006427e+09,4.7941849491e+09
84,3.0240000000e+05,2,7.1878437107e+10,-8.2287255746e+10,-5.2646215855e+09
84,3.0240000000e+05,3,1.4295229774e+11,-4.8371261870e+10,1.6274772385e+07
84,3.0240000000e+05,4,1.4305467336e+11,-4.8017046372e+10,4.9183528614e+07
84,3.0240000000e+05,5,7.0982190530e+10,2.1587095236e+11,2.8091897058e+09
84,3.0240000000e+05,6,-4.9911521094e+11,6.1505417269e+11,8.6188104541e+09
84,3.0240000000e+05,7,1.3901399575e+12,2.4181569020e+11,-5.9554623739e+10
84,3.0240000000e+05,8,1.3497785505e+12,2.5760946948e+12,-7.9193136125e+09
84,3.0240000000e+05,9,4.4640876177e+12,1.9319309249e+11,-1.0685793806e+11
84,3.0240000000e+05,10,2.9757642484e+12,-4.3986579857e+12,-3.9008480937e+11
84,3.0240000000e+05,11,-1.0612903810e+11,-9.4906272223e+10,2.5344362394e+09
86,3.0960000000e+05,0,-2.1044158971e+08,-7.7851601601e+08,1.4670145884e+07
86,3.0960000000e+05,1,-5.9136735799e+10,-8.7285294424e+09,4.7694735654e+09
86,3.0960000000e+05,2,7.2065539655e+10,-8.2120875899e+10,-5.2731288555e+09
86,3.0960000000e+05,3,1.4301649683e+11,-4.8168483741e+10,1.6262913128e+07
86,3.0960000000e+05,4,1.4311150727e+11,-4.7812331475e+10,4.8979335251e+07
86,3.0960000000e+05,5,7.0823129224e+10,2.1594021227e+11,2.8145410561e+09
86,3.0960000000e+05,6,-4.9918938288e+11,6.1499932171e+11,8.6206980465e+09
86,3.0960000000e+05,7,1.3901242177e+12,2.4188405827e+11,-5.9555186083e+10
86,3.0960000000e+05,8,1.3497347576e+12,2.5761151655e+12,-7.9186702818e+09
86,3.0960000000e+05,9,4.4640856681e+12,1.9323242193e+11,-1.0685870305e+11
86,3.0960000000e+05,10,2.9757977768e+12,-4.3986448053e+12,-3.9009591814e+11
86,3.0960000000e+05,11,-1.0595639662e+11,-9.5037923725e+10,2.5455435494e+09
88,3.1680000000e+05,0,-2.1036485995e+08,-7.7848709419e+08,1.4668538949e+07
88,3.1680000000e+05,1,-5.9161749086e+10,-9.0609005383e+09,4.7446080544e+09
88,3.1680000000e+05,2,7.2252257624e+10,-8.1954063224e+10,-5.2816079889e+09
88,3.1680000000e+05,3,1.4308040941e+11,-4.7965608867e+10,1.6251214595e+07
88,3.1680000000e+05,4,1.4316801514e+11,-4.7607667513e+10,4.8761733060e+07
88,3.1680000000e+05,5,7.0664026721e+10,2.1600934652e+11,2.8198907830e+09
88,3.1680000000e+05,6,-4.9926354792e+11,6.1494446223e+11,8.6225855201e+09
88,3.1680000000e+05,7,1.3901084745e+12,2.4195242575e+11,-5.9555748282e+10
88,3.1680000000e+05,8,1.3496909643e+12,2.5761356355e+12,-7.9180269489e+09
88,3.1680000000e+05,9,4.4640837183e+12,1.9327175136e+11,-1.0685946804e+11
88,3.1680000000e+05,10,2.9758313051e+12,-4.3986316246e+12,-3.9010702689e+11
88,3.1680000000e+05,11,-1.0578349934e+11,-9.5169347200e+10,2.5566447371e+09
90,3.2400000000e+05,0,-2.1028813426e+08,-7.7845816541e+08,1.4666932043e+07
90,3.2400000000e+05,1,-5.9184857990e+10,-9.3930040717e+09,4.7195897455e+09
90,3.2400000000e+05,2,7.2438590021e+10,-8.1786818608e+10,-5.2900589407e+09
90,3.2400000000e+05,3,1.4314403530e+11,-4.7762637639e+10,1.6239675931e+07
90,3.2400000000e+05,4,1.4322419979e+11,-4.7403055747e+10,4.8530793617e+07
90,3.2400000000e+05,5,7.0504883119e+10,2.1607835511e+11,2.8252388836e+09
90,3.2400000000e+05,6,-4.9933770607e+11,6.1488959424e+11,8.6244728747e+09
90,3.2400000000e+05,7,1.3900927278e+12,2.4202079264e+11,-5.9556310336e+10
90,3.2400000000e+05,8,1.3496471706e+12,2.5761561047e+12,-7.9173836138e+09
90,3.2400000000e+05,9,4.4640817681e+12,1.9331108077e+11,-1.0686023302e+11
90,3.2400000000e+05,10,2.9758648332e+12,-4.3986184438e+12,-3.9011813562e+11
90,3.2400000000e+05,11,-1.0561034646e+11,-9.5300542132e+10,2.5677397704e+09
92,3.3120000000e+05,0,-2.1021141263e+08,-7.7842922964e+08,1.4665325165e+07
92,3.3120000000e+05,1,-5.9206068244e+10,-9.7248302599e+09,4.6944199635e+09
92,3.3120000000e+05,2,7.2624535854e+10,-8.1619142941e+10,-5.2984816659e+09
92,3.3120000000e+05,3,1.4320737432e+11,-4.7559570448e+10,1.6228296205e+07
92,3.3120000000e+05,4,1.4328006406e+11,-4.7198497376e+10,4.8286594553e+07
92,3.3120000000e+05,5,7.0345698522e+10,2.1614723801e+11,2.8305853553e+09
92,3.3120000000e+05,6,-4.9941185732e+11,6.1483471775e+11,8.6263601103e+09
92,3.3120000000e+05,7,1.3900769778e+12,2.4208915894e+11,-5.9556872244e+10
92,3.3120000000e+05,8,1.3496033765e+12,2.5761765732e+12,-7.9167402765e+09
92,3.3120000000e+05,9,4.4640798175e+12,1.9335041016e+11,-1.0686099800e+11
92,3.3120000000e+05,10,2.9758983613e+12,-4.3986052627e+12,-3.9012924433e+11
92,3.3120000000e+05,11,-1.0543693816e+11,-9.5431508002e+10,2.5788286168e+09
94,3.3840000000e+05,0,-2.1013469506e+08,-7.7840028690e+08,1.4663718315e+07
94,3.3840000000e+05,1,-5.9225385602e+10,-1.0056369396e+10,4.6691000299e+09
94,3.3840000000e+05,2,7.2810094134e+10,-8.1451037115e+10,-5.3068761197e+09
94,3.3840000000e+05,3,1.4327042628e+11,-4.7356407686e+10,1.6217074411e+07
94,3.3840000000e+05,4,1.4333561080e+11,-4.6993993534e+10,4.8029219536e+07
94,3.3840000000e+05,5,7.0186473029e+10,2.1621599521e+11,2.8359301953e+09
94,3.3840000000e+05,6,-4.9948600167e+11,6.1477983274e+11,8.6282472269e+09
94,3.3840000000e+05,7,1.3900612244e+12,2.4215752464e+11,-5.9557434007e+10
94,3.3840000000e+05,8,1.3495595820e+12,2.5761970410e+12,-7.9160969369e+09
94,3.3840000000e+05,9,4.4640778666e+12,1.9338973955e+11,-1.0686176296e+11
94,3.3840000000e+05,10,2.9759318891e+12,-4.3985920814e+12,-3.9014035303e+11
94,3.3840000000e+05,11,-1.0526327465e+11,-9.5562244292e+10,2.5899112442e+09
96,3.4560000000e+05,0,-2.1005798155e+08,-7.7837133718e+08,1.4662111492e+07
96,3.4560000000e+05,1,-5.9242815842e+10,-1.0387611846e+10,4.6436312615e+09
96,3.4560000000e+05,2,7.2995263875e+10,-8.1282502024e+10,-5.3152422574e+09
96,3.4560000000e+05,3,1.4333319101e+11,-4.7153149746e+10,1.6206009472e+07
96,3.4560000000e+05,4,1.4339084288e+11,-4.6789545293e+10,4.7758758251e+07
96,3.4560000000e+05,5,7.0027206741e+10,2.1628462671e+11,2.8412734008e+09
96,3.4560000000e+05,6,-4.9956013912e+11,6.1472493924e+11,8.6301342245e+09
96,3.4560000000e+05,7,1.3900454676e+12,2.4222588976e+11,-5.9557995624e+10
96,3.4560000000e+05,8,1.3495157872e+12,2.5762175080e+12,-7.9154535951e+09
96,3.4560000000e+05,9,4.4640759153e+12,1.9342906891e+11,-1.0686252792e+11
96,3.4560000000e+05,10,2.9759654169e+12,-4.3985789000e+12,-3.9015146171e+11
96,3.4560000000e+05,11,-1.0508935613e+11,-9.5692750485e+10,2.6009876202e+09
98,3.5280000000e+05,0,-2.0998127209e+08,-7.7834238048e+08,1.4660504697e+07
98,3.5280000000e+05,1,-5.9258364763e+10,-1.0718548054e+10,4.6180149715e+09
98,3.5280000000e+05,2,7.3180044091e+10,-8.1113538564e+10,-5.3235800345e+09
98,3.5280000000e+05,3,1.4339566833e+11,-4.6949797022e+10,1.6195100234e+07
98,3.5280000000e+05,4,1.4344576321e+11,-4.6585153658e+10,4.7475306382e+07
98,3.5280000000e+05,5,6.9867899761e+10,2.1635313249e+11,2.8466149692e+09
98,3.5280000000e+05,6,-4.9963426968e+11,6.1467003723e+11,8.6320211030e+09
98,3.5280000000e+05,7,1.3900297075e+12,2.4229425428e+11,-5.9558557096e+10
98,3.5280000000e+05,8,1.3494719919e+12,2.5762379743e+12,-7.9148102512e+09
98,3.5280000000e+05,9,4.4640739638e+12,1.9346839826e+11,-1.0686329287e+11
98,3.5280000000e+05,10,2.9759989445e+12,-4.3985657183e+12,-3.9016257037e+11
98,3.5280000000e+05,11,-1.0491518279e+11,-9.5823026062e+10,2.6120577124e+09
100,3.6000000000e+05,0,-2.0990456668e+08,-7.7831341680e+08,1.4658897928e+07
100,3.6000000000e+05,1,-5.9272038186e+10,-1.1049168536e+10,4.5922524688e+09
100,3.6000000000e+05,2,7.3364433799e+10,-8.0944147634e+10,-5.3318894066e+09
100,3.6000000000e+05,3,1.4345785806e+11,-4.6746349911e+10,1.6184345471e+07
100,3.6000000000e+05,4,1.4350037469e+11,-4.6380819570e+10,4.7178965580e+07
