step,t,body,x,y,z
1020,8.8128000000e+07,2,9.5752570684e+11,9.7981533014e+11,-5.5165073332e+10
1020,8.8128000000e+07,3,7.9107676048e+11,2.7700745023e+12,3.8303294642e+07
1020,8.8128000000e+07,4,4.4147406461e+12,6.7090771021e+11,-1.1555851117e+11
1020,8.8128000000e+07,5,3.3743984969e+12,-4.2234301431e+12,-5.2414339617e+11
1040,8.9856000000e+07,0,1.4203208112e+08,-7.8292924335e+07,5.1416963819e+06
1040,8.9856000000e+07,1,-7.1471687285e+11,-3.9020405879e+11,1.7620785742e+10
1040,8.9856000000e+07,2,9.4461430817e+11,9.9137512535e+11,-5.4852032199e+10
1040,8.9856000000e+07,3,7.7966844935e+11,2.7727340416e+12,1.9594711864e+08
1040,8.9856000000e+07,4,4.4132583977e+12,6.8024753900e+11,-1.1571669186e+11
1040,8.9856000000e+07,5,3.3820294788e+12,-4.2197021851e+12,-5.2674962992e+11
1060,9.1584000000e+07,0,1.3586024913e+08,-6.4590318049e+07,5.2140206631e+06
1060,9.1584000000e+07,1,-7.0390534982e+11,-4.0882864176e+11,1.7456283770e+10
1060,9.1584000000e+07,2,9.3155742596e+11,1.0027822168e+12,-5.4530541715e+10
1060,9.1584000000e+07,3,7.6824720180e+11,2.7753475335e+12,3.5358681238e+08
1060,9.1584000000e+07,4,4.4117565024e+12,6.8958434118e+11,-1.1587435744e+11
1060,9.1584000000e+07,5,3.3896520948e+12,-4.2159637893e+12,-5.2935456068e+11
1080,9.3312000000e+07,0,1.2923770305e+08,-5.1127770346e+07,5.2961430405e+06
1080,9.3312000000e+07,1,-6.9257710838e+11,-4.2715321047e+11,1.7278973537e+10
1080,9.3312000000e+07,2,9.1835686477e+11,1.0140346275e+12,-5.4200639337e+10
1080,9.3312000000e+07,3,7.5681319997e+11,2.7779149075e+12,5.1121974223e+08
1080,9.3312000000e+07,4,4.4102349664e+12,6.9891807513e+11,-1.1603150719e+11
1080,9.3312000000e+07,5,3.3972663358e+12,-4.2122149770e+12,-5.3195818353e+11
1100,9.5040000000e+07,0,1.2217129278e+08,-3.7917912945e+07,5.3879644106e+06
1100,9.5040000000e+07,1,-6.8073988077e+11,-4.4516394411e+11,1.7088970608e+10
1100,9.5040000000e+07,2,9.0501445923e+11,1.0251304018e+12,-5.3862364089e+10
1100,9.5040000000e+07,3,7.4536662645e+11,2.7804360939e+12,6.6884327185e+08
1100,9.5040000000e+07,4,4.4086937959e+12,7.0824869921e+11,-1.1618814041e+11
1100,9.5040000000e+07,5,3.4048721928e+12,-4.2084557695e+12,-5.3456049354e+11
1120,9.6768000000e+07,0,1.1466818654e+08,-2.4973225106e+07,5.4893781463e+06
1120,9.6768000000e+07,1,-6.6840174157e+11,-4.6284718808e+11,1.6886398893e+10
1120,9.6768000000e+07,2,8.9153207380e+11,1.0360676058e+12,-5.3515756561e+10
1120,9.6768000000e+07,3,7.3390766420e+11,2.7829110237e+12,8.2645476228e+08
1120,9.6768000000e+07,4,4.4071329972e+12,7.1757617181e+11,-1.1634425638e+11
1120,9.6768000000e+07,5,3.4124696567e+12,-4.2046861881e+12,-5.3716148583e+11
1140,9.8496000000e+07,0,1.0673586929e+08,-1.2306027153e+07,5.6002701054e+06
1140,9.8496000000e+07,1,-6.5557110598e+11,-4.8018946092e+11,1.6671390646e+10
1140,9.8496000000e+07,2,8.7791160247e+11,1.0468443278e+12,-5.3160858912e+10
1140,9.8496000000e+07,3,7.2243649664e+11,2.7853396285e+12,9.8405157198e+08
1140,9.8496000000e+07,4,4.4055525767e+12,7.2690045132e+11,-1.1649985438e+11
1140,9.8496000000e+07,5,3.4200587184e+12,-4.2009062543e+12,-5.3976115553e+11
1160,1.0022400000e+08,0,9.8382141110e+07,7.1526084761e+04,5.7205186401e+06
1160,1.0022400000e+08,1,-6.4225672807e+11,-4.9717746138e+11,1.6444086446e+10
1160,1.0022400000e+08,2,8.6415496858e+11,1.0574586789e+12,-5.2797714862e+10
1160,1.0022400000e+08,3,7.1095330754e+11,2.7877218406e+12,1.1416310569e+09
1160,1.0022400000e+08,4,4.4039525408e+12,7.3622149615e+11,-1.1665493372e+11
1160,1.0022400000e+08,5,3.4276393691e+12,-4.1971159892e+12,-5.4235949776e+11
1180,1.0195200000e+08,0,8.9615115596e+07,1.2147451942e+07,5.8499946071e+06
1180,1.0195200000e+08,1,-6.2846769895e+11,-5.1379807553e+11,1.6204635196e+10
1180,1.0195200000e+08,2,8.5026412449e+11,1.0679087935e+12,-5.2426369699e+10
1180,1.0195200000e+08,3,6.9945828113e+11,2.7900575932e+12,1.2991905704e+09
1180,1.0195200000e+08,4,4.4023328962e+12,7.4553926472e+11,-1.1680949368e+11
1180,1.0195200000e+08,5,3.4352115997e+12,-4.1933154142e+12,-5.4495650768e+11
1200,1.0368000000e+08,0,8.0443218087e+07,2.3909946688e+07,5.9885613785e+06
1200,1.0368000000e+08,1,-6.1421344488e+11,-5.3003838403e+11,1.5953194102e+10
1200,1.0368000000e+08,2,8.3624105133e+11,1.0781928300e+12,-5.2046870270e+10
1200,1.0368000000e+08,3,6.8795160201e+11,2.7923468200e+12,1.4567274638e+09
1200,1.0368000000e+08,4,4.4006936495e+12,7.5485371546e+11,-1.1696353356e+11
1200,1.0368000000e+08,5,3.4427754015e+12,-4.1895045505e+12,-5.4755218046e+11
1220,1.0540800000e+08,0,7.0875183895e+07,3.5347392414e+07,6.1360748540e+06
1220,1.0540800000e+08,1,-5.9950372532e+11,-5.4588566948e+11,1.5689928666e+10
1220,1.0540800000e+08,2,8.2208775873e+11,1.0883089708e+12,-5.1659264984e+10
1220,1.0540800000e+08,3,6.7643345519e+11,2.7945894553e+12,1.6142390855e+09
1220,1.0540800000e+08,4,4.3990348075e+12,7.6416480681e+11,-1.1711705267e+11
1220,1.0540800000e+08,5,3.4503307657e+12,-4.1856834194e+12,-5.5014651129e+11
1240,1.0713600000e+08,0,6.0920056427e+07,4.6448364023e+07,6.2923834739e+06
1240,1.0713600000e+08,1,-5.8434863089e+11,-5.6132742392e+11,1.5415012667e+10
1240,1.0713600000e+08,2,8.0780628446e+11,1.0982554237e+12,-5.1263603804e+10
1240,1.0713600000e+08,3,6.6490402608e+11,2.7967854344e+12,1.7717227821e+09
1240,1.0713600000e+08,4,4.3973563771e+12,7.7347249721e+11,-1.1727005029e+11
1240,1.0713600000e+08,5,3.4578776835e+12,-4.1818520421e+12,-5.5273949536e+11
1260,1.0886400000e+08,0,5.0587185217e+07,5.7201636351e+07,6.4573282344e+06
1260,1.0886400000e+08,1,-5.6875858117e+11,-5.7635135641e+11,1.5128628148e+10
1260,1.0886400000e+08,2,7.9339869417e+11,1.1080304216e+12,-5.0859938247e+10
1260,1.0886400000e+08,3,6.5336350048e+11,2.7989346932e+12,1.9291758978e+09
1260,1.0886400000e+08,4,4.3956583650e+12,7.8277674513e+11,-1.1742252575e+11
1260,1.0886400000e+08,5,3.4654161461e+12,-4.1780104398e+12,-5.5533112788e+11
1280,1.1059200000e+08,0,3.9886223859e+07,6.7596191407e+07,6.6307427035e+06
1280,1.1059200000e+08,1,-5.5274432249e+11,-5.9094540082e+11,1.4830965392e+10
1280,1.1059200000e+08,2,7.7886708105e+11,1.1176322232e+12,-5.0448321379e+10
1280,1.1059200000e+08,3,6.4181206461e+11,2.8010371682e+12,2.0865957745e+09
1280,1.1059200000e+08,4,4.3939407785e+12,7.9207750905e+11,-1.1757447833e+11
1280,1.1059200000e+08,5,3.4729461449e+12,-4.1741586338e+12,-5.5792140410e+11
1300,1.1232000000e+08,0,2.8827127826e+07,7.7621225732e+07,6.8124530401e+06
1300,1.1232000000e+08,1,-5.3631692549e+11,-6.0509772363e+11,1.4522222910e+10
1300,1.1232000000e+08,2,7.6421356547e+11,1.1270591140e+12,-5.0028807810e+10
1300,1.1232000000e+08,3,6.3024990504e+11,2.8030927967e+12,2.2439797522e+09
1300,1.1232000000e+08,4,4.3922036246e+12,8.0137474746e+11,-1.1772590736e+11
1300,1.1232000000e+08,5,3.4804676714e+12,-4.1702966453e+12,-5.6051031924e+11
1320,1.1404800000e+08,0,1.7420152164e+07,8.7266157900e+07,7.0022780140e+06
1320,1.1404800000e+08,1,-5.1948778267e+11,-6.1879673195e+11,1.4202607408e+10
1320,1.1404800000e+08,2,7.4944029470e+11,1.1363094062e+12,-4.9601453692e+10
1320,1.1404800000e+08,3,6.1867720877e+11,2.8051015168e+12,2.4013251686e+09
1320,1.1404800000e+08,4,4.3904469106e+12,8.1066841884e+11,-1.1787681214e+11
1320,1.1404800000e+08,5,3.4879807168e+12,-4.1664244955e+12,-5.6309786859e+11
1340,1.1577600000e+08,0,5.6758490482e+06,9.6520636131e+07,7.2000290294e+06
1340,1.1577600000e+08,1,-5.0226860566e+11,-6.3203108170e+11,1.3872333769e+10
1340,1.1577600000e+08,2,7.3454944247e+11,1.1453814394e+12,-4.9166316707e+10
1340,1.1577600000e+08,3,6.0709416317e+11,2.8070632671e+12,2.5586293596e+09
1340,1.1577600000e+08,4,4.3886706437e+12,8.1995848172e+11,-1.1802719199e+11
1340,1.1577600000e+08,5,3.4954852728e+12,-4.1625422054e+12,-5.6568404741e+11
1360,1.1750400000e+08,0,-6.3949348034e+06,1.0537454605e+08,7.4055101507e+06
1360,1.1750400000e+08,1,-4.8467142243e+11,-6.4478968581e+11,1.3531625021e+10
1360,1.1750400000e+08,2,7.1954320866e+11,1.1542735812e+12,-4.8723456068e+10
1360,1.1750400000e+08,3,5.9550095598e+11,2.8089779872e+12,2.7158896591e+09
1360,1.1750400000e+08,4,4.3868748313e+12,8.2924489462e+11,-1.1817704621e+11
1360,1.1750400000e+08,5,3.5029813308e+12,-4.1586497963e+12,-5.6826885099e+11
1380,1.1923200000e+08,0,-1.8781060884e+07,1.1381801859e+08,7.6185181307e+06
1380,1.1923200000e+08,1,-4.6670857429e+11,-6.5706172267e+11,1.3180712304e+10
1380,1.1923200000e+08,2,7.0442381890e+11,1.1629842276e+12,-4.8272932508e+10
1380,1.1923200000e+08,3,5.8389777536e+11,2.8108456172e+12,2.8731033992e+09
1380,1.1923200000e+08,4,4.3850594809e+12,8.3852761607e+11,-1.1832637414e+11
1380,1.1923200000e+08,5,3.5104688824e+12,-4.1547472892e+12,-5.7085227464e+11
1400,1.2096000000e+08,0,-3.1471101823e+07,1.2184143798e+08,7.8388424433e+06
1400,1.2096000000e+08,1,-4.4839271271e+11,-6.6883664466e+11,1.2819834836e+10
1400,1.2096000000e+08,2,6.8919352419e+11,1.1715118035e+12,-4.7814808275e+10
1400,1.2096000000e+08,3,5.7228480982e+11,2.8126660980e+12,3.0302679099e+09
1400,1.2096000000e+08,4,4.3832246001e+12,8.4780660463e+11,-1.1847517508e+11
1400,1.2096000000e+08,5,3.5179479193e+12,-4.1508347054e+12,-5.7343431369e+11
1420,1.2268800000e+08,0,-4.4453344496e+07,1.2943544991e+08,8.0662653185e+06
1420,1.2268800000e+08,1,-4.2973679592e+11,-6.8010418685e+11,1.2449239873e+10
1420,1.2268800000e+08,2,6.7385460047e+11,1.1798547632e+12,-4.7349147123e+10
1420,1.2268800000e+08,3,5.6066224825e+11,2.8144393714e+12,3.1873805198e+09
1420,1.2268800000e+08,4,4.3813701965e+12,8.5708181885e+11,-1.1862344837e+11
1420,1.2268800000e+08,5,3.5254184330e+12,-4.1469120659e+12,-5.7601496347e+11
1440,1.2441600000e+08,0,-5.7715793343e+07,1.3659096983e+08,8.3005617821e+06
1440,1.2441600000e+08,1,-4.1075408538e+11,-6.9085437577e+11,1.2069182665e+10
1440,1.2441600000e+08,2,6.5840934826e+11,1.1880115908e+12,-4.6876014305e+10
1440,1.2441600000e+08,3,5.4903027993e+11,2.8161653798e+12,3.3444385556e+09
1440,1.2441600000e+08,4,4.3794962779e+12,8.6635321731e+11,-1.1877119333e+11
1440,1.2441600000e+08,5,3.5328804154e+12,-4.1429793918e+12,-5.7859421933e+11
1460,1.2614400000e+08,0,-7.1246173894e+07,1.4329919135e+08,8.5414996994e+06
1460,1.2614400000e+08,1,-3.9145814186e+11,-7.0107753843e+11,1.1679926409e+10
1460,1.2614400000e+08,2,6.4286009219e+11,1.1959808008e+12,-4.6395476563e+10
1460,1.2614400000e+08,3,5.3738909451e+11,2.8178440661e+12,3.5014393424e+09
1460,1.2614400000e+08,4,4.3776028521e+12,8.7562075859e+11,-1.1891840928e+11
1460,1.2614400000e+08,5,3.5403338582e+12,-4.1390367042e+12,-5.8117207665e+11
1480,1.2787200000e+08,0,-8.5031936526e+07,1.4955159478e+08,8.7888398231e+06
1480,1.2787200000e+08,1,-3.7186282145e+11,-7.1076431134e+11,1.1281742194e+10
1480,1.2787200000e+08,2,6.2720918060e+11,1.2037609383e+12,-4.5907602120e+10
1480,1.2787200000e+08,3,5.2573888200e+11,2.8194753745e+12,3.6583802039e+09
1480,1.2787200000e+08,4,4.3756899271e+12,8.8488440131e+11,-1.1906509555e+11
1480,1.2787200000e+08,5,3.5477787531e+12,-4.1350840241e+12,-5.8374853080e+11
1500,1.2960000000e+08,0,-9.9060260471e+07,1.5533995579e+08,9.0423358467e+06
1500,1.2960000000e+08,1,-3.5198227121e+11,-7.1990564975e+11,1.0874908942e+10
1500,1.2960000000e+08,2,6.1145898507e+11,1.2113505798e+12,-4.5412460669e+10
1500,1.2960000000e+08,3,5.1407983279e+11,2.8210592494e+12,3.8152584619e+09
1500,1.2960000000e+08,4,4.3737575109e+12,8.9414410408e+11,-1.1921125149e+11
1500,1.2960000000e+08,5,3.5552150922e+12,-4.1311213726e+12,-5.8632357718e+11
1520,1.3132800000e+08,0,-1.1331805807e+08,1.6065635419e+08,9.3017344626e+06
1520,1.3132800000e+08,1,-3.3183092458e+11,-7.2849283698e+11,1.0459713346e+10
1520,1.3132800000e+08,2,5.9561189998e+11,1.2187483335e+12,-4.4910123364e+10
1520,1.3132800000e+08,3,5.0241213763e+11,2.8225956363e+12,3.9720714373e+09
1520,1.3132800000e+08,4,4.3718056116e+12,9.0339982552e+11,-1.1935687641e+11
1520,1.3132800000e+08,5,3.5626428672e+12,-4.1271487706e+12,-5.8889721122e+11
1540,1.3305600000e+08,0,-1.2779197932e+08,1.6549318284e+08,9.5667754258e+06
1540,1.3305600000e+08,1,-3.1142349647e+11,-7.3651749384e+11,1.0036449800e+10
1540,1.3305600000e+08,2,5.7967034205e+11,1.2259528395e+12,-4.4400662808e+10
1540,1.3305600000e+08,3,4.9073598764e+11,2.8240844813e+12,4.1288164491e+09
1540,1.3305600000e+08,4,4.3698342373e+12,9.1265152428e+11,-1.1950196967e+11
1540,1.3305600000e+08,5,3.5700620701e+12,-4.1231662393e+12,-5.9146942832e+11
1560,1.3478400000e+08,0,-1.4246841669e+08,1.6984315662e+08,9.8371916239e+06
1560,1.3478400000e+08,1,-2.9077497807e+11,-7.4397158824e+11,9.6054203191e+09
1560,1.3478400000e+08,2,5.6363674987e+11,1.2329627706e+12,-4.3884153044e+10
1560,1.3478400000e+08,3,4.7905157429e+11,2.8255257314e+12,4.2854908152e+09
1560,1.3478400000e+08,4,4.3678433964e+12,9.2189915902e+11,-1.1964653059e+11
1560,1.3478400000e+08,5,3.5774726929e+12,-4.1191737995e+12,-5.9404022394e+11
1580,1.3651200000e+08,0,-1.5733351026e+08,1.7369932158e+08,1.0112709153e+07
1580,1.3651200000e+08,1,-2.6990063134e+11,-7.5084744478e+11,9.1669344609e+09
1580,1.3651200000e+08,2,5.4751358340e+11,1.2397768325e+12,-4.3360669538e+10
1580,1.3651200000e+08,3,4.6735908941e+11,2.8269193341e+12,4.4420918523e+09
1580,1.3651200000e+08,4,4.3658330973e+12,9.3114268840e+11,-1.1979055852e+11
1580,1.3651200000e+08,5,3.5848747277e+12,-4.1151714723e+12,-5.9660959354e+11
1600,1.3824000000e+08,0,-1.7237315315e+08,1.7705506409e+08,1.0393047402e+07
1600,1.3824000000e+08,1,-2.4881598316e+11,-7.5713775457e+11,8.7213092309e+09
1600,1.3824000000e+08,2,5.3130332348e+11,1.2463937644e+12,-4.2830289172e+10
1600,1.3824000000e+08,3,4.5565872519e+11,2.8282652379e+12,4.5986168759e+09
1600,1.3824000000e+08,4,4.3638033483e+12,9.4038207112e+11,-1.1993405281e+11
1600,1.3824000000e+08,5,3.5922681666e+12,-4.1111592786e+12,-5.9917753259e+11
1620,1.3996800000e+08,0,-1.8757299736e+08,1.7990412015e+08,1.0677919140e+07
1620,1.3996800000e+08,1,-2.2753681909e+11,-7.6283558504e+11,8.2688689865e+09
1620,1.3996800000e+08,2,5.1500847135e+11,1.2528123391e+12,-4.2293090228e+10
1620,1.3996800000e+08,3,4.4395067419e+11,2.8295633920e+12,4.7550632001e+09
1620,1.3996800000e+08,4,4.3617541581e+12,9.4961726587e+11,-1.2007701280e+11
1620,1.3996800000e+08,5,3.5996530017e+12,-4.1071372394e+12,-6.0174403657e+11
1640,1.4169600000e+08,0,-2.0291845985e+08,1.8224058470e+08,1.0967030614e+07
1640,1.4169600000e+08,1,-2.0607917680e+11,-7.6793438984e+11,7.8099453305e+09
1640,1.4169600000e+08,2,4.9863154810e+11,1.2590313638e+12,-4.1749152376e+10
1640,1.4169600000e+08,3,4.3223512928e+11,2.8308137463e+12,4.9114281383e+09
1640,1.4169600000e+08,4,4.3596855353e+12,9.5884823138e+11,-1.2021943784e+11
1640,1.4169600000e+08,5,3.6070292251e+12,-4.1031053755e+12,-6.0430910099e+11
1660,1.4342400000e+08,0,-2.1839472909e+08,1.8405892108e+08,1.1260081659e+07
1660,1.4342400000e+08,1,-1.8445933913e+11,-7.7242801884e+11,7.3448769962e+09
1660,1.4342400000e+08,2,4.8217509417e+11,1.2650496799e+12,-4.1198556657e+10
1660,1.4342400000e+08,3,4.2051228372e+11,2.8320162517e+12,5.0677090025e+09
1660,1.4342400000e+08,4,4.3575974887e+12,9.6807492636e+11,-1.2036132729e+11
1660,1.4342400000e+08,5,3.6143968292e+12,-4.0990637079e+12,-6.0687272137e+11
1680,1.4515200000e+08,0,-2.3398677192e+08,1.8535397046e+08,1.1556765805e+07
1680,1.4515200000e+08,1,-1.6269382662e+11,-7.7631072811e+11,6.8740097245e+09
1680,1.4515200000e+08,2,4.6564166883e+11,1.2708661643e+12,-4.0641385472e+10
1680,1.4515200000e+08,3,4.0878233110e+11,2.8331708594e+12,5.2239031041e+09
1680,1.4515200000e+08,4,4.3554900269e+12,9.7729730957e+11,-1.2050268049e+11
1680,1.4515200000e+08,5,3.6217558062e+12,-4.0950122575e+12,-6.0943489324e+11
1700,1.4688000000e+08,0,-2.4967934089e+08,1.8612096134e+08,1.1856770402e+07
1700,1.4688000000e+08,1,-1.4079938983e+11,-7.7957719003e+11,6.3976961308e+09
1700,1.4688000000e+08,2,4.4903384963e+11,1.2764797286e+12,-4.0077722567e+10
1700,1.4688000000e+08,3,3.9704546534e+11,2.8342775220e+12,5.3800077532e+09
1700,1.4688000000e+08,4,4.3533631590e+12,9.8651533977e+11,-1.2064349680e+11
1700,1.4688000000e+08,5,3.6291061484e+12,-4.0909510452e+12,-6.1199561215e+11
1720,1.4860800000e+08,0,-2.6545698191e+08,1.8635551905e+08,1.2159776755e+07
1720,1.4860800000e+08,1,-1.1879300101e+11,-7.8222250332e+11,5.9162955629e+09
1720,1.4860800000e+08,2,4.3235423181e+11,1.2818893207e+12,-3.9507653013e+10
1720,1.4860800000e+08,3,3.8530188072e+11,2.8353361924e+12,5.5360202595e+09
1720,1.4860800000e+08,4,4.3512168939e+12,9.9572897573e+11,-1.2078377558e+11
1720,1.4860800000e+08,5,3.6364478482e+12,-4.0868800917e+12,-6.1455487365e+11
1740,1.5033600000e+08,0,-2.8130404241e+08,1.8605367530e+08,1.2465460258e+07
1740,1.5033600000e+08,1,-9.6691845475e+10,-7.8424220312e+11,5.4301739487e+09
1740,1.5033600000e+08,2,4.1560542784e+11,1.2870939240e+12,-3.8931263194e+10
1740,1.5033600000e+08,3,3.7355177186e+11,2.8363468245e+12,5.6919379314e+09
1740,1.5033600000e+08,4,4.3490512408e+12,1.0049381763e+12,-1.2092351619e+11
1740,1.5033600000e+08,5,3.6437808980e+12,-4.0827994180e+12,-6.1711267333e+11
1760,1.5206400000e+08,0,-2.9720467991e+08,1.8521187765e+08,1.2773490551e+07
1760,1.5206400000e+08,1,-7.4513312418e+10,-7.8563227107e+11,4.9397036326e+09
1760,1.5206400000e+08,2,3.9879006675e+11,1.2920925585e+12,-3.8348640789e+10
1760,1.5206400000e+08,3,3.6179533369e+11,2.8373093729e+12,5.8477580770e+09
1760,1.5206400000e+08,4,4.3468662087e+12,1.0141429001e+12,-1.2106271799e+11
1760,1.5206400000e+08,5,3.6511052903e+12,-4.0787090448e+12,-6.1966900677e+11
1780,1.5379200000e+08,0,-3.1314287107e+08,1.8382699900e+08,1.3083531678e+07
1780,1.5379200000e+08,1,-5.2274985297e+10,-7.8638914527e+11,4.4452632024e+09
1780,1.5379200000e+08,2,3.8191079362e+11,1.2968842809e+12,-3.7759874755e+10
1780,1.5379200000e+08,3,3.5003276149e+11,2.8382237931e+12,6.0034780035e+09
1780,1.5379200000e+08,4,4.3446618069e+12,1.0233431062e+12,-1.2120138036e+11
1780,1.5379200000e+08,5,3.6584210176e+12,-4.0746089930e+12,-6.2222386959e+11
1800,1.5552000000e+08,0,-3.2910242117e+08,1.8189634699e+08,1.3395242259e+07
1800,1.5552000000e+08,1,-2.9994631699e+10,-7.8650973032e+11,3.9472373036e+09
1800,1.5552000000e+08,2,3.6497026898e+11,1.3014681850e+12,-3.7165055309e+10
1800,1.5552000000e+08,3,3.3826425089e+11,2.8390900413e+12,6.1590950175e+09
1800,1.5552000000e+08,4,4.3424380448e+12,1.0325387533e+12,-1.2133950265e+11
1800,1.5552000000e+08,5,3.6657280725e+12,-4.0704992834e+12,-6.2477725740e+11
1820,1.5724800000e+08,0,-3.4506697410e+08,1.7941767335e+08,1.3708275673e+07
1820,1.5724800000e+08,1,-7.6901927035e+09,-7.8599140710e+11,3.4460164426e+09
1820,1.5724800000e+08,2,3.4797116823e+11,1.3058434017e+12,-3.6564273911e+10
1820,1.5724800000e+08,3,3.2648999781e+11,2.8399080745e+12,6.3146064249e+09
1820,1.5724800000e+08,4,4.3401949317e+12,1.0417298003e+12,-1.2147708424e+11
1820,1.5724800000e+08,5,3.6730264475e+12,-4.0663799366e+12,-6.2732916585e+11
1840,1.5897600000e+08,0,-3.6102002287e+08,1.7638918314e+08,1.4022280255e+07
1840,1.5897600000e+08,1,1.4620228275e+10,-7.8483204261e+11,2.9419967777e+09
1840,1.5897600000e+08,2,3.3091618102e+11,1.3100090997e+12,-3.5957623244e+10
1840,1.5897600000e+08,3,3.1471019852e+11,2.8406778505e+12,6.4700095313e+09
1840,1.5897600000e+08,4,4.3379324773e+12,1.0509162060e+12,-1.2161412451e+11
1840,1.5897600000e+08,5,3.6803161353e+12,-4.0622509735e+12,-6.2987959057e+11
1860,1.6070400000e+08,0,-3.7694492056e+08,1.7280954389e+08,1.4336899496e+07
1860,1.6070400000e+08,1,3.6918377176e+10,-7.8302999960e+11,2.4355798977e+09
1860,1.6070400000e+08,2,3.1380801068e+11,1.3139644854e+12,-3.5345197193e+10
1860,1.6070400000e+08,3,3.0292504961e+11,2.8413993281e+12,6.6253016417e+09
1860,1.6070400000e+08,4,4.3356506911e+12,1.0600979294e+12,-1.2175062281e+11
1860,1.6070400000e+08,5,3.6875971287e+12,-4.0581124149e+12,-6.3242852725e+11
1880,1.6243200000e+08,0,-3.9282489187e+08,1.6867789452e+08,1.4651772268e+07
1880,1.6243200000e+08,1,5.9185861525e+10,-7.8058414600e+11,1.9271725874e+09
1880,1.6243200000e+08,2,2.9664937358e+11,1.3177088037e+12,-3.4727090832e+10
1880,1.6243200000e+08,3,2.9113474798e+11,2.8420724665e+12,6.7804800605e+09
1880,1.6243200000e+08,4,4.3333495828e+12,1.0692749294e+12,-1.2188657855e+11
1880,1.6243200000e+08,5,3.6948694203e+12,-4.0539642813e+12,-6.3497597155e+11
1900,1.6416000000e+08,0,-4.0864304510e+08,1.6399385419e+08,1.4966533049e+07
1900,1.6416000000e+08,1,8.1404163223e+10,-7.7749386426e+11,1.4171865803e+09
1900,1.6416000000e+08,2,2.7944299854e+11,1.3212413377e+12,-3.4103400397e+10
1900,1.6416000000e+08,3,2.7933949086e+11,2.8426972261e+12,6.9355420920e+09
1900,1.6416000000e+08,4,4.3310291621e+12,1.0784471648e+12,-1.2202199108e+11
1900,1.6416000000e+08,5,3.7021330029e+12,-4.0498065936e+12,-6.3752191917e+11
1920,1.6588800000e+08,0,-4.2438238475e+08,1.5875753088e+08,1.5280812168e+07
1920,1.6588800000e+08,1,1.0355465189e+11,-7.7375906043e+11,9.0603829800e+08
1920,1.6588800000e+08,2,2.6219162618e+11,1.3245614092e+12,-3.3474223268e+10
1920,1.6588800000e+08,3,2.6753947579e+11,2.8432735679e+12,7.0904850400e+09
1920,1.6588800000e+08,4,4.3286894389e+12,1.0876145946e+12,-1.2215685980e+11
1920,1.6588800000e+08,5,3.7093878695e+12,-4.0456393724e+12,-6.4006636582e+11
1940,1.6761600000e+08,0,-4.4002582462e+08,1.5296952974e+08,1.5594236063e+07
1940,1.6761600000e+08,1,1.2561859877e+11,-7.6938017295e+11,3.9414857512e+08
1940,1.6761600000e+08,2,2.4489800832e+11,1.3276683790e+12,-3.2839657951e+10
1940,1.6761600000e+08,3,2.5573490062e+11,2.8438014537e+12,7.2453062079e+09
1940,1.6761600000e+08,4,4.3263304232e+12,1.0967771778e+12,-1.2229118410e+11
1940,1.6761600000e+08,5,3.7166340127e+12,-4.0414626383e+12,-6.4260930723e+11
1960,1.6934400000e+08,0,-4.5555620145e+08,1.4663096120e+08,1.5906427547e+07
1960,1.6934400000e+08,1,1.4757719123e+11,-7.6435818122e+11,-1.1805762883e+08
1960,1.6934400000e+08,2,2.2756490730e+11,1.3305616470e+12,-3.2199804050e+10
1960,1.6934400000e+08,3,2.4392596351e+11,2.8442808464e+12,7.4000028990e+09
1960,1.6934400000e+08,4,4.3239521250e+12,1.1059348734e+12,-1.2242496334e+11
1960,1.6934400000e+08,5,3.7238714257e+12,-4.0372764121e+12,-6.4515073914e+11
1980,1.7107200000e+08,0,-4.7095628911e+08,1.3974344877e+08,1.6217006096e+07
