step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
2600,2.2464000000e+08,2.0796940648e+35,-3.9980312642e+35,-1.9183371994e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.1194727577e+07,-2.8775657103e+07,7.8810803060e+05
2620,2.2636800000e+08,2.0825705100e+35,-4.0009077114e+35,-1.9183372014e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.1352362324e+07,-2.8999115904e+07,7.9401063226e+05
2640,2.2809600000e+08,2.0853228087e+35,-4.0036600119e+35,-1.9183372032e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.1509997071e+07,-2.9222574706e+07,7.9991323391e+05
2660,2.2982400000e+08,2.0879473660e+35,-4.0062845710e+35,-1.9183372050e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.1667631818e+07,-2.9446033508e+07,8.0581583557e+05
2680,2.3155200000e+08,2.0904407165e+35,-4.0087779233e+35,-1.9183372067e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.1825266565e+07,-2.9669492310e+07,8.1171843723e+05
2700,2.3328000000e+08,2.0927995331e+35,-4.0111367415e+35,-1.9183372084e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.1982901312e+07,-2.9892951112e+07,8.1762103888e+05
2720,2.3500800000e+08,2.0950206346e+35,-4.0133578445e+35,-1.9183372099e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.2140536058e+07,-3.0116409914e+07,8.2352364054e+05
2740,2.3673600000e+08,2.0971009939e+35,-4.0154382053e+35,-1.9183372114e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.2298170805e+07,-3.0339868715e+07,8.2942624220e+05
2760,2.3846400000e+08,2.0990377457e+35,-4.0173749585e+35,-1.9183372128e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.2455805552e+07,-3.0563327517e+07,8.3532884386e+05
2780,2.4019200000e+08,2.1008281935e+35,-4.0191654076e+35,-1.9183372140e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.2613440299e+07,-3.0786786319e+07,8.4123144551e+05
2800,2.4192000000e+08,2.1024698171e+35,-4.0208070323e+35,-1.9183372152e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.2771075046e+07,-3.1010245121e+07,8.4713404717e+05
2820,2.4364800000e+08,2.1039602788e+35,-4.0222974951e+35,-1.9183372163e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.2928709793e+07,-3.1233703923e+07,8.5303664883e+05
2840,2.4537600000e+08,2.1052974296e+35,-4.0236346469e+35,-1.9183372173e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.3086344540e+07,-3.1457162725e+07,8.5893925048e+05
2860,2.4710400000e+08,2.1064793156e+35,-4.0248165338e+35,-1.9183372182e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.3243979287e+07,-3.1680621526e+07,8.6484185214e+05
2880,2.4883200000e+08,2.1075041825e+35,-4.0258414015e+35,-1.9183372190e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.3401614034e+07,-3.1904080328e+07,8.7074445380e+05
2900,2.5056000000e+08,2.1083704810e+35,-4.0267077006e+35,-1.9183372196e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.3559248781e+07,-3.2127539130e+07,8.7664705546e+05
2920,2.5228800000e+08,2.1090768708e+35,-4.0274140910e+35,-1.9183372202e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.3716883528e+07,-3.2350997932e+07,8.8254965711e+05
2940,2.5401600000e+08,2.1096222244e+35,-4.0279594451e+35,-1.9183372207e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.3874518274e+07,-3.2574456734e+07,8.8845225877e+05
2960,2.5574400000e+08,2.1100056306e+35,-4.0283428517e+35,-1.9183372210e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.4032153021e+07,-3.2797915536e+07,8.9435486043e+05
2980,2.5747200000e+08,2.1102263966e+35,-4.0285636179e+35,-1.9183372213e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.4189787768e+07,-3.3021374337e+07,9.0025746208e+05
3000,2.5920000000e+08,2.1102840503e+35,-4.0286212717e+35,-1.9183372214e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.4347422515e+07,-3.3244833139e+07,9.0616006374e+05
3020,2.6092800000e+08,2.1101783417e+35,-4.0285155631e+35,-1.9183372214e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.4505057262e+07,-3.3468291941e+07,9.1206266540e+05
3040,2.6265600000e+08,2.1099092435e+35,-4.0282464648e+35,-1.9183372213e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.4662692009e+07,-3.3691750743e+07,9.1796526706e+05
3060,2.6438400000e+08,2.1094769516e+35,-4.0278141728e+35,-1.9183372211e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.4820326756e+07,-3.3915209545e+07,9.2386786871e+05
3080,2.6611200000e+08,2.1088818844e+35,-4.0272191052e+35,-1.9183372208e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.4977961503e+07,-3.4138668347e+07,9.2977047037e+05
3100,2.6784000000e+08,2.1081246815e+35,-4.0264619019e+35,-1.9183372204e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.5135596250e+07,-3.4362127148e+07,9.3567307203e+05
3120,2.6956800000e+08,2.1072062027e+35,-4.0255434225e+35,-1.9183372199e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.5293230997e+07,-3.4585585950e+07,9.4157567368e+05
3140,2.7129600000e+08,2.1061275247e+35,-4.0244647439e+35,-1.9183372192e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.5450865744e+07,-3.4809044752e+07,9.4747827534e+05
3160,2.7302400000e+08,2.1048899394e+35,-4.0232271579e+35,-1.9183372185e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.5608500490e+07,-3.5032503554e+07,9.5338087700e+05
3180,2.7475200000e+08,2.1034949493e+35,-4.0218321669e+35,-1.9183372176e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.5766135237e+07,-3.5255962356e+07,9.5928347866e+05
3200,2.7648000000e+08,2.1019442643e+35,-4.0202814810e+35,-1.9183372166e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.5923769984e+07,-3.5479421158e+07,9.6518608031e+05
3220,2.7820800000e+08,2.1002397967e+35,-4.0185770123e+35,-1.9183372156e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.6081404731e+07,-3.5702879959e+07,9.7108868197e+05
3240,2.7993600000e+08,2.0983836563e+35,-4.0167208707e+35,-1.9183372144e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.6239039478e+07,-3.5926338761e+07,9.7699128363e+05
3260,2.8166400000e+08,2.0963781448e+35,-4.0147153579e+35,-1.9183372132e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.6396674225e+07,-3.6149797563e+07,9.8289388528e+05
3280,2.8339200000e+08,2.0942257497e+35,-4.0125629616e+35,-1.9183372118e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.6554308972e+07,-3.6373256365e+07,9.8879648694e+05
3300,2.8512000000e+08,2.0919291383e+35,-4.0102663487e+35,-1.9183372104e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.6711943719e+07,-3.6596715167e+07,9.9469908860e+05
3320,2.8684800000e+08,2.0894911501e+35,-4.0078283590e+35,-1.9183372089e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.6869578466e+07,-3.6820173969e+07,1.0006016903e+06
3340,2.8857600000e+08,2.0869147904e+35,-4.0052519977e+35,-1.9183372073e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.7027213213e+07,-3.7043632770e+07,1.0065042919e+06
3360,2.9030400000e+08,2.0842032223e+35,-4.0025404279e+35,-1.9183372056e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.7184847960e+07,-3.7267091572e+07,1.0124068936e+06
3380,2.9203200000e+08,2.0813597590e+35,-3.9996969628e+35,-1.9183372038e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.7342482706e+07,-3.7490550374e+07,1.0183094952e+06
3400,2.9376000000e+08,2.0783878560e+35,-3.9967250579e+35,-1.9183372019e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.7500117453e+07,-3.7714009176e+07,1.0242120969e+06
3420,2.9548800000e+08,2.0752911025e+35,-3.9936283025e+35,-1.9183372000e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.7657752200e+07,-3.7937467978e+07,1.0301146985e+06
3440,2.9721600000e+08,2.0720732131e+35,-3.9904104112e+35,-1.9183371980e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.7815386947e+07,-3.8160926780e+07,1.0360173002e+06
3460,2.9894400000e+08,2.0687380195e+35,-3.9870752155e+35,-1.9183371960e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.7973021694e+07,-3.8384385581e+07,1.0419199019e+06
3480,3.0067200000e+08,2.0652894614e+35,-3.9836266552e+35,-1.9183371939e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.8130656441e+07,-3.8607844383e+07,1.0478225035e+06
3500,3.0240000000e+08,2.0617315779e+35,-3.9800687696e+35,-1.9183371917e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.8288291188e+07,-3.8831303185e+07,1.0537251052e+06
3520,3.0412800000e+08,2.0580684990e+35,-3.9764056884e+35,-1.9183371895e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.8445925935e+07,-3.9054761987e+07,1.0596277068e+06
3540,3.0585600000e+08,2.0543044364e+35,-3.9726416236e+35,-1.9183371872e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.8603560682e+07,-3.9278220789e+07,1.0655303085e+06
3560,3.0758400000e+08,2.0504436752e+35,-3.9687808601e+35,-1.9183371849e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.8761195429e+07,-3.9501679591e+07,1.0714329101e+06
3580,3.0931200000e+08,2.0464905650e+35,-3.9648277475e+35,-1.9183371825e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.8918830176e+07,-3.9725138392e+07,1.0773355118e+06
3600,3.1104000000e+08,2.0424495113e+35,-3.9607866914e+35,-1.9183371801e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.9076464922e+07,-3.9948597194e+07,1.0832381135e+06
3620,3.1276800000e+08,2.0383249673e+35,-3.9566621450e+35,-1.9183371777e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.9234099669e+07,-4.0172055996e+07,1.0891407151e+06
3640,3.1449600000e+08,2.0341214253e+35,-3.9524586005e+35,-1.9183371752e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.9391734416e+07,-4.0395514798e+07,1.0950433168e+06
3660,3.1622400000e+08,2.0298434090e+35,-3.9481805817e+35,-1.9183371727e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.9549369163e+07,-4.0618973600e+07,1.1009459184e+06
3680,3.1795200000e+08,2.0254954651e+35,-3.9438326353e+35,-1.9183371702e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.9707003910e+07,-4.0842432402e+07,1.1068485201e+06
3700,3.1968000000e+08,2.0210821560e+35,-3.9394193237e+35,-1.9183371677e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.9864638657e+07,-4.1065891203e+07,1.1127511217e+06
3720,3.2140800000e+08,2.0166080524e+35,-3.9349452175e+35,-1.9183371651e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.0022273404e+07,-4.1289350005e+07,1.1186537234e+06
3740,3.2313600000e+08,2.0120777256e+35,-3.9304148881e+35,-1.9183371625e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.0179908151e+07,-4.1512808807e+07,1.1245563251e+06
3760,3.2486400000e+08,2.0074957411e+35,-3.9258329011e+35,-1.9183371600e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.0337542898e+07,-4.1736267609e+07,1.1304589267e+06
3780,3.2659200000e+08,2.0028666518e+35,-3.9212038092e+35,-1.9183371574e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.0495177645e+07,-4.1959726411e+07,1.1363615284e+06
3800,3.2832000000e+08,1.9981949914e+35,-3.9165321462e+35,-1.9183371548e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.0652812392e+07,-4.2183185213e+07,1.1422641300e+06
3820,3.3004800000e+08,1.9934852686e+35,-3.9118224209e+35,-1.9183371522e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.0810447138e+07,-4.2406644014e+07,1.1481667317e+06
3840,3.3177600000e+08,1.9887419615e+35,-3.9070791111e+35,-1.9183371496e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.0968081885e+07,-4.2630102816e+07,1.1540693333e+06
3860,3.3350400000e+08,1.9839695115e+35,-3.9023066586e+35,-1.9183371471e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.1125716632e+07,-4.2853561618e+07,1.1599719350e+06
3880,3.3523200000e+08,1.9791723190e+35,-3.8975094635e+35,-1.9183371445e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.1283351379e+07,-4.3077020420e+07,1.1658745367e+06
3900,3.3696000000e+08,1.9743547379e+35,-3.8926918798e+35,-1.9183371419e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.1440986126e+07,-4.3300479222e+07,1.1717771383e+06
3920,3.3868800000e+08,1.9695210714e+35,-3.8878582108e+35,-1.9183371394e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.1598620873e+07,-4.3523938024e+07,1.1776797400e+06
3940,3.4041600000e+08,1.9646755679e+35,-3.8830127047e+35,-1.9183371368e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.1756255620e+07,-4.3747396825e+07,1.1835823416e+06
3960,3.4214400000e+08,1.9598224168e+35,-3.8781595511e+35,-1.9183371343e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.1913890367e+07,-4.3970855627e+07,1.1894849433e+06
3980,3.4387200000e+08,1.9549657451e+35,-3.8733028769e+35,-1.9183371318e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.2071525114e+07,-4.4194314429e+07,1.1953875449e+06
4000,3.4560000000e+08,1.9501096143e+35,-3.8684467436e+35,-1.9183371294e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.2229159861e+07,-4.4417773231e+07,1.2012901466e+06
4020,3.4732800000e+08,1.9452580169e+35,-3.8635951438e+35,-1.9183371269e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.2386794608e+07,-4.4641232033e+07,1.2071927483e+06
4040,3.4905600000e+08,1.9404148742e+35,-3.8587519987e+35,-1.9183371245e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.2544429354e+07,-4.4864690835e+07,1.2130953499e+06
4060,3.5078400000e+08,1.9355840335e+35,-3.8539211556e+35,-1.9183371221e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.2702064101e+07,-4.5088149636e+07,1.2189979516e+06
4080,3.5251200000e+08,1.9307692663e+35,-3.8491063860e+35,-1.9183371197e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.2859698848e+07,-4.5311608438e+07,1.2249005532e+06
4100,3.5424000000e+08,1.9259742659e+35,-3.8443113833e+35,-1.9183371174e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.3017333595e+07,-4.5535067240e+07,1.2308031549e+06
4120,3.5596800000e+08,1.9212026463e+35,-3.8395397614e+35,-1.9183371151e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.3174968342e+07,-4.5758526042e+07,1.2367057565e+06
4140,3.5769600000e+08,1.9164579402e+35,-3.8347950530e+35,-1.9183371128e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.3332603089e+07,-4.5981984844e+07,1.2426083582e+06
4160,3.5942400000e+08,1.9117435982e+35,-3.8300807087e+35,-1.9183371106e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.3490237836e+07,-4.6205443646e+07,1.2485109599e+06
4180,3.6115200000e+08,1.9070629877e+35,-3.8254000961e+35,-1.9183371084e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.3647872583e+07,-4.6428902448e+07,1.2544135615e+06
4200,3.6288000000e+08,1.9024193923e+35,-3.8207564985e+35,-1.9183371062e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.3805507330e+07,-4.6652361249e+07,1.2603161632e+06
4220,3.6460800000e+08,1.8978160107e+35,-3.8161531148e+35,-1.9183371041e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.3963142077e+07,-4.6875820051e+07,1.2662187648e+06
4240,3.6633600000e+08,1.8932559569e+35,-3.8115930589e+35,-1.9183371020e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.4120776824e+07,-4.7099278853e+07,1.2721213665e+06
4260,3.6806400000e+08,1.8887422597e+35,-3.8070793596e+35,-1.9183370999e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.4278411570e+07,-4.7322737655e+07,1.2780239681e+06
4280,3.6979200000e+08,1.8842778624e+35,-3.8026149603e+35,-1.9183370979e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.4436046317e+07,-4.7546196457e+07,1.2839265698e+06
4300,3.7152000000e+08,1.8798656233e+35,-3.7982027193e+35,-1.9183370960e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.4593681064e+07,-4.7769655259e+07,1.2898291715e+06
4320,3.7324800000e+08,1.8755083157e+35,-3.7938454098e+35,-1.9183370940e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.4751315811e+07,-4.7993114060e+07,1.2957317731e+06
4340,3.7497600000e+08,1.8712086283e+35,-3.7895457204e+35,-1.9183370921e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.4908950558e+07,-4.8216572862e+07,1.3016343748e+06
4360,3.7670400000e+08,1.8669691654e+35,-3.7853062557e+35,-1.9183370903e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.5066585305e+07,-4.8440031664e+07,1.3075369764e+06
4380,3.7843200000e+08,1.8627924478e+35,-3.7811295363e+35,-1.9183370885e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.5224220052e+07,-4.8663490466e+07,1.3134395781e+06
4400,3.8016000000e+08,1.8586809135e+35,-3.7770180002e+35,-1.9183370867e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.5381854799e+07,-4.8886949268e+07,1.3193421797e+06
4420,3.8188800000e+08,1.8546369180e+35,-3.7729740030e+35,-1.9183370850e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.5539489546e+07,-4.9110408070e+07,1.3252447814e+06
4440,3.8361600000e+08,1.8506627354e+35,-3.7689998188e+35,-1.9183370834e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.5697124293e+07,-4.9333866871e+07,1.3311473831e+06
4460,3.8534400000e+08,1.8467605596e+35,-3.7650976413e+35,-1.9183370817e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.5854759040e+07,-4.9557325673e+07,1.3370499847e+06
4480,3.8707200000e+08,1.8429325045e+35,-3.7612695847e+35,-1.9183370801e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.6012393786e+07,-4.9780784475e+07,1.3429525864e+06
4500,3.8880000000e+08,1.8391806058e+35,-3.7575176844e+35,-1.9183370786e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.6170028533e+07,-5.0004243277e+07,1.3488551880e+06
4520,3.9052800000e+08,1.8355068216e+35,-3.7538438987e+35,-1.9183370771e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.6327663280e+07,-5.0227702079e+07,1.3547577897e+06
4540,3.9225600000e+08,1.8319130335e+35,-3.7502501091e+35,-1.9183370757e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.6485298027e+07,-5.0451160881e+07,1.3606603913e+06
4560,3.9398400000e+08,1.8284010478e+35,-3.7467381221e+35,-1.9183370743e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.6642932774e+07,-5.0674619682e+07,1.3665629930e+06
4580,3.9571200000e+08,1.8249725970e+35,-3.7433096699e+35,-1.9183370729e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.6800567521e+07,-5.0898078484e+07,1.3724655947e+06
4600,3.9744000000e+08,1.8216293403e+35,-3.7399664118e+35,-1.9183370716e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.6958202268e+07,-5.1121537286e+07,1.3783681963e+06
4620,3.9916800000e+08,1.8183728653e+35,-3.7367099356e+35,-1.9183370703e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.7115837015e+07,-5.1344996088e+07,1.3842707980e+06
4640,4.0089600000e+08,1.8152046893e+35,-3.7335417584e+35,-1.9183370691e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.7273471762e+07,-5.1568454890e+07,1.3901733996e+06
4660,4.0262400000e+08,1.8121262601e+35,-3.7304633280e+35,-1.9183370679e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.7431106509e+07,-5.1791913692e+07,1.3960760013e+06
4680,4.0435200000e+08,1.8091389576e+35,-3.7274760244e+35,-1.9183370668e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.7588741256e+07,-5.2015372493e+07,1.4019786029e+06
4700,4.0608000000e+08,1.8062440951e+35,-3.7245811607e+35,-1.9183370657e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.7746376002e+07,-5.2238831295e+07,1.4078812046e+06
4720,4.0780800000e+08,1.8034429202e+35,-3.7217799849e+35,-1.9183370646e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.7904010749e+07,-5.2462290097e+07,1.4137838063e+06
4740,4.0953600000e+08,1.8007366168e+35,-3.7190736804e+35,-1.9183370636e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.8061645496e+07,-5.2685748899e+07,1.4196864079e+06
4760,4.1126400000e+08,1.7981263054e+35,-3.7164633681e+35,-1.9183370627e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.8219280243e+07,-5.2909207701e+07,1.4255890096e+06
4780,4.1299200000e+08,1.7956130456e+35,-3.7139501073e+35,-1.9183370618e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.8376914990e+07,-5.3132666503e+07,1.4314916112e+06
4800,4.1472000000e+08,1.7931978363e+35,-3.7115348972e+35,-1.9183370609e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.8534549737e+07,-5.3356125304e+07,1.4373942129e+06
4820,4.1644800000e+08,1.7908816181e+35,-3.7092186781e+35,-1.9183370601e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.8692184484e+07,-5.3579584106e+07,1.4432968145e+06
4840,4.1817600000e+08,1.7886652737e+35,-3.7070023329e+35,-1.9183370593e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.8849819231e+07,-5.3803042908e+07,1.4491994162e+06
4860,4.1990400000e+08,1.7865496300e+35,-3.7048866886e+35,-1.9183370585e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.9007453978e+07,-5.4026501710e+07,1.4551020179e+06
4880,4.2163200000e+08,1.7845354593e+35,-3.7028725172e+35,-1.9183370579e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.9165088725e+07,-5.4249960512e+07,1.4610046195e+06
4900,4.2336000000e+08,1.7826234806e+35,-3.7009605378e+35,-1.9183370572e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.9322723472e+07,-5.4473419314e+07,1.4669072212e+06
4920,4.2508800000e+08,1.7808143609e+35,-3.6991514175e+35,-1.9183370566e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.9480358218e+07,-5.4696878115e+07,1.4728098228e+06
4940,4.2681600000e+08,1.7791087172e+35,-3.6974457733e+35,-1.9183370560e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.9637992965e+07,-5.4920336917e+07,1.4787124245e+06
4960,4.2854400000e+08,1.7775071173e+35,-3.6958441728e+35,-1.9183370555e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.9795627712e+07,-5.5143795719e+07,1.4846150261e+06
4980,4.3027200000e+08,1.7760100816e+35,-3.6943471366e+35,-1.9183370550e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.9953262459e+07,-5.5367254521e+07,1.4905176278e+06
5000,4.3200000000e+08,1.7746180842e+35,-3.6929551388e+35,-1.9183370546e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-4.0110897206e+07,-5.5590713323e+07,1.4964202295e+06
5020,4.3372800000e+08,1.7733315547e+35,-3.6916686088e+35,-1.9183370542e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-4.0268531953e+07,-5.5814172125e+07,1.5023228311e+06
